,proba_0,proba_1
0,0.0,1.0
1,0.04,0.96
2,0.92,0.08
3,0.96,0.04
4,1.0,0.0
5,0.68,0.32
6,0.56,0.44
7,1.0,0.0
8,0.6,0.4
9,0.0,1.0
10,1.0,0.0
11,0.0,1.0
12,0.12,0.88
13,0.48,0.52
14,0.76,0.24
15,0.96,0.04
16,0.0,1.0
17,0.0,1.0
18,0.88,0.12
19,0.76,0.24
20,0.36,0.64
21,0.72,0.28
22,0.56,0.44
23,0.0,1.0
24,0.96,0.04
25,0.56,0.44
26,0.88,0.12
27,0.24,0.76
28,0.08,0.92
29,0.56,0.44
30,0.0,1.0
31,1.0,0.0
32,0.0,1.0
33,0.64,0.36
34,0.96,0.04
35,0.84,0.16
36,1.0,0.0
37,0.16,0.84
38,0.92,0.08
39,0.0,1.0
40,0.36,0.64
41,0.96,0.04
42,0.96,0.04
43,1.0,0.0
44,0.84,0.16
45,0.8,0.2
46,0.6,0.4
47,0.0,1.0
48,0.2,0.8
49,0.48,0.52
50,0.0,1.0
51,0.0,1.0
52,0.04,0.96
53,0.24,0.76
54,0.12,0.88
55,0.0,1.0
56,0.6,0.4
57,1.0,0.0
58,1.0,0.0
59,0.88,0.12
60,0.84,0.16
61,0.0,1.0
62,0.04,0.96
63,0.48,0.52
64,0.92,0.08
65,0.8,0.2
66,0.96,0.04
67,0.36,0.64
68,0.92,0.08
69,0.96,0.04
70,0.08,0.92
71,0.92,0.08
72,0.24,0.76
73,1.0,0.0
74,0.32,0.68
75,0.2,0.8
76,0.72,0.28
77,0.84,0.16
78,0.72,0.28
79,1.0,0.0
80,0.64,0.36
81,0.92,0.08
82,0.96,0.04
83,0.2,0.8
84,0.96,0.04
85,1.0,0.0
86,0.92,0.08
87,0.04,0.96
88,0.12,0.88
89,0.0,1.0
90,0.2,0.8
91,0.16,0.84
92,0.12,0.88
93,1.0,0.0
94,0.96,0.04
95,0.64,0.36
96,1.0,0.0
97,0.0,1.0
98,0.0,1.0
99,1.0,0.0
100,0.2,0.8
101,0.04,0.96
102,0.28,0.72
103,0.0,1.0
104,0.84,0.16
105,0.96,0.04
106,0.0,1.0
107,1.0,0.0
108,0.0,1.0
109,1.0,0.0
110,0.64,0.36
111,0.92,0.08
112,0.0,1.0
113,0.76,0.24
114,0.4,0.6
115,1.0,0.0
116,0.28,0.72
117,1.0,0.0
118,0.84,0.16
119,0.68,0.32
120,0.88,0.12
121,0.08,0.92
122,0.28,0.72
123,0.88,0.12
124,0.92,0.08
125,0.4,0.6
126,1.0,0.0
127,1.0,0.0
128,0.72,0.28
129,1.0,0.0
130,0.92,0.08
131,0.96,0.04
132,0.8,0.2
133,0.84,0.16
134,0.16,0.84
135,0.0,1.0
136,0.96,0.04
137,1.0,0.0
138,0.12,0.88
139,0.96,0.04
140,0.04,0.96
141,0.48,0.52
142,0.84,0.16
143,0.96,0.04
144,0.32,0.68
145,0.0,1.0
146,0.92,0.08
147,0.04,0.96
148,0.0,1.0
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,1.0,0.0
153,0.8,0.2
154,1.0,0.0
155,1.0,0.0
156,0.04,0.96
157,0.32,0.68
158,0.92,0.08
159,0.08,0.92
160,0.0,1.0
161,0.04,0.96
162,1.0,0.0
163,1.0,0.0
164,0.04,0.96
165,0.16,0.84
166,0.08,0.92
167,0.84,0.16
168,0.48,0.52
169,1.0,0.0
170,0.92,0.08
171,0.72,0.28
172,1.0,0.0
173,0.96,0.04
174,0.56,0.44
175,1.0,0.0
176,0.0,1.0
177,0.48,0.52
178,1.0,0.0
179,1.0,0.0
180,0.0,1.0
181,1.0,0.0
182,0.96,0.04
183,0.12,0.88
184,1.0,0.0
185,0.88,0.12
186,0.28,0.72
187,0.08,0.92
188,0.12,0.88
189,1.0,0.0
190,0.32,0.68
191,0.28,0.72
192,0.16,0.84
193,0.92,0.08
194,0.0,1.0
195,0.88,0.12
196,0.6,0.4
197,0.96,0.04
198,0.44,0.56
199,0.96,0.04
200,0.92,0.08
201,0.88,0.12
202,1.0,0.0
203,0.52,0.48
204,0.0,1.0
205,0.4,0.6
206,0.96,0.04
207,0.84,0.16
208,0.32,0.68
209,0.0,1.0
210,0.92,0.08
211,0.0,1.0
212,0.12,0.88
213,0.96,0.04
214,0.96,0.04
215,1.0,0.0
216,0.96,0.04
217,0.8,0.2
218,0.72,0.28
219,0.88,0.12
220,0.0,1.0
221,0.28,0.72
222,0.68,0.32
223,0.92,0.08
224,1.0,0.0
225,0.88,0.12
226,0.96,0.04
227,0.88,0.12
228,0.4,0.6
229,0.0,1.0
230,1.0,0.0
231,0.8,0.2
232,0.96,0.04
233,0.8,0.2
234,1.0,0.0
235,0.84,0.16
236,0.36,0.64
237,0.88,0.12
238,0.0,1.0
239,0.0,1.0
240,0.96,0.04
241,0.96,0.04
242,0.0,1.0
243,1.0,0.0
244,0.92,0.08
245,0.2,0.8
246,0.0,1.0
247,0.4,0.6
248,0.92,0.08
249,0.2,0.8
250,1.0,0.0
251,1.0,0.0
252,0.32,0.68
253,0.72,0.28
254,0.88,0.12
255,0.2,0.8
256,0.48,0.52
257,0.0,1.0
258,0.2,0.8
259,0.96,0.04
260,0.36,0.64
261,0.08,0.92
262,0.88,0.12
263,0.12,0.88
264,0.0,1.0
265,0.28,0.72
266,0.6,0.4
267,0.4,0.6
268,0.88,0.12
269,0.32,0.68
270,0.92,0.08
271,1.0,0.0
272,1.0,0.0
273,0.96,0.04
274,0.12,0.88
275,1.0,0.0
276,0.0,1.0
277,0.72,0.28
278,0.0,1.0
279,0.72,0.28
280,1.0,0.0
281,0.28,0.72
282,1.0,0.0
283,1.0,0.0
284,1.0,0.0
285,0.2,0.8
286,0.64,0.36
287,0.76,0.24
288,0.0,1.0
289,1.0,0.0
290,1.0,0.0
291,0.96,0.04
292,0.96,0.04
293,0.0,1.0
294,0.0,1.0
295,0.0,1.0
296,0.12,0.88
297,1.0,0.0
298,1.0,0.0
299,0.32,0.68
300,0.48,0.52
301,1.0,0.0
302,0.32,0.68
303,0.92,0.08
304,0.68,0.32
305,0.56,0.44
306,1.0,0.0
307,1.0,0.0
308,0.96,0.04
309,1.0,0.0
310,0.32,0.68
