,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.0,0.6,0.0,0.0,0.0,0.4
1,0.0,0.2,0.0,0.1,0.0,0.7
2,0.0,0.0,0.8,0.0,0.0,0.2
3,0.0,0.0,0.0,0.4,0.6,0.0
4,0.0,0.1,0.7,0.0,0.0,0.2
5,0.0,0.1,0.1,0.1,0.0,0.7
6,0.0,0.0,0.0,0.6,0.3,0.1
7,0.0,0.1,0.8,0.0,0.0,0.1
8,0.0,0.1,0.2,0.1,0.0,0.6
9,0.0,0.0,0.0,0.6,0.4,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.1,0.8,0.0,0.0,0.1
12,0.0,1.0,0.0,0.0,0.0,0.0
13,0.0,0.1,0.8,0.0,0.0,0.1
14,0.2,0.8,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.8,0.2,0.0
16,0.0,0.1,0.8,0.0,0.0,0.1
17,0.0,0.0,0.0,0.6,0.4,0.0
18,0.1,0.9,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.6,0.0,0.0,0.0,0.4
22,0.5,0.5,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.6,0.3,0.1
24,0.8,0.2,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.4,0.6,0.0
26,0.9,0.1,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.7,0.3,0.0
28,0.0,0.6,0.0,0.0,0.0,0.4
29,0.0,0.0,0.0,0.1,0.9,0.0
30,0.0,0.1,0.0,0.1,0.0,0.8
31,0.0,0.2,0.0,0.1,0.0,0.7
32,0.0,0.0,0.0,0.8,0.2,0.0
33,0.0,0.0,0.0,0.1,0.9,0.0
34,0.2,0.7,0.0,0.0,0.0,0.1
35,0.0,0.0,0.8,0.1,0.0,0.1
36,0.0,0.0,0.0,0.0,0.0,1.0
37,0.0,0.9,0.1,0.0,0.0,0.0
38,0.0,0.0,0.0,0.8,0.2,0.0
39,0.0,0.1,0.1,0.1,0.0,0.7
40,0.0,1.0,0.0,0.0,0.0,0.0
41,0.0,0.5,0.0,0.0,0.0,0.5
42,0.0,0.0,0.0,0.5,0.5,0.0
43,0.0,0.0,0.8,0.1,0.0,0.1
44,0.0,0.1,0.1,0.1,0.0,0.7
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.7,0.3,0.0
47,0.0,0.0,0.0,0.8,0.2,0.0
48,0.9,0.1,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.8,0.2,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,1.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.1,0.7,0.0,0.0,0.2
53,0.0,0.0,0.8,0.1,0.0,0.1
54,0.0,0.6,0.0,0.0,0.0,0.4
55,0.0,0.2,0.0,0.0,0.0,0.8
56,0.0,0.0,0.0,0.5,0.5,0.0
57,0.0,0.1,0.7,0.0,0.0,0.2
58,0.0,0.0,0.9,0.0,0.0,0.1
59,0.0,0.1,0.8,0.0,0.0,0.1
60,0.0,0.0,0.0,0.1,0.9,0.0
61,0.0,0.0,0.0,0.8,0.2,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.4,0.6,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.8,0.2,0.0
65,0.0,0.0,0.0,0.8,0.2,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.2,0.8,0.0
68,0.0,0.0,0.0,0.7,0.3,0.0
69,0.2,0.7,0.0,0.0,0.0,0.1
70,0.1,0.6,0.0,0.0,0.0,0.3
71,0.0,0.0,0.0,0.7,0.3,0.0
72,0.0,0.1,0.8,0.0,0.0,0.1
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.2,0.8,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.1,0.9,0.0
76,0.8,0.2,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.1,0.9,0.0
78,1.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.7,0.0,0.0,0.0,0.3
80,0.9,0.1,0.0,0.0,0.0,0.0
81,1.0,0.0,0.0,0.0,0.0,0.0
82,1.0,0.0,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.2,0.1,0.0,0.0,0.7
85,1.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.1,0.5,0.3,0.1
87,0.0,0.3,0.0,0.0,0.0,0.7
88,0.0,1.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.7,0.3,0.0
90,0.8,0.2,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.6,0.3,0.1
92,0.0,0.0,0.0,0.8,0.2,0.0
93,0.0,0.0,0.0,0.3,0.7,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.8,0.0,0.0,0.2
96,0.2,0.7,0.0,0.0,0.0,0.1
97,0.0,1.0,0.0,0.0,0.0,0.0
98,0.0,0.1,0.7,0.0,0.0,0.2
