,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.06,0.08,0.8,0.06
1,0.76,0.12,0.02,0.02,0.08
2,0.92,0.0,0.02,0.02,0.04
3,0.9,0.02,0.02,0.04,0.02
4,0.88,0.02,0.04,0.02,0.04
5,0.36,0.06,0.44,0.02,0.12
6,0.0,0.5,0.38,0.08,0.04
7,0.0,0.36,0.24,0.04,0.36
8,0.0,0.36,0.36,0.2,0.08
9,0.46,0.3,0.02,0.0,0.22
10,0.0,0.48,0.14,0.02,0.36
11,0.02,0.5,0.1,0.1,0.28
12,0.0,0.24,0.46,0.24,0.06
13,0.0,0.32,0.28,0.02,0.38
14,0.0,0.12,0.48,0.34,0.06
15,0.0,0.14,0.18,0.62,0.06
16,0.1,0.44,0.1,0.02,0.34
17,0.0,0.54,0.1,0.04,0.32
18,0.02,0.06,0.12,0.72,0.08
19,0.0,0.16,0.16,0.54,0.14
20,0.1,0.06,0.1,0.52,0.22
21,0.0,0.06,0.06,0.82,0.06
22,0.0,0.18,0.14,0.62,0.06
23,0.02,0.12,0.08,0.66,0.12
24,0.0,0.36,0.14,0.32,0.18
25,0.04,0.36,0.08,0.02,0.5
26,0.02,0.5,0.04,0.04,0.4
27,0.08,0.06,0.12,0.48,0.26
28,0.0,0.46,0.08,0.16,0.3
29,0.22,0.22,0.06,0.08,0.42
