,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.1573560345349865,0.023833467880962352,0.01788797121273672,0.007073170234768823,0.005138325329069259,0.001234691240328782,0.006062364525986402,0.0013296402907944094,0.14241428009683674,0.6376700546535299
1,0.23205081672125608,0.035106424684203996,0.015839825648890922,0.00934662323060897,0.010879913416009756,0.001479029562021085,0.006039077586438467,0.001714651704558519,0.1972945478272405,0.4902490896187718
2,0.10734681065663669,0.006028640925023667,0.018414088807959098,0.009662864849571394,0.0012646796290193471,0.0020452397056554784,0.00317924566723205,0.0027924381832706846,0.3023012891650257,0.5469647024106062
3,0.45136008853649184,0.023373402474102724,0.009520489153815728,0.022922067930724873,0.005204788459524977,0.00395159536691541,0.010422266117977568,0.008948183011781935,0.21091883873567885,0.2533782802129864
4,0.27550378321286095,0.008262919267907867,0.0071442872850402545,0.00863796774065991,0.0014820909022311634,0.0011255860973887605,0.0017582688462089322,0.012202826540498554,0.22481991419881914,0.45906235590838407
5,0.012547133387898122,0.16793548726173385,0.09611470952294697,0.09387871060563518,0.32033655080719603,0.010829021417564621,0.03679000402554736,0.00846074741817406,0.03297938265031845,0.22012825290298532
6,0.20869088741056302,0.016733040506812357,0.011724483521544746,0.006279008008616817,0.0037299485326693265,0.0010963526086755454,0.006632973732669928,0.0013373243446906952,0.11286413790867214,0.6309118434250853
7,0.14452183533052426,0.03992784984660573,0.011741361468181376,0.01656697905537395,0.00612147446933695,0.0017904259392997257,0.007062462910501117,0.0037994368874998997,0.06778461250724378,0.7006835615854333
8,0.0005699091173706606,0.0028000677066191567,0.0005893444889995687,0.003263121831977059,0.0003745908852463221,0.028963985626525694,0.0015847535235508972,0.0013774645282807238,0.0012087804192541037,0.9592679818721757
9,0.037634305497500006,0.0868909866396911,0.009735832421702836,0.14097735018729998,0.007938105345353856,0.002230974311110899,0.010720994600123436,0.00422776906706037,0.08382010839103995,0.6158235735391179
10,0.018196260378323163,0.021069823379184824,0.026804408347737795,0.012414403352706677,0.00390459443053642,0.003732975881597143,0.006564158404430343,0.0029317691174368427,0.09859718946639068,0.8057844172416564
11,0.18359259535037245,0.027151894500780514,0.018341459557841954,0.010645959688755379,0.005303255819333488,0.0013780940375680895,0.006872426086428898,0.0019140212704812655,0.14399081651975326,0.6008094771686843
12,0.40123109707849686,0.01355282275676448,0.0040142288096497196,0.006411013591586713,0.002417270850352783,0.0018027648539677118,0.004820095027312176,0.0023207957375999955,0.16087106940545215,0.402558841888817
13,0.0448198566157212,0.01722562160309531,0.0036813843862104115,0.008476431610213195,0.10069083904352388,0.005928442906181424,0.021273288345904664,0.005363425213458431,0.15812094713865665,0.6344197631370351
14,0.29267056676554637,0.012677374660610159,0.0037860689822956897,0.008031411174154181,0.0015788856220496984,0.0016823302036089237,0.0036071608218595243,0.001184683745153724,0.2683030862235159,0.40647843180120613
15,0.05180463346474275,0.04453769307001383,0.03808045408081795,0.06150426376106764,0.018675587174732482,0.0522807565075465,0.16653508043922371,0.06795988135621284,0.09806336397431811,0.4005582861713241
16,0.09750176188268007,0.01521943182446418,0.0505332518673001,0.03734059217430979,0.00837693644500274,0.006321327889836377,0.01066494498539724,0.29590711392998287,0.25222288879589944,0.22591175020512752
17,0.01750210927854427,0.03900195321150932,0.011253627028158937,0.018450068297305427,0.4192746951701141,0.006866545041270486,0.02786152271242445,0.006448452927379666,0.09828663362608053,0.35505439270721273
18,0.2077763717118891,0.030695101538671023,0.01957552592046461,0.021752561391689317,0.014156743355620649,0.0014237021093555608,0.00902611432402596,0.006334711266664076,0.17408457159425453,0.5151745967873657
19,0.02399435231931812,0.045776577565642594,0.008510526920446475,0.023239332677052086,0.393647035117352,0.015957421295451118,0.07838105798089205,0.009253739177129634,0.0754437450731245,0.32579621187359115
20,0.03649824419110017,0.02116653919779818,0.09244446562457395,0.03883845299417756,0.01009315702926807,0.013302777525892009,0.013253301428883547,0.15956015147503988,0.14512878175467642,0.4697141287785902
21,0.11400371058876957,0.013328688166984348,0.005642954415092584,0.004708392456773195,0.0022319802136628194,0.0007314217592216056,0.003262112024577927,0.0005660778824735043,0.12781056245126146,0.7277141000411832
22,0.015121629061740841,0.10223186369679843,0.07779756573094526,0.1209426609069716,0.011601748023798606,0.014951437572107124,0.014244668707562212,0.019698679192939696,0.07448429136099824,0.5489254557461383
23,0.020682177281530132,0.07782944830135312,0.05338315077481172,0.030579562335583135,0.4519280701277592,0.01244910777038676,0.04095601289526359,0.012758342676642645,0.07318341860587128,0.2262507092307985
24,0.010340777796200244,0.11139823107494203,0.616984852086071,0.045643240499857025,0.03325380605179246,0.005390141632208018,0.04366675882794066,0.007841091344931817,0.022726097116644847,0.10275500356941153
25,0.14597148780945446,0.006114727723775083,0.011541819231442367,0.00493494336931153,0.0009926520458399435,0.001265861642246762,0.002962281015463419,0.0011991424813392669,0.17838487164311617,0.6466322130380109
26,0.18361036711561707,0.00370285237033278,0.014333612288774984,0.010572629379725702,0.002669136414841152,0.002152800804513775,0.002274389795352787,0.1262569774298314,0.27844896810398856,0.3759782662970217
27,0.32075320257754125,0.004949982452339206,0.018023084055850867,0.005713614683648517,0.0020914701199953273,0.0027970062395343176,0.0017565152142010006,0.048857542359913166,0.3465665324103914,0.24849104988658485
28,0.006500926683186419,0.028932714096931524,0.0013633344324879744,0.034175464034331554,0.0010442386212885862,0.02102765547472623,0.014486245995518765,0.009384914156667833,0.0076247318191240135,0.8754597746857367
29,0.02763408723390536,0.15017956665628332,0.053375527077318984,0.1840518473878624,0.010814151298231591,0.038538985627121596,0.029483050740554233,0.04182737791891339,0.05202577337446417,0.412069632685345
30,0.0182110583211404,0.18009467648499855,0.020822026535219678,0.0714274343555692,0.2837243133645987,0.011502902229132835,0.25743113048883676,0.009993324348605703,0.0579801635581326,0.08881297031376509
31,0.014866048930536807,0.2568488706502641,0.13593466296962395,0.16312559656930065,0.10491128244479946,0.008261301438835621,0.024673810119228267,0.008153093670897402,0.031341223107876764,0.251884110098637
32,0.04453721792141995,0.024630466642367507,0.008459831852528887,0.08825396389219017,0.006670863064094968,0.04994427097122713,0.15097088822378724,0.03717514966497631,0.14194926261095828,0.44740808515644936
33,0.10164983121531722,0.0022654838858640076,0.0018020543221364202,0.002186574112702289,0.0004110606397405765,0.0006538336541823716,0.0005180891558970986,0.00024189053743678123,0.1851627662765594,0.7051084162001641
34,0.02273907165411453,0.0044609632230521706,0.0027749939431341805,0.04550372282078548,0.0014799283748909596,0.0224277543864416,0.004860931114172751,0.012254114899450745,0.02685064401906652,0.8566478755648907
35,0.10912664131665231,0.015738875160657313,0.008229896705906072,0.007588510892277182,0.005102771161941462,0.0007066780878810982,0.00392129241862537,0.0011710026616624037,0.12251097315606023,0.7259033584383364
36,0.1965146838174003,0.015221949542354925,0.00837972174337206,0.015009904803711381,0.004637230879773575,0.0011552126794245113,0.0026472791114870954,0.007347313551926005,0.19726821591213503,0.5518184879584151
37,0.03403041392309841,0.0030430599965761734,0.013030651261914128,0.005953689014764025,0.0006512759448431403,0.0006876314787394082,0.0013881454342278827,0.0009933952138312322,0.19430582950610498,0.7459159082259008
38,0.03432697993843707,0.0028689881478347642,0.008427173461263572,0.007292859334813997,0.0005708136218401359,0.0007706701620268792,0.0013047554635472031,0.0011097300534299896,0.18995243543880055,0.7533755943780053
39,0.09643413195177761,0.004673857774042317,0.002599995506814154,0.0018180437706017067,0.0013079842841957408,0.0005097948581760171,0.001083405913568839,0.00036926179036734635,0.15838401159272272,0.7328195125577334
40,0.01863137919095343,0.21474514481216733,0.052227153076316264,0.22198643305675572,0.14711360437346865,0.010456564387332284,0.167842882513441,0.012868127697955253,0.054668869082936895,0.09945984180867351
41,0.04245882930550726,0.02453640544582055,0.07027419784306038,0.05027929477782984,0.009109436526225598,0.018925720531921836,0.01344308285042154,0.1826241720753563,0.2511861780889994,0.33716268255485754
42,0.04296143810130117,0.08986165378002053,0.03361741162082301,0.032595062848865396,0.09362661441700826,0.002809425290829083,0.024152769866371084,0.0037239281000811613,0.0440660747843858,0.6325856211903145
43,0.007140402478164623,0.03811273578358503,0.00657810389048668,0.14334968098218642,0.00417439793791763,0.007625926873129705,0.019497012582651154,0.00535351277113707,0.022625936812522795,0.7455422898882191
44,0.07281886403335779,0.0033895454012792506,0.002318013888587371,0.0020411263579258932,0.0006909000669582125,0.0004780971783868269,0.0009691546965693983,0.00037024391457167715,0.12939856253045826,0.7875254919319051
45,0.1821540103515083,0.01531934113689156,0.009257215915705906,0.12263504691307398,0.0028036741534549587,0.0032959590449070067,0.007066210098337982,0.029053309806107052,0.190366749703052,0.43804848287696113
46,0.011014963921657274,0.009949876288273754,0.010766514919249478,0.030177645738998875,0.001924751882797614,0.0237671392289193,0.004179529156595705,0.005848540004000707,0.19073988976122927,0.711631149098278
47,0.2269063553045664,0.022756515756757332,0.009313205852317088,0.006814205964024745,0.003825935210325362,0.0012472405018566582,0.006941708567055283,0.0011367882565650536,0.15401980568483706,0.5670382389016956
48,0.04254446934564409,0.004167493531273421,0.00863163925679369,0.0065561033531418055,0.0007098520807945498,0.000894441018756095,0.0019477959390207837,0.0010711923626364975,0.17658550474309784,0.7568915083688417
49,0.024322902536609507,0.04776024739988587,0.012518752736382916,0.08628441158862421,0.012383116896223281,0.022788191814382755,0.2939875171073099,0.01609214670666208,0.08109009129835068,0.40277262191556906
50,0.032348189032967184,0.09780557809297023,0.034896709050161547,0.09747349260849993,0.39655967623953703,0.007087533605548656,0.05331921314520668,0.008265207997276968,0.055766366448772954,0.21647803377905858
51,0.2994158653125814,0.01210153773530808,0.006196284856010201,0.00498635755081364,0.0020427896637965357,0.0014774284032229934,0.003840459479599981,0.0013160817923206266,0.1707305295640089,0.49789266564233764
52,0.11238645957146025,0.014062030110852212,0.012342133875567316,0.040752002682498886,0.006076654135474441,0.0015056285221193531,0.005394564421592849,0.008538156997360475,0.2140392145929694,0.5849031550901048
53,0.16232719758220324,0.007504491109394819,0.002280484343962369,0.005021360863232097,0.001614181920204614,0.0011167522736508608,0.0035646157814086107,0.0004792068989307742,0.13428203889428866,0.6818096703327243
54,0.2822484497739572,0.013416175615637597,0.009338068492533613,0.0048559591788752965,0.002210156600801894,0.001171767267133468,0.0054203654167520885,0.0015237644230578814,0.14354176864939067,0.5362735245818604
55,0.45914823074355887,0.015958084422540996,0.008462902475272696,0.008009440788846182,0.0027667552565696783,0.0017283063827970423,0.005299281727310911,0.003128645747805925,0.14676380918869042,0.3487345432666075
56,0.14055000254870245,0.0037400793585425306,0.006507131734468751,0.001878140640055476,0.0007472935973881116,0.000574554713745019,0.001196759155283933,0.0004653321657408016,0.18145451890541528,0.6628861871806574
57,0.05081512912455024,0.002886767139290223,0.010894876717310969,0.007219805035696053,0.0009858811833676287,0.0016106763366137773,0.0018806118477532536,0.002515160092281454,0.2938232714339,0.6273678210892372
58,0.3662888922327402,0.00910242384731948,0.004164049338318797,0.00439308521185531,0.0017625185314672528,0.0013920623527844526,0.003478974281448046,0.0017222000297215088,0.1656887440492468,0.44200705012509844
59,0.0220719046030884,0.1266836818302675,0.03421176419092252,0.0690816277347934,0.3853091939533189,0.007234306641421487,0.04458295952139574,0.007136233217311257,0.05969410535510003,0.24399422295238052
60,0.007550500305963836,0.018157850314698312,0.00352599765334326,0.0802084157674334,0.0028841706067439625,0.05376827586643693,0.03061783435919696,0.007918231062962425,0.008732597349235325,0.7866361267139855
61,0.034665621379444234,0.1377969293370445,0.043663122013751485,0.04871008663078726,0.1017173118424893,0.0033840962219144678,0.02441634320158569,0.004316625358388192,0.04173071903772509,0.5595991449768701
62,0.07237421804607068,0.0044889028813548575,0.0025331982387185445,0.0020288124554793787,0.001759408619748098,0.0004259565174717864,0.0010137604123059774,0.0004009660959276592,0.12817734905534087,0.7867974276775823
63,0.04637848820719354,0.015486578055738278,0.004655465141303355,0.0799121914552666,0.0036057523698899614,0.03212857037460557,0.08333845442412133,0.026956993632966785,0.1849988738381629,0.5225386325007522
64,0.003781091036089261,0.09696521978256466,0.7149562342260936,0.026428483206781525,0.01971147249952702,0.004625280961962358,0.04800943718049727,0.0060146445942383326,0.008229922161709324,0.07127821435053683
65,0.07991085675143272,0.007260054562984431,0.029503759633225442,0.011147404718290559,0.002609306151053681,0.00408864130924098,0.004766666893315638,0.006195222623965726,0.4212203644244504,0.4332977229320408
66,0.016021373790274213,0.2569860550191962,0.18050954127286775,0.14351795050888524,0.13369865618083737,0.011058974808210208,0.16615734743333424,0.012559453055253736,0.024172066705567933,0.05531858122557339
67,0.10409643585513083,0.053340827181234986,0.014316794889718364,0.02788400820152856,0.014734855234727232,0.0026350222620459686,0.010265793091830091,0.0077192841830421716,0.08110566185788277,0.683901317242859
