,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.14,0.5,0.3,0.06
1,0.6,0.14,0.14,0.08,0.04
2,0.86,0.02,0.08,0.04,0.0
3,0.9,0.02,0.04,0.02,0.02
4,0.86,0.0,0.02,0.08,0.04
5,0.36,0.16,0.02,0.16,0.3
6,0.0,0.5,0.26,0.18,0.06
7,0.02,0.22,0.48,0.08,0.2
8,0.02,0.24,0.38,0.24,0.12
9,0.66,0.24,0.0,0.02,0.08
10,0.04,0.6,0.3,0.0,0.06
11,0.02,0.28,0.16,0.06,0.48
12,0.0,0.3,0.42,0.18,0.1
13,0.04,0.44,0.34,0.06,0.12
14,0.0,0.06,0.46,0.34,0.14
15,0.02,0.24,0.06,0.54,0.14
16,0.04,0.44,0.22,0.02,0.28
17,0.02,0.18,0.18,0.04,0.58
18,0.02,0.18,0.12,0.66,0.02
19,0.02,0.24,0.14,0.22,0.38
20,0.14,0.28,0.04,0.5,0.04
21,0.06,0.08,0.04,0.72,0.1
22,0.06,0.3,0.16,0.42,0.06
23,0.02,0.26,0.16,0.26,0.3
24,0.04,0.28,0.24,0.12,0.32
25,0.02,0.18,0.12,0.02,0.66
26,0.04,0.52,0.08,0.06,0.3
27,0.06,0.18,0.14,0.24,0.38
28,0.02,0.34,0.18,0.08,0.38
29,0.04,0.42,0.12,0.0,0.42
