,proba_0,proba_1,proba_2,proba_3,proba_4
0,6.278532000255241e-05,0.045843824800911356,0.43433924529789675,0.512924924583535,0.0068292199976542345
1,0.5753433139742872,4.913795079039752e-12,0.0016524714253972213,2.112519322263798e-11,0.42300421457427667
2,0.9971424933190273,1.977237034932957e-09,0.00285588847650302,5.020423442912927e-09,1.6112068093205517e-06
3,0.999395488455922,1.6347558175373164e-10,0.0006041000218258987,2.438240084350289e-07,1.6753476783682916e-07
4,0.9736575238007518,2.9003691557591563e-11,0.003135530441014419,5.7734744317512343e-11,0.023206945671495352
5,0.751249926545352,0.13109930290836627,0.11672705827349698,0.00025612193172182426,0.0006675903410629448
6,0.0002855401432261679,0.5702037099267598,0.10786231064011056,0.059423323338872784,0.2622251159510307
7,4.374620013417549e-05,0.45048403049436325,0.11211734819154677,0.009534428673164022,0.42782044644079176
8,2.5516452878842796e-05,0.6735001907731467,0.016615921685089262,0.301439992518131,0.008418378570754191
9,0.8325106495064443,0.16726270266004375,9.891551865976828e-05,0.00011473917615635979,1.299313869590208e-05
10,0.00021241087335378952,0.8576507218628097,0.0315593634577878,0.07426233575057743,0.03631516805547142
11,0.00020106968658239305,0.42445759069422107,0.05523609164685973,0.0015434577964256366,0.5185617901759112
12,0.00010375634748958045,0.5546450122395369,0.3529629177859655,0.07123196633556787,0.021056347291440326
13,0.0009082913553989053,0.3002599054908388,0.6541845198420523,0.012561693106464976,0.03208559020524507
14,6.28940176804869e-05,0.01626028682913044,0.6338273928970011,0.340292920691016,0.00955650556517205
15,8.542517319231169e-05,0.12802058969827476,0.5139513385629334,0.3554511842019173,0.002491462363682153
16,0.007917206250589656,0.3166447418797042,0.6452561930665461,0.008035938433160531,0.022145920369999402
17,0.0005295579978293366,0.304810637003918,0.2714002054072586,0.0005983912080800712,0.42266120838291404
18,1.864203550313689e-05,0.3063997694699331,0.00012880857272580488,0.693423099401571,2.9680520266936842e-05
19,0.0001305944804483216,0.3292445992754339,0.1757446508918047,0.4926899243765707,0.0021902309757423494
20,8.485424947778248e-05,0.1256031963918159,1.990712576261721e-07,0.8633097396492683,0.011002010638180505
21,0.0001611425203629838,0.014658659453173996,0.020593156673494855,0.9633864083139709,0.0012006330389974019
22,0.0009337433992968079,0.026568565842969634,0.0391726565021972,0.9332439062312886,8.11280242477614e-05
23,8.326816066966485e-05,0.31258930000276697,0.10631813978916961,0.5782987478669931,0.002710544180400786
24,0.0007517357523155948,0.38058050695077117,0.00870247438383931,0.014431561692552178,0.5955337212205217
25,0.00171643954283576,0.20025265219140514,0.11627869458901642,0.0014943890574196925,0.680257824619323
26,0.002889435075925602,0.42271207412181994,0.0007831124822005748,0.002185719922106358,0.5714296583979475
27,6.133743949937672e-05,0.22697340018555553,0.00021401645567128812,0.7341200656399344,0.03863118027933941
28,0.00017174122646531403,0.3845073670283968,0.0977457187906325,0.006164633227447653,0.5114105397270576
29,0.33120619381745064,0.4829754296091099,0.09704428166072547,0.006488095735329537,0.08228599917738436
