,proba_0,proba_1,proba_2,proba_3
0,0.0,0.01,0.82,0.17
1,0.04,0.83,0.07,0.06
2,0.0,0.03,0.13,0.84
3,0.0,0.98,0.02,0.0
4,0.0,0.09,0.13,0.78
5,0.0,0.97,0.02,0.01
6,0.0,0.0,0.89,0.11
7,0.0,0.04,0.91,0.05
8,0.0,0.01,0.15,0.84
9,0.0,0.97,0.03,0.0
10,0.53,0.21,0.07,0.19
11,0.0,0.06,0.75,0.19
12,0.05,0.37,0.27,0.31
13,0.0,0.01,0.11,0.88
14,0.03,0.16,0.67,0.14
15,0.0,0.0,0.16,0.84
16,0.02,0.86,0.03,0.09
17,0.04,0.87,0.06,0.03
18,0.0,0.02,0.12,0.86
19,0.0,0.01,0.95,0.04
20,0.04,0.86,0.08,0.02
21,0.0,0.77,0.1,0.13
22,0.0,0.03,0.05,0.92
23,0.0,0.01,0.25,0.74
24,0.0,0.02,0.97,0.01
25,0.02,0.12,0.85,0.01
26,0.49,0.28,0.12,0.11
27,0.0,0.06,0.89,0.05
28,0.0,0.02,0.05,0.93
29,0.0,0.91,0.04,0.05
30,0.0,0.01,0.18,0.81
31,0.22,0.26,0.25,0.27
32,0.01,0.01,0.73,0.25
33,0.0,0.01,0.3,0.69
34,0.0,0.01,0.29,0.7
35,0.0,0.02,0.08,0.9
36,0.0,0.94,0.03,0.03
37,0.02,0.17,0.64,0.17
38,0.0,0.01,0.13,0.86
39,0.0,0.97,0.02,0.01
40,0.0,0.02,0.14,0.84
41,0.0,0.0,0.07,0.93
42,0.0,0.02,0.07,0.91
43,0.0,0.02,0.17,0.81
44,0.0,0.12,0.85,0.03
45,0.0,0.92,0.05,0.03
46,0.0,0.1,0.3,0.6
47,0.47,0.32,0.12,0.09
48,0.0,0.01,0.17,0.82
49,0.0,0.0,0.17,0.83
50,0.03,0.13,0.74,0.1
51,0.0,0.0,0.13,0.87
52,0.5,0.28,0.13,0.09
53,0.0,0.94,0.04,0.02
54,0.01,0.9,0.07,0.02
55,0.0,0.03,0.08,0.89
56,0.01,0.04,0.75,0.2
57,0.0,0.93,0.05,0.02
58,0.0,0.95,0.01,0.04
59,0.01,0.03,0.95,0.01
60,0.48,0.33,0.1,0.09
61,0.03,0.08,0.88,0.01
62,0.0,0.93,0.03,0.04
63,0.0,0.96,0.02,0.02
64,0.02,0.11,0.71,0.16
65,0.01,0.98,0.01,0.0
66,0.03,0.07,0.83,0.07
67,0.0,0.04,0.86,0.1
68,0.0,0.89,0.06,0.05
69,0.53,0.25,0.08,0.14
70,0.03,0.11,0.67,0.19
71,0.0,0.01,0.3,0.69
72,0.0,0.94,0.04,0.02
73,0.0,0.06,0.85,0.09
74,0.0,0.96,0.02,0.02
75,0.0,0.03,0.13,0.84
76,0.0,0.02,0.17,0.81
77,0.0,0.9,0.05,0.05
78,0.0,0.04,0.86,0.1
79,0.02,0.92,0.05,0.01
80,0.0,0.97,0.01,0.02
81,0.31,0.38,0.09,0.22
82,0.47,0.34,0.1,0.09
83,0.0,0.07,0.11,0.82
84,0.03,0.12,0.75,0.1
85,0.0,0.0,0.02,0.98
86,0.05,0.69,0.04,0.22
87,0.0,0.01,0.11,0.88
88,0.0,0.95,0.04,0.01
89,0.0,0.98,0.02,0.0
90,0.02,0.15,0.81,0.02
91,0.0,0.04,0.35,0.61
92,0.05,0.38,0.3,0.27
93,0.02,0.01,0.89,0.08
94,0.19,0.46,0.11,0.24
95,0.0,0.08,0.82,0.1
96,0.0,0.03,0.96,0.01
97,0.0,0.03,0.79,0.18
98,0.0,0.01,0.13,0.86
99,0.05,0.26,0.39,0.3
100,0.0,0.03,0.97,0.0
101,0.0,0.03,0.94,0.03
102,0.0,0.94,0.04,0.02
103,0.0,0.91,0.08,0.01
104,0.0,0.01,0.05,0.94
105,0.06,0.76,0.09,0.09
106,0.37,0.36,0.08,0.19
107,0.02,0.0,0.91,0.07
108,0.0,0.02,0.04,0.94
109,0.03,0.26,0.55,0.16
110,0.0,0.04,0.93,0.03
111,0.0,0.03,0.17,0.8
112,0.01,0.96,0.03,0.0
113,0.0,0.97,0.03,0.0
114,0.0,0.96,0.02,0.02
115,0.0,0.02,0.19,0.79
116,0.0,0.02,0.19,0.79
117,0.0,0.01,0.25,0.74
118,0.05,0.48,0.23,0.24
119,0.0,0.01,0.2,0.79
120,0.13,0.42,0.15,0.3
121,0.02,0.01,0.78,0.19
122,0.0,0.0,0.15,0.85
123,0.02,0.15,0.77,0.06
124,0.02,0.0,0.94,0.04
125,0.0,0.04,0.94,0.02
126,0.02,0.17,0.7,0.11
127,0.0,0.76,0.11,0.13
128,0.06,0.76,0.13,0.05
129,0.03,0.06,0.75,0.16
130,0.0,0.12,0.81,0.07
131,0.0,0.16,0.7,0.14
132,0.0,0.02,0.16,0.82
133,0.03,0.16,0.61,0.2
134,0.0,0.96,0.04,0.0
135,0.22,0.26,0.25,0.27
136,0.03,0.84,0.08,0.05
137,0.22,0.26,0.25,0.27
138,0.0,0.99,0.01,0.0
139,0.0,0.96,0.02,0.02
140,0.01,0.94,0.04,0.01
141,0.0,0.98,0.02,0.0
142,0.0,0.01,0.18,0.81
143,0.0,0.01,0.16,0.83
144,0.0,0.08,0.23,0.69
145,0.0,0.05,0.92,0.03
146,0.0,0.96,0.04,0.0
147,0.01,0.9,0.07,0.02
148,0.0,0.02,0.16,0.82
149,0.03,0.12,0.7,0.15
150,0.31,0.44,0.08,0.17
151,0.0,0.99,0.01,0.0
152,0.03,0.81,0.03,0.13
153,0.0,0.0,0.97,0.03
154,0.0,0.04,0.91,0.05
155,0.02,0.11,0.77,0.1
156,0.03,0.84,0.04,0.09
157,0.01,0.95,0.04,0.0
158,0.0,0.02,0.08,0.9
159,0.03,0.16,0.71,0.1
160,0.0,0.01,0.3,0.69
161,0.0,0.98,0.01,0.01
162,0.0,0.93,0.06,0.01
163,0.0,0.01,0.08,0.91
164,0.37,0.3,0.17,0.16
165,0.0,0.95,0.04,0.01
166,0.0,0.96,0.02,0.02
167,0.0,0.02,0.12,0.86
168,0.21,0.44,0.11,0.24
169,0.02,0.03,0.69,0.26
170,0.0,0.01,0.12,0.87
