,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.2,0.3,0.5,0.0
1,0.8,0.1,0.0,0.1,0.0
2,0.9,0.0,0.0,0.1,0.0
3,0.9,0.0,0.0,0.1,0.0
4,0.9,0.0,0.0,0.1,0.0
5,0.7,0.1,0.1,0.0,0.1
6,0.0,0.5,0.3,0.2,0.0
7,0.0,0.3,0.1,0.3,0.3
8,0.0,0.1,0.2,0.5,0.2
9,0.3,0.2,0.2,0.0,0.3
10,0.0,0.6,0.1,0.0,0.3
11,0.0,0.6,0.2,0.0,0.2
12,0.0,0.4,0.4,0.2,0.0
13,0.1,0.7,0.2,0.0,0.0
14,0.0,0.2,0.2,0.6,0.0
15,0.0,0.3,0.4,0.3,0.0
16,0.1,0.4,0.2,0.0,0.3
17,0.0,0.3,0.5,0.0,0.2
18,0.0,0.2,0.0,0.7,0.1
19,0.0,0.3,0.1,0.6,0.0
20,0.0,0.3,0.1,0.6,0.0
21,0.0,0.1,0.3,0.6,0.0
22,0.0,0.2,0.5,0.3,0.0
23,0.0,0.3,0.2,0.4,0.1
24,0.0,0.3,0.5,0.0,0.2
25,0.0,0.4,0.2,0.0,0.4
26,0.0,0.6,0.0,0.2,0.2
27,0.0,0.3,0.0,0.4,0.3
28,0.0,0.3,0.2,0.1,0.4
29,0.0,0.1,0.1,0.0,0.8
