,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.004439235047464746,0.08084994687396778,0.39033318891224517,0.4708795706368002,0.053498058529522226
1,0.9902448818708,0.009163648305572624,1.5677720528770337e-11,0.00010512270289831936,0.00048634710505131464
2,0.9920414683412954,0.0034410582958597767,5.49308171525726e-11,0.0022143236461524773,0.0023031496617612196
3,0.9857855564316618,0.0018707171937008733,2.498135992962835e-09,0.011949239912387105,0.0003944839641143151
4,0.9766165170446313,0.02262825593628588,1.4037454736987596e-11,0.0005832775417573332,0.00017194946328848244
5,0.7013834557665092,0.03257839696586627,0.22552089670641742,0.0008584058548255461,0.0396588447063816
6,0.0037664494245455366,0.343099147514412,0.3707996601819834,0.04361991583777856,0.23871482704128053
7,0.0009041262606322173,0.4489488787184919,0.17275417002752244,0.0712197790290384,0.30617304596431494
8,0.0015091562086638026,0.3785181835481749,0.3437904274883725,0.15123586400005543,0.12494636875473332
9,0.6703607623447257,0.16270955968199655,0.0006820701951709937,0.0013018734862239915,0.16494573429188272
10,0.002593280981828603,0.6111491123812718,0.1343636612816153,0.10695901782780329,0.14493492752748108
11,0.0006092292967208209,0.3364477756399591,0.1589982096592478,0.03668351109581248,0.4672612743082598
12,0.00535187657434281,0.28831603751401463,0.5182805493442831,0.08639333659604231,0.10165819997131717
13,0.002055110753271103,0.4379515730391667,0.2860867932123913,0.07891730440976225,0.19498921858540857
14,0.0027593812900861265,0.14258690306310312,0.4183399152007501,0.3109830430615072,0.12533075738455338
15,0.0011999753124412721,0.14569444027115197,0.46245202532349533,0.32504650741382646,0.06560705167908483
16,0.002000787635513786,0.32921293466514606,0.403128272976493,0.09508381607503594,0.1705741886478112
17,0.0005232336550567335,0.2839654927857361,0.30931473847695024,0.029430164777971852,0.37676637030428517
18,0.0027188230832553696,0.1180328487170856,0.036381767897001,0.837519442981568,0.0053471173210899465
19,0.0015692607389915488,0.3414772663111471,0.3091608015776176,0.3058677434701084,0.04192492790213533
20,0.006023545355331044,0.18008914322759706,0.0009345048436717172,0.7708768598960836,0.04207594667731666
21,0.0040510790036912235,0.012948583314669674,0.09314725569816874,0.8564018866366354,0.03345119534683487
22,0.0017773822220119562,0.05070689822396862,0.09444470216407873,0.8399157861262426,0.01315523126369794
23,0.0010661477439259438,0.31027448348767916,0.2966887065124402,0.3484949378345756,0.043475724421379154
24,0.005815349746322896,0.3390002050178915,0.2597222183399585,0.05664568146538583,0.33881654543044126
25,0.000732818847356849,0.22470205129314635,0.18757867206926232,0.03405848756902884,0.5529279702212055
26,0.019724177837140873,0.36335740790077653,0.039104778255224654,0.029014138813906184,0.5487994971929518
27,0.002820424046220679,0.3062979496508662,0.009931600428327777,0.46897804258564935,0.21197198328893607
28,0.0012184155525658494,0.3990013265266645,0.2006954759193288,0.06298723029532909,0.3360975517061118
29,0.006382862500280296,0.270300291500998,0.2458682232243106,0.017083278280755648,0.4603653444936556
