,proba_0,proba_1
0,0.2,0.8
1,1.0,0.0
2,0.1,0.9
3,0.0,1.0
4,1.0,0.0
5,1.0,0.0
6,0.5,0.5
7,0.8,0.2
8,0.7,0.3
9,0.3,0.7
10,0.8,0.2
11,1.0,0.0
12,1.0,0.0
13,0.2,0.8
14,0.2,0.8
15,0.9,0.1
16,0.2,0.8
17,0.1,0.9
18,1.0,0.0
19,0.9,0.1
20,0.2,0.8
21,0.3,0.7
22,0.0,1.0
23,0.2,0.8
24,1.0,0.0
25,1.0,0.0
26,0.3,0.7
27,0.9,0.1
28,0.8,0.2
29,0.6,0.4
30,0.2,0.8
31,0.9,0.1
32,0.9,0.1
33,0.0,1.0
34,0.3,0.7
35,0.9,0.1
36,1.0,0.0
37,0.4,0.6
38,0.9,0.1
39,0.7,0.3
40,0.6,0.4
41,0.0,1.0
42,0.5,0.5
43,0.3,0.7
44,1.0,0.0
45,0.4,0.6
46,0.9,0.1
47,0.9,0.1
48,0.2,0.8
49,0.2,0.8
50,0.0,1.0
51,1.0,0.0
52,0.2,0.8
53,0.4,0.6
54,0.3,0.7
55,0.6,0.4
56,0.9,0.1
57,0.3,0.7
58,0.0,1.0
59,0.0,1.0
60,0.6,0.4
61,0.2,0.8
62,0.8,0.2
63,0.2,0.8
64,1.0,0.0
65,0.5,0.5
66,0.8,0.2
67,0.9,0.1
68,0.9,0.1
69,0.8,0.2
70,0.4,0.6
71,0.8,0.2
72,0.8,0.2
73,0.9,0.1
74,0.4,0.6
75,0.2,0.8
76,1.0,0.0
77,0.9,0.1
78,0.1,0.9
79,0.8,0.2
80,0.8,0.2
81,0.1,0.9
82,0.0,1.0
83,1.0,0.0
84,0.9,0.1
85,1.0,0.0
86,0.8,0.2
87,1.0,0.0
88,0.0,1.0
89,0.9,0.1
90,0.9,0.1
91,0.9,0.1
92,0.6,0.4
93,0.8,0.2
94,0.6,0.4
95,0.5,0.5
96,0.9,0.1
97,0.3,0.7
98,0.3,0.7
99,0.1,0.9
100,1.0,0.0
101,0.2,0.8
102,0.0,1.0
103,0.6,0.4
104,0.3,0.7
105,0.5,0.5
106,0.9,0.1
107,0.9,0.1
108,1.0,0.0
109,0.3,0.7
110,0.0,1.0
111,1.0,0.0
112,0.4,0.6
113,0.5,0.5
114,0.7,0.3
115,0.3,0.7
116,0.2,0.8
117,0.2,0.8
118,0.7,0.3
119,1.0,0.0
120,0.4,0.6
121,0.5,0.5
122,1.0,0.0
123,0.2,0.8
124,0.8,0.2
125,0.9,0.1
126,0.3,0.7
127,1.0,0.0
128,0.9,0.1
129,0.9,0.1
130,0.9,0.1
131,0.4,0.6
132,0.6,0.4
133,0.0,1.0
134,0.9,0.1
135,0.2,0.8
136,0.9,0.1
137,0.9,0.1
138,0.9,0.1
139,0.2,0.8
140,0.0,1.0
141,0.0,1.0
142,0.9,0.1
143,1.0,0.0
144,0.0,1.0
145,1.0,0.0
146,0.9,0.1
147,0.0,1.0
148,0.9,0.1
149,1.0,0.0
150,0.9,0.1
151,0.9,0.1
152,0.7,0.3
153,0.1,0.9
154,0.9,0.1
155,0.8,0.2
156,0.7,0.3
157,0.5,0.5
158,0.7,0.3
159,0.0,1.0
160,0.5,0.5
161,0.3,0.7
162,0.8,0.2
163,0.9,0.1
164,0.0,1.0
165,0.9,0.1
166,0.9,0.1
167,0.9,0.1
168,0.3,0.7
169,0.1,0.9
170,0.9,0.1
171,0.3,0.7
172,0.6,0.4
173,0.9,0.1
174,0.1,0.9
175,0.1,0.9
176,0.2,0.8
177,0.1,0.9
178,0.0,1.0
179,0.9,0.1
180,0.2,0.8
181,0.9,0.1
182,1.0,0.0
183,0.9,0.1
184,1.0,0.0
185,0.9,0.1
186,1.0,0.0
187,1.0,0.0
188,0.2,0.8
189,0.3,0.7
190,0.4,0.6
191,0.2,0.8
192,0.9,0.1
193,0.2,0.8
194,0.2,0.8
195,0.6,0.4
196,0.2,0.8
197,1.0,0.0
198,0.9,0.1
199,0.9,0.1
200,0.7,0.3
201,0.1,0.9
202,1.0,0.0
203,1.0,0.0
204,0.9,0.1
205,1.0,0.0
206,0.3,0.7
207,1.0,0.0
208,0.4,0.6
209,0.2,0.8
210,0.4,0.6
211,0.2,0.8
212,0.9,0.1
213,0.3,0.7
214,1.0,0.0
215,0.9,0.1
216,0.0,1.0
217,1.0,0.0
218,0.1,0.9
219,0.7,0.3
220,0.8,0.2
221,0.0,1.0
222,1.0,0.0
223,0.8,0.2
224,0.8,0.2
225,0.0,1.0
226,0.7,0.3
227,0.3,0.7
228,0.0,1.0
229,0.6,0.4
230,0.8,0.2
231,1.0,0.0
232,1.0,0.0
233,0.8,0.2
234,0.6,0.4
235,0.7,0.3
236,1.0,0.0
237,0.0,1.0
238,0.0,1.0
239,0.0,1.0
240,1.0,0.0
241,0.2,0.8
242,0.3,0.7
243,0.3,0.7
244,0.5,0.5
245,0.1,0.9
246,0.4,0.6
247,0.9,0.1
248,0.8,0.2
249,0.4,0.6
250,0.0,1.0
251,0.7,0.3
252,1.0,0.0
253,0.6,0.4
254,0.0,1.0
255,0.2,0.8
256,0.8,0.2
257,0.0,1.0
258,0.1,0.9
259,0.5,0.5
260,0.1,0.9
261,0.8,0.2
262,0.7,0.3
263,0.7,0.3
264,1.0,0.0
265,0.0,1.0
266,1.0,0.0
267,0.9,0.1
268,0.5,0.5
269,0.5,0.5
270,0.2,0.8
271,0.7,0.3
272,0.2,0.8
273,0.9,0.1
274,0.1,0.9
275,0.0,1.0
276,0.9,0.1
277,0.3,0.7
278,0.9,0.1
279,0.3,0.7
280,0.0,1.0
281,0.4,0.6
