,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.07460877924319798,0.12084068240408134,0.13656365901793951,0.38187492373728665,0.045136167661591065,0.12440903050204447,0.11656675743385864
1,0.034021945725361595,0.04871433300067833,0.0299316876536973,0.003591370568059331,0.004193742310293536,0.8708936048872092,0.008653315854700448
2,0.8538379371644884,0.010043061883046591,0.02441070162809221,0.04787527124955161,0.004535284852094581,0.004883134245792953,0.05441460897693352
3,0.04351416196253297,0.01734865815224638,0.016118271374028298,0.5536586577266461,0.3223998305477311,0.014698765424304245,0.032261654812510934
4,0.02704293746225349,0.3396502016672652,0.05096446814457149,0.03964888968289083,0.046977378507987215,0.468506488864023,0.02720963567100862
5,0.009107331253501154,0.048513181310387746,0.04307288828033836,0.7948534139442667,0.025314942293646694,0.04986464859964721,0.02927359431821229
6,0.053681140967552214,0.2635843309046658,0.2068639635044354,0.027269288476240917,0.028686683447429497,0.3811519321905493,0.03876266050912679
7,0.34246951924230595,0.07957423778019014,0.060637855762469106,0.13837073380392836,0.05457129652118965,0.05302581619865789,0.2713505406912592
8,0.22160433511569094,0.09142095153378987,0.5532292031234051,0.025067072598826515,0.011752227789556025,0.040258120026462695,0.05666808981226849
9,0.09801797281880205,0.08907068722895627,0.02803860265559862,0.2177543360100525,0.3852777133642043,0.06699720983042143,0.11484347809196496
10,0.07158776124085939,0.07119835987363655,0.029258794026361064,0.23162272055304112,0.45121392658777687,0.06438843236847641,0.08073000534984859
11,0.315449579777358,0.05573251320416191,0.028116397444494044,0.1830935661618992,0.3114151497935181,0.057000742195724485,0.049192051422844205
12,0.08364962549090971,0.08331502320981539,0.027492246563841506,0.028053913230972047,0.036295011098229545,0.7261435787966637,0.015050601609568028
13,0.05517099329925388,0.21066626956554546,0.026831567883353957,0.02339960924953004,0.04519681207561683,0.610006081259334,0.02872866666736572
14,0.01255003943179521,0.17821904235643768,0.020862438206782876,0.0073084869049153504,0.013616402866106408,0.7602197585565839,0.007223831677378168
15,0.034507781585240545,0.052259122383233735,0.011815376758961596,0.01719758543664989,0.019719405932949175,0.5259646694862331,0.33853605841673173
16,0.10570312286398262,0.05822509004733899,0.15053328645607222,0.054943724559397625,0.021476589216381358,0.053114882194799984,0.5560033046620273
