,proba_0,proba_1
0,0.0,1.0
1,0.08,0.92
2,0.96,0.04
3,1.0,0.0
4,0.96,0.04
5,1.0,0.0
6,0.16,0.84
7,1.0,0.0
8,0.16,0.84
9,0.08,0.92
10,0.92,0.08
11,0.04,0.96
12,0.12,0.88
13,0.0,1.0
14,0.92,0.08
15,0.88,0.12
16,0.16,0.84
17,0.0,1.0
18,1.0,0.0
19,0.08,0.92
20,0.32,0.68
21,0.08,0.92
22,0.32,0.68
23,0.0,1.0
24,1.0,0.0
25,0.08,0.92
26,1.0,0.0
27,0.0,1.0
28,0.08,0.92
29,0.8,0.2
30,0.12,0.88
31,1.0,0.0
32,0.36,0.64
33,0.88,0.12
34,1.0,0.0
35,0.92,0.08
36,1.0,0.0
37,0.0,1.0
38,0.72,0.28
39,0.08,0.92
40,0.04,0.96
41,0.84,0.16
42,0.96,0.04
43,1.0,0.0
44,0.88,0.12
45,0.96,0.04
46,0.12,0.88
47,0.0,1.0
48,0.04,0.96
49,0.8,0.2
50,0.2,0.8
51,0.08,0.92
52,0.0,1.0
53,0.04,0.96
54,0.0,1.0
55,0.12,0.88
56,0.96,0.04
57,1.0,0.0
58,1.0,0.0
59,0.96,0.04
60,0.32,0.68
61,0.16,0.84
62,0.0,1.0
63,1.0,0.0
64,0.24,0.76
65,1.0,0.0
66,0.12,0.88
67,0.4,0.6
68,0.96,0.04
69,0.24,0.76
70,0.2,0.8
71,0.64,0.36
72,0.12,0.88
73,1.0,0.0
74,0.2,0.8
75,0.96,0.04
76,1.0,0.0
77,0.16,0.84
78,1.0,0.0
79,0.96,0.04
80,0.48,0.52
81,0.12,0.88
82,0.96,0.04
83,0.44,0.56
84,0.96,0.04
85,1.0,0.0
86,0.2,0.8
87,0.04,0.96
88,0.12,0.88
89,0.12,0.88
90,0.04,0.96
91,1.0,0.0
92,0.44,0.56
93,0.96,0.04
94,0.92,0.08
95,1.0,0.0
96,1.0,0.0
97,0.32,0.68
98,0.04,0.96
99,1.0,0.0
100,0.08,0.92
101,0.16,0.84
102,0.16,0.84
103,0.48,0.52
104,0.28,0.72
105,0.92,0.08
106,0.0,1.0
107,0.96,0.04
108,0.04,0.96
109,0.96,0.04
110,0.88,0.12
111,0.96,0.04
112,0.2,0.8
113,1.0,0.0
114,0.0,1.0
115,1.0,0.0
116,0.0,1.0
117,0.96,0.04
118,0.96,0.04
119,0.08,0.92
120,0.96,0.04
121,0.36,0.64
122,0.36,0.64
123,0.96,0.04
124,0.2,0.8
125,0.04,0.96
126,0.96,0.04
127,1.0,0.0
128,0.08,0.92
129,0.96,0.04
130,1.0,0.0
131,1.0,0.0
132,0.96,0.04
133,0.16,0.84
134,0.08,0.92
135,0.0,1.0
136,0.68,0.32
137,1.0,0.0
138,0.08,0.92
139,0.96,0.04
140,0.0,1.0
141,0.16,0.84
142,0.48,0.52
143,0.96,0.04
144,0.08,0.92
145,0.0,1.0
146,1.0,0.0
147,0.0,1.0
148,0.0,1.0
149,0.8,0.2
150,0.88,0.12
151,1.0,0.0
152,1.0,0.0
153,0.28,0.72
154,0.96,0.04
155,1.0,0.0
156,0.04,0.96
157,0.0,1.0
158,1.0,0.0
159,0.4,0.6
160,0.0,1.0
161,0.0,1.0
162,0.96,0.04
163,1.0,0.0
164,0.28,0.72
165,0.04,0.96
166,0.04,0.96
167,1.0,0.0
168,0.08,0.92
169,0.96,0.04
170,1.0,0.0
171,0.12,0.88
172,0.32,0.68
173,0.96,0.04
174,1.0,0.0
175,1.0,0.0
176,0.12,0.88
177,0.12,0.88
178,0.92,0.08
179,1.0,0.0
180,0.08,0.92
181,0.96,0.04
182,0.92,0.08
183,0.0,1.0
184,1.0,0.0
185,0.88,0.12
186,0.0,1.0
187,0.92,0.08
188,0.0,1.0
189,1.0,0.0
190,0.0,1.0
191,0.0,1.0
192,0.04,0.96
193,0.96,0.04
194,0.0,1.0
195,0.92,0.08
196,0.92,0.08
197,0.96,0.04
198,1.0,0.0
199,1.0,0.0
200,0.08,0.92
201,1.0,0.0
202,0.96,0.04
203,0.04,0.96
204,0.04,0.96
205,0.0,1.0
206,1.0,0.0
207,0.96,0.04
208,0.0,1.0
209,0.08,0.92
210,1.0,0.0
211,0.0,1.0
212,0.0,1.0
213,0.96,0.04
214,0.96,0.04
215,1.0,0.0
216,1.0,0.0
217,0.96,0.04
218,0.04,0.96
219,1.0,0.0
220,0.04,0.96
221,0.0,1.0
222,0.96,0.04
223,1.0,0.0
224,0.88,0.12
225,1.0,0.0
226,0.88,0.12
227,0.88,0.12
228,0.84,0.16
229,0.24,0.76
230,0.96,0.04
231,0.32,0.68
232,0.96,0.04
233,1.0,0.0
234,0.92,0.08
235,0.2,0.8
236,0.04,0.96
237,1.0,0.0
238,0.08,0.92
239,0.0,1.0
240,1.0,0.0
241,0.88,0.12
242,0.08,0.92
243,0.88,0.12
244,0.96,0.04
245,0.32,0.68
246,0.0,1.0
247,0.2,0.8
248,0.32,0.68
249,0.0,1.0
250,0.96,0.04
251,1.0,0.0
252,0.04,0.96
253,0.68,0.32
254,0.96,0.04
255,0.92,0.08
256,0.76,0.24
257,0.0,1.0
258,0.0,1.0
259,1.0,0.0
260,0.92,0.08
261,0.12,0.88
262,0.52,0.48
263,0.04,0.96
264,0.04,0.96
265,0.0,1.0
266,1.0,0.0
267,0.8,0.2
268,1.0,0.0
269,1.0,0.0
270,1.0,0.0
271,1.0,0.0
272,1.0,0.0
273,1.0,0.0
274,0.04,0.96
275,1.0,0.0
276,0.16,0.84
277,1.0,0.0
278,0.2,0.8
279,0.16,0.84
280,0.76,0.24
281,0.2,0.8
282,0.92,0.08
283,0.12,0.88
284,1.0,0.0
285,0.0,1.0
286,0.96,0.04
287,0.36,0.64
288,0.12,0.88
289,1.0,0.0
290,1.0,0.0
291,1.0,0.0
292,1.0,0.0
293,0.04,0.96
294,0.0,1.0
295,0.0,1.0
296,0.0,1.0
297,0.96,0.04
298,0.96,0.04
299,0.0,1.0
300,0.84,0.16
301,1.0,0.0
302,0.04,0.96
303,0.96,0.04
304,0.96,0.04
305,0.12,0.88
306,0.96,0.04
307,1.0,0.0
308,1.0,0.0
309,1.0,0.0
310,0.12,0.88
311,1.0,0.0
312,0.44,0.56
313,0.0,1.0
314,0.04,0.96
315,0.96,0.04
316,0.16,0.84
317,0.96,0.04
318,0.0,1.0
319,0.12,0.88
320,1.0,0.0
321,0.04,0.96
322,0.96,0.04
323,0.04,0.96
324,0.96,0.04
325,1.0,0.0
326,0.0,1.0
327,0.0,1.0
328,0.12,0.88
329,0.0,1.0
330,0.0,1.0
331,0.84,0.16
332,0.92,0.08
333,0.04,0.96
334,0.0,1.0
335,1.0,0.0
336,0.08,0.92
337,0.04,0.96
338,1.0,0.0
339,0.92,0.08
340,1.0,0.0
341,0.96,0.04
342,0.0,1.0
343,1.0,0.0
344,0.0,1.0
345,0.44,0.56
346,1.0,0.0
347,1.0,0.0
348,0.76,0.24
349,0.0,1.0
350,1.0,0.0
351,0.0,1.0
352,0.92,0.08
353,0.12,0.88
354,0.0,1.0
355,0.08,0.92
356,1.0,0.0
357,0.0,1.0
358,0.0,1.0
359,0.96,0.04
360,1.0,0.0
361,1.0,0.0
362,0.44,0.56
363,0.16,0.84
364,0.88,0.12
365,0.04,0.96
366,1.0,0.0
367,0.0,1.0
368,0.32,0.68
369,1.0,0.0
370,1.0,0.0
371,0.96,0.04
372,0.08,0.92
373,0.12,0.88
374,0.12,0.88
375,0.96,0.04
376,0.12,0.88
377,0.04,0.96
378,1.0,0.0
379,0.0,1.0
380,1.0,0.0
381,1.0,0.0
382,0.04,0.96
383,0.0,1.0
384,0.96,0.04
385,0.96,0.04
386,0.16,0.84
387,0.72,0.28
388,1.0,0.0
389,0.12,0.88
390,0.2,0.8
391,0.2,0.8
392,0.04,0.96
393,0.0,1.0
394,0.36,0.64
395,1.0,0.0
396,1.0,0.0
397,0.52,0.48
398,0.92,0.08
399,0.04,0.96
400,0.08,0.92
401,0.96,0.04
402,0.0,1.0
403,1.0,0.0
404,0.96,0.04
405,0.44,0.56
406,0.0,1.0
407,0.88,0.12
408,0.4,0.6
409,0.04,0.96
410,0.96,0.04
411,0.08,0.92
412,0.84,0.16
413,0.96,0.04
414,0.12,0.88
415,0.2,0.8
416,0.96,0.04
417,0.96,0.04
418,0.04,0.96
419,0.92,0.08
420,0.84,0.16
421,1.0,0.0
422,1.0,0.0
423,1.0,0.0
424,1.0,0.0
425,0.04,0.96
426,0.92,0.08
427,0.92,0.08
428,0.96,0.04
429,0.2,0.8
430,0.8,0.2
431,0.16,0.84
432,0.24,0.76
433,0.0,1.0
