,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,1.5376021956382199e-16,7.09074855500796e-06,0.00017036075766147337,2.0567316655041128e-05,6.166702179005754e-08,0.00011538122117874734,1.61090102837442e-13,3.146764730278128e-08,4.904986371720529e-05,0.003874040122922044,0.00500089607044218,0.019822796987444036,7.721356207488246e-09,4.2772564440352446e-08,0.000638116466047741,0.9029254904458275,0.014379103781187168,3.75038060846346e-06,3.7108844005303742e-09,1.8930825872894692e-07,5.015571612319673e-06,3.253017331328382e-05,0.006031963187454114,1.9200857903853248e-19,1.3263789196352972e-05,5.495165885763166e-05,1.3259630163340345e-12,4.529747402909362e-05,5.354958130285045e-11,3.798326919363075e-09,0.0007595677201406122,1.5145972239653732e-11,2.9539265031066527e-05,0.0091697167559275,2.984602407255262e-08,0.03684359647489203,7.543405032606937e-06
1,1.0542002865672013e-30,1.014440708850975e-08,0.00036488511879800476,1.2559769786462917e-11,3.35718302089677e-12,0.0029734021680114494,1.6687841912254905e-21,7.75474567306065e-12,0.019481180099959406,0.00018334009847238852,7.700025600668635e-07,5.623138800972271e-05,3.9657688298182644e-17,2.5400441460357986e-05,1.138833579939624e-15,3.5649368220998984e-05,0.00014745069622682633,8.707661115361564e-07,4.612924880828439e-09,1.684157388779044e-15,6.610049445454682e-12,2.2500433357423233e-09,0.00265145288974637,3.1899270459825138e-21,1.0940831940993347e-12,1.709758577365425e-14,4.727698930696437e-18,2.6668240505395858e-05,1.2569997649284035e-20,4.74211959695279e-09,5.750810367016075e-09,7.958093030508504e-16,7.219422914120806e-11,0.00040408179028605,5.5275167656053e-11,0.9736418767224445,6.712550015655503e-06
2,0.003188862723805954,8.64462700195793e-07,5.329934469425289e-06,2.2935647061394275e-09,9.968558604426562e-05,3.5415814378668733e-07,7.275021356457817e-05,7.754224941132743e-06,7.396159043578391e-07,0.0009539400765129702,0.008290929437079443,8.86481763903437e-06,0.0011442383018184263,0.0144629729078527,0.028374572149543874,0.005800354045411441,0.010410467442771444,1.1374798882516751e-05,2.0651092094918453e-07,3.5821328152688875e-05,0.001031790235764172,0.002161283129468545,0.13998038535784588,0.05440278573311922,5.076923327799131e-07,2.5045569114993096e-05,2.1437640391306372e-08,0.2012983267722438,0.06260591850652641,0.025039612767183573,0.06912600676825531,8.959799992560606e-06,0.005136232367714973,0.3295397557056976,0.0012283365298124357,3.777769754559017e-08,0.03554490881986612
3,7.167410899240568e-06,6.0927369682369015e-05,0.0072311893348432355,0.0008615087767272354,0.00014655637334334018,0.00010759845557160908,0.006946467835612295,0.15995907729304223,5.050625108861172e-07,0.0007577582878584112,0.01755807985349728,0.0005098257065584893,0.0005532648443312122,0.002424451243182659,9.54061330903407e-05,2.4490586030710583e-05,0.00046466723130871647,0.0010996057028828474,0.00033309921263955587,0.00024357408149812849,0.0005366406792844307,0.4298769457694806,0.0010538065954356828,2.0992704028978777e-05,0.017530455033512887,0.009588461666606957,0.011240249417963035,0.0008133905114094313,1.384237943982413e-05,0.007673173444571792,0.0005344727537831792,0.30219724194332803,0.006120854683854167,2.9120474750946455e-06,0.006115065614419362,3.655878059900143e-06,0.007292618082235661
4,2.7739144403808488e-09,1.0040889632895816e-05,0.0008313063946106064,9.696150383589996e-07,0.0003443699452943701,0.0005060834621708949,1.0419974211896395e-06,0.003201296455118413,1.6085517539536413e-05,0.014572501890854283,0.10581959572895194,0.5219137162289014,7.977892357172413e-06,0.0005246794846745039,6.504466289836569e-05,0.28976773093559455,0.0006288005727080205,0.000453169761621445,1.42721406924352e-06,0.012653547224930239,0.002939155153444127,0.0005989939296502275,0.003233898766960172,1.159721245033256e-06,9.60104028274479e-06,0.000295477406767748,1.7888588043068816e-07,0.0022173471800451456,1.4414969760235969e-05,0.0007042608519292077,0.005110690737550262,1.2447152260666228e-06,0.02698604024156707,0.00259731136367928,0.003830959801615147,8.112565894598649e-05,5.875092714939133e-05
5,0.007894734299696607,1.652939201823822e-06,1.0523746286267588e-06,1.3886138297815138e-11,0.0008007380322737049,1.2349191121566118e-07,0.0012589988354530497,3.115066245232638e-06,1.1453398048122571e-07,7.171752086598091e-05,0.0027585887776330367,1.6991429001173124e-07,0.0001506079820869411,0.004327499577573075,0.14302578825335194,0.02603576336435169,0.04807740302198142,2.1916513479716796e-05,6.997641124994898e-07,2.8213455205771687e-07,2.070815542390713e-05,0.0027596774713750283,0.03399537844265313,0.1407871958889996,1.874357836618755e-06,3.634591256850045e-05,3.0547557843681937e-09,0.06303279297635017,0.0015755589640345394,0.003115447045845635,0.02833017496061438,2.2332467310526883e-06,0.006883785161228853,0.14587518956597303,0.006426509223820056,2.858794586992769e-10,0.33272615887435497
6,0.015315582181805745,5.061031943302782e-06,9.182865961781164e-05,1.7386955182325612e-07,0.0022538322539190653,2.7414365904117716e-06,0.010371925301028411,0.0016020095719634175,2.8996702114208717e-07,0.0006080618108955922,0.025864438239055466,6.678562180460628e-05,0.0029744788162665917,0.048759246876201506,0.009630470951480475,0.0016848780539965374,0.0019265465047603749,8.813983756859624e-05,1.0667383657477677e-05,0.002908426080455466,0.005261934790368094,0.012431255715186624,0.023074281033487406,0.49607506238510335,8.768745526626573e-05,0.001663562469203813,2.1510900035884433e-05,0.0289067009302631,0.0731590291107619,0.07888105459637185,0.040585235693083976,0.0012423744381787252,0.08710445787122177,0.0019571832027381504,0.00909186354753122,8.53034081643547e-08,0.01629113610820564
7,1.1215713047810372e-07,0.45406126415106796,0.02019779349444262,0.11925118499713909,0.00028211533977352615,0.0012227876900821667,7.132491711155358e-06,0.000616678583562994,9.28766339860622e-08,0.18211067626810698,2.2487311342426826e-05,5.0416100268789934e-05,0.0001936793038333773,0.0001776522884541007,3.844224593516568e-06,6.177819229578273e-08,0.00020122818474480346,0.16273189099258656,0.02094208841223775,5.908166102183282e-05,0.002280558955502617,0.0001460573388329015,0.0005203278502979319,4.621844402457415e-10,0.02946043437699661,0.0013878225297113277,0.0007050683054500203,0.0009379074211284464,1.7723233827104758e-10,0.0014026069647152498,1.9670272034512663e-05,0.00018588472423622138,0.0007792704084989073,1.5693611529348525e-08,2.9621238806843268e-05,7.196009983036816e-06,5.288963850840712e-06
8,0.11896588479040177,0.00015430961675326498,0.00014837145097068005,5.727987337830616e-06,0.004557368327627756,5.352136240212814e-06,0.023773497275474984,0.0054198026481523465,2.086289812638602e-07,0.006064200150386298,0.010680675332109578,0.00013683202281409302,0.032126083168562934,0.021465569576457476,0.04925417762265434,0.0010206584049049477,0.0023848962129747026,0.0007151188739402892,6.822305349539446e-05,0.015727929380139682,0.03553595492366338,0.017481548306285274,0.022878173580336707,0.13057165411717764,0.0005667301169766141,0.009888884176990501,0.00019031353812786302,0.07332797744501371,0.06396269725474962,0.20185541145288297,0.06755430226402913,0.0063321270056504765,0.057082895493415116,0.000794298894671169,0.007995935177264041,1.7211321983170835e-07,0.011306037479166333
9,1.93498828481724e-10,1.2710242895041767e-05,0.04796429372136046,1.5377444929801556e-06,0.005092455166471157,0.013479131211539179,0.0008843417770805527,4.319506850964795e-05,1.3688327895387025e-06,1.4324162941455215e-05,0.00015140448206845092,0.000317154771951523,3.5077238136067755e-07,0.7139703806753069,1.3082362928399973e-08,7.837514725315768e-07,0.00010340490194711732,0.0022556898467458644,0.006085351228113607,2.342176822632082e-05,2.512728806003638e-06,0.003433725715335182,0.0002999430678856337,0.00016675092341133875,0.002971699969343268,0.00014686429991625724,0.005859517687080285,0.0005484916174879782,3.764356309983781e-08,0.13975126378632852,6.0375915981094255e-06,6.932863176563344e-05,0.03521481201591902,8.207593831208021e-07,0.020998995036212106,9.304262355393327e-05,3.484250025529643e-05
