,proba_0,proba_1
0,0.04,0.96
1,0.44,0.56
2,0.08,0.92
3,0.12,0.88
4,0.02,0.98
5,1.0,0.0
6,0.06,0.94
7,0.4,0.6
8,0.02,0.98
9,0.04,0.96
10,0.38,0.62
11,0.34,0.66
12,0.04,0.96
13,1.0,0.0
14,0.5,0.5
15,0.08,0.92
16,0.92,0.08
17,0.88,0.12
18,0.96,0.04
19,0.38,0.62
20,0.64,0.36
21,0.78,0.22
22,0.18,0.82
23,0.92,0.08
24,0.22,0.78
25,1.0,0.0
26,0.9,0.1
27,0.5,0.5
28,0.04,0.96
29,1.0,0.0
30,0.96,0.04
31,1.0,0.0
32,0.7,0.3
33,0.02,0.98
34,0.0,1.0
35,0.82,0.18
36,0.02,0.98
37,0.74,0.26
38,0.1,0.9
39,0.66,0.34
40,0.0,1.0
41,0.0,1.0
42,0.1,0.9
43,0.02,0.98
44,0.92,0.08
45,0.06,0.94
46,0.02,0.98
47,1.0,0.0
48,0.04,0.96
49,0.92,0.08
50,0.04,0.96
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.9,0.1
55,0.48,0.52
56,0.02,0.98
57,0.0,1.0
58,0.0,1.0
59,0.04,0.96
60,0.0,1.0
61,0.0,1.0
62,0.58,0.42
63,0.08,0.92
64,0.78,0.22
65,0.0,1.0
66,0.04,0.96
67,0.94,0.06
68,0.0,1.0
69,0.46,0.54
70,0.16,0.84
71,0.24,0.76
72,0.78,0.22
73,0.48,0.52
74,1.0,0.0
75,0.02,0.98
76,1.0,0.0
77,0.04,0.96
78,0.98,0.02
79,1.0,0.0
80,0.86,0.14
81,0.0,1.0
82,0.2,0.8
83,0.24,0.76
84,0.04,0.96
85,0.0,1.0
86,0.02,0.98
87,1.0,0.0
88,0.0,1.0
89,0.54,0.46
90,0.2,0.8
91,0.98,0.02
92,0.42,0.58
93,0.98,0.02
94,0.1,0.9
95,0.8,0.2
96,0.04,0.96
97,1.0,0.0
98,1.0,0.0
99,0.98,0.02
100,0.76,0.24
101,0.04,0.96
102,1.0,0.0
103,0.0,1.0
104,0.8,0.2
105,0.3,0.7
106,0.9,0.1
107,1.0,0.0
108,0.0,1.0
109,0.98,0.02
110,0.64,0.36
111,1.0,0.0
112,0.12,0.88
113,0.7,0.3
114,1.0,0.0
115,0.08,0.92
116,0.9,0.1
117,1.0,0.0
118,0.98,0.02
119,1.0,0.0
120,0.9,0.1
121,0.08,0.92
122,0.0,1.0
123,0.16,0.84
124,0.1,0.9
125,0.72,0.28
126,1.0,0.0
127,0.0,1.0
128,0.98,0.02
129,0.28,0.72
130,1.0,0.0
131,0.04,0.96
132,0.0,1.0
133,0.18,0.82
134,1.0,0.0
135,0.86,0.14
136,0.28,0.72
137,0.94,0.06
138,1.0,0.0
139,0.08,0.92
140,0.08,0.92
141,0.8,0.2
142,0.0,1.0
143,0.08,0.92
144,0.92,0.08
145,0.96,0.04
146,0.54,0.46
147,1.0,0.0
148,0.8,0.2
149,0.42,0.58
150,0.96,0.04
151,0.36,0.64
152,0.94,0.06
153,0.98,0.02
154,1.0,0.0
155,0.18,0.82
156,0.0,1.0
