,proba_0,proba_1
0,0.06539817002904268,0.9346018299709574
1,0.14254141258086642,0.8574585874191336
2,0.07622268860972632,0.9237773113902735
3,0.573415913624807,0.42658408637519285
4,0.018773684238392412,0.9812263157616075
5,0.9974216008970764,0.0025783991029234743
6,0.0059381934323486756,0.9940618065676512
7,0.03211657951850938,0.9678834204814907
8,0.0573665510480063,0.9426334489519936
9,0.016850552984805662,0.9831494470151944
10,0.009327191610011,0.990672808389989
11,0.21348462100034118,0.7865153789996587
12,0.07034675487746879,0.9296532451225313
13,0.9886350426805315,0.011364957319468405
14,0.7800646735783692,0.21993532642163072
15,0.012272045682903267,0.9877279543170968
16,0.7922380375333551,0.20776196246664505
17,0.9578988792881001,0.04210112071189977
18,0.9867292689465783,0.013270731053421757
19,0.15220146247408653,0.8477985375259134
20,0.7352569565086979,0.2647430434913019
21,0.9741340244979052,0.025865975502094733
22,0.1873255454803062,0.8126744545196938
23,0.9445965564424916,0.055403443557508356
24,0.4257094390308798,0.5742905609691201
25,0.9666280502247652,0.03337194977523474
26,0.9711633855529735,0.028836614447026516
27,0.9733986237088922,0.026601376291107752
28,0.014234358087317173,0.9857656419126829
29,0.9832884127269337,0.016711587273066146
30,0.978358722762205,0.021641277237794944
31,0.9830244738972508,0.01697552610274916
32,0.8123331834089752,0.18766681659102485
33,0.03181133148399435,0.9681886685160056
34,0.05310593773168061,0.9468940622683194
35,0.8846357541175418,0.1153642458824582
36,0.040387980726083385,0.9596120192739167
37,0.9593387173368537,0.04066128266314629
38,0.22396575922088052,0.7760342407791195
39,0.897951060349619,0.10204893965038112
40,0.035679300460914755,0.964320699539085
41,0.01691882252338332,0.9830811774766164
42,0.029599214451117416,0.9704007855488825
43,0.016281211156533738,0.9837187888434663
44,0.9219908417427273,0.07800915825727281
45,0.16596358368696046,0.8340364163130395
46,1.4490828835459213e-08,0.9999999855091711
47,0.9621735327108601,0.03782646728913983
48,0.0034056489005188538,0.9965943510994811
49,0.9293687477408843,0.07063125225911573
50,0.02437035532194934,0.9756296446780507
51,0.007028309761655812,0.9929716902383441
52,0.023945558381861354,0.9760544416181386
53,0.00940890775658616,0.9905910922434139
54,0.8628786244163559,0.137121375583644
55,0.26730559021665656,0.7326944097833433
56,0.020174320732862336,0.9798256792671376
57,0.014787340521971358,0.9852126594780286
58,0.019812657525929082,0.9801873424740711
59,0.040182743450320066,0.9598172565496798
60,0.025723081397025872,0.974276918602974
61,5.22169151045808e-06,0.9999947783084895
62,0.4834322171155358,0.516567782884464
63,0.02682524879809391,0.9731747512019061
64,0.8677963105948869,0.13220368940511312
65,0.05674257353508392,0.943257426464916
66,0.06697172781874218,0.9330282721812577
67,0.9109009914370817,0.08909900856291819
68,0.006876676143767108,0.9931233238562329
69,0.36186509869556227,0.6381349013044378
70,0.05457203119845382,0.9454279688015462
71,0.22815463057058422,0.7718453694294158
72,0.5174011911142223,0.4825988088857777
73,0.8767663951742016,0.12323360482579829
74,0.9958126062862946,0.004187393713705258
75,0.03030165008191904,0.9696983499180808
76,0.996405152292199,0.003594847707800971
77,0.01572555873501818,0.9842744412649816
78,0.9357189936673732,0.06428100633262684
