,prediction
0,15
1,35
2,33
3,31
4,15
5,33
6,23
7,1
8,28
9,13
10,23
11,13
12,24
13,17
14,31
15,0
16,1
17,25
18,27
19,14
20,3
21,28
22,20
23,32
24,33
25,2
26,1
27,29
28,31
29,31
30,4
31,11
32,31
33,31
34,35
35,34
36,36
37,19
38,6
39,10
40,11
41,11
42,31
43,34
44,11
45,14
46,6
47,0
48,24
49,15
50,13
51,14
52,12
53,35
54,30
55,11
56,24
57,26
58,31
59,9
60,18
61,16
62,12
63,27
64,1
65,10
66,23
67,17
68,6
69,11
70,24
71,11
72,35
73,1
74,11
75,20
76,22
77,4
78,14
79,1
80,6
81,34
82,25
83,9
84,1
85,9
86,32
87,3
88,34
89,14
90,28
91,2
92,1
93,10
94,24
95,30
96,5
97,19
98,14
99,35
100,5
101,14
102,20
103,23
104,16
105,30
106,6
107,14
108,7
109,25
110,33
111,30
112,10
113,12
114,30
115,0
116,34
117,18
118,34
119,2
120,18
121,8
122,22
123,26
124,29
125,10
126,34
127,24
128,28
129,13
130,14
131,24
132,33
133,8
134,10
135,12
136,22
137,14
138,3
139,35
140,18
141,16
142,23
143,19
144,35
145,35
146,32
147,21
148,34
149,16
150,25
151,33
152,4
153,12
154,18
155,34
156,15
157,13
158,33
159,24
160,26
161,4
162,16
163,17
164,26
165,28
166,0
167,34
168,3
169,18
170,33
171,14
172,12
173,2
174,24
175,12
176,18
177,1
178,1
179,35
180,6
181,18
182,24
183,2
184,29
185,3
186,0
187,31
188,30
189,32
190,4
191,27
192,22
193,33
194,24
195,30
196,0
197,35
198,10
199,4
200,23
201,8
202,24
203,10
204,32
205,25
206,22
207,11
208,23
209,2
210,33
211,34
212,16
213,20
214,11
215,7
216,10
217,0
218,7
219,7
220,9
221,1
222,20
223,27
224,22
225,27
226,22
227,34
228,11
229,14
230,19
231,34
232,11
233,4
234,34
235,31
236,33
237,26
238,5
239,1
240,25
241,26
242,8
243,12
244,36
245,31
246,1
247,28
248,33
249,24
250,30
251,31
252,8
253,26
254,11
255,32
256,15
257,8
258,5
259,1
260,2
261,13
262,31
263,14
264,33
265,6
266,11
267,6
268,31
269,26
270,24
271,3
272,24
273,15
274,18
275,24
276,15
277,10
278,27
279,15
280,24
281,12
282,18
283,33
284,23
285,26
286,26
287,1
288,31
289,29
290,0
291,24
292,35
293,9
294,6
295,20
296,0
297,19
298,27
299,7
300,6
301,24
302,0
303,7
304,8
305,20
306,34
307,30
308,16
309,1
310,22
311,2
312,0
313,8
314,24
315,12
316,26
317,30
318,12
319,32
320,31
321,11
322,20
323,21
324,32
325,5
326,3
327,25
328,29
329,13
330,12
331,12
332,25
333,4
334,31
335,10
336,12
337,27
338,31
339,10
340,28
341,8
342,17
343,1
344,19
345,33
346,18
347,7
348,2
349,12
350,17
351,24
352,8
353,34
354,9
355,31
356,28
357,6
358,30
359,35
360,7
361,3
362,30
363,24
364,18
365,18
366,8
367,0
368,36
369,16
370,35
371,18
372,3
373,23
374,8
375,31
376,28
377,16
378,28
379,27
380,19
381,33
382,9
383,27
384,15
385,0
386,24
387,34
388,4
389,35
390,3
