,proba_0,proba_1
0,0.8,0.2
1,0.0,1.0
2,0.1,0.9
3,0.6,0.4
4,0.7,0.3
5,0.6,0.4
6,0.7,0.3
7,0.1,0.9
8,1.0,0.0
9,0.0,1.0
10,0.4,0.6
11,0.8,0.2
12,0.6,0.4
13,0.8,0.2
14,0.9,0.1
15,0.7,0.3
16,0.8,0.2
17,0.3,0.7
18,0.0,1.0
19,0.6,0.4
20,0.9,0.1
21,0.4,0.6
22,0.2,0.8
23,0.7,0.3
24,0.1,0.9
25,0.8,0.2
26,0.9,0.1
27,0.0,1.0
28,0.0,1.0
29,0.1,0.9
30,0.1,0.9
31,0.9,0.1
32,0.8,0.2
33,0.7,0.3
34,0.3,0.7
35,0.9,0.1
36,0.1,0.9
37,0.0,1.0
38,0.0,1.0
39,0.8,0.2
40,0.6,0.4
41,0.9,0.1
42,0.9,0.1
43,0.0,1.0
44,0.0,1.0
45,0.9,0.1
46,1.0,0.0
47,0.6,0.4
48,0.8,0.2
49,0.8,0.2
50,0.7,0.3
51,0.6,0.4
52,0.1,0.9
53,0.7,0.3
54,0.1,0.9
55,0.6,0.4
56,0.6,0.4
57,0.9,0.1
58,0.9,0.1
59,0.8,0.2
60,0.9,0.1
61,0.8,0.2
62,0.0,1.0
63,0.4,0.6
64,0.0,1.0
65,0.2,0.8
66,0.8,0.2
67,0.1,0.9
68,0.5,0.5
69,0.4,0.6
70,0.9,0.1
71,0.0,1.0
72,0.7,0.3
73,0.1,0.9
74,0.0,1.0
75,0.7,0.3
76,0.6,0.4
77,0.0,1.0
78,0.0,1.0
79,0.7,0.3
80,0.9,0.1
81,0.2,0.8
82,0.3,0.7
83,0.2,0.8
84,0.1,0.9
85,0.1,0.9
86,0.1,0.9
87,0.3,0.7
88,0.9,0.1
89,0.0,1.0
90,0.4,0.6
91,0.0,1.0
92,0.7,0.3
93,0.1,0.9
94,0.5,0.5
95,0.3,0.7
96,0.9,0.1
97,0.0,1.0
98,0.6,0.4
99,0.0,1.0
100,0.2,0.8
101,0.2,0.8
102,0.8,0.2
103,0.1,0.9
104,0.4,0.6
105,1.0,0.0
106,0.2,0.8
107,0.2,0.8
108,0.9,0.1
109,0.6,0.4
110,0.5,0.5
111,0.4,0.6
112,0.1,0.9
