,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.2,0.2,0.04,0.0,0.04,0.52
1,0.0,0.28,0.12,0.0,0.0,0.6
2,0.08,0.44,0.36,0.0,0.0,0.12
3,0.0,0.0,0.0,0.32,0.68,0.0
4,0.2,0.32,0.44,0.0,0.0,0.04
5,0.04,0.28,0.0,0.04,0.0,0.64
6,0.0,0.08,0.04,0.6,0.28,0.0
7,0.12,0.08,0.72,0.0,0.0,0.08
8,0.04,0.24,0.04,0.0,0.0,0.68
9,0.0,0.0,0.0,0.24,0.76,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.12,0.28,0.48,0.0,0.0,0.12
12,0.0,0.84,0.04,0.04,0.0,0.08
13,0.08,0.32,0.48,0.0,0.0,0.12
14,0.0,0.96,0.0,0.0,0.0,0.04
15,0.0,0.0,0.0,0.72,0.24,0.04
16,0.12,0.36,0.4,0.0,0.0,0.12
17,0.0,0.08,0.08,0.4,0.44,0.0
18,0.0,0.88,0.08,0.0,0.0,0.04
19,0.96,0.0,0.0,0.0,0.0,0.04
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.24,0.12,0.12,0.04,0.04,0.44
22,0.12,0.76,0.08,0.0,0.0,0.04
23,0.0,0.0,0.0,0.44,0.48,0.08
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.52,0.48,0.0
26,0.84,0.12,0.0,0.0,0.0,0.04
27,0.0,0.0,0.0,0.72,0.28,0.0
28,0.08,0.16,0.12,0.0,0.0,0.64
29,0.0,0.04,0.04,0.4,0.48,0.04
30,0.12,0.2,0.2,0.0,0.0,0.48
31,0.24,0.24,0.04,0.0,0.0,0.48
32,0.0,0.0,0.0,0.84,0.04,0.12
33,0.0,0.08,0.0,0.12,0.72,0.08
34,0.08,0.8,0.08,0.0,0.0,0.04
35,0.04,0.16,0.56,0.0,0.04,0.2
36,0.04,0.28,0.04,0.0,0.0,0.64
37,0.0,0.8,0.08,0.04,0.0,0.08
38,0.0,0.08,0.0,0.48,0.4,0.04
39,0.2,0.24,0.08,0.04,0.0,0.44
40,0.12,0.72,0.08,0.0,0.0,0.08
41,0.08,0.2,0.04,0.04,0.0,0.64
42,0.0,0.08,0.04,0.72,0.16,0.0
43,0.04,0.2,0.56,0.0,0.04,0.16
44,0.16,0.16,0.12,0.0,0.04,0.52
45,0.96,0.0,0.04,0.0,0.0,0.0
46,0.0,0.0,0.0,0.44,0.56,0.0
47,0.0,0.08,0.0,0.44,0.44,0.04
48,0.68,0.2,0.0,0.0,0.0,0.12
49,0.0,0.0,0.0,0.76,0.16,0.08
50,0.04,0.84,0.04,0.04,0.0,0.04
51,1.0,0.0,0.0,0.0,0.0,0.0
52,0.12,0.2,0.52,0.0,0.0,0.16
53,0.12,0.08,0.72,0.0,0.0,0.08
54,0.28,0.2,0.12,0.0,0.0,0.4
55,0.16,0.2,0.08,0.04,0.0,0.52
56,0.0,0.0,0.04,0.28,0.68,0.0
57,0.04,0.08,0.52,0.0,0.0,0.36
58,0.12,0.12,0.6,0.0,0.0,0.16
59,0.04,0.16,0.72,0.0,0.0,0.08
60,0.0,0.04,0.0,0.52,0.44,0.0
61,0.0,0.0,0.0,0.72,0.24,0.04
62,0.24,0.64,0.08,0.0,0.0,0.04
63,0.2,0.76,0.04,0.0,0.0,0.0
64,0.0,0.0,0.0,0.72,0.16,0.12
65,0.0,0.12,0.0,0.44,0.4,0.04
66,0.0,0.92,0.04,0.04,0.0,0.0
67,0.0,0.04,0.04,0.36,0.56,0.0
68,0.0,0.0,0.0,0.16,0.84,0.0
69,0.04,0.84,0.04,0.0,0.0,0.08
70,0.2,0.12,0.16,0.04,0.0,0.48
71,0.0,0.0,0.0,0.6,0.36,0.04
72,0.08,0.32,0.48,0.0,0.0,0.12
73,0.04,0.76,0.16,0.0,0.0,0.04
74,0.0,0.88,0.08,0.0,0.0,0.04
75,0.0,0.0,0.0,0.48,0.52,0.0
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.36,0.64,0.0
78,0.8,0.16,0.04,0.0,0.0,0.0
79,0.0,0.6,0.12,0.0,0.0,0.28
80,0.88,0.04,0.04,0.0,0.0,0.04
81,0.96,0.0,0.04,0.0,0.0,0.0
82,0.92,0.04,0.0,0.0,0.0,0.04
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.16,0.24,0.04,0.0,0.0,0.56
85,0.92,0.04,0.04,0.0,0.0,0.0
86,0.0,0.04,0.0,0.16,0.8,0.0
87,0.28,0.2,0.08,0.04,0.0,0.4
88,0.04,0.88,0.0,0.0,0.04,0.04
89,0.0,0.0,0.0,0.6,0.36,0.04
90,0.48,0.48,0.0,0.0,0.0,0.04
91,0.0,0.16,0.08,0.48,0.24,0.04
92,0.0,0.0,0.0,0.84,0.04,0.12
93,0.0,0.08,0.0,0.52,0.36,0.04
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.12,0.28,0.44,0.0,0.0,0.16
96,0.0,0.88,0.08,0.0,0.0,0.04
97,0.12,0.88,0.0,0.0,0.0,0.0
98,0.12,0.2,0.44,0.0,0.0,0.24
99,0.0,0.12,0.04,0.28,0.52,0.04
100,0.0,0.0,0.12,0.72,0.16,0.0
101,0.2,0.12,0.36,0.04,0.04,0.24
102,0.0,0.92,0.08,0.0,0.0,0.0
103,0.24,0.12,0.16,0.0,0.0,0.48
104,0.2,0.08,0.56,0.0,0.0,0.16
105,0.12,0.32,0.52,0.0,0.0,0.04
106,0.2,0.28,0.32,0.0,0.0,0.2
107,0.04,0.16,0.6,0.0,0.0,0.2
108,0.92,0.0,0.0,0.0,0.0,0.08
109,0.0,0.0,0.0,0.44,0.52,0.04
110,0.08,0.16,0.0,0.04,0.0,0.72
111,0.04,0.08,0.72,0.0,0.0,0.16
112,0.08,0.32,0.08,0.0,0.0,0.52
113,0.0,0.0,0.04,0.56,0.24,0.16
114,0.0,0.56,0.28,0.0,0.0,0.16
115,0.0,0.88,0.08,0.0,0.0,0.04
116,0.0,0.04,0.04,0.48,0.36,0.08
117,0.12,0.24,0.52,0.0,0.0,0.12
118,0.04,0.84,0.08,0.0,0.0,0.04
119,0.0,0.08,0.0,0.28,0.6,0.04
120,0.04,0.08,0.76,0.0,0.04,0.08
121,0.0,0.0,0.0,0.36,0.64,0.0
122,0.0,0.12,0.0,0.4,0.44,0.04
123,0.12,0.08,0.68,0.0,0.0,0.12
124,1.0,0.0,0.0,0.0,0.0,0.0
125,0.88,0.0,0.0,0.0,0.08,0.04
126,0.0,0.88,0.08,0.0,0.0,0.04
127,0.0,0.72,0.24,0.0,0.0,0.04
128,0.08,0.88,0.0,0.0,0.0,0.04
129,0.0,1.0,0.0,0.0,0.0,0.0
130,0.0,0.08,0.0,0.64,0.28,0.0
131,0.0,1.0,0.0,0.0,0.0,0.0
132,0.0,0.08,0.0,0.32,0.56,0.04
133,0.0,0.96,0.0,0.0,0.0,0.04
134,0.72,0.12,0.0,0.0,0.0,0.16
135,0.96,0.0,0.04,0.0,0.0,0.0
136,0.6,0.28,0.0,0.0,0.0,0.12
137,0.04,0.32,0.04,0.0,0.0,0.6
138,0.2,0.72,0.04,0.0,0.0,0.04
139,0.0,0.04,0.12,0.12,0.72,0.0
140,0.08,0.24,0.04,0.0,0.0,0.64
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.76,0.12,0.0,0.0,0.0,0.12
143,0.96,0.04,0.0,0.0,0.0,0.0
144,0.96,0.04,0.0,0.0,0.0,0.0
145,0.0,0.04,0.04,0.28,0.64,0.0
146,0.04,0.08,0.68,0.0,0.04,0.16
147,0.0,0.0,0.0,0.72,0.28,0.0
148,0.2,0.12,0.2,0.0,0.0,0.48
149,0.28,0.2,0.16,0.04,0.0,0.32
150,0.0,0.08,0.0,0.12,0.72,0.08
151,0.84,0.04,0.04,0.0,0.0,0.08
152,0.0,0.0,0.04,0.12,0.76,0.08
153,0.92,0.04,0.04,0.0,0.0,0.0
154,0.92,0.0,0.04,0.0,0.0,0.04
155,1.0,0.0,0.0,0.0,0.0,0.0
156,0.24,0.08,0.52,0.0,0.0,0.16
157,0.24,0.24,0.12,0.0,0.0,0.4
158,0.12,0.48,0.2,0.0,0.0,0.2
159,0.04,0.96,0.0,0.0,0.0,0.0
160,0.32,0.16,0.12,0.0,0.0,0.4
161,0.08,0.08,0.04,0.08,0.68,0.04
162,0.0,0.08,0.04,0.48,0.4,0.0
163,0.0,0.0,0.0,0.52,0.48,0.0
164,0.04,0.32,0.04,0.0,0.0,0.6
165,1.0,0.0,0.0,0.0,0.0,0.0
166,0.04,0.72,0.12,0.0,0.0,0.12
167,0.12,0.2,0.48,0.0,0.0,0.2
168,0.08,0.32,0.44,0.0,0.0,0.16
169,0.16,0.12,0.48,0.04,0.0,0.2
170,0.96,0.0,0.04,0.0,0.0,0.0
171,0.0,0.04,0.0,0.08,0.8,0.08
172,0.28,0.0,0.12,0.0,0.0,0.6
173,0.96,0.04,0.0,0.0,0.0,0.0
174,0.2,0.36,0.32,0.0,0.0,0.12
175,0.04,0.28,0.48,0.0,0.0,0.2
176,0.04,0.32,0.12,0.04,0.0,0.48
177,0.04,0.12,0.16,0.04,0.0,0.64
178,0.08,0.32,0.04,0.0,0.0,0.56
179,0.12,0.0,0.8,0.0,0.0,0.08
180,0.16,0.2,0.12,0.0,0.0,0.52
181,0.28,0.2,0.04,0.0,0.0,0.48
182,0.0,0.0,0.0,0.28,0.72,0.0
183,0.0,0.04,0.0,0.24,0.72,0.0
184,0.12,0.32,0.36,0.0,0.0,0.2
185,0.24,0.2,0.12,0.0,0.0,0.44
186,0.0,0.16,0.04,0.32,0.4,0.08
187,0.0,0.68,0.08,0.08,0.0,0.16
188,0.12,0.16,0.12,0.0,0.0,0.6
189,0.0,0.04,0.0,0.64,0.24,0.08
190,0.04,0.16,0.56,0.0,0.04,0.2
191,0.0,0.0,0.0,0.44,0.56,0.0
192,0.0,0.0,0.0,0.36,0.64,0.0
193,0.96,0.04,0.0,0.0,0.0,0.0
194,0.32,0.12,0.4,0.0,0.0,0.16
195,0.0,0.0,0.0,0.28,0.72,0.0
196,1.0,0.0,0.0,0.0,0.0,0.0
197,1.0,0.0,0.0,0.0,0.0,0.0
198,0.04,0.16,0.56,0.0,0.04,0.2
199,0.96,0.04,0.0,0.0,0.0,0.0
200,0.0,0.88,0.04,0.04,0.0,0.04
201,1.0,0.0,0.0,0.0,0.0,0.0
202,0.16,0.24,0.08,0.0,0.0,0.52
203,0.96,0.0,0.04,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.28,0.2,0.12,0.0,0.0,0.4
206,0.04,0.0,0.72,0.0,0.0,0.24
207,0.12,0.36,0.12,0.04,0.0,0.36
208,0.04,0.08,0.8,0.0,0.0,0.08
209,0.0,0.96,0.0,0.0,0.0,0.04
210,0.24,0.04,0.52,0.0,0.0,0.2
211,0.28,0.52,0.08,0.0,0.0,0.12
212,0.04,0.28,0.0,0.04,0.0,0.64
213,0.92,0.0,0.0,0.0,0.0,0.08
214,0.0,0.16,0.0,0.28,0.52,0.04
215,0.04,0.8,0.08,0.0,0.0,0.08
216,0.16,0.16,0.08,0.0,0.0,0.6
217,0.0,0.96,0.0,0.0,0.0,0.04
218,0.32,0.2,0.08,0.0,0.0,0.4
219,0.24,0.0,0.12,0.0,0.0,0.64
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.08,0.04,0.36,0.52,0.0
222,0.0,0.0,0.0,0.64,0.28,0.08
223,0.12,0.24,0.44,0.0,0.0,0.2
224,0.24,0.52,0.08,0.0,0.0,0.16
225,0.0,0.12,0.08,0.56,0.24,0.0
226,0.32,0.2,0.12,0.0,0.0,0.36
227,0.0,0.08,0.0,0.28,0.6,0.04
228,0.0,0.88,0.04,0.04,0.0,0.04
229,0.32,0.2,0.0,0.04,0.0,0.44
230,0.04,0.08,0.8,0.0,0.0,0.08
231,0.0,0.2,0.2,0.04,0.0,0.56
232,0.88,0.04,0.0,0.0,0.0,0.08
233,0.0,0.0,0.04,0.68,0.12,0.16
234,0.04,0.08,0.6,0.04,0.0,0.24
235,0.08,0.92,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.68,0.2,0.12
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.24,0.2,0.16,0.0,0.0,0.4
239,0.16,0.28,0.12,0.04,0.0,0.4
240,0.96,0.0,0.0,0.0,0.0,0.04
241,1.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.8,0.08,0.04,0.0,0.08
243,0.2,0.4,0.28,0.0,0.0,0.12
244,0.0,0.0,0.0,0.44,0.56,0.0
245,0.0,0.08,0.0,0.64,0.28,0.0
246,0.0,0.0,0.0,0.68,0.32,0.0
247,1.0,0.0,0.0,0.0,0.0,0.0
248,0.08,0.8,0.08,0.0,0.0,0.04
249,0.0,0.04,0.0,0.08,0.84,0.04
250,0.0,0.04,0.0,0.28,0.68,0.0
251,0.08,0.08,0.76,0.0,0.0,0.08
252,0.0,0.0,0.0,0.72,0.24,0.04
253,0.0,0.04,0.04,0.32,0.56,0.04
254,0.0,0.16,0.04,0.32,0.44,0.04
255,0.12,0.08,0.56,0.0,0.0,0.24
256,0.04,0.28,0.6,0.0,0.0,0.08
257,0.96,0.04,0.0,0.0,0.0,0.0
258,0.04,0.96,0.0,0.0,0.0,0.0
259,1.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.04,0.0,0.72,0.24,0.0
261,0.04,0.52,0.28,0.04,0.0,0.12
262,0.12,0.2,0.08,0.0,0.0,0.6
263,1.0,0.0,0.0,0.0,0.0,0.0
264,0.24,0.2,0.08,0.04,0.0,0.44
265,0.0,0.04,0.0,0.6,0.36,0.0
266,0.12,0.32,0.44,0.0,0.0,0.12
267,0.32,0.0,0.16,0.08,0.0,0.44
268,0.0,0.88,0.08,0.0,0.0,0.04
269,0.0,0.04,0.04,0.36,0.56,0.0
270,0.16,0.16,0.12,0.0,0.0,0.56
271,0.0,0.08,0.04,0.6,0.2,0.08
272,0.16,0.0,0.76,0.0,0.0,0.08
273,0.0,0.0,0.0,0.32,0.64,0.04
274,0.0,0.04,0.04,0.4,0.48,0.04
275,0.0,0.0,0.0,0.2,0.8,0.0
276,0.08,0.2,0.16,0.12,0.24,0.2
277,0.96,0.04,0.0,0.0,0.0,0.0
278,0.0,0.04,0.0,0.08,0.88,0.0
279,0.0,0.12,0.0,0.68,0.12,0.08
