,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.00013231755954407613,0.0001165416536386603,0.39721034871330874,0.5897898494837778,0.012750942589730713
1,0.5000492844059176,7.840086951777766e-09,8.502863705707504e-19,2.244519612421659e-13,0.49995070775377115
2,0.9891580098933016,1.792407411253695e-14,1.6435801134546047e-15,5.283690160444739e-13,0.010841990106150464
3,0.9932491856195648,4.645721371110274e-11,1.2162930669399352e-19,2.9196088079627537e-09,0.0067508114143691785
4,0.987354687169949,1.5328574933232486e-09,2.9692271313831864e-16,5.421870833656855e-14,0.012645311297139148
5,0.7931237333532429,0.09105574618817022,0.11578822999767295,3.1667124972724884e-05,6.233359410261965e-07
6,0.000485530474318805,0.5800235348023831,0.3346283993308912,0.0010726846286018608,0.08378985076380509
7,4.4080613265904975e-05,0.42116112180380566,0.07139622652780006,0.009246305639565116,0.4981522654155633
8,8.78758660680308e-05,0.6748040225880637,0.035902598196414774,0.1501145333254763,0.1390909700239771
9,0.8919505705415127,0.0005952621304371454,8.22428515548276e-09,0.1074523481577724,1.8109459924493991e-06
10,0.00012684780233320552,0.8443580363393398,0.0021719551019307075,0.08345188397516605,0.06989127678123029
11,0.00013190642955234172,0.4204224531604586,0.06332895306355428,0.0024714612751505715,0.5136452260712843
12,0.00017408048738697864,0.2088179326374204,0.7436215067218835,0.030742333452245883,0.01664414670106315
13,0.00031281226775762194,0.5386900575117446,0.39924569167851265,0.017139280322331925,0.04461215821965307
14,0.00012305608741828325,0.00013190888449586904,0.5266436196958321,0.36130003462463517,0.11180138070761869
15,0.00017485709829438259,0.0002780969438396324,0.6981872790292551,0.2947400179631255,0.006619748965485365
16,0.005348760680643437,0.681359194182057,0.2635349121924481,0.004795080068671396,0.04496205287617981
17,0.00043603222094842475,0.27004903302870364,0.3146432617489641,0.001288403105851812,0.41358326989553196
18,8.904091067622211e-05,0.01904773609477759,2.6606888192560626e-05,0.9803423437620569,0.0004942723442968327
19,0.00012065071716205181,0.08995369147192579,0.32097124995901516,0.5536579376671708,0.03529647018472634
20,0.0004326853772382212,0.01471199300938844,2.1554815196384608e-07,0.9830607498201795,0.0017943562450418668
21,0.00046646691197281824,3.516462030604148e-05,0.12544588530534115,0.8688699633912305,0.0051825197711496155
22,0.0007769909519214355,0.009851768903381807,0.14389577972426099,0.8435785025500973,0.0018969578703385266
23,0.00013017187774195477,0.08800202497631698,0.41106429432681113,0.48283365040772114,0.017969858411408652
24,0.003315004230636369,0.8366466050225437,0.09639319677671569,0.0011218280096737868,0.06252336596043034
25,0.0012425849635172592,0.11513751854979919,0.041462292114788364,0.0018510889466511675,0.8403065154252439
26,0.001233692030774039,0.4747065335999677,9.57344689831841e-05,0.0008448151365126408,0.5231192247637625
27,6.187025573578989e-05,0.003155923638793779,9.890827405606452e-06,0.8963482559352368,0.1004240593428281
28,0.00011010571379433298,0.5901182729089463,0.05279166421704617,0.006542757590321015,0.35043719956989233
29,0.12439830054098573,0.5236966226213555,0.0011507697988345092,0.0020946317930777723,0.34865967524574665
