,proba_0,proba_1,proba_2,proba_3
0,0.26,0.08,0.4,0.26
1,0.9566666666666667,0.023333333333333334,0.0,0.02
2,0.06,0.7,0.16,0.08
3,0.16,0.06,0.16,0.62
4,0.8966666666666667,0.023333333333333334,0.02,0.06
5,0.28,0.04,0.06,0.62
6,0.1,0.28,0.42,0.2
7,0.24,0.06,0.44,0.26
8,0.06,0.7,0.12,0.12
9,0.17666666666666664,0.04333333333333334,0.5,0.28
10,0.8766666666666667,0.023333333333333334,0.02,0.08
11,0.31666666666666665,0.08333333333333334,0.38,0.22
12,0.04,0.92,0.04,0.0
13,0.04,0.76,0.12,0.08
14,0.19666666666666666,0.2633333333333333,0.44,0.1
15,0.08,0.58,0.2,0.14
16,0.02,0.86,0.06,0.06
17,0.21666666666666665,0.08333333333333334,0.34,0.36
18,0.04,0.7,0.14,0.12
19,0.24,0.1,0.12,0.54
20,0.82,0.02,0.04,0.12
21,0.0,0.98,0.02,0.0
22,0.0,0.96,0.04,0.0
23,0.86,0.02,0.04,0.08
24,0.0,0.98,0.02,0.0
25,0.08,0.02,0.04,0.86
26,0.05666666666666667,0.18333333333333332,0.54,0.22
27,0.02,0.86,0.1,0.02
28,0.05666666666666667,0.18333333333333332,0.62,0.14
29,0.2,0.1,0.18,0.52
30,0.18,0.3,0.4,0.12
31,0.0,0.92,0.08,0.0
32,0.15666666666666668,0.14333333333333334,0.52,0.18
33,0.04,0.0,0.04,0.92
34,0.18,0.1,0.34,0.38
35,0.06,0.14,0.14,0.66
36,0.8566666666666667,0.08333333333333334,0.02,0.04
37,0.23666666666666664,0.08333333333333334,0.44,0.24
38,0.17666666666666667,0.16333333333333333,0.42,0.24
39,0.16,0.26,0.28,0.3
40,0.0,0.9,0.08,0.02
41,0.2766666666666666,0.10333333333333333,0.38,0.24
42,0.14,0.1,0.52,0.24
43,0.14,0.04,0.06,0.76
44,0.9766666666666667,0.003333333333333333,0.0,0.02
45,0.04,0.86,0.06,0.04
46,0.22,0.12,0.46,0.2
47,0.23666666666666664,0.04333333333333334,0.34,0.38
48,0.06,0.02,0.06,0.86
49,0.94,0.0,0.0,0.06
50,0.18,0.02,0.04,0.76
51,0.06,0.68,0.18,0.08
52,0.02,0.86,0.1,0.02
53,0.19666666666666666,0.04333333333333334,0.46,0.3
54,0.02,0.16,0.1,0.72
55,0.08,0.08,0.28,0.56
56,0.12,0.02,0.1,0.76
57,0.05666666666666667,0.18333333333333332,0.54,0.22
58,0.08,0.22,0.48,0.22
59,0.07666666666666667,0.8633333333333333,0.06,0.0
60,0.05666666666666667,0.8833333333333333,0.06,0.0
61,0.17666666666666667,0.22333333333333333,0.38,0.22
62,0.08,0.12,0.16,0.64
63,0.04,0.86,0.08,0.02
64,0.05666666666666667,0.2033333333333333,0.6,0.14
65,0.02,0.86,0.08,0.04
66,0.1,0.18,0.26,0.46
67,0.02,0.94,0.04,0.0
68,0.86,0.02,0.04,0.08
69,0.14,0.0,0.1,0.76
70,0.29666666666666663,0.08333333333333334,0.34,0.28
71,0.19666666666666668,0.16333333333333336,0.42,0.22
72,0.04,0.68,0.18,0.1
73,0.9366666666666668,0.003333333333333333,0.06,0.0
74,0.7366666666666667,0.04333333333333334,0.1,0.12
75,0.9966666666666667,0.003333333333333333,0.0,0.0
76,0.08,0.82,0.06,0.04
77,0.04,0.82,0.1,0.04
78,0.29666666666666663,0.10333333333333333,0.38,0.22
79,0.02,0.9,0.08,0.0
80,0.21666666666666665,0.04333333333333334,0.32,0.42
81,0.9566666666666667,0.003333333333333333,0.04,0.0
82,0.14,0.12,0.36,0.38
83,0.08,0.04,0.14,0.74
84,0.9766666666666667,0.003333333333333333,0.0,0.02
85,0.09666666666666668,0.003333333333333333,0.1,0.8
86,0.02,0.92,0.06,0.0
87,0.18,0.06,0.06,0.7
