,proba_0,proba_1
0,0.16,0.84
1,0.0,1.0
2,0.04,0.96
3,0.08,0.92
4,1.0,0.0
5,1.0,0.0
6,0.28,0.72
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.08,0.92
11,0.12,0.88
12,0.08,0.92
13,0.28,0.72
14,0.2,0.8
15,0.64,0.36
16,0.04,0.96
17,1.0,0.0
18,0.8,0.2
19,0.88,0.12
20,0.04,0.96
21,1.0,0.0
22,0.04,0.96
23,0.72,0.28
24,0.96,0.04
25,0.68,0.32
26,0.12,0.88
27,0.92,0.08
28,0.0,1.0
29,0.08,0.92
30,0.08,0.92
31,0.32,0.68
32,0.04,0.96
33,1.0,0.0
34,0.12,0.88
35,0.92,0.08
36,0.2,0.8
37,0.32,0.68
38,0.04,0.96
39,0.04,0.96
40,0.28,0.72
41,0.96,0.04
42,0.32,0.68
43,0.12,0.88
44,0.04,0.96
45,0.12,0.88
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,0.48,0.52
50,0.24,0.76
51,0.16,0.84
52,0.28,0.72
53,0.68,0.32
54,0.68,0.32
55,0.32,0.68
56,0.32,0.68
57,0.12,0.88
58,0.8,0.2
59,1.0,0.0
60,0.12,0.88
61,0.0,1.0
62,1.0,0.0
63,0.92,0.08
64,0.92,0.08
65,1.0,0.0
66,1.0,0.0
67,0.88,0.12
68,0.08,0.92
69,0.04,0.96
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.28,0.72
74,0.32,0.68
75,0.64,0.36
76,0.12,0.88
77,0.04,0.96
78,1.0,0.0
79,0.24,0.76
80,1.0,0.0
81,0.0,1.0
82,0.08,0.92
83,0.04,0.96
84,0.04,0.96
85,0.24,0.76
86,1.0,0.0
87,0.92,0.08
88,0.12,0.88
89,1.0,0.0
90,0.2,0.8
91,0.12,0.88
92,0.24,0.76
93,0.04,0.96
94,0.84,0.16
95,0.16,0.84
96,0.92,0.08
97,0.32,0.68
98,0.24,0.76
99,0.88,0.12
100,0.12,0.88
101,0.84,0.16
102,1.0,0.0
103,0.88,0.12
104,0.04,0.96
105,0.84,0.16
106,1.0,0.0
107,0.24,0.76
108,1.0,0.0
109,0.08,0.92
110,0.16,0.84
111,0.28,0.72
112,1.0,0.0
113,1.0,0.0
114,0.12,0.88
115,0.04,0.96
116,0.08,0.92
117,0.24,0.76
118,1.0,0.0
119,0.32,0.68
120,0.12,0.88
121,0.92,0.08
122,0.04,0.96
123,0.24,0.76
124,0.8,0.2
125,0.64,0.36
126,0.08,0.92
127,1.0,0.0
128,0.2,0.8
129,0.16,0.84
130,0.24,0.76
131,0.28,0.72
132,0.8,0.2
133,0.08,0.92
134,1.0,0.0
135,0.28,0.72
136,0.96,0.04
137,0.96,0.04
138,0.2,0.8
139,0.04,0.96
140,1.0,0.0
141,0.88,0.12
142,0.04,0.96
143,0.04,0.96
144,1.0,0.0
145,0.92,0.08
146,0.32,0.68
147,1.0,0.0
148,1.0,0.0
149,0.04,0.96
150,1.0,0.0
151,0.84,0.16
152,1.0,0.0
153,0.64,0.36
154,0.2,0.8
155,0.6,0.4
156,0.8,0.2
157,0.56,0.44
158,0.2,0.8
159,0.04,0.96
160,0.76,0.24
161,0.84,0.16
162,1.0,0.0
163,0.8,0.2
164,0.92,0.08
165,0.84,0.16
166,0.32,0.68
167,0.04,0.96
168,0.84,0.16
169,0.32,0.68
170,0.28,0.72
171,0.2,0.8
172,1.0,0.0
173,0.92,0.08
174,0.32,0.68
175,0.16,0.84
176,1.0,0.0
177,1.0,0.0
178,0.08,0.92
179,0.8,0.2
180,0.28,0.72
181,1.0,0.0
182,0.92,0.08
183,0.16,0.84
184,0.08,0.92
185,0.88,0.12
186,0.8,0.2
187,1.0,0.0
188,0.88,0.12
189,0.08,0.92
190,0.16,0.84
191,0.08,0.92
192,0.24,0.76
193,0.12,0.88
194,0.72,0.28
195,0.68,0.32
196,0.04,0.96
197,0.72,0.28
198,0.92,0.08
199,0.12,0.88
200,0.04,0.96
201,0.32,0.68
202,1.0,0.0
203,0.2,0.8
204,0.96,0.04
205,0.16,0.84
206,0.24,0.76
207,1.0,0.0
208,0.84,0.16
209,0.8,0.2
210,1.0,0.0
211,0.8,0.2
212,0.8,0.2
213,0.8,0.2
214,0.92,0.08
215,0.56,0.44
216,0.04,0.96
217,0.0,1.0
218,0.08,0.92
219,0.68,0.32
220,0.96,0.04
221,0.32,0.68
222,0.08,0.92
223,0.72,0.28
224,0.04,0.96
225,0.08,0.92
226,0.84,0.16
227,0.04,0.96
228,0.08,0.92
229,1.0,0.0
230,1.0,0.0
231,0.28,0.72
232,0.28,0.72
233,0.12,0.88
234,0.04,0.96
235,0.16,0.84
236,0.52,0.48
237,1.0,0.0
238,1.0,0.0
239,0.72,0.28
240,0.92,0.08
241,0.08,0.92
242,0.08,0.92
243,0.0,1.0
244,0.16,0.84
245,0.92,0.08
246,0.12,0.88
247,0.88,0.12
248,1.0,0.0
249,0.24,0.76
250,0.12,0.88
251,0.92,0.08
252,1.0,0.0
253,0.24,0.76
254,0.88,0.12
255,1.0,0.0
256,0.12,0.88
257,0.24,0.76
258,0.12,0.88
259,0.0,1.0
260,0.92,0.08
261,0.04,0.96
262,0.32,0.68
263,1.0,0.0
264,0.32,0.68
265,0.24,0.76
266,0.84,0.16
267,1.0,0.0
268,0.12,0.88
269,0.96,0.04
270,0.04,0.96
271,0.2,0.8
272,0.04,0.96
273,0.12,0.88
274,0.96,0.04
275,0.28,0.72
276,0.96,0.04
277,0.6,0.4
278,1.0,0.0
279,0.16,0.84
280,0.2,0.8
281,1.0,0.0
282,0.84,0.16
283,0.24,0.76
284,0.16,0.84
285,0.12,0.88
286,0.04,0.96
287,0.04,0.96
288,0.24,0.76
289,0.72,0.28
290,0.24,0.76
291,0.84,0.16
292,1.0,0.0
293,0.84,0.16
294,0.04,0.96
295,0.84,0.16
296,0.12,0.88
297,0.0,1.0
298,1.0,0.0
299,0.32,0.68
300,0.28,0.72
301,1.0,0.0
302,0.04,0.96
303,0.2,0.8
304,1.0,0.0
305,0.8,0.2
306,0.04,0.96
307,0.84,0.16
308,0.0,1.0
309,0.12,0.88
310,0.76,0.24
311,0.92,0.08
312,0.88,0.12
313,0.24,0.76
314,1.0,0.0
315,0.24,0.76
316,0.24,0.76
317,0.76,0.24
318,0.28,0.72
319,0.16,0.84
320,0.28,0.72
321,0.64,0.36
322,0.92,0.08
323,0.12,0.88
324,0.08,0.92
325,1.0,0.0
326,0.68,0.32
327,0.0,1.0
328,0.64,0.36
329,0.08,0.92
330,0.84,0.16
331,0.24,0.76
332,0.04,0.96
333,1.0,0.0
334,0.2,0.8
335,0.72,0.28
336,0.16,0.84
337,0.84,0.16
338,0.04,0.96
339,0.64,0.36
340,0.12,0.88
341,0.76,0.24
342,0.84,0.16
343,0.28,0.72
344,1.0,0.0
345,0.08,0.92
346,0.16,0.84
347,0.0,1.0
348,0.24,0.76
349,0.12,0.88
350,0.12,0.88
351,0.04,0.96
352,0.24,0.76
353,0.92,0.08
354,0.0,1.0
355,0.12,0.88
356,1.0,0.0
357,0.08,0.92
358,1.0,0.0
359,1.0,0.0
360,0.04,0.96
361,1.0,0.0
362,1.0,0.0
363,1.0,0.0
364,0.8,0.2
365,0.8,0.2
366,0.8,0.2
