,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2666875370775795,0.020407334259484235,0.015428962856843234,0.018027197812982433,0.010423648667232582,0.0029715615801205486,0.00620516559950284,0.0014781468171311727,0.12266184974188761,0.5357085955872355
1,0.2066228173144618,0.03483442654408738,0.024048215603609584,0.017837910815669208,0.02934328734854003,0.0037818464549676974,0.008089381866809856,0.0014395655095645588,0.09363073008487274,0.5803718184574166
2,0.0302573361625335,0.0009259311110357608,0.00709990997242341,0.004110237170836014,0.0005049844031973557,0.0014609960140981174,0.000990642589876695,0.004793084859184429,0.6471962785099103,0.3026605992069047
3,0.8011472785168986,0.007758334915420759,0.0065765663261965835,0.01660059113394527,0.003425542298564393,0.002305115938326249,0.005247101292617733,0.009899668324785763,0.06279909039151636,0.08424071086172832
4,0.3787552940184563,0.0034801369190070905,0.012727269961054216,0.0074888642688765075,0.002109614813852966,0.0030973140660728584,0.0036445502993459286,0.08665290976213498,0.2753050705099591,0.22673897538124
5,0.02191860362826008,0.15303432352175952,0.039031074404154056,0.04074374652607105,0.29579694225962067,0.00887826424928548,0.03260480162688316,0.003398354311577661,0.05406162857675172,0.35053226089563644
6,0.7241082607408631,0.012930834362659713,0.010052964034958265,0.013061235728247663,0.007058883822896422,0.0037553115231792524,0.007204249521763212,0.0017059292592958189,0.05276387680406851,0.1673584542020675
7,0.0270756158817061,0.01361367105214469,0.11308134775599094,0.005312575561666186,0.010786584983749306,0.002372953223876813,0.004748161559055183,0.002624190011913612,0.08230187219905437,0.7380830277708429
8,5.6641399926382276e-05,0.0005203787395302703,0.0011477168406795162,0.011285849232679446,0.00017505426261347676,0.0038514674188246992,0.000388310336232875,6.36270931404025e-05,0.00038780908993841975,0.9821231455864347
9,0.02023992012062376,0.022972586180795083,0.010936176830483793,0.2861405457157199,0.009599932547750059,0.00671006129700417,0.01231011781831554,0.006637912622422771,0.250816145939432,0.373636600927453
