,proba_0,proba_1,proba_2
0,0.0732333693262728,0.21776525715897171,0.7090013735147555
1,0.1248105117158939,0.1828868718304297,0.6923026164536765
2,0.9999998410750747,5.507951680442071e-08,1.0384540857678765e-07
3,0.3037872706340952,0.28942810914367567,0.406784620222229
4,0.10932135113374526,0.21227096601207274,0.6784076828541817
5,0.12367636084298526,0.47763624494764084,0.3986873942093738
6,0.013395400018637043,0.20892653717332443,0.7776780628080384
7,0.40940779474288574,0.13755482141039618,0.453037383846718
8,0.2085367099508217,0.05108181386274027,0.7403814761864382
9,0.014767826998718472,0.3750202854681983,0.6102118875330835
10,0.10503149287230654,0.6118060174735966,0.28316248965409646
11,0.5325290792740269,0.07464624088725211,0.392824679838721
12,0.1786256350520458,0.3282299047250393,0.49314446022291486
13,0.2595359659899355,0.15374399061510924,0.5867200433949551
14,0.04230416766124731,0.1690418594173925,0.7886539729213604
15,0.347198708050124,0.22989142962902806,0.422909862320848
16,0.8926928747217143,0.018192523529647793,0.08911460174863794
17,0.18305005082015105,0.28196784829617055,0.5349821008836784
18,0.5821619775449342,0.1271555438493695,0.290682478605696
19,0.429638554373596,0.04597103602960007,0.524390409596804
20,0.1211388162285616,0.5665888309304123,0.3122723528410262
21,0.07347185523761027,0.31563375059379795,0.6108943941685918
22,0.09369690269641415,0.15232542845186917,0.7539776688517168
23,0.08064829604140028,0.14907413509500583,0.7702775688635943
24,0.3724849967499529,0.11051124483765704,0.5170037584123899
25,0.12675835187217202,0.26656272525896013,0.6066789228688676
26,0.21393242264970264,0.21419389397342425,0.5718736833768732
27,0.9999997655002645,1.220999766297797e-07,1.1239975878493256e-07
28,0.8179730820511046,0.08567326562259779,0.09635365232629767
29,0.9999998342540863,6.027299428016481e-08,1.0547291960846676e-07
30,0.23142249158103562,0.1682434549924336,0.6003340534265309
31,0.08910084478174563,0.398429358099089,0.5124697971191654
32,0.2361637340185644,0.09430368424471207,0.6695325817367235
33,0.27064757523144134,0.13397328468245823,0.5953791400861004
34,0.07327921444758032,0.27428402122264184,0.6524367643297778
35,0.2426122839786817,0.08039869626789194,0.6769890197534266
36,0.8757115079747806,0.019883750097627734,0.10440474192759161
37,0.9860102443290892,0.009483368510867387,0.004506387160043254
38,0.23074921321156833,0.17876990920873578,0.590480877579696
39,0.0018069804547890772,0.18927121796885837,0.8089218015763524
40,0.4862254170813507,0.10122770674516833,0.41254687617348085
41,0.002819329520015078,0.22520930579887768,0.7719713646811074
42,0.058555449282253764,0.2878665368809821,0.6535780138367643
43,0.06205121903356979,0.31053363856029026,0.6274151424061403
44,0.05276515206051566,0.19237536370753092,0.7548594842319535
45,0.019955543600874828,0.22284110924090683,0.7572033471582184
46,0.004748584498484273,0.10875033495534554,0.8865010805461699
47,0.010074019038362858,0.1768275137309727,0.8130984672306644
48,0.12842920767663726,0.25149987859172546,0.6200709137316375
49,0.24989166422335454,0.2330321067420835,0.5170762290345622
50,0.0712424025883006,0.2181055287180802,0.710652068693619
51,0.1462618973458504,0.521858973363917,0.3318791292902324
52,0.9406996385514739,0.02406560936864521,0.03523475207988062
53,0.9999998413624039,5.489217379501848e-08,1.0374542222590828e-07
54,0.09601513122701984,0.15443284293319462,0.7495520258397856
55,0.0012120928146027226,0.1387729427145385,0.8600149644708588
56,0.18498570207543436,0.03849347086353146,0.7765208270610342
57,0.39958426467801744,0.05367610141288394,0.5467396339090986
58,0.5006336862231431,0.12207553436887242,0.3772907794079843
59,0.2802214039263693,0.12091426783761267,0.598864328236018
60,0.31120495013213795,0.07413221829372728,0.6146628315741347
61,0.20051644302623994,0.05798992296210446,0.7414936340116556
62,0.08288046530256626,0.23179959257798927,0.685319942119444
63,0.1782878290562403,0.22946245260977016,0.5922497183339895
64,0.06692611857588004,0.21870635764692745,0.7143675237771926
65,0.041648901797450635,0.21418235086720558,0.7441687473353439
66,0.11882164011122902,0.18532630027186778,0.6958520596169031
67,0.11296915624230101,0.11256419740054147,0.7744666463571575
68,0.1398831317809422,0.3619893798387893,0.49812748838026866
69,0.4009138248329583,0.09794153358010507,0.5011446415869367
70,0.7349222360487697,0.03116082725551384,0.2339169366957163
71,0.05343301271881561,0.29221071829205814,0.6543562689891262
72,0.11720186535312212,0.18449332284094025,0.6983048118059376
73,0.38256415028130925,0.48959507768175825,0.12784077203693237
74,0.03616117235914373,0.5090893521957324,0.4547494754451239
75,0.9999998335066838,6.095961338303595e-08,1.055337029529056e-07
76,0.17949462601526403,0.03756816231591861,0.7829372116688174
77,0.031597566613671677,0.33161613688026076,0.6367862965060673
78,0.052262557567685004,0.28694719909922156,0.6607902433330933
79,0.9043420130316255,0.024091286085936522,0.07156670088243797
80,0.013354991344475667,0.14895673004032872,0.8376882786151957
81,0.28102553383811923,0.07073422933485565,0.6482402368270251
82,0.9999998378603328,5.732637719784688e-08,1.0481329018613098e-07
83,0.018774133182270367,0.4262074210193008,0.5550184457984287
84,0.019426710787478714,0.25425422370161255,0.7263190655109085
85,0.10987111726288677,0.5156083442428213,0.3745205384942918
86,0.9999998486678059,5.067750573563959e-08,1.0065468829543435e-07
87,0.2585518128362337,0.12833519250591963,0.6131129946578465
88,0.09755121257924283,0.06610883367647977,0.8363399537442775
89,0.6628319315420107,0.2914256147788208,0.04574245367916866
90,0.3261069724471035,0.1703759080044464,0.5035171195484502
91,0.05418039109508828,0.18717480549055854,0.7586448034143535
92,0.13168487807891094,0.2762632300887886,0.5920518918323003
93,0.160103267482157,0.04356253144372245,0.7963342010741205
94,0.07098963961173445,0.29800048207931945,0.631009878308946
95,0.19550333691481975,0.12498425074796775,0.6795124123372124
96,0.8576511293639043,0.0227804887401495,0.11956838189594597
97,0.17843929336349315,0.17288149119592514,0.6486792154405818
98,0.16040867441934534,0.23132783724659586,0.6082634883340585
99,0.2406662121252236,0.10212033268381593,0.6572134551909603
100,0.01495350046268157,0.3306117256019298,0.6544347739353888
101,0.1364675397173448,0.18688920531302392,0.6766432549696315
102,0.1396048727615371,0.145638363903466,0.7147567633349966
103,0.07785971750881747,0.3123878510236635,0.6097524314675187
104,0.11211787970126563,0.1677462496401477,0.720135870658587
105,0.08962225856785777,0.18735150964908004,0.7230262317830624
106,0.24199999077312467,0.26974108550513193,0.4882589237217437
107,0.011661379011405371,0.27843159557270103,0.7099070254158933
108,0.08875198852377057,0.10010341986060682,0.8111445916156228
109,0.018567361987795954,0.23140771347421338,0.7500249245379906
110,0.20728336587609086,0.19467219290120333,0.5980444412227058
111,0.09695130025141728,0.053093415476585804,0.8499552842719968
112,0.08874401585866866,0.20057397962590673,0.7106820045154245
113,0.00771301621523803,0.3185760172038751,0.6737109665808869
114,0.396525242533843,0.09885397507901246,0.5046207823871446
115,0.06761282827260216,0.10036056458448966,0.8320266071429083
116,0.07062022836030461,0.42010349208067005,0.5092762795590251
117,0.12055028301609902,0.15568367222885263,0.7237660447550482
118,0.16644218255977034,0.10929993691228362,0.7242578805279462
119,0.0016254385131411531,0.5636744586236663,0.4347001028631926
120,0.14265225584817326,0.24615665034518716,0.6111910938066395
121,0.00610136289338565,0.30805805768681893,0.6858405794197951
122,0.05148793818467465,0.24247401568493857,0.7060380461303866
123,0.16762407889171851,0.2649148398398803,0.5674610812684013
124,0.07734658255369506,0.1231172563467977,0.7995361610995072
125,0.10757047506059123,0.11573518310586142,0.7766943418335471
126,0.08585112816355646,0.18762566372441822,0.7265232081120253
127,0.18836925462672763,0.05926999326414979,0.7523607521091226
128,0.32988258475692994,0.5346590986917618,0.13545831655130833
129,0.05194342340634714,0.17107176432704213,0.7769848122666108
130,0.3700939906978284,0.12498771951585107,0.5049182897863206
131,0.09027660599778718,0.23966979154841236,0.6700536024537997
132,0.2592142396653085,0.11419601658556758,0.6265897437491237
133,0.9999977818947327,1.7174734151781233e-06,5.006318523638475e-07
134,0.5001950140343977,0.010608348946720997,0.48919663701888094
135,0.22154042553103867,0.1934685200019025,0.5849910544670588
136,0.019277473625446604,0.32809829290006415,0.6526242334744892
137,0.5493618850335267,0.027965359250497965,0.4226727557159754
138,0.17036418053496263,0.18379406850185862,0.6458417509631791
139,0.13892238876614127,0.2532965811741489,0.6077810300597097
140,0.10016135157414627,0.08319643136387422,0.8166422170619798
141,0.7820716818130905,0.17425256639377892,0.04367575179313052
142,0.1895919973582021,0.628494995889541,0.18191300675225683
143,0.3551476900846971,0.18635987544557348,0.4584924344697294
144,0.428184998892356,0.11241973564434467,0.4593952654632991
145,0.03357716015121777,0.2577572601403748,0.7086655797084073
146,0.0021214608901489753,0.10843184395173239,0.8894466951581188
147,0.2041610778380386,0.10304983034047784,0.6927890918214835
148,0.768021537496969,0.09756278802584872,0.13441567447718233
149,0.1709340161857509,0.1668763222721191,0.6621896615421301
150,0.07931572645806287,0.2817320986717544,0.6389521748701829
151,0.01359656221714997,0.08147324790345771,0.9049301898793923
152,0.6245893511857307,0.29785444270794964,0.0775562061063196
153,0.43573552076160904,0.08108836010125184,0.4831761191371393
154,0.07945782359562256,0.37243772181694473,0.5481044545874325
155,0.10841271638911808,0.2624197535043881,0.6291675301064935
156,0.07765608640945443,0.6346556306214947,0.2876882829690508
157,0.39019152259388123,0.0930219455810589,0.51678653182506
158,0.0026220308885184554,0.17525542366519808,0.8221225454462836
159,0.03932117420357217,0.2974174854986778,0.6632613402977495
160,0.18984357871873567,0.24255949949193184,0.5675969217893323
161,0.06889699839957722,0.3463269190124397,0.5847760825879829
162,0.11664293999422369,0.3445087930260382,0.5388482669797379
163,0.11198607504049463,0.21317687494662504,0.6748370500128803
164,0.34419071183148525,0.15676182992929924,0.49904745823921565
165,0.11361911718505247,0.14708771507049273,0.7392931677444547
166,0.10638495534911421,0.21820321124563663,0.6754118334052491
167,0.16341007490751927,0.37417884594450573,0.4624110791479748
168,0.06397452121176703,0.5724729527073973,0.36355252608083594
169,0.06430255261053744,0.2129812842579486,0.7227161631315137
170,0.04372168452133559,0.17161438895060696,0.7846639265280576
171,0.08763502014977141,0.4562735821727244,0.45609139767750423
172,0.01300973461045861,0.10892394095528145,0.8780663244342601
173,0.11338231542171724,0.2689246906882138,0.6176929938900688
174,0.06048376463471632,0.17750765421444278,0.7620085811508408
175,0.1760228965141905,0.1693262170079325,0.6546508864778771
176,0.24511587757412806,0.659752674599102,0.09513144782676998
177,0.71213124717683,0.03224547262184364,0.25562328020132646
178,0.16601906312529174,0.055545771738833266,0.778435165135875
179,0.4255891990034634,0.01889156826061021,0.5555192327359263
180,0.0017080446053979082,0.14117237810784453,0.8571195772867573
181,0.05017407919955727,0.1954429308634199,0.7543829899370227
182,0.06495746166651929,0.15700221449603013,0.7780403238374503
183,0.17228985788525367,0.4423949215229671,0.38531522059177914
184,0.6846097072277088,0.0202658672450422,0.2951244255272489
185,0.11620243488000179,0.04748463661121775,0.8363129285087805
186,0.23734689717302332,0.32150971969780406,0.4411433831291727
187,0.3200277997467655,0.12921815800090983,0.5507540422523245
188,0.3026779488928339,0.14212516701877156,0.5551968840883945
189,0.050242690784452204,0.0967557028963742,0.8530016063191735
190,0.1853628610769852,0.2248563232179391,0.5897808157050758
191,0.07881027321628109,0.11785506467867478,0.8033346621050441
192,0.5336064602537094,0.10289944675723794,0.36349409298905255
193,0.1715267561611878,0.2378508114745755,0.5906224323642366
194,0.1003053705953973,0.4415034451256651,0.4581911842789376
195,0.2941696509580345,0.21028684204429166,0.49554350699767413
196,0.6513879379231305,0.04540134470767152,0.3032107173691979
197,0.1335803736326203,0.5996555039608074,0.2667641224065723
198,0.12252640143594495,0.262637669364043,0.6148359292000123
199,0.0027816482824119027,0.3088115836880789,0.6884067680295095
200,0.07975980637330425,0.17490131441907397,0.7453388792076218
201,0.46792944114843327,0.07305747242976117,0.45901308642180527
202,0.007750807810239382,0.3159464514856783,0.6763027407040824
203,0.9692770680095901,0.006253447699618809,0.024469484290791085
204,0.27378186791773895,0.5107323688429296,0.21548576323933108
205,0.29829111831757243,0.16504262902450706,0.5366662526579203
206,0.2520695565629754,0.1603613348753672,0.5875691085616573
207,0.2532588771968593,0.18178499208400054,0.5649561307191402
208,0.04538574284620046,0.19370801760786796,0.7609062395459317
209,0.9999998289365771,6.607958451647577e-08,1.0498383836611742e-07
210,0.023690555223973977,0.24744624749276545,0.7288631972832603
211,0.23033068323056308,0.37001612824811253,0.3996531885213244
212,0.21319315307935513,0.429178716361137,0.3576281305595078
213,0.9235881059647862,0.027655548205904795,0.04875634582930901
214,0.19479626545875675,0.20958037483606112,0.5956233597051822
215,0.12368640474900124,0.31156171369183344,0.5647518815591649
216,0.7923231227983885,0.054934114485359876,0.1527427627162515
217,0.23071564688705073,0.432026592394754,0.33725776071819547
218,0.013468320257198678,0.4026095286417993,0.5839221511010023
219,0.18822834547724815,0.1198420266145991,0.6919296279081526
220,0.07395970567450554,0.3248368572818462,0.6012034370436481
221,0.09801752129112098,0.5864585436299541,0.3155239350789249
222,0.737574006068235,0.08963317542782566,0.17279281850393938
223,0.23621931576431893,0.1336234945569189,0.6301571896787622
224,0.1182239665996747,0.32188586829583415,0.5598901651044907
225,0.17732066963161933,0.13770087257909697,0.6849784577892833
226,0.23690895300812598,0.40633532495559305,0.3567557220362809
227,0.006530019368529719,0.3604153411465172,0.633054639484953
228,0.08561156873995332,0.2554988611309963,0.6588895701290504
229,0.026494723312602525,0.2071969813730384,0.7663082953143591
230,0.9499909899162299,0.01070523672337795,0.03930377336039203
231,0.01716615693860126,0.15326077448230724,0.8295730685790913
232,0.018153055006833348,0.12096661158057173,0.8608803334125948
233,0.039612014620827696,0.42003100493459794,0.5403569804445743
234,0.919015109842493,0.023245170325760046,0.057739719831747166
235,0.06906990613243416,0.5065236960721182,0.42440639779544737
236,0.07603388504483466,0.5988313630269175,0.3251347519282479
237,0.11484759245531237,0.1138765482076983,0.7712758593369893
238,0.04154690802252374,0.4663495318282903,0.49210356014918627
239,0.06791560908616213,0.18393832708411118,0.7481460638297267
240,0.4833232101257724,0.21926505225106294,0.2974117376231644
241,0.10105466375046256,0.21603481664352428,0.682910519606013
242,0.45057942601025064,0.20581240074254856,0.34360817324720083
243,0.23604262074233096,0.1008392994583373,0.6631180797993317
244,0.06571830242038591,0.215019816430514,0.7192618811491003
245,0.06140999191725488,0.4481518541684844,0.49043815391426065
246,0.31476121479316566,0.25371815385388746,0.4315206313529468
247,0.23542332799810534,0.1799298102530055,0.5846468617488891
248,0.5762417244733908,0.1113886154694436,0.3123696600571655
249,0.15577800246178486,0.14932833775297477,0.6948936597852405
250,0.3780037541874269,0.19652536927812897,0.42547087653444393
251,0.10475103082402962,0.27215241562822134,0.6230965535477494
252,0.28957557699049785,0.31301309626808044,0.3974113267414216
253,0.07782213966433661,0.34769328050158266,0.5744845798340807
254,0.6169930370855855,0.0607891922519784,0.3222177706624361
255,0.18467813969009125,0.19274380370962108,0.6225780566002875
256,0.12013079030832388,0.06598613620375995,0.8138830734879162
257,0.11047912239951402,0.42834372847453706,0.4611771491259488
258,0.1286095196487736,0.16628793546379206,0.7051025448874343
259,0.12593336200765223,0.2774184484116501,0.5966481895806977
260,0.2291960293697722,0.026000263064061415,0.7448037075661663
261,0.6604008568970303,0.022623251366603765,0.3169758917363661
262,0.006464597958876233,0.11003005097114983,0.8835053510699742
263,0.216889890983571,0.19111814155126045,0.5919919674651684
264,0.07094168833084327,0.2878799218287082,0.6411783898404486
265,0.0108011527116505,0.3605531865197089,0.6286456607686405
266,0.14247561532119246,0.2199893353643256,0.6375350493144816
267,0.7218363299166064,0.10585169450481369,0.17231197557857988
268,0.0020211344574310205,0.23227235317822648,0.7657065123643423
269,0.08920070798370196,0.06839303341440095,0.842406258601897
270,0.27076423858332266,0.10182605411549432,0.6274097073011828
271,0.0041075399057122755,0.44172548590861216,0.5541669741856754
272,0.23269632762403938,0.1642805354987177,0.6030231368772427
273,0.020175146027283947,0.2039819772001035,0.7758428767726124
274,0.009743915366314698,0.33766416007501904,0.6525919245586662
275,0.1330192978289828,0.08842244660599312,0.778558255565024
276,0.7996627847145574,0.08117013455415892,0.11916708073128375
277,0.0601164672681197,0.37152454662742984,0.5683589861044502
278,0.21051982527154908,0.2011867965810832,0.5882933781473676
279,0.9999998329041121,6.153696626983244e-08,1.0555892173959209e-07
280,0.5503014589791604,0.12554231437017258,0.3241562266506671
281,0.9354419255461196,0.02201075961695943,0.04254731483692125
282,0.011382750193580295,0.23176968547345825,0.7568475643329613
283,0.27636350337909726,0.2322479483825871,0.4913885482383159
284,0.04070277139235515,0.21016388687830884,0.7491333417293359
285,0.5216015428171363,0.09204092230622826,0.3863575348766351
286,0.10103407559486814,0.2444482346609652,0.6545176897441667
287,0.4318898771164441,0.09426410085870827,0.4738460220248476
288,0.4156421529497048,0.10244483513647168,0.48191301191382374
289,0.017908358555854206,0.33149519524501747,0.6505964461991283
290,0.4268648131503187,0.04965203052372264,0.5234831563259587
291,0.09839749135022183,0.04626326062058411,0.8553392480291939
292,0.02874714620495862,0.24670695327624256,0.7245459005187985
293,0.02855550587202107,0.13920260051603042,0.8322418936119484
294,0.05833146492563583,0.4034836005841558,0.5381849344902085
295,0.1277330732165476,0.45232326868986483,0.4199436580935873
296,0.1294030145196777,0.6388857805284879,0.23171120495183434
297,0.11849459231885592,0.44943540264109266,0.4320700050400515
298,0.07780156227732779,0.28626782005632323,0.6359306176663488
299,0.06097203691943808,0.350915647471665,0.5881123156088971
300,0.07133860765700314,0.11288938532937827,0.8157720070136184
301,0.0022144951254629724,0.30972715355429786,0.6880583513202388
302,0.5752204860825553,0.26075700803591567,0.16402250588152853
303,0.24487789859544232,0.10279326838032359,0.652328833024234
304,0.1838347182257529,0.10878396294030805,0.7073813188339393
305,0.017692829309718543,0.1163520137053651,0.8659551569849163
306,0.1502944335026064,0.31714295518184815,0.5325626113155456
307,0.2016297994857532,0.03937017130369272,0.7590000292105541
308,0.0726832525850792,0.17843859199711212,0.7488781554178084
309,0.20607369979293425,0.20071329596930032,0.5932130042377652
310,0.217901311337993,0.13983891553156275,0.6422597731304445
311,0.04135294617563641,0.2121986486537977,0.7464484051705661
312,0.928775987129156,0.024415044519392255,0.04680896835145168
313,0.03678096752505511,0.15952195241354283,0.803697080061402
314,0.07541254318784985,0.2705858149191372,0.6540016418930131
315,0.03861378396590964,0.08452190006934587,0.8768643159647447
316,0.04465977838510224,0.1690907507931894,0.786249470821708
