,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9567615650929645,0.014863587126200777,0.003936757667749228,0.008506253949763263,0.0023209045724642734,0.01361093159085821
1,0.9586109457238825,0.01661768940089999,0.01478100508224876,0.0015173054641132095,0.0067636339685637,0.001709420360291526
2,0.9625065336835726,0.012246651817293779,0.007748030873612315,0.004895648942806869,0.003600929262133233,0.00900220542058173
3,0.8399460833239278,0.02699606897981007,0.02582355477914971,0.014767347202100838,0.015305082344254333,0.07716186337075709
4,0.9003264633512987,0.01899235009155664,0.01811895958144168,0.005536971709602494,0.03650037114908424,0.0205248841170159
5,0.9498269255369806,0.01733968622195196,0.015298894788342223,0.0019732171666887828,0.012498612296439745,0.0030626639895965113
6,0.8661921285569324,0.09911632294026897,0.009430273512837012,0.005698291079913932,0.006841519065650963,0.012721464844396665
7,0.9017914631205353,0.055375030865522264,0.013126238112768406,0.009717833287048484,0.006024733498429947,0.013964701115695814
8,0.9165724484292326,0.03932270915881894,0.01605363792488969,0.004189653132477014,0.01818605915389542,0.005675492200686193
9,0.9700764165184641,0.005893713961151522,0.010947811523204431,0.0013044549391943883,0.009220634184620937,0.0025569688733646455
10,0.9557405272610203,0.00920174242350199,0.0073459999599585326,0.008653890087992371,0.004626895636222046,0.014430944631304888
11,0.9214645117529227,0.010904697147353348,0.02888654724935193,0.0080087520956531,0.011442311063645374,0.019293180691073178
12,0.9510372248983819,0.025993525948307013,0.008119453252459432,0.0048500809980439215,0.004141823097581042,0.005857891805226608
13,0.843185076832223,0.12391183192804946,0.013765973066358567,0.0034871023943979828,0.008674450508328248,0.006975565270642892
14,0.9311294658253793,0.012422517639770859,0.026673396371692016,0.002541239180427687,0.0214629194405357,0.005770461542194381
15,0.8876875495347885,0.034376671065028855,0.02434581722141707,0.005166703325086364,0.03498516594882415,0.013438092904854952
16,0.9661826118879986,0.011872409979410728,0.007525645600141191,0.005897863967211322,0.0033586299059068614,0.005162838659331044
17,0.9515924176616845,0.009248514557770213,0.018934766118345516,0.0035702714187692973,0.012303867836319326,0.004350162407111146
18,0.9573040334114833,0.013320534906965914,0.006834604730758107,0.002771092809927891,0.011147972751187655,0.008621761389677235
19,0.8955463106598949,0.06411573603032861,0.013421758687329127,0.004833472089643491,0.010810318091677923,0.01127240444112587
20,0.753790173127891,0.18488700144592787,0.011049964386125093,0.016553630832434045,0.006338460414863955,0.02738076979275768
21,0.9031380915019152,0.015003237110789642,0.008717649363140475,0.015702676676440416,0.006829812293631735,0.05060853305408263
22,0.9590982783212285,0.007317114650905666,0.008276093591781873,0.002945868309468555,0.01812793219754204,0.004234712929073189
23,0.9373596278308223,0.042595913364303344,0.006385077524284752,0.00483585352884144,0.0026831468102004063,0.0061403809415476705
24,0.7998914295170291,0.0379723479561117,0.0799641117340815,0.007516859893465466,0.05779111878645109,0.0168641321128612
25,0.8252101174284555,0.030665541932509054,0.07547465389479853,0.014506158736550725,0.032550694964860974,0.02159283304282519
26,0.9835197196656947,0.0034798940110248276,0.005330982708692654,0.001712449931978999,0.0027239771053419433,0.0032329765772669667
27,0.9209138409658542,0.01267648847349254,0.010562127336692831,0.020619788382771356,0.006229650406138412,0.028998104435050808
28,0.8484125852354966,0.08386613334740785,0.024390316398560565,0.01112608475713796,0.010762594468472664,0.021442285792924457
29,0.9404587064877109,0.012416782752055057,0.026092721327957907,0.002092248182446552,0.015339554177413754,0.0035999870724159233
30,0.9682496031089686,0.004722780727814274,0.014155115628273185,0.003418072699480689,0.005814832940969848,0.0036395948944938634
31,0.9813298391382769,0.005161015265752616,0.003924260724539591,0.0034904227705726282,0.0021961629531817095,0.003898299147676966
32,0.737258369825279,0.19119344655901127,0.011717627255065555,0.019290757134867054,0.0071040845734920526,0.033435714652285294
33,0.8540681123888672,0.04105433227827899,0.030045363566038333,0.015954508129067124,0.01373865625808431,0.04513902737966394
34,0.9491627421443055,0.012044559302269614,0.02152676537233234,0.0033853535027039026,0.0088519819566675,0.005028597721720991
35,0.9777333005875105,0.002954126770708778,0.008658827202455584,0.0025898319806415236,0.0040496602445677194,0.004014253214115666
36,0.661717325323465,0.039874518161490596,0.11444105512315049,0.004938737342467664,0.16709154652687666,0.01193681752254969
37,0.9638820976753613,0.005641095576947039,0.00824571059351805,0.005014146854237558,0.007006754606536951,0.010210194693399644
38,0.9475333599121567,0.01777937658147944,0.020475055177969208,0.00216408387123919,0.008542656445871339,0.0035054680112839996
39,0.8579555326310019,0.027412698684874087,0.05826533605352208,0.004251046300171035,0.043088884758249735,0.009026501572180877
40,0.9253532654288151,0.030823195483839917,0.016533142843811396,0.008472454467225807,0.010069752831416038,0.008748188944891622
41,0.9469525727137187,0.007119046851404049,0.013099741299407917,0.003436267154421045,0.014073312236470119,0.015319059744578102
42,0.6716921285730523,0.24008339805758505,0.054093662741726514,0.007250321914481763,0.01740767258139036,0.009472816131763638
43,0.8090380292573227,0.0335928171199565,0.02147692454700349,0.019296965037627716,0.016168676993887257,0.1004265870442026
44,0.9505976442480168,0.009912383570894061,0.020260402046490426,0.0017378116239123317,0.013460245295597766,0.004031513215088953
45,0.8338886000940894,0.028731825370225013,0.08539070191028719,0.00511438476456285,0.03448066779997776,0.012393820060857326
46,0.968893679399753,0.003874893779539243,0.013492550900059654,0.0023921022908982292,0.00566464644800591,0.0056821271817438365
47,0.7987933399100214,0.028755652761828666,0.1032495429770721,0.0035537627981450147,0.05898144829155156,0.006666253261381043
48,0.9807675953503653,0.0057279050903109845,0.0041824150000215185,0.0031240226201567287,0.0032197137979861883,0.0029783481411594648
49,0.9770908011035706,0.0033482919479086827,0.007581897251132667,0.004400885969603898,0.0035987279096663396,0.003979395818117483
50,0.02196017286200509,0.9350712256742338,0.009851649445514667,0.009964264289229119,0.006485764202726091,0.01666692352629133
51,0.00401487800090061,0.9729885578783494,0.00487316401870565,0.00676229106813334,0.002838288555738944,0.008522820478171973
52,0.08634855708989864,0.8701372765393045,0.012837615302515756,0.007383110605418505,0.009025935240835536,0.01426750522202722
53,0.04296337778509402,0.9167564701566808,0.020322698427138495,0.003062032341198145,0.01169593105884671,0.005199490231042028
54,0.0063668751969422925,0.9790444414940834,0.003947668219854252,0.0031005568845849855,0.0024533064855279257,0.005087151719006983
55,0.005646647547954407,0.96940049696428,0.006178737432688122,0.006184824674552613,0.0035460136663912054,0.009043279714133663
56,0.011861020531516185,0.9470119892174613,0.022236870323256823,0.0035128567902583535,0.009989182464914658,0.005388080672592314
57,0.025742955814062534,0.9430522996533391,0.006966128711111717,0.009874980928018057,0.004250778235190482,0.010112856658277585
58,0.03960330670746878,0.9074310081591992,0.02154930693874096,0.006235540307097921,0.013010194356084533,0.012170643531408797
59,0.017425273258871502,0.9548099200618315,0.010451328671865509,0.004150564991300756,0.004908254221186756,0.008254658794943956
60,0.029785526757207442,0.9346535798862057,0.00700240626032967,0.007097994233925659,0.004350499990343403,0.01710999287198818
61,0.022700708040310432,0.9020872424151889,0.012823468356018428,0.026765328942203806,0.008747985731052869,0.026875266515225364
62,0.01891314782005239,0.9404182947098765,0.010525550683414727,0.008769524341365447,0.008084476066099293,0.013289006379191467
63,0.0500955319313079,0.9039309003011111,0.015003855051455116,0.00896282899023052,0.012784916453829117,0.009221967272066424
64,0.02695473755389181,0.9486845029321499,0.0071533463525234285,0.004594278540080589,0.005016677396508752,0.007596457224845442
65,0.033703237217775725,0.9155924359982947,0.019456444980801048,0.00789008385210742,0.010474360843904431,0.01288343710711671
66,0.00914482188805296,0.9662211296557587,0.01085785787787999,0.003610121530642047,0.005758712535342579,0.0044073565123241
67,0.019802965126700937,0.9261467008818387,0.011403451062501506,0.01639307501186661,0.007643809187504653,0.018609998729587296
68,0.03299152826236522,0.9379100782439651,0.011129300728788783,0.003099145209877974,0.009610475870699142,0.005259471684303888
69,0.02586941416253908,0.9303123161518156,0.011731945259300932,0.009491213153675718,0.008708408475743354,0.013886702796925133
70,0.013963119259609497,0.9617086544201213,0.00882038842802822,0.004568619896221872,0.005839691245528012,0.005099526750491434
71,0.01869880719865554,0.9447624474667082,0.01501601399655791,0.005972708822181955,0.009769202513150024,0.005780820002746142
72,0.024791883351658127,0.948086914511721,0.010756740588157471,0.0033308160209291,0.007612120334264259,0.0054215251932699625
73,0.056216287180148136,0.8821958755198681,0.012620210403331122,0.013942403915727725,0.008781837115249463,0.026243385865675428
74,0.05462674960672392,0.9110376741799501,0.01097166593322004,0.004840647515059814,0.00790889998932404,0.010614362775721859
75,0.0174764708355187,0.9381374900867682,0.010034385336713776,0.011187956554552096,0.006699282349300755,0.016464414837146134
76,0.032663150848808706,0.9262132736635188,0.015144968647922814,0.006048871542336921,0.008270444000550095,0.011659291296862639
