,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.24959942823918113,0.0130132647341098,0.0286627547055824,0.0036882980701049687,0.016938238932163563,0.6880980153188581
1,0.05961765677445671,0.005350956334914812,0.023794121811024842,0.001984495748597616,0.051381107936852695,0.8578716613941533
2,0.4024143648552085,0.0049969458628650555,0.4962858827310935,0.024913244658885062,0.006948387681922742,0.0644411742100251
3,8.819329533840372e-05,0.015938098773755627,0.028516469650144847,0.495680256836493,0.45598497601137716,0.003792005432890907
4,0.1800738580380665,0.004791808295088834,0.7818098391848818,0.012065645413678975,0.00944314256683074,0.011815706501453168
5,0.009307803274413195,0.002303579612696788,0.04364361387832754,0.001953287687760788,0.09461948270754851,0.8481722328392532
6,0.0002501849707710808,0.009168619436040838,0.03839902387672885,0.37558813407447067,0.5712490099698508,0.005345027672137757
7,0.004692787707079695,0.12461441970083434,0.7474205081357669,0.002454021495905432,0.11868784142147225,0.002130421538941134
8,0.014337640063399564,0.0025022447226142725,0.03592622558923011,0.00284290851157845,0.07325234936079696,0.8711386317523807
9,3.313437735340123e-05,0.02186108967798204,0.019795150104401426,0.19178037993608948,0.7516913050848452,0.014838940819328501
10,0.7978671777307521,0.1697653713478643,0.021259341333431568,0.003893258338261579,0.002016811695771278,0.005198039553918805
11,0.10465396953266587,0.021667231494255902,0.8300868278639887,0.013871134072355648,0.013909468086140579,0.015811368950593346
12,0.25421626055716173,0.646876589085531,0.06307629875689265,0.011377102777347999,0.0191894118026599,0.005264337020406731
13,0.04056612773306559,0.004629945434636277,0.9063929999871113,0.005002668313693039,0.028502164341013016,0.014906094190480761
14,0.3017762819535676,0.6499950995955139,0.02399357787650841,0.007215551027363382,0.01173629024938944,0.005283199297657348
15,4.7414072826437565e-05,0.012684099223318384,0.01015333174525481,0.6559913345204523,0.3167745658842766,0.004349254553871479
16,0.024444896944665694,0.024115289465511846,0.9000810785201321,0.004008406999954984,0.039617312038437755,0.007733016031297773
17,0.00018590757240984242,0.01715823082263253,0.03499635891673657,0.278617180982995,0.6512865529552402,0.01775576874998589
18,0.5322074326490188,0.4095814021481448,0.03838270167462624,0.005293747300338294,0.007831785775568688,0.00670293045230322
19,0.7975759770943965,0.1732074171014412,0.017229064438234062,0.004680992220302436,0.0020638781078551618,0.005242671037770417
20,0.8262243683119951,0.13802781242530704,0.020499212067542745,0.004185410445914748,0.002577913057211597,0.008485283692028835
21,0.05830943425902612,0.016996324482181486,0.01901800582302108,0.0026017356225076105,0.05171480458277555,0.8513596952304883
22,0.5321507284413399,0.4074374194770995,0.04101140437921465,0.009161501467188271,0.005757540424017675,0.004481405811139955
23,1.5645768735912353e-05,0.06707085353022907,0.12763906153197122,0.10728211729325945,0.6863443931847284,0.011647928691075964
24,0.7736717829302404,0.1931371166893201,0.021841277727758786,0.0034898143240803276,0.0023266520427499124,0.005533356285850364
25,4.7177653677192594e-05,0.04121108775322383,0.009229261653269916,0.2187675710439287,0.7240783767044822,0.0066665251914182965
26,0.8189105519323427,0.14406589046278406,0.023041620526538884,0.004487815405346602,0.002111920412635357,0.007382201260352172
27,6.512322322229706e-05,0.017308025354393082,0.007555727878178416,0.6918215625575461,0.28123063310137825,0.002018927885281685
28,0.11091166022296094,0.010563515683968818,0.014129302341386263,0.0027336406135916964,0.02704032192569645,0.8346215592123958
29,2.9850561388663695e-05,0.032002624462941054,0.014302749759745756,0.08547376702281509,0.8491854050705034,0.019005603122606074
30,0.03295604898110671,0.006553267078840931,0.02950893598120857,0.004094689045810071,0.05072273787718782,0.8761643210358459
31,0.04748830659150909,0.011822566278734601,0.024022061171617436,0.0023110583709768325,0.053394371630282426,0.8609616359568796
32,0.00018017257661544987,0.00300897866176843,0.018044570260133133,0.6821644994612481,0.2955903280670127,0.0010114509732222928
33,3.3685777825013864e-05,0.028041002187498353,0.061279639943724755,0.15998740559067529,0.7350458048720386,0.015612461628237985
34,0.6362887161708017,0.320197852068468,0.022945474404385477,0.009646741457214896,0.006296585052342969,0.004624630846786946
