,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.060004041433856826,0.2054167735407633,0.2103508748413276,0.37752644549107445,0.14670186469297788
1,0.2875006686525729,0.094142497985376,0.0667101506824409,0.4341358584206559,0.11751082425895429
2,0.9295867112109107,0.010783381867284161,0.010922391274177509,0.03274960069669116,0.015957914950936705
3,0.9568925013085517,0.007564197877874331,0.007659556611276675,0.018255249634018905,0.009628494568278407
4,0.6420997877894075,0.05534453931727014,0.048829415481535056,0.18661194348112842,0.06711431393065917
5,0.45491857725936863,0.10789964172419124,0.16488116086933988,0.07958372012115456,0.1927169000259456
6,0.09184351441438597,0.24334189557589722,0.22371911463726468,0.15690811034785712,0.284187365024595
7,0.04689912621540063,0.1998242054773191,0.29086518679778667,0.08220951186389293,0.38020196964560066
8,0.06954426277153804,0.2400810481058882,0.16901706133058014,0.24820094790237468,0.2731566798896195
9,0.3134717874930887,0.12085720118496622,0.09291827349212055,0.17150012363709496,0.3012526141927297
10,0.06282889396042571,0.19510712493358445,0.289979714128288,0.14064635548561186,0.31143791149209044
11,0.06557228859140635,0.24144738223529613,0.2778648308504443,0.05293133308011335,0.3621841652427397
12,0.06035388242489152,0.28042248072923887,0.24806559916621998,0.16385388359297476,0.24730415408667486
13,0.06765413799268816,0.19183632271971982,0.3034512852240906,0.11965763372819388,0.3174006203353078
14,0.06643974662388866,0.2779791083110986,0.2537488463462068,0.24288263070260013,0.1589496680162057
15,0.07006659694176316,0.23878310887497284,0.2369217352015802,0.23857084633205555,0.21565771264962827
16,0.10345995709988584,0.25723633969052506,0.2910896534339113,0.0946473139791675,0.2535667357965102
17,0.07737680736677606,0.2815121706930515,0.276057309018467,0.05953370875147097,0.3055200041702346
18,0.06446441891408788,0.08160794963895311,0.07306118231417658,0.6612371094759288,0.11962933965685368
19,0.04571119266102946,0.18470318720444254,0.24422613803620064,0.272249768830973,0.2531097132673543
20,0.08342825773321878,0.1319646606016073,0.07162185221255196,0.4989681590592174,0.21401707039340456
21,0.07511540016113236,0.1420016042305509,0.16538454638767527,0.526033612311255,0.0914648369093869
22,0.08588634765658275,0.12428105381071021,0.16638785517984112,0.498496917692095,0.12494782566077106
23,0.051381476245525796,0.17411020727520207,0.24349582523559374,0.2670491138313764,0.26396337741230164
24,0.11310017079777815,0.23062515269517664,0.232217894671588,0.10523446252154185,0.31882231931391547
25,0.09902592800350693,0.3818779704460511,0.2489162128762004,0.09432709783082859,0.1758527908434136
26,0.07891628376032338,0.31465812960604295,0.14455970563495746,0.06794719633566569,0.39391868466301067
27,0.0616728120886073,0.18284743180601237,0.09812408752814708,0.3773051092961883,0.28005055928104483
28,0.05411238994943304,0.24704151669027705,0.2731387090659864,0.09884685047536701,0.32686053381893687
29,0.2121831258715952,0.2725733872175799,0.21685587339142423,0.14601058756073848,0.1523770259586623
