,proba_0,proba_1,proba_2,proba_3
0,0.006405362378682558,0.004880930051389762,0.7049109618653119,0.2838027457046157
1,0.9929242996101822,0.007075615869372212,8.424179009648665e-08,2.786554851365167e-10
2,0.0011253837611677343,0.003082419492115112,0.9048369008578483,0.090955295888869
3,0.0033723106602740528,0.993351525883671,0.003216516875903939,5.964658015102425e-05
4,0.9904355077528174,0.009560819154317293,6.309574929801138e-08,3.609997115994681e-06
5,0.0011924402539746919,0.0015859666675593989,0.9302702937870915,0.06695129929137437
6,0.00748832493157123,0.9917604489539599,1.1560647986592647e-07,0.000751110507989015
7,0.006291802841435226,0.993681560147096,1.9003854596747783e-05,7.633156872087655e-06
8,0.0037922731300382402,0.9956858600321289,0.0002822373199366291,0.00023962951789623324
9,0.0005216932320638445,0.0009698300813107691,0.07944825196764072,0.9190602247189846
10,0.001384719181951761,0.0007584092964839016,0.967263994201958,0.030592877319606294
11,0.0026008435284561996,0.9863701456777559,0.010988247723176622,4.0763070611219795e-05
12,0.0011288789570206873,0.0015792247089261397,0.8874854498783039,0.10980644645574922
13,0.0009590445401428971,0.000695542809375616,0.9509800376902858,0.04736537496019579
14,0.0013967257536870383,0.0016848950366557295,0.9287573846220576,0.06816099458759962
15,0.00024376233951773848,0.0007640456519424365,0.0718244549946927,0.9271677370138471
16,0.0032640615428347042,0.9936203943951558,0.0013442958269814012,0.0017712482350280543
17,0.0047586937589377855,0.002870948326088182,0.7333599526929375,0.25901040522203644
18,0.9873436932859894,0.012342918843003533,0.00031338787100393764,3.0866310653258737e-15
19,0.9926168308343833,0.007382631291831066,5.378387725621219e-07,3.5012877417220366e-11
20,0.0009056001916943167,0.0011625003671618603,0.9041187878813743,0.09381311155976943
21,0.0002675802940970382,0.0005824771021998015,0.1303153631532611,0.8688345794504421
22,0.0002730840474723848,0.000499664352095534,0.1701885330290899,0.8290387185713423
23,0.9912048617751555,0.008775647470444613,8.80875600792425e-08,1.9402666839820675e-05
24,0.008819255747828993,0.9911339798461056,1.5593741691416214e-09,4.676284669122781e-05
25,0.0014820820695368418,0.004329868454371982,0.9600211006029514,0.03416694887313978
26,0.0012434649673959512,0.0007242096981926564,0.9451300983656981,0.05290222696871331
27,0.00025353840734516724,0.0005676768339562744,0.1305668458867474,0.8686119388719512
28,0.0011110465100011883,0.0010643611220100039,0.9321425685417543,0.06568202382623453
29,0.00023225261714639254,0.0012898993495176995,0.03400560292778569,0.9644722451055501
30,0.0009597544368986506,0.001171754392120539,0.9424164864431555,0.05545200472782536
31,0.00730368773750214,0.9926754917453573,1.6719603174299427e-06,1.914855682326734e-05
32,0.0064217475430990234,0.9913744328482034,5.5219459596557884e-08,0.002203764389237991
33,0.00863584690551464,0.9912477336644304,2.2073864178482766e-10,0.00011641920931637127
34,0.9905352086396322,0.007692449135431688,2.6360026199923675e-05,0.0017459821987361828
35,0.0007462319511597159,0.0013263389107706681,0.020826648292872042,0.9771007808451976
36,0.0015815750540815435,0.005549948271565811,0.9471306658489794,0.04573781082537318
37,0.9908733111162679,0.009010632635809441,4.2285437754064837e-07,0.00011563339354511315
38,0.01630573677984902,0.9806669292769684,0.0030273339431826055,9.382857172975405e-18
39,0.0005549654804970581,0.0010296340694268874,0.056765531299277125,0.941649869150799
40,0.0014610865007074875,0.0009328555013415723,0.9470631697885633,0.05054288820938776
41,0.0014509419143350036,0.0022429964423754797,0.00025287946426413654,0.9960531821790254
42,0.011249937948852574,0.9887500042133821,1.0888545701664352e-08,4.6949219638585715e-08
43,0.005027849365622881,0.9948893793170029,3.1284299734683336e-05,5.14870176395562e-05
44,0.000559355926371623,0.0010447849576817156,0.05264015088697427,0.9457557082289724
45,0.007274086323111189,0.9927143444249034,4.299436598718824e-07,1.1139308325619984e-05
46,0.9908841948256794,0.0013731806324677276,0.005588927266477779,0.002153697275375154
47,0.0002316087174199176,0.0010052617698253566,0.038985656818998425,0.9597774726937564
48,0.00023247253037183,0.003942809162624699,0.02159857922474172,0.9742261390822617
49,0.001284588515581202,0.000656227796411629,0.9324413324275346,0.06561785126047255
50,0.007322542854284426,0.9926707818895726,1.3836081970866351e-06,5.2916479459021494e-06
51,0.00024885146384563293,0.004761057237629326,0.02384710467280075,0.9711429866257243
52,0.015894394255246132,0.9255558525338193,0.0585497532109345,1.624930331799244e-19
53,0.9876730018598124,0.010882855552271578,0.001444142587915801,1.4179323202894206e-16
