,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.24601266111545164,0.0009439944354368276,0.043349021691994,0.0076515899194822485,0.03489235853793581,0.6671503742996996
1,0.03756690371952775,0.0017725993034701426,0.02611262730830689,0.010529217054897098,0.02614741845639016,0.897871234157408
2,0.002079510918752852,0.023834791207338203,0.933881768531917,0.020888559720267305,0.00750199241302483,0.01181337720869987
3,1.847809102813528e-08,0.005184327161258238,0.003231643946830652,0.26621183256351477,0.7212857359841566,0.00408644186614891
4,0.0017325089407363519,0.027696403724736827,0.9199064127787101,0.03712564642503679,0.009340807178395189,0.004198220952384559
5,0.0018423029126048878,0.002190599998541194,0.012362319874074277,0.04334981840168988,0.008257114385487388,0.9319978444276024
6,1.327064076520131e-07,0.02886180423614935,0.004059718004494152,0.49818646763701996,0.46362984707196236,0.005262030343966434
7,0.0008219443588178322,0.018312214745193532,0.9528861726270996,0.017526528019147784,0.007681775411870871,0.002771364837870385
8,0.0028627653440433934,0.0012451492998914215,0.019917340249595433,0.030073373181828435,0.012864675260504086,0.9330366966641372
9,9.043687000050215e-08,0.006061318458566072,0.002782556458148086,0.1302529267316673,0.8487188553849317,0.01218425252981663
10,0.9008656194446532,0.07300093778283788,0.011537487601212504,0.002715282132435887,0.00549635116190342,0.006384321876957288
11,0.002111224726913354,0.020291839803273284,0.9416697672489422,0.01816873938612238,0.01201316829598824,0.005745260538760469
12,0.0604525384103177,0.8716806255987368,0.028704711085810145,0.021850967223235974,0.01084157089223533,0.006469586789663965
13,0.0005471725197757194,0.028832374442121295,0.8959357630047676,0.06327100000148082,0.006186367659152385,0.005227322372702193
14,0.42095264124465415,0.5040460895426956,0.026461141840029827,0.017770117857007807,0.01851900920579835,0.012251000309814249
15,2.7828817899318963e-08,0.025244042680546558,0.004526028781387165,0.8724804388472992,0.09230446417782943,0.005444997684119799
16,0.0009594605521086874,0.036842230970854976,0.9246688383426276,0.02824793225111059,0.004726253348182076,0.004555284535115927
17,5.569740456358907e-09,0.15586546227605713,0.022589049319488585,0.7591870723648427,0.058504673870948085,0.0038537365989229693
18,0.3480522196064194,0.6182448094732969,0.010465363522238157,0.008690674012361272,0.007105237132691967,0.007441696252992501
19,0.8887001700244082,0.08468114152566344,0.011536266029437164,0.0015168424725764918,0.006685939532534077,0.006879640415380675
20,0.8502114914668334,0.12242641059213116,0.008569890876806778,0.0032776434658059236,0.005777496178899045,0.009737067419523794
21,0.07362123045968666,0.0006934652950034647,0.006945276243768603,0.009228650360680041,0.019942645858471247,0.8895687317823899
