,proba_0,proba_1
0,0.2,0.8
1,0.0,1.0
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,1.0,0.0
6,0.1,0.9
7,1.0,0.0
8,0.0,1.0
9,0.0,1.0
10,1.0,0.0
11,0.7,0.3
12,0.0,1.0
13,0.1,0.9
14,0.9,0.1
15,1.0,0.0
16,0.0,1.0
17,0.0,1.0
18,0.8,0.2
19,0.4,0.6
20,0.3,0.7
21,0.4,0.6
22,0.4,0.6
23,0.0,1.0
24,1.0,0.0
25,0.2,0.8
26,1.0,0.0
27,0.3,0.7
28,0.3,0.7
29,1.0,0.0
30,0.0,1.0
31,0.8,0.2
32,0.1,0.9
33,0.8,0.2
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,0.0,1.0
38,0.9,0.1
39,0.2,0.8
40,0.0,1.0
41,0.8,0.2
42,0.9,0.1
43,0.8,0.2
44,0.8,0.2
45,1.0,0.0
46,0.3,0.7
47,0.0,1.0
48,0.2,0.8
49,0.7,0.3
50,0.0,1.0
51,0.0,1.0
52,0.2,0.8
53,0.1,0.9
54,0.2,0.8
55,0.0,1.0
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,0.8,0.2
60,0.3,0.7
61,0.0,1.0
62,0.0,1.0
63,0.7,0.3
64,0.3,0.7
65,1.0,0.0
66,0.3,0.7
67,0.3,0.7
68,1.0,0.0
69,0.4,0.6
70,0.3,0.7
71,1.0,0.0
72,0.3,0.7
73,1.0,0.0
74,0.2,0.8
75,0.6,0.4
76,0.8,0.2
77,0.4,0.6
78,1.0,0.0
79,1.0,0.0
80,0.3,0.7
81,0.4,0.6
82,1.0,0.0
83,0.3,0.7
84,0.8,0.2
85,0.8,0.2
86,0.4,0.6
87,0.0,1.0
88,0.0,1.0
89,0.3,0.7
90,0.2,0.8
91,0.5,0.5
92,0.3,0.7
93,1.0,0.0
94,1.0,0.0
95,0.7,0.3
96,1.0,0.0
97,0.3,0.7
98,0.0,1.0
99,1.0,0.0
100,0.2,0.8
101,0.2,0.8
102,0.5,0.5
103,0.6,0.4
104,0.4,0.6
105,0.7,0.3
106,0.0,1.0
107,1.0,0.0
108,0.0,1.0
109,1.0,0.0
110,0.4,0.6
111,1.0,0.0
112,0.1,0.9
113,1.0,0.0
114,0.0,1.0
115,1.0,0.0
116,0.3,0.7
117,1.0,0.0
118,0.8,0.2
119,0.3,0.7
120,0.8,0.2
121,0.0,1.0
122,0.0,1.0
123,1.0,0.0
124,0.4,0.6
125,0.0,1.0
126,1.0,0.0
127,1.0,0.0
128,0.2,0.8
129,0.9,0.1
130,0.8,0.2
131,1.0,0.0
132,0.7,0.3
133,0.2,0.8
134,0.3,0.7
135,0.0,1.0
136,1.0,0.0
137,1.0,0.0
138,0.2,0.8
139,1.0,0.0
140,0.0,1.0
141,0.1,0.9
142,0.2,0.8
143,0.8,0.2
144,0.2,0.8
145,0.0,1.0
146,0.9,0.1
147,0.0,1.0
148,0.0,1.0
149,0.8,0.2
150,0.3,0.7
151,1.0,0.0
152,1.0,0.0
153,0.4,0.6
154,1.0,0.0
155,1.0,0.0
156,0.4,0.6
157,0.0,1.0
158,0.8,0.2
159,0.3,0.7
160,0.0,1.0
161,0.0,1.0
162,1.0,0.0
163,1.0,0.0
164,0.2,0.8
165,0.2,0.8
166,0.0,1.0
167,0.8,0.2
168,0.3,0.7
169,1.0,0.0
170,1.0,0.0
171,0.2,0.8
172,0.4,0.6
173,1.0,0.0
174,1.0,0.0
175,1.0,0.0
176,0.6,0.4
177,0.2,0.8
178,1.0,0.0
179,1.0,0.0
180,0.0,1.0
181,1.0,0.0
182,1.0,0.0
183,0.0,1.0
184,1.0,0.0
185,0.7,0.3
186,0.1,0.9
187,0.5,0.5
188,0.0,1.0
189,1.0,0.0
190,0.0,1.0
191,0.0,1.0
192,0.2,0.8
193,0.5,0.5
194,0.0,1.0
195,0.8,0.2
196,0.9,0.1
197,0.8,0.2
198,0.7,0.3
199,1.0,0.0
200,0.5,0.5
201,1.0,0.0
202,0.8,0.2
203,0.3,0.7
204,0.0,1.0
205,0.0,1.0
206,0.8,0.2
207,0.8,0.2
208,0.0,1.0
209,0.0,1.0
210,1.0,0.0
211,0.0,1.0
212,0.1,0.9
213,1.0,0.0
214,0.9,0.1
215,0.9,0.1
216,1.0,0.0
217,0.8,0.2
218,0.3,0.7
219,0.8,0.2
220,0.0,1.0
221,0.0,1.0
222,0.3,0.7
223,1.0,0.0
224,1.0,0.0
225,0.8,0.2
226,1.0,0.0
227,0.8,0.2
228,0.7,0.3
229,0.0,1.0
230,0.8,0.2
231,0.3,0.7
232,1.0,0.0
233,1.0,0.0
234,1.0,0.0
235,0.3,0.7
236,0.1,0.9
237,0.8,0.2
238,0.0,1.0
239,0.0,1.0
240,1.0,0.0
241,1.0,0.0
242,0.0,1.0
243,1.0,0.0
244,1.0,0.0
245,0.3,0.7
246,0.0,1.0
247,0.1,0.9
248,0.4,0.6
249,0.0,1.0
250,1.0,0.0
251,1.0,0.0
252,0.1,0.9
253,1.0,0.0
254,0.9,0.1
255,0.7,0.3
256,0.3,0.7
257,0.2,0.8
258,0.0,1.0
259,1.0,0.0
260,0.6,0.4
261,0.0,1.0
262,0.3,0.7
263,0.0,1.0
264,0.0,1.0
265,0.0,1.0
266,1.0,0.0
267,0.8,0.2
268,0.7,0.3
269,0.3,0.7
270,1.0,0.0
271,0.9,0.1
272,1.0,0.0
273,0.9,0.1
274,0.0,1.0
275,1.0,0.0
276,0.0,1.0
277,1.0,0.0
278,0.2,0.8
279,0.1,0.9
280,0.8,0.2
281,0.4,0.6
282,1.0,0.0
283,0.5,0.5
284,1.0,0.0
285,0.0,1.0
286,1.0,0.0
287,0.3,0.7
288,0.3,0.7
289,1.0,0.0
290,1.0,0.0
291,0.8,0.2
292,1.0,0.0
293,0.0,1.0
294,0.0,1.0
295,0.0,1.0
296,0.1,0.9
297,1.0,0.0
298,0.8,0.2
299,0.2,0.8
300,0.3,0.7
301,1.0,0.0
302,0.0,1.0
303,0.9,0.1
304,0.9,0.1
305,0.2,0.8
306,1.0,0.0
307,1.0,0.0
308,1.0,0.0
309,1.0,0.0
310,0.0,1.0
311,1.0,0.0
312,0.4,0.6
313,0.0,1.0
314,0.0,1.0
315,1.0,0.0
316,0.3,0.7
317,1.0,0.0
318,0.3,0.7
319,0.7,0.3
320,0.8,0.2
321,0.5,0.5
322,1.0,0.0
323,0.3,0.7
324,1.0,0.0
325,1.0,0.0
326,0.0,1.0
327,0.0,1.0
328,0.3,0.7
329,0.0,1.0
330,0.2,0.8
331,0.7,0.3
332,0.7,0.3
333,0.2,0.8
334,0.0,1.0
335,1.0,0.0
336,0.0,1.0
337,0.1,0.9
338,1.0,0.0
339,1.0,0.0
340,1.0,0.0
341,1.0,0.0
342,0.5,0.5
343,1.0,0.0
344,0.0,1.0
345,0.6,0.4
346,1.0,0.0
347,1.0,0.0
348,0.8,0.2
349,0.2,0.8
350,1.0,0.0
351,0.0,1.0
352,0.8,0.2
353,0.3,0.7
354,0.1,0.9
355,0.0,1.0
356,1.0,0.0
357,0.2,0.8
358,0.2,0.8
359,1.0,0.0
360,0.8,0.2
361,1.0,0.0
362,0.0,1.0
363,0.2,0.8
364,1.0,0.0
365,0.4,0.6
366,0.8,0.2
367,0.2,0.8
368,0.2,0.8
369,0.9,0.1
370,1.0,0.0
371,1.0,0.0
372,0.6,0.4
373,0.3,0.7
374,0.0,1.0
375,1.0,0.0
376,0.1,0.9
377,0.0,1.0
378,1.0,0.0
379,0.2,0.8
380,1.0,0.0
381,0.8,0.2
382,0.0,1.0
383,0.2,0.8
384,0.8,0.2
385,1.0,0.0
386,0.2,0.8
387,0.7,0.3
388,1.0,0.0
389,0.0,1.0
390,0.1,0.9
391,0.0,1.0
392,0.0,1.0
393,0.0,1.0
394,0.0,1.0
395,1.0,0.0
396,0.9,0.1
397,0.3,0.7
398,1.0,0.0
399,0.0,1.0
400,0.3,0.7
401,0.8,0.2
402,0.0,1.0
403,1.0,0.0
404,1.0,0.0
405,0.1,0.9
406,0.2,0.8
407,0.6,0.4
408,0.4,0.6
409,0.2,0.8
410,1.0,0.0
411,0.0,1.0
412,0.5,0.5
413,0.8,0.2
414,0.0,1.0
415,0.6,0.4
416,1.0,0.0
417,1.0,0.0
418,0.0,1.0
419,1.0,0.0
420,0.8,0.2
421,1.0,0.0
422,1.0,0.0
423,0.9,0.1
424,0.8,0.2
425,0.0,1.0
426,1.0,0.0
427,0.8,0.2
428,0.8,0.2
429,0.0,1.0
430,1.0,0.0
431,0.0,1.0
432,0.3,0.7
433,0.1,0.9
434,1.0,0.0
435,0.0,1.0
436,1.0,0.0
437,1.0,0.0
438,0.8,0.2
439,0.7,0.3
440,0.3,0.7
441,1.0,0.0
442,0.0,1.0
443,0.8,0.2
444,1.0,0.0
445,0.0,1.0
446,0.4,0.6
447,0.3,0.7
448,0.0,1.0
449,1.0,0.0
450,0.9,0.1
451,0.3,0.7
452,0.0,1.0
453,1.0,0.0
454,1.0,0.0
455,1.0,0.0
456,1.0,0.0
457,0.5,0.5
458,1.0,0.0
459,0.8,0.2
460,0.8,0.2
461,0.2,0.8
462,1.0,0.0
463,0.0,1.0
464,0.4,0.6
465,1.0,0.0
466,0.3,0.7
467,1.0,0.0
468,0.4,0.6
469,0.0,1.0
470,0.0,1.0
471,0.1,0.9
472,0.3,0.7
473,0.8,0.2
474,1.0,0.0
475,1.0,0.0
476,0.8,0.2
477,1.0,0.0
478,0.4,0.6
479,1.0,0.0
480,0.2,0.8
481,0.9,0.1
482,0.0,1.0
483,0.3,0.7
484,0.0,1.0
485,1.0,0.0
486,0.2,0.8
487,0.0,1.0
488,0.0,1.0
489,0.0,1.0
490,0.7,0.3
491,0.0,1.0
492,0.1,0.9
493,0.0,1.0
494,0.7,0.3
495,0.8,0.2
496,0.0,1.0
497,1.0,0.0
498,0.2,0.8
499,0.0,1.0
500,0.7,0.3
501,1.0,0.0
502,0.4,0.6
503,0.3,0.7
504,0.0,1.0
505,1.0,0.0
506,0.1,0.9
507,0.0,1.0
508,0.0,1.0
509,0.0,1.0
510,1.0,0.0
511,0.3,0.7
512,0.8,0.2
513,0.1,0.9
514,0.3,0.7
515,0.8,0.2
516,1.0,0.0
517,0.1,0.9
518,0.8,0.2
519,0.0,1.0
520,0.2,0.8
521,0.2,0.8
522,1.0,0.0
523,1.0,0.0
524,0.8,0.2
525,0.6,0.4
526,0.8,0.2
527,0.3,0.7
528,0.0,1.0
529,1.0,0.0
530,0.0,1.0
531,0.8,0.2
532,0.3,0.7
533,0.8,0.2
534,1.0,0.0
535,0.0,1.0
536,0.0,1.0
537,0.8,0.2
538,0.2,0.8
539,1.0,0.0
540,0.2,0.8
541,0.8,0.2
542,1.0,0.0
543,0.9,0.1
544,0.4,0.6
545,0.0,1.0
546,0.4,0.6
547,0.0,1.0
548,1.0,0.0
549,0.0,1.0
550,0.8,0.2
551,0.0,1.0
552,0.5,0.5
553,0.4,0.6
554,0.5,0.5
555,1.0,0.0
556,0.0,1.0
557,1.0,0.0
558,1.0,0.0
559,1.0,0.0
560,0.0,1.0
561,0.0,1.0
562,1.0,0.0
563,0.8,0.2
564,0.2,0.8
565,0.7,0.3
566,0.5,0.5
567,1.0,0.0
568,0.8,0.2
569,0.9,0.1
570,1.0,0.0
571,0.6,0.4
572,0.4,0.6
573,1.0,0.0
574,0.8,0.2
575,0.8,0.2
576,0.0,1.0
577,0.0,1.0
578,0.9,0.1
579,0.8,0.2
580,0.3,0.7
581,0.4,0.6
582,0.7,0.3
583,0.0,1.0
584,0.0,1.0
585,1.0,0.0
586,0.3,0.7
587,1.0,0.0
588,1.0,0.0
589,1.0,0.0
590,0.4,0.6
591,0.3,0.7
592,0.0,1.0
593,0.0,1.0
594,0.4,0.6
595,0.7,0.3
596,1.0,0.0
597,0.5,0.5
598,1.0,0.0
599,1.0,0.0
600,0.0,1.0
601,0.0,1.0
602,0.4,0.6
603,0.0,1.0
604,1.0,0.0
605,0.0,1.0
606,0.2,0.8
607,0.0,1.0
608,0.0,1.0
609,0.0,1.0
610,0.3,0.7
611,0.7,0.3
612,0.0,1.0
613,0.5,0.5
614,0.0,1.0
615,1.0,0.0
616,1.0,0.0
617,0.0,1.0
618,0.9,0.1
619,0.2,0.8
620,0.8,0.2
621,0.0,1.0
622,0.3,0.7
623,0.8,0.2
624,0.0,1.0
625,0.8,0.2
626,1.0,0.0
627,1.0,0.0
628,1.0,0.0
629,0.8,0.2
630,0.0,1.0
631,0.0,1.0
632,0.0,1.0
633,0.3,0.7
634,0.1,0.9
635,1.0,0.0
636,0.8,0.2
637,1.0,0.0
638,1.0,0.0
639,1.0,0.0
640,1.0,0.0
641,0.0,1.0
642,1.0,0.0
643,0.0,1.0
644,1.0,0.0
645,0.0,1.0
646,0.2,0.8
647,0.0,1.0
648,0.2,0.8
649,1.0,0.0
650,1.0,0.0
651,0.0,1.0
652,0.0,1.0
653,0.4,0.6
654,0.0,1.0
655,0.4,0.6
656,0.8,0.2
657,0.8,0.2
658,0.0,1.0
659,1.0,0.0
660,1.0,0.0
661,0.9,0.1
662,1.0,0.0
663,1.0,0.0
664,0.0,1.0
665,1.0,0.0
666,0.8,0.2
667,0.2,0.8
668,0.7,0.3
669,1.0,0.0
670,1.0,0.0
671,0.2,0.8
672,1.0,0.0
673,0.0,1.0
674,1.0,0.0
675,0.2,0.8
676,0.8,0.2
677,1.0,0.0
678,0.8,0.2
679,0.0,1.0
680,0.0,1.0
681,0.8,0.2
682,0.0,1.0
683,0.9,0.1
684,1.0,0.0
685,0.0,1.0
686,0.3,0.7
687,0.3,0.7
688,0.2,0.8
689,0.2,0.8
690,0.2,0.8
691,0.8,0.2
692,0.3,0.7
693,0.4,0.6
694,1.0,0.0
695,0.0,1.0
696,0.0,1.0
697,0.7,0.3
698,1.0,0.0
699,1.0,0.0
700,0.4,0.6
701,0.4,0.6
702,0.8,0.2
703,0.8,0.2
704,0.0,1.0
705,0.0,1.0
706,1.0,0.0
707,0.3,0.7
708,1.0,0.0
709,1.0,0.0
710,1.0,0.0
711,0.4,0.6
712,0.1,0.9
713,0.8,0.2
714,0.3,0.7
715,0.2,0.8
716,1.0,0.0
717,0.4,0.6
718,0.2,0.8
719,0.8,0.2
720,1.0,0.0
721,0.0,1.0
722,0.0,1.0
723,0.6,0.4
724,1.0,0.0
725,0.3,0.7
726,0.0,1.0
727,1.0,0.0
728,0.3,0.7
729,0.0,1.0
730,0.4,0.6
731,0.0,1.0
732,0.8,0.2
733,1.0,0.0
734,0.6,0.4
735,0.0,1.0
736,0.0,1.0
737,0.1,0.9
738,0.9,0.1
739,0.7,0.3
740,0.0,1.0
741,0.2,0.8
742,0.2,0.8
743,1.0,0.0
744,1.0,0.0
745,1.0,0.0
746,1.0,0.0
747,1.0,0.0
748,1.0,0.0
749,0.2,0.8
750,0.8,0.2
751,0.0,1.0
752,0.8,0.2
753,0.4,0.6
754,0.7,0.3
755,0.0,1.0
756,0.0,1.0
757,1.0,0.0
758,1.0,0.0
759,1.0,0.0
760,0.0,1.0
761,0.0,1.0
762,0.0,1.0
763,0.3,0.7
764,0.0,1.0
765,0.1,0.9
766,0.1,0.9
767,0.1,0.9
768,0.3,0.7
769,1.0,0.0
