,proba_0,proba_1,proba_2,proba_3
0,0.0022425001307618056,0.006790449021863794,0.743194590162791,0.2477724606845835
1,0.9706024352230792,0.007434855286638005,0.020354195025098318,0.0016085144651845026
2,0.002068432996187238,0.00567008488527106,0.8859955211303403,0.1062659609882014
3,0.02274474197352896,0.9421449797596485,0.001089364104188534,0.03402091416263401
4,0.9659847791177771,0.009295529350410833,0.023190284965819395,0.0015294065659927606
5,0.0019618973288529533,0.0037525054319318355,0.8842149291458281,0.11007066809338703
6,0.01896747185371005,0.9393904596340699,0.0010434298801233679,0.040598638632096694
7,0.02648242492570245,0.9415382731630607,0.0011607426320518796,0.030818559279184893
8,0.01908198179683748,0.9408381534555487,0.0009780954714986695,0.03910176927611503
9,0.0015592375667728027,0.007564536718480862,0.05213356719785359,0.9387426585168928
10,0.001916163224132242,0.0026474036422949473,0.8654033748040475,0.13003305832952533
11,0.02383411686939625,0.9414792036257301,0.001040913667185482,0.033645765837688
12,0.0019843754919718543,0.003651270726270991,0.8366018834622316,0.15776247031952556
13,0.00184113336214139,0.0022350916943060426,0.8453142006554308,0.15060957428812183
14,0.001965976285726386,0.003455300142109347,0.8789137042130988,0.11566501935906542
15,0.0015083790879337818,0.0030303095957090855,0.09470955976138119,0.900751751554976
16,0.017011249242108385,0.9366648817563534,0.0008998951985281208,0.045423973803010005
17,0.002053007225581505,0.005495828393912097,0.6797877492086418,0.3126634151718646
18,0.9658186327256633,0.008978184430473369,0.02382292248279225,0.0013802603610710762
19,0.9713452108442804,0.006954747052342034,0.020090959343168475,0.0016090827602091816
20,0.0019689960419575206,0.002925436154839997,0.8455542556448639,0.1495513121583386
21,0.0014741779491083346,0.003369844513371362,0.10456220207430268,0.8905937754632176
22,0.0014225936015818898,0.003744431287463477,0.11086365253815089,0.8839693225728037
23,0.9672307722229361,0.008348650529289708,0.02287220515515939,0.0015483720926147088
24,0.023408964612889074,0.9419943975135618,0.001102955049321096,0.033493682824228044
25,0.002282721358903373,0.007736026971273735,0.9449067391766878,0.04507451249313509
26,0.0018609071796736431,0.0020169081948239356,0.8551088812151906,0.14101330341031182
27,0.0014652330741075459,0.003742308791094863,0.09770965360244835,0.8970828045323492
28,0.0019488074705721389,0.002835390722535421,0.8787516574380041,0.11646414436888843
29,0.0015320713603032617,0.0030023757758829246,0.11702525229824706,0.8784403005655668
30,0.001990808063225724,0.002913497411197771,0.8728188317167415,0.12227686280883504
31,0.02445200123478766,0.9418485080183348,0.0011137654547595315,0.032585725292118034
32,0.01812888445762491,0.9342169220418749,0.0008362865905535449,0.04681790690994667
33,0.019075755817596657,0.9388752777561866,0.0009259229896451561,0.041123043436571576
34,0.9692352789984255,0.007459100069926036,0.021854509217715447,0.0014511117139331252
35,0.00159689899763872,0.008204707333206128,0.027574186508789907,0.9626242071603652
36,0.0022908441514680475,0.007738809061103197,0.9395864267007996,0.050383920086629036
37,0.9668006356475185,0.00835232966144383,0.02334766179625244,0.0014993728947852805
38,0.022345243440443485,0.9427244866467637,0.001106633445227595,0.03382363646756544
39,0.0015238061675739657,0.007314751662133753,0.050943872599527484,0.9402175695707647
40,0.0018189389117251261,0.00396184283310107,0.7872695920954733,0.20694962615970044
41,0.0016531672434791026,0.011702863314964772,0.005474479387829593,0.9811694900537266
42,0.022915903458888918,0.9430209281941407,0.001161073326515004,0.03290209502045527
43,0.02191204620612468,0.9414546720472576,0.0010586631428097266,0.03557461860380773
44,0.0015500672797595608,0.007578754813561247,0.04293904223936146,0.9479321356673177
45,0.025661238088248398,0.9415289067686969,0.0010922483155677584,0.03171760682748688
46,0.9719458701022032,0.007674272365622919,0.018680623875825312,0.0016992336563484854
47,0.0014764233929751623,0.0023672935032849436,0.11036927019464529,0.8857870129090946
48,0.001877441019058522,0.0073199639016292735,0.20433791542730959,0.7864646796520026
49,0.0018497376775011226,0.0027653424081641623,0.7776584168518843,0.21772650306245048
50,0.027415819119028,0.9411736282183183,0.0011872200323207536,0.030223332630332916
51,0.0021054502642555107,0.007902358164626444,0.26577363469338,0.724218556877738
52,0.028795545686406486,0.9413085876082181,0.001268688256354915,0.02862717844902049
53,0.9668225370791942,0.016584874399457245,0.012986819208099588,0.0036057693132490556
54,0.0020466835176300717,0.004624873106038653,0.8830717995042874,0.11025664387204377
55,0.9734255864451965,0.0070531223991126095,0.017710107504914325,0.001811183650776688
56,0.0019498043795334221,0.0034333788732555173,0.8751390571636248,0.11947775958358624
57,0.9689809410424807,0.00782185943959381,0.021646311845489968,0.0015508876724355406
58,0.0018436524938207474,0.004165495413008591,0.7914589437472183,0.2025319083459524
59,0.0018868517174787287,0.00264273442523616,0.8395636580766321,0.15590675578065288
60,0.002689773772699827,0.00850297503764404,0.5751069014588452,0.4137003497308109
61,0.9683080748123554,0.008404172001684362,0.02170600932728634,0.0015817438586741175
62,0.001887031050054205,0.002326326631430805,0.8587474937386941,0.137039148579821
63,0.027239384843666618,0.9424458621070204,0.0012569100436105552,0.0290578430057023
64,0.0014225027154274445,0.004755636301980848,0.11507427009037062,0.878747590892221
65,0.9701334864546596,0.007978282821521583,0.02024387393879703,0.0016443567850218965
66,0.021444479640923046,0.9424973355132972,0.001073291740337421,0.03498489310544245
67,0.966715902841455,0.017295089920893913,0.012125776591738552,0.0038632306459124373
68,0.0213567399564392,0.941317264894381,0.0010312812267266327,0.036294713922453266
69,0.9729881836673432,0.007826039115124516,0.01725724541938171,0.0019285317981505375
70,0.9732277653632161,0.006343678971921896,0.018653539679628434,0.001775015985233644
71,0.023833634849161348,0.9429552233464599,0.0011304074950712105,0.03208073430930754
72,0.0017953145101651986,0.0032702734294298872,0.7851553345035257,0.20977907755687922
73,0.0014517792912437765,0.002657838427591438,0.10846624632022361,0.8874241359609412
74,0.9725023610765064,0.007647787157819193,0.018086790359649392,0.0017630614060251458
75,0.02625692239558068,0.9417827260649998,0.0011448063896835716,0.030815545149735946
76,0.02430547963979567,0.9413329267321238,0.00107547615142033,0.03328611747666028
77,0.0014602906596053477,0.003385782574150996,0.10833715837005906,0.8868167683961846
78,0.0019731638091190643,0.002373432322993301,0.8501143832666198,0.14553902060126778
79,0.020657582939694403,0.9398723509013209,0.001071743882770481,0.0383983222762142
80,0.0209974326394209,0.9397304225269112,0.000946930716900283,0.03832521411676769
81,0.9632225823998238,0.01920862331170162,0.014302588283138332,0.003266206005336127
82,0.0015179977555274306,0.006617937405467818,0.07388256770084851,0.9179814971381562
83,0.9678334271257711,0.008324760048313314,0.022265489431112867,0.001576323394802819
84,0.02168693436655516,0.9423552340345009,0.0011218300716201734,0.034836001527323725
85,0.01775606234494347,0.938385072813207,0.0009406097904356741,0.04291825505141373
86,0.0014885207629796637,0.00409964578226806,0.13231758548764924,0.862094247967103
87,0.9635142778417167,0.009689273345286674,0.025291121728600395,0.001505327084396283
88,0.9691036624987264,0.007574179299868042,0.021772872281064497,0.0015492859203411705
89,0.9696382756210257,0.00766049194768552,0.02110879857386211,0.0015924338574266803
90,0.0019206549391574874,0.0024332629915208978,0.8421069514023968,0.1535391306669248
91,0.9718444959274197,0.00626661106417078,0.020469337620129587,0.0014195553882798554
92,0.9685667013850126,0.007889810677196641,0.022012804116640916,0.0015306838211497566
93,0.018694840257015635,0.9400199818241026,0.0009363841979839942,0.04034879372089788
94,0.0019155678555305084,0.0022037942676000097,0.8581475603122778,0.13773307756459172
95,0.0017845670735018061,0.004648337413151367,0.7490827266316394,0.24448436888170733
96,0.020051302782561536,0.9408232704718748,0.000999894794945553,0.03812553195061826
97,0.025569654415834704,0.9430920846016801,0.0012245871400435766,0.030113673842441496
98,0.002049423522675329,0.004063532211043216,0.8744406611367741,0.11944638312950746
99,0.0014929129837344497,0.006714423772771033,0.06929002974251953,0.922502633500975
