,prediction
0,15
1,35
2,33
3,31
4,11
5,36
6,23
7,1
8,23
9,13
10,23
11,13
12,24
13,24
14,31
15,0
16,1
17,25
18,27
19,27
20,3
21,27
22,20
23,29
24,33
25,2
26,3
27,27
28,31
29,31
30,34
31,15
32,20
33,25
34,35
35,4
36,27
37,20
38,6
39,10
40,11
41,11
42,7
43,5
44,11
45,14
46,6
47,12
48,24
49,15
50,13
51,14
52,12
53,11
54,27
55,11
56,24
57,26
58,25
59,9
60,24
61,16
62,12
63,33
64,1
65,10
66,23
67,24
68,6
69,11
70,3
71,11
72,35
73,3
74,11
75,20
76,33
77,26
78,27
79,3
80,29
81,34
82,25
83,9
84,3
85,9
86,29
87,3
88,6
89,0
90,28
91,2
92,17
93,32
94,24
95,27
96,5
97,19
98,27
99,35
100,5
101,14
102,20
103,23
104,16
105,27
106,6
107,14
108,20
109,25
110,33
111,28
112,32
113,20
114,12
115,0
116,34
117,2
118,34
119,2
120,18
121,5
122,33
123,26
124,18
125,10
126,4
127,24
128,27
129,13
130,0
131,24
132,33
133,8
134,10
135,20
136,33
137,0
138,3
139,35
140,18
141,0
142,0
143,19
144,35
145,11
146,32
147,31
148,34
149,16
150,31
151,33
152,29
153,12
154,18
155,34
156,15
157,13
158,33
159,24
160,13
161,4
162,16
163,17
164,26
165,27
166,0
167,34
168,3
169,26
170,33
171,0
172,12
173,2
174,24
175,20
176,18
177,3
178,17
179,35
180,6
181,2
182,24
183,2
184,23
185,3
186,0
187,7
188,12
189,32
190,4
191,0
192,33
193,33
194,24
195,33
196,0
197,35
198,0
199,4
200,23
201,8
202,24
203,32
204,0
205,25
206,33
207,11
208,23
209,2
210,33
211,34
212,16
213,20
214,11
215,31
216,10
217,16
218,9
219,7
220,9
221,7
222,20
223,33
224,33
225,36
226,33
227,18
228,11
229,0
230,20
231,34
232,35
233,34
234,34
235,25
236,33
237,26
238,5
239,3
240,29
241,26
242,8
243,12
244,33
245,31
246,1
247,28
248,33
249,24
250,23
251,31
252,8
253,26
254,11
255,32
256,15
257,8
258,5
259,1
260,2
261,18
262,21
263,0
264,33
265,29
266,11
267,29
268,21
269,6
270,24
271,3
272,24
273,15
274,18
275,2
276,15
277,10
278,14
279,15
280,24
281,12
282,18
283,33
284,23
285,26
286,26
287,3
288,31
289,29
290,16
291,24
292,35
293,9
294,6
295,32
296,0
297,32
298,33
299,7
300,29
301,24
302,0
303,7
304,8
305,20
306,29
307,36
308,16
309,17
310,33
311,2
312,0
313,8
314,24
315,12
316,26
317,27
318,12
319,32
320,12
321,11
322,20
323,19
324,32
325,34
326,3
327,3
328,23
329,13
330,12
331,12
332,24
333,34
334,19
335,10
336,20
337,0
338,29
339,10
340,28
341,8
342,17
343,3
344,19
345,33
346,17
347,32
348,2
349,12
350,24
351,24
352,8
353,7
354,9
355,31
356,27
357,29
358,23
359,35
360,7
361,3
362,27
363,6
364,18
365,18
366,8
367,0
368,33
369,16
370,35
371,26
372,1
373,23
374,8
375,19
376,27
377,0
378,27
379,27
380,19
381,33
382,1
383,0
384,15
385,0
386,24
387,34
388,4
389,35
390,3
