,proba_0,proba_1
0,0.84,0.16
1,0.16,0.84
2,0.0,1.0
3,0.0,1.0
4,0.76,0.24
5,0.0,1.0
6,0.88,0.12
7,0.0,1.0
8,0.08,0.92
9,0.2,0.8
10,0.08,0.92
11,0.88,0.12
12,0.72,0.28
13,0.68,0.32
14,1.0,0.0
15,0.0,1.0
16,0.28,0.72
17,0.2,0.8
18,0.08,0.92
19,0.08,0.92
20,1.0,0.0
21,0.0,1.0
22,0.32,0.68
23,0.52,0.48
24,0.84,0.16
25,0.0,1.0
26,0.88,0.12
27,0.04,0.96
28,0.96,0.04
29,0.84,0.16
30,0.88,0.12
31,0.96,0.04
32,0.84,0.16
33,0.08,0.92
34,0.8,0.2
35,0.04,0.96
36,0.12,0.88
37,0.32,0.68
38,0.0,1.0
39,0.24,0.76
40,0.04,0.96
41,0.6,0.4
42,0.92,0.08
43,0.24,0.76
44,0.2,0.8
45,0.16,0.84
46,0.68,0.32
47,0.0,1.0
48,0.76,0.24
49,0.16,0.84
50,0.04,0.96
51,0.52,0.48
52,0.32,0.68
53,0.12,0.88
54,0.68,0.32
55,0.2,0.8
56,0.88,0.12
57,0.96,0.04
58,0.84,0.16
59,0.0,1.0
60,0.0,1.0
61,0.96,0.04
62,0.96,0.04
63,0.56,0.44
64,0.08,0.92
65,0.08,0.92
66,0.08,0.92
67,1.0,0.0
68,0.08,0.92
69,0.4,0.6
70,0.84,0.16
71,0.96,0.04
72,0.08,0.92
73,0.4,0.6
74,0.08,0.92
75,0.8,0.2
76,0.0,1.0
77,0.16,0.84
78,0.72,0.28
79,0.92,0.08
80,0.04,0.96
81,0.08,0.92
82,0.0,1.0
83,1.0,0.0
84,0.0,1.0
85,0.0,1.0
86,0.84,0.16
87,0.96,0.04
88,0.28,0.72
89,0.8,0.2
90,0.04,0.96
91,0.12,0.88
92,0.0,1.0
93,0.36,0.64
94,0.0,1.0
95,0.0,1.0
96,0.2,0.8
97,1.0,0.0
98,0.88,0.12
99,0.08,0.92
100,0.0,1.0
101,0.04,0.96
102,0.08,0.92
103,0.64,0.36
104,0.24,0.76
105,0.0,1.0
106,0.8,0.2
107,1.0,0.0
108,0.12,0.88
109,0.36,0.64
110,0.0,1.0
111,0.0,1.0
112,0.0,1.0
113,0.72,0.28
114,1.0,0.0
115,0.0,1.0
116,0.24,0.76
117,0.0,1.0
118,0.0,1.0
119,0.6,0.4
120,0.08,0.92
121,0.84,0.16
122,0.0,1.0
123,0.0,1.0
124,0.88,0.12
125,0.08,0.92
126,0.88,0.12
127,0.08,0.92
128,0.96,0.04
129,0.44,0.56
130,0.56,0.44
131,0.0,1.0
132,0.84,0.16
133,0.0,1.0
134,0.0,1.0
135,0.0,1.0
136,0.04,0.96
137,0.68,0.32
138,0.0,1.0
139,0.88,0.12
140,0.04,0.96
141,1.0,0.0
142,0.68,0.32
143,0.36,0.64
144,0.72,0.28
145,0.72,0.28
146,0.84,0.16
147,0.12,0.88
148,0.44,0.56
149,0.0,1.0
150,1.0,0.0
151,0.96,0.04
152,0.0,1.0
153,0.0,1.0
154,0.08,0.92
155,0.0,1.0
156,0.88,0.12
157,0.0,1.0
158,0.08,0.92
159,1.0,0.0
160,0.08,0.92
161,0.08,0.92
162,0.04,0.96
163,0.08,0.92
164,0.08,0.92
165,0.8,0.2
166,0.0,1.0
167,0.0,1.0
168,0.48,0.52
169,0.48,0.52
170,0.16,0.84
171,0.8,0.2
172,0.0,1.0
173,0.88,0.12
174,1.0,0.0
175,0.0,1.0
176,0.4,0.6
177,0.84,0.16
178,0.84,0.16
179,0.0,1.0
180,0.6,0.4
181,0.2,0.8
182,0.08,0.92
183,0.0,1.0
184,0.48,0.52
185,0.56,0.44
186,1.0,0.0
187,0.44,0.56
188,0.52,0.48
189,0.56,0.44
190,0.48,0.52
191,0.16,0.84
192,1.0,0.0
193,0.68,0.32
194,0.16,0.84
195,0.0,1.0
196,0.32,0.68
197,0.96,0.04
198,0.76,0.24
199,0.0,1.0
200,0.0,1.0
201,0.16,0.84
202,0.0,1.0
203,0.56,0.44
204,0.08,0.92
205,0.08,0.92
206,0.4,0.6
207,0.08,0.92
208,0.08,0.92
209,0.0,1.0
210,0.64,0.36
211,0.12,0.88
212,0.04,0.96
213,0.52,0.48
214,0.64,0.36
215,0.08,0.92
216,0.32,0.68
217,0.4,0.6
218,0.0,1.0
219,0.72,0.28
220,0.0,1.0
221,0.68,0.32
222,0.96,0.04
223,0.72,0.28
224,1.0,0.0
225,0.84,0.16
226,0.0,1.0
227,0.48,0.52
228,0.52,0.48
229,0.52,0.48
230,0.04,0.96
231,0.0,1.0
232,0.04,0.96
233,0.36,0.64
234,0.0,1.0
235,0.88,0.12
236,0.72,0.28
237,0.8,0.2
238,0.76,0.24
239,0.08,0.92
240,0.08,0.92
241,0.0,1.0
242,0.96,0.04
243,0.08,0.92
244,0.76,0.24
245,0.2,0.8
246,0.0,1.0
247,0.64,0.36
248,0.0,1.0
249,0.16,0.84
250,0.0,1.0
251,0.88,0.12
252,0.84,0.16
253,0.08,0.92
254,0.48,0.52
255,0.24,0.76
256,0.0,1.0
257,1.0,0.0
258,0.0,1.0
259,0.08,0.92
260,0.08,0.92
261,0.08,0.92
262,0.0,1.0
263,1.0,0.0
264,0.76,0.24
265,0.72,0.28
266,0.28,0.72
267,0.0,1.0
268,0.44,0.56
269,0.36,0.64
270,0.68,0.32
271,0.28,0.72
272,0.08,0.92
273,0.0,1.0
274,0.72,0.28
275,1.0,0.0
276,0.88,0.12
277,1.0,0.0
278,0.48,0.52
279,0.08,0.92
280,0.0,1.0
281,0.08,0.92
282,0.0,1.0
283,0.0,1.0
284,0.48,0.52
285,0.4,0.6
286,0.0,1.0
287,0.12,0.88
288,0.0,1.0
289,0.72,0.28
290,0.04,0.96
291,0.2,0.8
292,0.08,0.92
293,0.44,0.56
294,0.64,0.36
295,0.0,1.0
296,0.04,0.96
297,0.08,0.92
298,0.0,1.0
299,0.0,1.0
300,0.88,0.12
301,0.6,0.4
302,0.76,0.24
303,0.4,0.6
304,0.76,0.24
305,0.2,0.8
306,0.52,0.48
307,0.08,0.92
308,0.96,0.04
309,0.16,0.84
310,0.0,1.0
311,0.08,0.92
312,0.92,0.08
313,0.56,0.44
314,0.96,0.04
315,1.0,0.0
316,0.04,0.96
317,0.08,0.92
318,0.8,0.2
319,0.8,0.2
320,0.0,1.0
321,0.04,0.96
322,0.0,1.0
323,0.8,0.2
324,0.16,0.84
325,0.0,1.0
326,0.52,0.48
327,1.0,0.0
328,0.8,0.2
329,0.0,1.0
330,0.36,0.64
331,0.0,1.0
332,0.2,0.8
333,0.0,1.0
334,0.2,0.8
335,0.2,0.8
336,0.72,0.28
337,0.76,0.24
338,0.08,0.92
339,0.96,0.04
340,0.12,0.88
341,0.0,1.0
342,0.96,0.04
343,1.0,0.0
344,1.0,0.0
345,0.2,0.8
346,0.08,0.92
347,0.0,1.0
348,0.08,0.92
349,0.64,0.36
350,0.88,0.12
351,1.0,0.0
352,0.48,0.52
353,0.08,0.92
354,0.0,1.0
355,0.08,0.92
356,0.0,1.0
357,0.04,0.96
358,0.08,0.92
359,0.44,0.56
360,0.0,1.0
361,0.0,1.0
362,0.72,0.28
363,0.2,0.8
364,0.08,0.92
365,0.72,0.28
366,0.0,1.0
367,0.0,1.0
368,0.08,0.92
369,0.0,1.0
370,0.84,0.16
371,0.32,0.68
372,0.4,0.6
373,0.92,0.08
374,0.12,0.88
375,0.32,0.68
376,0.08,0.92
377,0.96,0.04
378,0.0,1.0
379,0.2,0.8
380,0.64,0.36
381,0.56,0.44
382,0.16,0.84
383,0.76,0.24
384,1.0,0.0
385,0.96,0.04
386,0.0,1.0
387,0.12,0.88
