,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03693514899611036,0.20862034903749604,0.22066917764919053,0.3247479884383906,0.2090273358788122
1,0.7970139611928292,0.05771704026488488,0.019658156055883506,0.07261145877583776,0.052999383710564424
2,0.817019591977517,0.043575516201503246,0.016151242734998527,0.0723822471830651,0.05087140190291622
3,0.716765579725418,0.06739938511574847,0.024416633565541888,0.11128563678485796,0.08013276480843366
4,0.8124750325243981,0.04552255571046048,0.01840996046784149,0.07195148561673205,0.05164096568056774
5,0.24484434442774838,0.295090630472242,0.25960136137063117,0.064839476820822,0.13562418690855652
6,0.050356922493957366,0.3033373528187571,0.30534378588358274,0.13026060110514626,0.21070133769855642
7,0.05140107936250548,0.2381966026442699,0.2663918992024461,0.20287710346185125,0.24113331532892734
8,0.03754450027767452,0.20339886032055757,0.22177365010815367,0.28986946432356675,0.247413524970047
9,0.25806664984618316,0.3184911288542899,0.11020225627470498,0.14528417697267593,0.1679557880521461
10,0.06387124951615278,0.22825792263085123,0.23196568521462,0.20768070715214432,0.26822443548623154
11,0.06461117644762017,0.2953550110685808,0.29583872724121063,0.1190573265386522,0.22513775870393624
12,0.03761236637093652,0.24612366996817772,0.2822360077677087,0.20721975827828154,0.22680819761489557
13,0.06678456631259228,0.26131234282866,0.2845157383686371,0.13876760157823922,0.24861975091187205
14,0.038530605836769635,0.2275199561749061,0.24686246379028876,0.27039836302690473,0.2166886111711314
15,0.045343160868325634,0.22566759301612035,0.25965295103896885,0.2649918465446383,0.20434444853194716
16,0.089043708634502,0.30665087193798235,0.2833544805278863,0.10429573289219927,0.21665520600743043
17,0.07137638205640301,0.3102643492111358,0.29932831172284985,0.1066621574701842,0.21236879953942683
18,0.04030245593586931,0.13818612499322816,0.09099152840617013,0.5235369574253604,0.20698293323937225
19,0.05166053551243157,0.2030954326019048,0.2064033529470997,0.30126282009966715,0.23757785883889693
20,0.05178542368083617,0.1692985266085541,0.09617391023423214,0.4400479739821611,0.24269416549421635
21,0.046213017005032574,0.18975501862734795,0.17676373803487694,0.3965459996468992,0.19072222668584352
22,0.06801779969098817,0.21459219396096635,0.20767496728264057,0.280437158513312,0.22927788055209297
23,0.05042613404623532,0.20045671329590906,0.2047930908206697,0.31366483582819027,0.23065922600899572
24,0.06955938877330808,0.3387186113933412,0.31194127965660207,0.1015899248219112,0.17819079535483723
25,0.08021360109310759,0.3291865038355548,0.2967795141561162,0.09958415589359354,0.1942362250216277
26,0.082969839933539,0.3087375169986202,0.17355810859067597,0.2011540386441531,0.23358049583301213
27,0.044791030436354504,0.18952854502586536,0.11373806300547507,0.399180750413098,0.25276161111920736
28,0.05979924624650641,0.26726904321335243,0.2872192801501879,0.14316695061658513,0.24254547977336813
29,0.13243194498394917,0.3528564165864256,0.27616991365543186,0.07049527594899459,0.16804644882519873
