,proba_0,proba_1,proba_2,proba_3
0,0.2,0.04,0.4,0.36
1,0.9,0.02,0.03,0.05
2,0.07,0.81,0.07,0.05
3,0.06,0.05,0.27,0.62
4,0.87,0.02,0.05,0.06
5,0.18,0.04,0.13,0.65
6,0.04,0.27,0.55,0.14
7,0.16,0.05,0.45,0.34
8,0.04,0.81,0.08,0.07
9,0.16,0.06,0.5,0.28
10,0.81,0.03,0.05,0.11
11,0.17,0.06,0.48,0.29
12,0.0,0.97,0.01,0.02
13,0.0,0.93,0.05,0.02
14,0.17,0.19,0.52,0.12
15,0.07,0.6,0.15,0.18
16,0.04,0.74,0.11,0.11
17,0.11,0.08,0.37,0.44
18,0.02,0.82,0.12,0.04
19,0.2,0.09,0.19,0.52
20,0.9,0.0,0.07,0.03
21,0.0,0.98,0.01,0.01
22,0.0,0.96,0.03,0.01
23,0.85,0.01,0.08,0.06
24,0.01,0.97,0.01,0.01
25,0.06,0.03,0.14,0.77
26,0.13,0.16,0.57,0.14
27,0.0,0.95,0.04,0.01
28,0.09,0.15,0.64,0.12
29,0.2,0.04,0.2,0.56
30,0.1,0.2,0.38,0.32
31,0.0,0.98,0.01,0.01
32,0.16,0.07,0.53,0.24
33,0.07,0.01,0.09,0.83
34,0.14,0.04,0.39,0.43
35,0.09,0.1,0.11,0.7
36,0.83,0.03,0.07,0.07
37,0.14,0.06,0.47,0.33
38,0.12,0.19,0.46,0.23
39,0.12,0.21,0.48,0.19
40,0.01,0.92,0.04,0.03
41,0.19,0.06,0.46,0.29
42,0.12,0.08,0.64,0.16
43,0.19,0.02,0.1,0.69
44,0.94,0.01,0.02,0.03
45,0.01,0.91,0.04,0.04
46,0.17,0.07,0.5,0.26
47,0.11,0.06,0.43,0.4
48,0.08,0.05,0.19,0.68
49,0.95,0.01,0.01,0.03
50,0.11,0.04,0.12,0.73
51,0.07,0.66,0.19,0.08
52,0.0,0.97,0.03,0.0
53,0.12,0.06,0.54,0.28
54,0.07,0.11,0.16,0.66
55,0.11,0.05,0.25,0.59
56,0.06,0.05,0.14,0.75
57,0.09,0.13,0.67,0.11
58,0.07,0.1,0.65,0.18
59,0.02,0.92,0.02,0.04
60,0.03,0.92,0.04,0.01
61,0.14,0.21,0.4,0.25
62,0.11,0.1,0.19,0.6
63,0.01,0.94,0.02,0.03
64,0.1,0.14,0.7,0.06
65,0.02,0.84,0.08,0.06
66,0.13,0.12,0.24,0.51
67,0.0,0.97,0.02,0.01
68,0.82,0.01,0.1,0.07
69,0.28,0.02,0.08,0.62
70,0.15,0.06,0.46,0.33
71,0.07,0.14,0.59,0.2
72,0.01,0.89,0.07,0.03
73,0.88,0.02,0.06,0.04
74,0.66,0.05,0.14,0.15
75,0.94,0.02,0.01,0.03
76,0.0,0.93,0.07,0.0
77,0.01,0.91,0.06,0.02
78,0.23,0.09,0.48,0.2
79,0.01,0.94,0.02,0.03
80,0.16,0.05,0.38,0.41
81,0.9,0.02,0.06,0.02
82,0.13,0.09,0.28,0.5
83,0.14,0.07,0.12,0.67
84,0.93,0.01,0.01,0.05
85,0.06,0.05,0.13,0.76
86,0.0,0.99,0.0,0.01
87,0.25,0.02,0.07,0.66
