,proba_0,proba_1
0,0.7261959867031246,0.27380401329687526
1,0.7675449738223198,0.23245502617768013
2,0.8402272468880909,0.15977275311190905
3,0.9584142888140029,0.04158571118599711
4,0.871243862164808,0.12875613783519216
5,0.8837743445634507,0.11622565543654928
6,0.3603814057026963,0.6396185942973037
7,0.9424089537965726,0.057591046203427275
8,0.996231480650251,0.0037685193497489075
9,0.9373565977801492,0.06264340221985078
10,0.9739431710411256,0.026056828958874432
11,0.9040196128998951,0.0959803871001051
12,0.9701350326330346,0.029864967366965395
13,0.986436605090579,0.013563394909421005
14,0.9819500227770434,0.018049977222956606
15,0.028774107663542197,0.9712258923364578
16,0.02614689691464711,0.9738531030853527
17,0.1312922807643587,0.8687077192356412
18,0.031042646857415302,0.9689573531425848
19,0.1264590117810969,0.8735409882189029
20,0.1318534125466824,0.8681465874533175
21,0.07185703926246939,0.9281429607375309
22,0.06853585168810483,0.9314641483118952
23,0.06395446097081037,0.9360455390291896
24,0.11658127749909043,0.8834187225009096
25,0.1500763986513565,0.8499236013486434
26,0.08142547599736162,0.9185745240026385
27,0.10645832467439055,0.8935416753256096
