,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.07695084286514871,0.00010841546139530686,0.35543324351664585,0.557438140424713,1.2211455012471812e-06,0.009690574856110825,0.0003775617304849705
1,0.015754741362093812,0.011631388390069166,0.14193862303312121,4.922586666974776e-05,0.00010974042060753605,0.8296050050340296,0.0009112758934088774
2,0.603302248011226,5.992389472050123e-05,0.17289183131459196,0.000366160528834112,1.4188915620180064e-08,4.861808042114508e-06,0.22337496025366968
3,0.012934062975034778,0.0017879974844853576,0.0005966844120667261,0.40086460681296604,0.5835326364537994,0.00028385903150614055,1.5283014153867675e-07
4,0.0005056016528969157,0.6403384247756998,0.00041147985329033387,0.030997903621701073,0.00713143910013716,0.31660542769274125,0.004009723303533427
5,0.0034151361769337676,0.0047136817898396815,0.12752926685824295,0.8543060286828019,0.0003704211399125473,0.009649484636278707,1.5980715990587643e-05
6,0.0005426306407726337,0.8824666892000007,0.024041769913267525,0.009319445778460727,0.0005248676900582882,0.08034903023942679,0.0027555665380133588
7,0.06460470535615102,0.0008280110082552316,0.012136491582976514,0.4825868973827125,2.9426588031974874e-06,0.003034440117789805,0.43680651189331177
8,0.11550829854299186,0.00032277566700844476,0.8653863216212145,0.0017246690188498022,1.5535664308696884e-06,0.0011164869165244042,0.015939894666980363
9,0.0010211772361475545,0.4358205155486815,0.0019143782462383056,0.3934636944172893,0.16541540248186487,0.0023544541864178245,1.0377883360616831e-05
10,0.021007621430757337,0.03629005046495864,0.0008088566601822874,0.041948187299471286,0.8963878502212832,0.0035562300231965264,1.203900150800138e-06
11,0.3583981703696711,0.0005246549235467819,0.0008165920511673346,0.23638348453373245,0.40299744577124924,0.000879533235070836,1.1911556215182363e-07
12,0.40638763808355777,0.00026180967911116157,0.0008141939596728462,0.0004096357071004696,0.00013209826358936706,0.5918777127139185,0.00011691159304972494
13,0.061858347653939265,0.0021549884607577397,0.0014840596785516789,0.0019135349839506104,0.002277171756435726,0.930091648696162,0.00022024877020291006
14,0.002329643764828864,0.007828151925978034,0.009240600674139988,0.0038129377443835754,0.0047280893707110135,0.9719659328145703,9.4643705388173e-05
15,0.005543847982604992,0.0007162821623863502,0.08229666498552492,0.00017399316264393285,2.974966991301617e-06,0.7349209965468895,0.17634524019295905
16,0.0050498739986990625,0.001568348895192071,0.27541961097667966,0.0003412581907816711,0.0008988932158467693,0.00017385322774868202,0.7165481614950521
17,0.056865424061245916,0.0003958162885286185,0.03246565547408445,0.0004696431040980838,6.448115873447343e-06,0.4380581714398705,0.4717388415162989
18,0.00046977810125082404,0.00229501954814782,7.917542254134896e-05,0.6674717690232171,0.2645509088131954,0.06512751779037698,5.831301270622293e-06
19,0.03685434801805078,0.0008830463730933426,0.03357235656704094,3.6836279090766025e-05,2.0248950378977203e-05,0.7022956212887207,0.2263375425236245
20,0.027043217454599536,0.011227820947410299,0.03114322934699512,0.9299746414930856,2.071641753854096e-05,4.904379062326145e-05,0.0005413305497475635
21,0.001505356939183393,0.0008849342471719625,4.0904752767979725e-05,0.9231242714034654,0.0682459695918106,0.006190995874879004,7.567190721676831e-06
22,0.0011299581607880863,0.1681067146380615,0.007415008856990812,0.007037190474139355,2.3847758838166553e-06,0.6952883510901097,0.12102039200402678
23,0.4483011805604303,0.0027232649061017526,0.0007576809987654328,0.019102659520961206,0.0007410803893376168,0.5272720718309439,0.0011020617934597507
24,0.009936831500821725,0.003125373540864449,0.011804812093833047,0.003761757216891275,0.001979881112117523,0.9693057703481414,8.557418733059157e-05
25,0.0013310981416165258,0.9116471077153762,0.003997659466450732,7.430981547489967e-07,0.07833587281951464,0.00460401708013972,8.350167874753922e-05
26,0.006679983316357422,0.18791216217537032,0.057148107978887086,0.021811850011889854,0.01730834809973444,0.7048684720034667,0.00427107641429429
27,0.9608051251751336,0.0009128546488183513,0.023699874708144067,6.042933319415666e-06,0.013439827441256194,0.0011095356572482316,2.6739436080283387e-05
28,0.41676793197291667,0.00013131052042179107,0.01885793720356463,0.01045905765944443,8.682310010561817e-06,0.013856828320547604,0.5399182520130944
29,0.0026246895866019727,0.0008111580826126641,0.2005045254317641,0.00012253989631449646,0.0006794742508657379,0.0004490611521834902,0.7948085515996575
30,0.005331065375806247,0.0013426116846465123,0.00017755508673271208,0.8242534899074908,0.16578111503031648,0.0030963459959134896,1.781691909358554e-05
31,0.002366720197484295,0.0018058393212561899,0.03279453884995821,0.04340695605840532,0.0011382475288055258,0.012879381304176419,0.905608316739914
32,2.5569325467584407e-05,0.4589728828423692,7.882214168932368e-05,0.002594192064650517,0.0022419610132907307,0.5315116831604155,0.004574889452117134
33,0.7745289268112309,5.641805905050629e-05,0.21647724914110933,4.209976842881677e-05,0.00010158803713240047,0.00014737181168919015,0.008646346371358853
34,0.00033247672203452864,0.00090853133459086,0.05908811636732718,0.0002589342947132574,8.78520694574342e-07,0.4208500148458872,0.5185610479147523
35,0.035297209102784007,0.008252809097522474,0.0012202392594912912,0.9400810289768693,0.014647857240892386,0.0003924086478025436,0.0001084476746380025
36,0.11094973596133613,0.0009551980620394921,0.8302851952795508,0.000985255375664555,0.00036130227479144625,0.05629335702811673,0.00016995601850076526
37,0.010024208414133118,0.01882884785407951,0.11950019112658311,0.002162227150685343,0.00037474150077236964,0.8486079189866298,0.0005018649671168217
