,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0001506621640342669,0.0015912639445361824,0.4716085823268131,0.49425217464451615,0.032397316920100394
1,0.9487477207537586,9.833266561240387e-11,0.028187939863406303,0.02306430257811441,3.6706388057585796e-08
2,0.9999948667382283,6.264227677852907e-15,1.8442962582244253e-07,4.682929778834732e-08,4.902002841880418e-06
3,0.9998523745988852,6.371246991242993e-20,0.00014679467590270352,7.12137945477895e-07,1.1858726678542057e-07
4,0.9997759132942077,3.2924711576733325e-09,5.856917900293087e-05,0.00016538041762307817,1.3381669543249726e-07
5,0.6796448728692481,0.3181618684900064,6.999258701985643e-05,9.407374182859863e-06,0.002113858679542704
6,0.0011725480442557079,0.7128314627955695,0.12226493222566234,0.008476996509656162,0.15525406042485626
7,0.0009976541263612712,0.6411725658722912,0.03578904934775704,0.006270550339269208,0.3157701803143212
8,0.0007325009080148084,0.3282043895279416,0.042209346844946836,0.43966309669503273,0.18919066602406404
9,0.9534500595156135,0.0022637494462809022,3.1318759114831844e-06,0.02900502788740247,0.015278031274791772
10,0.00616524197399959,0.9058739406540827,0.007854584288029721,0.01179096975502146,0.06831526332886657
11,0.0008208696206825947,0.3904999526457275,0.088915460709592,3.305359790521886e-05,0.5197306634260926
12,0.00017985814184774175,0.03933498191654343,0.7013937161087476,0.09630981673431296,0.1627816270985484
13,0.0018368650608833652,0.6010979584577294,0.36253817612258726,0.0019721423923684672,0.03255485796643149
14,0.0002304758621584079,0.015776062836918868,0.473747397780779,0.4441123924059266,0.06613367111421721
15,0.00025685805340948116,0.04503259780431841,0.5543157727795345,0.3964012309085529,0.003993540454184752
16,0.004488975553973292,0.15127367741406844,0.8179426965565239,0.00043976283843136455,0.025854887637002995
17,0.0008514139189247438,0.27470607514208023,0.36126730135083973,3.257868344165726e-05,0.36314263090471366
18,0.0003111031286968639,0.005737975211004027,0.0003870295776920283,0.9884248933682374,0.005138998714369653
19,0.0006925749182529179,0.057096624125316395,0.168906224920685,0.7715256568746482,0.0017789191610975991
20,0.00031276837691069764,0.08352717132810024,6.347451348206051e-05,0.8363908357904851,0.0797057499910219
21,0.000202029066894078,0.00022003489439679816,0.29281615130196975,0.7027216569268402,0.004040127809899207
22,0.0016031832389206218,0.0010144271606745804,0.20225208136088585,0.7951012902500405,2.9017989478500742e-05
23,0.0010280404487776607,0.10809325588448183,0.09703162597168252,0.7911508410827196,0.002696236612338426
24,0.0033921517859041754,0.5033401939281433,0.4228088101718167,0.0020423250995459464,0.06841651901458984
25,0.0010535114993500386,0.15132990019595435,0.15033592684424812,1.732423008872187e-05,0.6972633372303587
26,0.0020592720896854965,0.3741311817024735,0.0017265481333422323,0.01893127270543172,0.6031517253690671
27,5.805902276027103e-05,0.012157366652002158,0.003711145646742747,0.9039788836939703,0.08009454498452444
28,0.0009336258228109451,0.5126117058503481,0.10934019661739248,0.0005034895227705808,0.37661098218667793
29,0.23111943941516652,0.023166376728121125,0.5547054317663851,0.0012238180730644208,0.18978493401726287
