,proba_0,proba_1
0,0.56,0.44
1,0.04,0.96
2,0.2,0.8
3,0.44,0.56
4,0.32,0.68
5,0.2,0.8
6,0.88,0.12
7,0.04,0.96
8,0.88,0.12
9,0.0,1.0
10,0.76,0.24
11,0.8,0.2
12,0.24,0.76
13,0.44,0.56
14,0.6,0.4
15,0.44,0.56
16,0.2,0.8
17,0.56,0.44
18,0.4,0.6
19,0.48,0.52
20,0.72,0.28
21,0.52,0.48
22,0.0,1.0
23,0.44,0.56
24,0.24,0.76
25,0.48,0.52
26,0.48,0.52
27,0.12,0.88
28,0.12,0.88
29,0.24,0.76
30,0.0,1.0
31,0.8,0.2
32,0.72,0.28
33,0.68,0.32
34,0.12,0.88
35,0.56,0.44
36,0.4,0.6
37,0.12,0.88
38,0.24,0.76
39,0.8,0.2
40,0.72,0.28
41,0.76,0.24
42,0.84,0.16
43,0.04,0.96
44,0.24,0.76
45,0.72,0.28
46,0.84,0.16
47,0.64,0.36
48,0.92,0.08
49,0.56,0.44
50,0.68,0.32
51,0.72,0.28
52,0.16,0.84
53,0.68,0.32
54,0.08,0.92
55,0.48,0.52
56,0.12,0.88
57,0.76,0.24
58,0.84,0.16
59,0.88,0.12
60,0.72,0.28
61,0.8,0.2
62,0.04,0.96
63,0.04,0.96
64,0.04,0.96
65,0.08,0.92
66,0.64,0.36
67,0.04,0.96
68,0.52,0.48
69,0.0,1.0
70,0.72,0.28
71,0.28,0.72
72,0.52,0.48
73,0.12,0.88
74,0.04,0.96
75,0.8,0.2
76,0.76,0.24
77,0.0,1.0
78,0.24,0.76
79,0.32,0.68
80,0.96,0.04
81,0.08,0.92
82,0.48,0.52
83,0.8,0.2
84,0.0,1.0
85,0.12,0.88
86,0.4,0.6
87,0.2,0.8
88,0.52,0.48
89,0.24,0.76
90,0.24,0.76
91,0.2,0.8
92,0.28,0.72
93,0.08,0.92
94,0.64,0.36
95,0.2,0.8
96,0.96,0.04
97,0.04,0.96
98,0.72,0.28
99,0.04,0.96
100,0.08,0.92
101,0.08,0.92
102,0.8,0.2
103,0.08,0.92
104,0.32,0.68
105,0.6,0.4
106,0.2,0.8
107,0.24,0.76
108,0.88,0.12
109,0.52,0.48
110,0.52,0.48
111,0.32,0.68
112,0.04,0.96
113,0.96,0.04
114,0.56,0.44
115,0.52,0.48
116,0.6,0.4
117,0.16,0.84
118,0.24,0.76
119,0.04,0.96
120,0.08,0.92
121,0.76,0.24
122,0.6,0.4
123,0.52,0.48
124,0.52,0.48
125,0.56,0.44
126,0.68,0.32
127,0.36,0.64
128,0.88,0.12
129,0.0,1.0
130,0.08,0.92
131,0.0,1.0
132,0.48,0.52
133,0.24,0.76
134,0.96,0.04
135,0.8,0.2
136,0.04,0.96
137,0.44,0.56
138,0.84,0.16
139,0.04,0.96
140,0.0,1.0
141,0.16,0.84
142,0.0,1.0
143,0.48,0.52
144,0.36,0.64
145,0.44,0.56
146,0.32,0.68
147,0.6,0.4
148,0.28,0.72
149,0.0,1.0
150,0.04,0.96
151,0.8,0.2
152,0.76,0.24
153,0.08,0.92
154,0.84,0.16
155,1.0,0.0
156,0.0,1.0
157,0.96,0.04
158,0.84,0.16
159,0.04,0.96
160,0.64,0.36
161,0.96,0.04
162,0.0,1.0
163,0.16,0.84
164,0.76,0.24
165,0.12,0.88
166,0.76,0.24
167,0.12,0.88
168,0.48,0.52
169,0.0,1.0
170,0.68,0.32
171,0.24,0.76
172,0.44,0.56
173,0.08,0.92
174,0.24,0.76
175,0.92,0.08
176,0.72,0.28
177,0.12,0.88
178,0.28,0.72
179,0.64,0.36
180,0.64,0.36
181,0.76,0.24
182,0.56,0.44
183,0.36,0.64
184,0.0,1.0
185,0.72,0.28
186,0.76,0.24
187,0.84,0.16
188,0.0,1.0
189,0.72,0.28
190,0.0,1.0
191,0.12,0.88
192,0.72,0.28
193,0.72,0.28
194,0.52,0.48
195,0.12,0.88
196,0.2,0.8
197,0.16,0.84
198,0.84,0.16
199,0.04,0.96
200,0.8,0.2
201,0.68,0.32
202,0.4,0.6
203,0.84,0.16
204,0.84,0.16
205,0.56,0.44
206,0.72,0.28
207,0.84,0.16
208,0.0,1.0
209,0.04,0.96
210,0.2,0.8
211,0.04,0.96
212,0.2,0.8
213,0.4,0.6
214,0.84,0.16
215,0.52,0.48
216,0.0,1.0
217,0.48,0.52
218,0.48,0.52
219,0.44,0.56
220,0.4,0.6
221,0.52,0.48
222,0.6,0.4
223,0.0,1.0
224,0.2,0.8
225,0.56,0.44
226,0.64,0.36
227,0.4,0.6
228,0.48,0.52
229,0.36,0.64
230,0.48,0.52
231,0.0,1.0
232,0.64,0.36
233,0.04,0.96
234,0.52,0.48
235,0.0,1.0
236,0.76,0.24
237,0.72,0.28
238,0.52,0.48
239,0.76,0.24
240,0.68,0.32
241,0.04,0.96
242,0.76,0.24
243,0.0,1.0
244,0.84,0.16
245,0.76,0.24
246,0.84,0.16
247,0.76,0.24
248,0.4,0.6
249,0.8,0.2
250,0.44,0.56
251,0.0,1.0
252,0.8,0.2
253,0.04,0.96
254,0.6,0.4
255,0.44,0.56
256,0.68,0.32
257,0.44,0.56
258,0.72,0.28
259,0.64,0.36
260,0.52,0.48
261,0.52,0.48
262,0.88,0.12
263,0.76,0.24
264,0.4,0.6
265,0.88,0.12
266,0.0,1.0
267,0.52,0.48
268,0.96,0.04
269,0.68,0.32
270,0.36,0.64
271,0.08,0.92
272,0.16,0.84
273,0.84,0.16
274,0.48,0.52
275,0.76,0.24
276,0.68,0.32
277,0.04,0.96
278,0.64,0.36
279,0.0,1.0
280,0.8,0.2
281,0.08,0.92
282,0.24,0.76
283,0.6,0.4
284,0.56,0.44
285,0.6,0.4
286,0.32,0.68
287,0.28,0.72
288,0.12,0.88
289,0.88,0.12
290,0.2,0.8
291,0.12,0.88
292,0.92,0.08
293,0.2,0.8
294,0.48,0.52
295,0.0,1.0
296,0.32,0.68
297,0.2,0.8
298,0.08,0.92
299,0.08,0.92
300,0.0,1.0
301,0.68,0.32
302,0.72,0.28
303,0.72,0.28
304,0.36,0.64
305,0.8,0.2
306,0.64,0.36
307,0.4,0.6
308,0.32,0.68
309,0.6,0.4
310,0.2,0.8
311,0.96,0.04
312,0.84,0.16
313,0.0,1.0
314,0.76,0.24
315,0.48,0.52
316,0.72,0.28
317,0.28,0.72
318,0.44,0.56
319,0.0,1.0
320,0.0,1.0
321,0.8,0.2
322,0.0,1.0
323,0.36,0.64
324,0.2,0.8
325,0.52,0.48
326,0.4,0.6
327,0.28,0.72
328,0.04,0.96
329,0.0,1.0
330,0.04,0.96
331,0.2,0.8
332,0.36,0.64
333,0.68,0.32
334,0.76,0.24
335,0.12,0.88
336,0.52,0.48
337,0.64,0.36
338,0.32,0.68
339,0.68,0.32
340,0.08,0.92
341,0.0,1.0
342,0.36,0.64
343,0.04,0.96
344,0.84,0.16
345,0.56,0.44
346,0.0,1.0
347,0.0,1.0
348,0.36,0.64
349,0.0,1.0
350,0.0,1.0
351,0.44,0.56
352,0.0,1.0
353,0.0,1.0
354,0.56,0.44
355,0.48,0.52
356,0.84,0.16
357,0.6,0.4
358,0.28,0.72
359,0.36,0.64
360,0.16,0.84
361,0.16,0.84
362,0.84,0.16
363,0.44,0.56
364,0.44,0.56
365,0.04,0.96
366,0.04,0.96
367,0.2,0.8
368,0.12,0.88
369,0.96,0.04
370,0.68,0.32
371,0.72,0.28
372,0.16,0.84
373,0.56,0.44
374,0.72,0.28
375,0.08,0.92
376,0.84,0.16
377,0.32,0.68
378,0.88,0.12
379,0.8,0.2
380,0.24,0.76
381,0.16,0.84
382,0.32,0.68
383,0.24,0.76
384,0.56,0.44
385,0.6,0.4
386,0.76,0.24
387,0.12,0.88
388,0.28,0.72
389,0.48,0.52
390,0.04,0.96
391,0.92,0.08
392,0.84,0.16
393,0.6,0.4
394,0.08,0.92
395,0.48,0.52
396,0.72,0.28
397,0.96,0.04
398,0.08,0.92
399,0.48,0.52
400,0.24,0.76
401,0.08,0.92
402,0.12,0.88
403,0.28,0.72
404,0.04,0.96
405,0.0,1.0
406,0.28,0.72
407,0.0,1.0
408,0.68,0.32
409,0.84,0.16
410,0.12,0.88
411,0.4,0.6
412,0.64,0.36
413,0.0,1.0
414,0.04,0.96
415,0.92,0.08
416,0.8,0.2
417,0.2,0.8
418,0.04,0.96
419,0.0,1.0
420,0.44,0.56
421,1.0,0.0
422,0.4,0.6
423,0.28,0.72
424,0.76,0.24
425,0.44,0.56
426,0.0,1.0
427,0.08,0.92
428,0.72,0.28
429,0.2,0.8
430,0.2,0.8
431,0.04,0.96
432,0.52,0.48
433,0.2,0.8
434,0.52,0.48
435,0.36,0.64
436,0.2,0.8
437,0.04,0.96
438,0.6,0.4
439,0.12,0.88
440,0.4,0.6
441,0.64,0.36
442,0.08,0.92
