,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.04418972077721655,0.18225087851353963,0.18585632846512926,0.49367458739472897,0.0940284848493856
1,0.7096905064702357,0.049835668170332185,0.027658801791625245,0.15579855707267068,0.05701646649513618
2,0.8720247170049198,0.025253530750891706,0.012806852674318133,0.06297946195714084,0.026935437612729242
3,0.7596553747115435,0.05065357039856467,0.020614619200245852,0.12213156769512429,0.0469448679945217
4,0.8067403344510135,0.032482180564694214,0.02043195085043352,0.10169501557595426,0.03865051855790442
5,0.2195626456237502,0.2220079863258155,0.2701426105004275,0.04742923868223116,0.24085751886777554
6,0.06000045175791653,0.24129977480408288,0.403016295880223,0.1153437820452681,0.18033969551250933
7,0.05526266897212981,0.24349279910006122,0.25328154437522094,0.15467515495434297,0.293287832598245
8,0.03989242461163019,0.21767360176274583,0.29906740146077204,0.26253821572765484,0.1808283564371971
9,0.2525124613467588,0.21633724174533842,0.10665981092321654,0.15457631031655686,0.2699141756681294
10,0.06404669004531825,0.25279699420816276,0.2030083203156218,0.1264330608020688,0.3537149346288287
11,0.06990070850300198,0.2599966286896529,0.2637526766725123,0.06589979396899404,0.3404501921658388
12,0.04738829709945296,0.2332777183192217,0.36365483613769006,0.19844723909282877,0.15723190935080658
13,0.06916697797865683,0.26680727494784745,0.2738828486769248,0.08008599922169611,0.31005689917487467
14,0.04619945318837832,0.2212992658729019,0.2542734500192857,0.3555916142549004,0.12263621666453402
15,0.046846465742234965,0.18223845802559982,0.23661264434664322,0.4477719918492344,0.08653044003628797
16,0.08011334625636986,0.27891315339757766,0.3028740955169263,0.06185517736188139,0.27624422746724514
17,0.07547267036538802,0.2687209612101726,0.29158153339849346,0.050927393492382074,0.31329744153356387
18,0.033158468004404563,0.09602149323532719,0.045337959235242496,0.7693857912291796,0.05609628829584604
19,0.0514831080318279,0.20569641173187866,0.21805387378558932,0.357429651337213,0.16733695511349103
20,0.0430490284393597,0.1670233634467789,0.07661893978125603,0.5522032917174526,0.16110537661515267
21,0.04647792703372865,0.1388534302755164,0.0989502860188952,0.6350680473212409,0.08065030935061931
22,0.06202324409419301,0.15407816446845746,0.13430810814301233,0.5506973203522023,0.09889316294213496
23,0.049382931854868,0.1868276092752927,0.18279898758075233,0.4405532575553016,0.14043721373378537
24,0.07300843146765684,0.2359419411007399,0.4039639358140531,0.08734693276412553,0.19973875885342426
25,0.08055096357588036,0.27530281912744414,0.2761291059899506,0.048547929859164056,0.3194691814475613
26,0.08911597938060473,0.2741430050536061,0.12617886782792517,0.0825637068871798,0.4279984408506842
27,0.039910828963205885,0.19765638907054323,0.12425125734105395,0.4501338997009366,0.1880476249242605
28,0.06488032194345754,0.2601166912328539,0.2419708256766217,0.08500359410702395,0.3480285670400429
29,0.12850215756933236,0.30880694967352684,0.20837716562801076,0.02790524719561492,0.32640847993351524
