,proba_0,proba_1,proba_2
0,0.2229914302912006,0.21702602107875324,0.5599825486300462
1,0.13320473643637656,0.12814191900161073,0.7386533445620127
2,0.9953892656320202,0.002137537803364005,0.0024731965646157357
3,0.24566104286727963,0.2546238978566327,0.49971505927608767
4,0.20709101493337645,0.2259742120657268,0.5669347730008968
5,0.2851207969879173,0.12577876544766722,0.5891004375644154
6,0.16822724768002867,0.28205039779539853,0.5497223545245727
7,0.2567452443257978,0.29522683485356604,0.44802792082063614
8,0.264351441822287,0.08239735763480978,0.6532512005429032
9,0.15494493369594742,0.14855178311231562,0.6965032831917369
10,0.1879617332685635,0.3572710737339195,0.4547671929975171
11,0.258429103129532,0.10825520106620962,0.6333156958042584
12,0.3877126303951251,0.1176960912061152,0.4945912783987597
13,0.27074198912433356,0.14189985375374634,0.5873581571219201
14,0.25121838801740964,0.12793996474767486,0.6208416472349155
15,0.1882951388617907,0.19790504378203175,0.6137998173561775
16,0.08605495751312955,0.17708673531557173,0.7368583071712986
17,0.22077463224925076,0.13537877534280673,0.6438465924079425
18,0.1425043985279682,0.19024503310508584,0.667250568366946
19,0.3863810253882429,0.14706297115304692,0.46655600345871
20,0.1822593941477575,0.3510894636269294,0.4666511422253132
21,0.18969538838825892,0.314746100296968,0.49555851131477313
22,0.16862136938122788,0.20260545314380882,0.6287731774749633
23,0.28823112886463637,0.15311903173170222,0.5586498394036614
24,0.2555066108856277,0.15305946115976024,0.5914339279546121
25,0.2736332490690417,0.3079958794072409,0.4183708715237174
26,0.25134675082240365,0.2412369618229854,0.5074162873546109
27,0.9587224696141767,0.008269135819204576,0.03300839456661879
28,0.14195922694283847,0.2160305306749587,0.6420102423822028
29,0.998425479424237,0.0004974124224724449,0.0010771081532904713
30,0.2586595891618005,0.2200486472631785,0.5212917635750209
31,0.22786104442381255,0.3454040344589083,0.4267349211172791
32,0.3679956944304316,0.11126681838642616,0.5207374871831422
33,0.22899597352823534,0.10753994181632513,0.6634640846554395
34,0.28683889872526086,0.12633429665013188,0.5868268046246072
35,0.2338878808511568,0.10899652761177353,0.6571155915370697
36,0.07934262915753854,0.1966455935055695,0.724011777336892
37,0.6997535696247206,0.05983370041146399,0.24041272996381532
38,0.25434634212937207,0.30332375372994114,0.4423299041406869
39,0.08868865101868571,0.19878169427195763,0.7125296547093567
40,0.2459129828612518,0.1868820179097536,0.5672049992289947
41,0.08394969392356667,0.18562490087091174,0.7304254052055216
42,0.20141935088807691,0.23916473928268678,0.5594159098292364
43,0.12881702201281042,0.149799323444893,0.7213836545422966
44,0.17965406888196578,0.23648454197072202,0.5838613891473122
45,0.19318529413211089,0.16144710126011505,0.6453676046077741
46,0.20949646543935121,0.1283981164615728,0.662105418099076
47,0.1539203560618765,0.25624531704784487,0.5898343268902785
48,0.23978027217585357,0.24743344366741535,0.5127862841567311
49,0.21002530665590025,0.14404168771146666,0.6459330056326331
50,0.10497415340206882,0.15756514194189683,0.7374607046560343
51,0.29146049338666535,0.16476695280048326,0.5437725538128514
52,0.09592239664007098,0.1877733301423018,0.7163042732176272
53,0.9984134957124611,0.0004384875612026837,0.0011480167263362322
54,0.2746908176906896,0.12174624053120225,0.6035629417781082
55,0.08688579932564477,0.1749995108766802,0.738114689797675
56,0.32071642739548456,0.07953670673942734,0.5997468658650881
57,0.33820281654595685,0.12187518929610917,0.539921994157934
58,0.39471445984217884,0.12077961463704791,0.4845059255207734
59,0.2895686187803581,0.18564099560221808,0.5247903856174237
60,0.1854026010316921,0.2366203841941849,0.577977014774123
61,0.3063157927269574,0.1331530159853571,0.5605311912876855
62,0.07608729264291544,0.19338391262086588,0.7305287947362187
63,0.1534535976021874,0.28827567331940557,0.558270729078407
64,0.2144780336109243,0.2909281067054351,0.49459385968364056
65,0.20623879232578426,0.2646010556206101,0.5291601520536057
66,0.2153001371437714,0.22497931900101628,0.5597205438552124
67,0.264634217206278,0.14180204119987355,0.5935637415938485
68,0.13035833264995017,0.3508781615232477,0.5187635058268021
69,0.35638996564386305,0.14568074001917464,0.49792929433696226
70,0.4887708762352312,0.06845016994714687,0.44277895381762195
71,0.32034705703159444,0.19157007821802807,0.48808286475037743
72,0.32278595289967504,0.09625411619717364,0.5809599309031512
73,0.23896548621705102,0.2858259282091725,0.4752085855737765
74,0.16943701874491707,0.3086640079938581,0.5218989732612248
75,0.9980598321548556,0.0011235942675323826,0.0008165735776120164
76,0.32298338839874813,0.13940213105563132,0.5376144805456206
77,0.2278083602530301,0.21036359500479848,0.5618280447421714
78,0.16986394192798365,0.17048406831163285,0.6596519897603835
79,0.43571644219001787,0.0865689173430242,0.47771464046695805
80,0.20392334248729765,0.23739559977275776,0.5586810577399445
81,0.2197768286511731,0.1325572049497216,0.6476659663991053
82,0.9984115589599116,0.0004523270473137397,0.0011361139927744816
83,0.14416694353116213,0.27939434618792963,0.5764387102809083
84,0.1960227505052757,0.23484732551040277,0.5691299239843215
85,0.176158223895797,0.3577702694915537,0.46607150661264923
86,0.9985057057125905,0.0008497967116168386,0.0006444975757927094
87,0.301327297218141,0.2667013453184067,0.4319713574634524
88,0.23228731037521233,0.19184002876025522,0.5758726608645324
89,0.12606249342004724,0.20562430097607867,0.6683132056038741
90,0.23155807428682545,0.1878565253005997,0.5805854004125749
91,0.2332626333261577,0.15410176755403593,0.6126355991198064
92,0.2107672900240676,0.35360697272849884,0.4356257372474336
93,0.2445092821733339,0.1530463513829474,0.6024443664437187
94,0.21070827636365777,0.24645621537812498,0.5428355082582172
95,0.32944824433590686,0.2368562936804456,0.43369546198364756
96,0.29679853908589143,0.1884878998333608,0.5147135610807477
97,0.24729434891978408,0.2125585715523331,0.5401470795278828
98,0.19022777292477125,0.2276578553651517,0.582114371710077
99,0.23101968848294305,0.20198717991449683,0.5669931316025602
100,0.20774142154541242,0.15492969969393725,0.6373288787606503
101,0.16915683854669936,0.2958635745654467,0.5349795868878539
102,0.10744007974247544,0.12380229964706023,0.7687576206104644
103,0.18004460482353588,0.3184611753598998,0.5014942198165643
104,0.26192437220590437,0.14396907705874665,0.594106550735349
105,0.1682182464686126,0.2632887185298764,0.5684930350015109
106,0.2648457745469657,0.2266173319397451,0.5085368935132892
107,0.18869908239519373,0.23816691431024314,0.5731340032945631
108,0.1757489413966445,0.2613442899774741,0.5629067686258814
109,0.31672868950176447,0.11025226801742666,0.5730190424808088
110,0.1796599059050243,0.37187373065467805,0.44846636344029767
111,0.23597095723774264,0.2002675007709053,0.563761541991352
112,0.20210437603398745,0.2818637427453545,0.5160318812206581
113,0.2241682130375308,0.13101626901517985,0.6448155179472894
114,0.22744883898277354,0.19744497608273812,0.5751061849344884
115,0.3208867972991793,0.1448791608612846,0.5342340418395362
116,0.18234952149210804,0.3762027808219683,0.4414476976859238
117,0.2908496262373804,0.16569145161168664,0.5434589221509329
118,0.33584163908131265,0.0829162142136453,0.581242146705042
119,0.1489921130904842,0.22961626369402371,0.6213916232154922
120,0.23136480898313674,0.1357024625932333,0.6329327284236299
121,0.0872645805737136,0.19557977917070335,0.7171556402555831
122,0.1290770886385108,0.1452736887546744,0.7256492226068149
123,0.16088435143462915,0.36578879274536247,0.4733268558200083
124,0.2652691263256807,0.10483896600303394,0.6298919076712853
125,0.2932452106730568,0.1362157647442551,0.5705390245826881
126,0.19677167663343167,0.2541180453309884,0.5491102780355799
127,0.2936310717315985,0.1532300746681115,0.5531388536002899
128,0.23413985995218176,0.2925400030177702,0.47332013703004805
129,0.15229261013570428,0.2730259907218558,0.57468139914244
130,0.26492894222001384,0.3244115929289671,0.410659464851019
131,0.24077364602099233,0.15955230350960756,0.5996740504694
132,0.2385645477519828,0.17335231092419737,0.5880831413238199
133,0.8680644006570701,0.02190785155983679,0.110027747783093
134,0.30050315588045856,0.10260250033832995,0.5968943437812115
135,0.12068073138562314,0.16760803066087526,0.7117112379535016
136,0.22475133207196435,0.20863552926227655,0.566613138665759
137,0.31400604078364774,0.10592135411102316,0.5800726051053292
138,0.256985272198879,0.15451356950105613,0.5885011583000649
139,0.19103021390498734,0.2642105211730139,0.5447592649219989
140,0.32232009489147334,0.1449124009271954,0.5327675041813312
141,0.12987707991613914,0.21083603506054022,0.6592868850233207
142,0.1773568261586125,0.3493405934307818,0.47330258041060563
143,0.20597309826214105,0.19635364424553858,0.5976732574923204
144,0.19025682973413316,0.21469983617212474,0.5950433340937422
145,0.26640534309172054,0.14162138009230196,0.5919732768159774
146,0.28383704532379533,0.12308353168331437,0.5930794229928903
147,0.24277367628895066,0.15935189495052077,0.5978744287605285
148,0.17640520599531173,0.19756666093483435,0.6260281330698539
149,0.3222563986450356,0.1865213978265869,0.4912222035283774
150,0.29251712283662584,0.21289389938704095,0.4945889777763332
151,0.2175031635615609,0.2143042721261267,0.5681925643123124
152,0.23622402360995878,0.2628542696294398,0.5009217067606013
153,0.20603802506062216,0.2387661488565217,0.5551958260828562
154,0.26565180143388106,0.22788638902221495,0.5064618095439041
155,0.19380035329801992,0.1287272497166127,0.6774723969853674
156,0.182329766511838,0.2980394285804551,0.5196308049077067
157,0.2653660841287488,0.18541105028060867,0.5492228655906425
158,0.16245846852969398,0.23937009123714115,0.5981714402331649
159,0.41028406090563313,0.1410452415739405,0.4486706975204263
160,0.18057846797827987,0.2286654371201065,0.5907560949016136
161,0.26589936635758504,0.16717771129787182,0.5669229223445431
162,0.2632740692141026,0.23921451064801735,0.4975114201378801
163,0.21231703629054263,0.31161985591377733,0.47606310779568
164,0.26821162098306234,0.17503257392880206,0.5567558050881357
165,0.28701150707998163,0.1603103494964921,0.5526781434235262
166,0.1771760873817299,0.25964933589840655,0.5631745767198635
167,0.17385074978140577,0.17775226385606316,0.6483969863625311
168,0.16431024162590407,0.3473400674263973,0.48834969094769864
169,0.3053267278195059,0.2087456375445009,0.48592763463599326
170,0.3613014019350247,0.07879519123707318,0.5599034068279022
171,0.22636080080247142,0.1544935480036263,0.6191456511939022
172,0.19936178180873215,0.20008641088514315,0.6005518073061247
173,0.24174056745640218,0.13194774803863987,0.6263116845049579
174,0.28040474542644905,0.16929727163170757,0.5502979829418433
175,0.22552676900257848,0.2368967247969622,0.5375765062004593
176,0.25758618736339894,0.15695056365934043,0.5854632489772607
177,0.388601747900493,0.15724091020064954,0.4541573418988574
178,0.22708824330209815,0.1812649817731899,0.591646774924712
179,0.32718602826687343,0.1040937155796187,0.568720256153508
180,0.15314716864386846,0.1881212610380635,0.6587315703180681
181,0.22866483137314733,0.22104250174390702,0.5502926668829456
182,0.2582925458274743,0.1329413074676597,0.608766146704866
183,0.2134542662913804,0.33793932001539445,0.4486064136932251
184,0.2035167326011509,0.23543851558202136,0.5610447518168278
185,0.22593530922091967,0.12354228555811984,0.6505224052209605
186,0.23950386367389057,0.19027628184285825,0.5702198544832512
187,0.1855284848433331,0.12009117309197151,0.6943803420646953
188,0.1952805571613212,0.12295635340446949,0.6817630894342093
189,0.2588296141207665,0.11680426710230112,0.6243661187769324
190,0.22468841693785024,0.14005494975253718,0.6352566333096126
191,0.3200342608332988,0.10643610147883259,0.5735296376878686
192,0.3040109324245768,0.17847542872671324,0.5175136388487099
193,0.26822567835239186,0.20321956190388207,0.528554759743726
194,0.16464336379883632,0.36426316021292404,0.47109347598823975
195,0.1860930703041492,0.1974784525594107,0.6164284771364401
196,0.24618140201884856,0.10840501276235075,0.6454135852188008
197,0.10306971975517917,0.1635451598002105,0.7333851204446102
198,0.22636341512846406,0.17547150388274219,0.5981650809887937
199,0.14859435984202277,0.2501188295252504,0.6012868106327269
200,0.16593200517498155,0.26035914437128643,0.5737088504537319
201,0.22707329901968046,0.113425321899588,0.6595013790807315
202,0.18100831600592238,0.24181361413861563,0.5771780698554619
203,0.31893267105839124,0.1526366230722402,0.5284307058693686
204,0.16952856995694662,0.3535079718131737,0.47696345822987957
205,0.22017957585613723,0.21052486132482373,0.569295562819039
206,0.27288220221076265,0.3126772429111405,0.4144405548780968
207,0.2698813052692158,0.20584110462518576,0.5242775901055985
208,0.18120912964263167,0.32909757742685714,0.4896932929305111
209,0.998205523379669,0.0010771303674802332,0.0007173462528507186
210,0.25524176799695814,0.13834193213471954,0.6064162998683222
211,0.17486136865896634,0.18435215226345245,0.6407864790775812
212,0.13704545966696602,0.33125373408437997,0.531700806248654
213,0.3097371035402025,0.15422465948492753,0.53603823697487
214,0.17485119023601872,0.37431252263539905,0.45083628712858237
215,0.20127765162012062,0.22722195657990626,0.5715003917999731
216,0.08744908396017584,0.19595708208441664,0.7165938339554077
217,0.2123170209305458,0.1756003445671502,0.612082634502304
218,0.1844805643888877,0.2714764602945062,0.5440429753166062
219,0.20490836014974764,0.23015573456224983,0.5649359052880026
220,0.28159303170236466,0.21821043008301325,0.5001965382146221
221,0.18829247596280183,0.3601444178906117,0.4515631061465865
222,0.3569809750852609,0.10781061743793392,0.5352084074768051
223,0.3216530109494745,0.22879506047308173,0.4495519285774437
224,0.21420780444559126,0.2204940204015053,0.5652981751529035
225,0.19679449022010725,0.22796306066271013,0.5752424491171826
226,0.14300741202596293,0.2661138610829729,0.5908787268910641
227,0.06784852125538099,0.2307050890552893,0.7014463896893298
228,0.27857516048198905,0.18380013963983902,0.537624699878172
229,0.14251685788528823,0.2714196717248704,0.5860634703898413
230,0.5063243127487927,0.07622634583016084,0.41744934142104634
231,0.38551528483751335,0.15577718974695057,0.45870752541553605
232,0.09416683206164413,0.1827990289270646,0.7230341390112912
233,0.1499091479914827,0.21372357848980542,0.6363672735187118
234,0.10941412121516922,0.21273735149643172,0.6778485272883991
235,0.24774834392546177,0.2474964484810113,0.5047552075935269
236,0.1823636031258986,0.30074957704232314,0.5168868198317782
237,0.15935348801335614,0.11205592935547412,0.7285905826311698
238,0.2828742199191131,0.13341986893320298,0.5837059111476839
239,0.2010340186154851,0.2609360693796899,0.5380299120048251
240,0.2138725290909435,0.19538279162005712,0.5907446792889993
241,0.250366538739205,0.18458204561550545,0.5650514156452896
242,0.23727392873630773,0.2428575706443263,0.519868500619366
243,0.26950284522481116,0.10137099563217317,0.6291261591430156
244,0.19910579275006085,0.2801019625101975,0.5207922447397416
245,0.15943158203104177,0.31185730749133383,0.5287111104776244
246,0.22603347988279734,0.24253397750201297,0.5314325426151897
247,0.2595417780101785,0.2954149639460423,0.4450432580437791
248,0.3533509637653605,0.10468066088434605,0.5419683753502934
249,0.15457058591010914,0.2000210156899888,0.645408398399902
250,0.21589504690040157,0.18193840301442404,0.6021665500851744
251,0.11565777997220097,0.36390181300391516,0.5204404070238839
252,0.2106109022407081,0.20550701918209954,0.5838820785771923
253,0.14330250837800845,0.28072496367620714,0.5759725279457844
254,0.38533625500841456,0.11903949761026011,0.4956242473813252
255,0.23196285325897636,0.33161512854638275,0.436422018194641
256,0.2118353421416151,0.1261915655192805,0.6619730923391044
257,0.20856748452953217,0.1753466658064654,0.6160858496640025
258,0.12316128891934378,0.15874576141636162,0.7180929496642946
259,0.23982189687956124,0.23127685320497712,0.5289012499154616
260,0.3554845656644699,0.15344640661563178,0.4910690277198983
261,0.2003439895419274,0.24259029078874023,0.5570657196693324
262,0.3242788442780834,0.1185283606269436,0.557192795094973
263,0.2072783696954312,0.19494909537259228,0.5977725349319766
264,0.2128615579678034,0.24348293532675425,0.5436555067054423
265,0.24858152219325635,0.22857524903973073,0.522843228767013
266,0.18004761774627923,0.17969888956006863,0.6402534926936522
267,0.26522873188868445,0.18439703159854237,0.5503742365127732
268,0.22559898180984955,0.1781269003242944,0.5962741178658562
269,0.187931433501308,0.24583248910331448,0.5662360773953775
270,0.28767437535883456,0.18080355651611704,0.5315220681250484
271,0.18166308015428922,0.19506008662886223,0.6232768332168486
272,0.26711842677409314,0.2033442892320021,0.5295372839939048
273,0.10260936458538157,0.18976053910813645,0.7076300963064819
274,0.09087509097193695,0.21992273393875306,0.68920217508931
275,0.28547122204695935,0.0880816730678134,0.6264471048852273
276,0.12812840052936578,0.21843056537282912,0.6534410340978051
277,0.15330236623485086,0.25604718249954567,0.5906504512656036
278,0.29706710183259727,0.18687230549024145,0.5160605926771613
279,0.998323894208768,0.0006863941225680681,0.0009897116686638102
280,0.24933113065580176,0.1826222772420457,0.5680465921021526
281,0.33090556942809607,0.14480356588830126,0.5242908646836025
282,0.20296970708815498,0.2956486129686756,0.5013816799431694
283,0.12525284742051204,0.16254541140926976,0.7122017411702182
284,0.3616791588495048,0.12566951353243447,0.5126513276180608
285,0.2142977096653971,0.11929967412385768,0.6664026162107451
286,0.1331947053807599,0.19494499336674947,0.6718603012524906
287,0.11796221573516064,0.317637563618092,0.5644002206467474
288,0.21795638156780825,0.2013073321107368,0.5807362863214549
289,0.1565840664848267,0.2956456481959561,0.5477702853192171
290,0.331524642338768,0.11944035516815546,0.5490350024930767
291,0.19618756791236833,0.10038905403034087,0.7034233780572908
292,0.09399965830316598,0.1890865994899918,0.7169137422068422
293,0.11536896277166948,0.16013380351556786,0.7244972337127626
294,0.23132842134321385,0.15938689729423242,0.6092846813625538
295,0.14976424528608503,0.35017516922415287,0.5000605854897621
296,0.18570150656985,0.3526160489190521,0.4616824445110979
297,0.1777433165984742,0.35042074718983957,0.47183593621168624
298,0.27132229851929557,0.12696028425314737,0.601717417227557
299,0.18983547104189483,0.3079533212900043,0.5022112076681009
300,0.21579874846155325,0.2307657787241383,0.5534354728143085
301,0.22575625017240275,0.1741123470924174,0.6001314027351798
302,0.17548516298149675,0.1738536630044963,0.6506611740140069
303,0.31534599058473367,0.12521971240607224,0.559434297009194
304,0.18459679576280016,0.22491779816670954,0.5904854060704903
305,0.3532264167580491,0.1374138395199332,0.5093597437220176
306,0.25194553397264124,0.12534747118531628,0.6227069948420424
307,0.3263862211056545,0.15561876312416137,0.5179950157701841
