,proba_0,proba_1,proba_2,proba_3
0,0.16,0.04,0.5,0.3
1,0.86,0.02,0.06,0.06
2,0.02,0.7,0.16,0.12
3,0.14,0.08,0.22,0.56
4,0.88,0.0,0.08,0.04
5,0.36,0.04,0.06,0.54
6,0.14,0.22,0.52,0.12
7,0.1,0.04,0.62,0.24
8,0.04,0.74,0.14,0.08
9,0.12,0.04,0.56,0.28
10,0.86,0.02,0.06,0.06
11,0.22,0.04,0.5,0.24
12,0.02,0.94,0.02,0.02
13,0.02,0.78,0.08,0.12
14,0.18,0.32,0.42,0.08
15,0.12,0.4,0.24,0.24
16,0.06,0.7,0.08,0.16
17,0.1,0.04,0.36,0.5
18,0.02,0.66,0.18,0.14
19,0.2,0.06,0.12,0.62
20,0.84,0.04,0.04,0.08
21,0.02,0.92,0.02,0.04
22,0.02,0.86,0.04,0.08
23,0.86,0.02,0.04,0.08
24,0.02,0.88,0.04,0.06
25,0.08,0.02,0.08,0.82
26,0.14,0.2,0.58,0.08
27,0.02,0.84,0.04,0.1
28,0.08,0.24,0.64,0.04
29,0.2,0.1,0.16,0.54
30,0.14,0.32,0.34,0.2
31,0.02,0.92,0.02,0.04
32,0.14,0.04,0.62,0.2
33,0.06,0.04,0.06,0.84
34,0.2,0.06,0.28,0.46
35,0.06,0.2,0.0,0.74
36,0.88,0.06,0.04,0.02
37,0.14,0.04,0.56,0.26
38,0.16,0.18,0.4,0.26
39,0.18,0.28,0.38,0.16
40,0.02,0.8,0.08,0.1
41,0.24,0.06,0.46,0.24
42,0.16,0.04,0.6,0.2
43,0.22,0.02,0.02,0.74
44,0.92,0.0,0.02,0.06
45,0.0,0.76,0.1,0.14
46,0.2,0.08,0.52,0.2
47,0.1,0.04,0.46,0.4
48,0.12,0.02,0.06,0.8
49,0.92,0.02,0.02,0.04
50,0.2,0.0,0.12,0.68
51,0.02,0.68,0.16,0.14
52,0.0,0.82,0.1,0.08
53,0.12,0.04,0.54,0.3
54,0.06,0.12,0.16,0.66
55,0.06,0.12,0.24,0.58
56,0.1,0.04,0.1,0.76
57,0.12,0.18,0.66,0.04
58,0.14,0.08,0.66,0.12
59,0.04,0.88,0.06,0.02
60,0.02,0.88,0.1,0.0
61,0.18,0.18,0.4,0.24
62,0.18,0.18,0.14,0.5
63,0.04,0.82,0.0,0.14
64,0.1,0.18,0.64,0.08
65,0.02,0.88,0.08,0.02
66,0.1,0.1,0.32,0.48
67,0.0,0.9,0.02,0.08
68,0.92,0.02,0.02,0.04
69,0.22,0.0,0.06,0.72
70,0.18,0.04,0.54,0.24
71,0.12,0.14,0.54,0.2
72,0.06,0.62,0.18,0.14
73,0.94,0.02,0.04,0.0
74,0.6,0.02,0.16,0.22
75,0.98,0.02,0.0,0.0
76,0.02,0.86,0.06,0.06
77,0.0,0.82,0.1,0.08
78,0.24,0.04,0.52,0.2
79,0.02,0.86,0.02,0.1
80,0.18,0.0,0.42,0.4
81,0.96,0.0,0.04,0.0
82,0.12,0.12,0.36,0.4
83,0.14,0.0,0.04,0.82
84,0.94,0.02,0.0,0.04
85,0.08,0.02,0.16,0.74
86,0.0,0.9,0.02,0.08
87,0.22,0.02,0.02,0.74
