,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.96,0.0,0.0,0.0,0.04,0.0
2,0.9,0.0,0.08,0.02,0.0,0.0
3,0.72,0.08,0.02,0.0,0.12,0.06
4,0.98,0.02,0.0,0.0,0.0,0.0
5,0.94,0.0,0.0,0.02,0.0,0.04
6,0.84,0.1,0.0,0.04,0.0,0.02
7,0.86,0.0,0.08,0.02,0.04,0.0
8,0.9,0.04,0.02,0.02,0.02,0.0
9,0.98,0.0,0.0,0.0,0.02,0.0
10,0.98,0.0,0.0,0.0,0.0,0.02
11,0.96,0.0,0.0,0.02,0.0,0.02
12,0.96,0.0,0.0,0.0,0.0,0.04
13,0.98,0.02,0.0,0.0,0.0,0.0
14,0.66,0.12,0.0,0.0,0.16,0.06
15,0.86,0.04,0.0,0.02,0.02,0.06
16,0.98,0.0,0.0,0.02,0.0,0.0
17,0.98,0.0,0.0,0.0,0.0,0.02
18,0.92,0.0,0.02,0.0,0.04,0.02
19,0.86,0.02,0.0,0.0,0.08,0.04
20,0.74,0.06,0.1,0.08,0.02,0.0
21,0.88,0.0,0.0,0.02,0.1,0.0
22,1.0,0.0,0.0,0.0,0.0,0.0
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.92,0.02,0.0,0.0,0.04,0.02
25,0.66,0.0,0.08,0.06,0.1,0.1
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.9,0.02,0.0,0.06,0.02,0.0
28,0.8,0.04,0.08,0.02,0.0,0.06
29,0.96,0.0,0.0,0.0,0.0,0.04
30,0.98,0.0,0.0,0.0,0.0,0.02
31,0.96,0.0,0.0,0.02,0.0,0.02
32,0.92,0.02,0.0,0.0,0.04,0.02
33,0.92,0.02,0.0,0.04,0.0,0.02
34,0.96,0.0,0.0,0.02,0.0,0.02
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.54,0.08,0.1,0.02,0.16,0.1
37,0.92,0.0,0.0,0.02,0.02,0.04
38,0.96,0.0,0.0,0.04,0.0,0.0
39,0.96,0.0,0.0,0.0,0.04,0.0
40,0.84,0.02,0.0,0.04,0.1,0.0
41,0.58,0.28,0.06,0.0,0.08,0.0
42,0.78,0.06,0.1,0.06,0.0,0.0
43,0.52,0.0,0.06,0.04,0.08,0.3
44,0.96,0.02,0.0,0.0,0.0,0.02
45,0.74,0.18,0.02,0.0,0.04,0.02
46,1.0,0.0,0.0,0.0,0.0,0.0
47,1.0,0.0,0.0,0.0,0.0,0.0
48,0.98,0.02,0.0,0.0,0.0,0.0
49,0.94,0.0,0.06,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.02,0.98,0.0,0.0,0.0,0.0
53,0.0,1.0,0.0,0.0,0.0,0.0
54,0.0,1.0,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0,0.0
57,0.06,0.86,0.02,0.02,0.02,0.02
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.02,0.98,0.0,0.0,0.0,0.0
60,0.14,0.8,0.02,0.0,0.02,0.02
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.02,0.98,0.0,0.0,0.0,0.0
64,0.0,1.0,0.0,0.0,0.0,0.0
65,0.0,1.0,0.0,0.0,0.0,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.0,1.0,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0
70,0.08,0.88,0.02,0.0,0.02,0.0
71,0.0,1.0,0.0,0.0,0.0,0.0
72,0.02,0.98,0.0,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.0,1.0,0.0,0.0,0.0,0.0
75,0.0,1.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.0,1.0,0.0,0.0,0.0,0.0
78,0.0,1.0,0.0,0.0,0.0,0.0
79,0.0,1.0,0.0,0.0,0.0,0.0
80,0.0,1.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0
83,0.02,0.96,0.0,0.0,0.02,0.0
84,0.0,1.0,0.0,0.0,0.0,0.0
85,0.02,0.98,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0
88,0.06,0.88,0.02,0.02,0.02,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0
90,0.04,0.9,0.0,0.0,0.04,0.02
91,0.0,1.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0
94,0.02,0.96,0.0,0.0,0.0,0.02
95,0.0,1.0,0.0,0.0,0.0,0.0
96,0.02,0.96,0.0,0.0,0.0,0.02
97,0.06,0.86,0.02,0.02,0.02,0.02
98,0.0,1.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0
100,0.02,0.0,0.72,0.02,0.22,0.02
101,0.02,0.0,0.8,0.04,0.02,0.12
102,0.0,0.0,1.0,0.0,0.0,0.0
103,0.0,0.0,1.0,0.0,0.0,0.0
104,0.0,0.0,1.0,0.0,0.0,0.0
105,0.0,0.0,0.9,0.0,0.06,0.04
106,0.0,0.0,0.88,0.02,0.1,0.0
107,0.0,0.0,0.92,0.02,0.06,0.0
108,0.0,0.0,1.0,0.0,0.0,0.0
109,0.0,0.0,0.88,0.02,0.06,0.04
110,0.1,0.02,0.7,0.04,0.12,0.02
111,0.04,0.0,0.74,0.08,0.0,0.14
112,0.0,0.0,1.0,0.0,0.0,0.0
113,0.0,0.0,1.0,0.0,0.0,0.0
114,0.0,0.0,0.96,0.0,0.04,0.0
115,0.0,0.0,0.92,0.02,0.04,0.02
116,0.0,0.0,1.0,0.0,0.0,0.0
117,0.0,0.0,0.92,0.02,0.0,0.06
118,0.06,0.0,0.94,0.0,0.0,0.0
119,0.0,0.0,1.0,0.0,0.0,0.0
120,0.0,0.0,0.92,0.04,0.04,0.0
121,0.0,0.0,0.84,0.04,0.1,0.02
122,0.0,0.0,1.0,0.0,0.0,0.0
123,0.0,0.0,0.94,0.0,0.06,0.0
124,0.14,0.0,0.74,0.04,0.04,0.04
125,0.0,0.0,0.8,0.0,0.2,0.0
126,0.0,0.0,0.98,0.0,0.02,0.0
127,0.06,0.0,0.78,0.02,0.1,0.04
128,0.0,0.0,0.98,0.0,0.02,0.0
129,0.0,0.0,1.0,0.0,0.0,0.0
130,0.0,0.0,1.0,0.0,0.0,0.0
131,0.0,0.0,1.0,0.0,0.0,0.0
132,0.0,0.0,0.92,0.02,0.06,0.0
133,0.02,0.0,0.9,0.02,0.0,0.06
134,0.0,0.0,1.0,0.0,0.0,0.0
135,0.0,0.0,0.76,0.0,0.12,0.12
136,0.0,0.0,0.8,0.04,0.06,0.1
137,0.0,0.0,0.96,0.0,0.02,0.02
138,0.0,0.0,0.96,0.0,0.04,0.0
139,0.0,0.0,1.0,0.0,0.0,0.0
140,0.0,0.0,1.0,0.0,0.0,0.0
141,0.0,0.0,0.98,0.0,0.02,0.0
142,0.06,0.0,0.92,0.0,0.02,0.0
143,0.0,0.0,0.98,0.0,0.02,0.0
144,0.0,0.0,0.9,0.0,0.1,0.0
145,0.0,0.0,0.98,0.0,0.02,0.0
146,0.0,0.0,1.0,0.0,0.0,0.0
147,0.02,0.0,0.92,0.0,0.04,0.02
148,0.0,0.0,1.0,0.0,0.0,0.0
149,0.04,0.0,0.96,0.0,0.0,0.0
150,0.0,0.0,0.0,0.94,0.0,0.06
151,0.0,0.0,0.0,0.78,0.02,0.2
152,0.0,0.0,0.0,0.84,0.0,0.16
153,0.0,0.0,0.04,0.9,0.0,0.06
154,0.0,0.0,0.0,1.0,0.0,0.0
155,0.0,0.0,0.0,1.0,0.0,0.0
156,0.0,0.0,0.0,1.0,0.0,0.0
157,0.0,0.0,0.0,1.0,0.0,0.0
158,0.0,0.0,0.0,0.92,0.0,0.08
159,0.0,0.0,0.0,1.0,0.0,0.0
160,0.0,0.0,0.0,1.0,0.0,0.0
161,0.0,0.0,0.0,0.96,0.0,0.04
162,0.0,0.0,0.0,1.0,0.0,0.0
163,0.0,0.0,0.0,0.92,0.02,0.06
164,0.0,0.0,0.0,0.96,0.0,0.04
165,0.0,0.0,0.0,1.0,0.0,0.0
166,0.02,0.0,0.0,0.84,0.0,0.14
167,0.0,0.0,0.0,1.0,0.0,0.0
168,0.0,0.0,0.0,0.98,0.0,0.02
169,0.0,0.0,0.0,1.0,0.0,0.0
170,0.0,0.0,0.0,1.0,0.0,0.0
171,0.0,0.0,0.0,1.0,0.0,0.0
172,0.0,0.0,0.0,0.36,0.0,0.64
173,0.0,0.0,0.0,0.98,0.0,0.02
174,0.0,0.0,0.0,0.96,0.0,0.04
175,0.0,0.0,0.0,1.0,0.0,0.0
176,0.0,0.0,0.0,0.96,0.0,0.04
177,0.0,0.0,0.0,0.98,0.0,0.02
178,0.0,0.0,0.02,0.98,0.0,0.0
179,0.0,0.0,0.0,0.98,0.0,0.02
180,0.08,0.0,0.04,0.32,0.08,0.48
181,0.0,0.0,0.0,0.98,0.0,0.02
182,0.04,0.0,0.08,0.6,0.02,0.26
183,0.0,0.0,0.0,0.98,0.0,0.02
184,0.0,0.0,0.02,0.98,0.0,0.0
185,0.0,0.0,0.0,0.88,0.0,0.12
186,0.0,0.0,0.0,1.0,0.0,0.0
187,0.32,0.0,0.06,0.46,0.06,0.1
188,0.0,0.0,0.0,0.96,0.0,0.04
189,0.0,0.0,0.0,0.9,0.0,0.1
190,0.0,0.0,0.0,1.0,0.0,0.0
191,0.0,0.0,0.0,1.0,0.0,0.0
192,0.0,0.0,0.0,1.0,0.0,0.0
193,0.0,0.0,0.0,1.0,0.0,0.0
194,0.08,0.0,0.0,0.62,0.06,0.24
195,0.02,0.0,0.0,0.9,0.04,0.04
196,0.0,0.0,0.0,1.0,0.0,0.0
197,0.0,0.0,0.06,0.9,0.0,0.04
198,0.0,0.0,0.0,1.0,0.0,0.0
199,0.0,0.0,0.0,0.98,0.0,0.02
200,0.08,0.02,0.0,0.02,0.86,0.02
201,0.02,0.0,0.06,0.02,0.9,0.0
202,0.0,0.0,0.0,0.0,0.98,0.02
203,0.0,0.0,0.02,0.0,0.96,0.02
204,0.02,0.0,0.02,0.0,0.96,0.0
205,0.0,0.0,0.02,0.0,0.98,0.0
206,0.0,0.0,0.02,0.0,0.98,0.0
207,0.0,0.0,0.0,0.0,1.0,0.0
208,0.0,0.0,0.02,0.0,0.98,0.0
209,0.0,0.0,0.0,0.0,0.98,0.02
210,0.0,0.0,0.02,0.0,0.98,0.0
211,0.0,0.0,0.02,0.0,0.98,0.0
212,0.0,0.0,0.0,0.0,1.0,0.0
213,0.04,0.0,0.18,0.02,0.66,0.1
214,0.0,0.0,0.06,0.0,0.94,0.0
215,0.02,0.0,0.32,0.0,0.5,0.16
216,0.0,0.02,0.06,0.04,0.84,0.04
217,0.0,0.04,0.04,0.04,0.84,0.04
218,0.12,0.02,0.04,0.0,0.8,0.02
219,0.0,0.02,0.16,0.0,0.8,0.02
220,0.16,0.0,0.1,0.02,0.7,0.02
221,0.0,0.0,0.46,0.04,0.38,0.12
222,0.0,0.0,0.0,0.0,1.0,0.0
223,0.0,0.0,0.0,0.0,0.98,0.02
224,0.0,0.0,0.0,0.0,1.0,0.0
225,0.02,0.02,0.1,0.0,0.82,0.04
226,0.2,0.02,0.02,0.0,0.74,0.02
227,0.0,0.0,0.02,0.0,0.98,0.0
228,0.0,0.0,0.02,0.0,0.96,0.02
229,0.04,0.0,0.0,0.0,0.94,0.02
230,0.0,0.0,0.0,0.0,1.0,0.0
231,0.02,0.0,0.0,0.0,0.98,0.0
232,0.0,0.0,0.02,0.04,0.86,0.08
233,0.0,0.0,0.0,0.0,0.96,0.04
234,0.0,0.0,0.02,0.0,0.98,0.0
235,0.0,0.0,0.0,0.0,1.0,0.0
236,0.0,0.0,0.0,0.0,1.0,0.0
237,0.0,0.0,0.0,0.0,1.0,0.0
238,0.0,0.0,0.1,0.0,0.88,0.02
239,0.0,0.0,0.5,0.02,0.32,0.16
240,0.0,0.0,0.02,0.0,0.92,0.06
241,0.0,0.0,0.0,0.0,1.0,0.0
242,0.0,0.0,0.18,0.02,0.78,0.02
243,0.0,0.0,0.0,0.0,1.0,0.0
244,0.0,0.0,0.02,0.0,0.96,0.02
245,0.0,0.0,0.0,0.0,1.0,0.0
