,proba_0,proba_1
0,0.714,0.286
1,0.116,0.884
2,0.0,1.0
3,0.002,0.998
4,0.668,0.332
5,0.064,0.936
6,0.75,0.25
7,0.332,0.668
8,0.14,0.86
9,0.01,0.99
10,0.002,0.998
11,0.904,0.096
12,0.304,0.696
13,0.722,0.278
14,0.698,0.302
15,0.01,0.99
16,0.486,0.514
17,0.56,0.44
18,0.002,0.998
19,0.038,0.962
20,0.98,0.02
21,0.0,1.0
22,0.91,0.09
23,0.618,0.382
24,0.91,0.09
25,0.37,0.63
26,0.938,0.062
27,0.002,0.998
28,0.996,0.004
29,0.21,0.79
30,0.8,0.2
31,0.844,0.156
32,0.86,0.14
33,0.272,0.728
34,0.522,0.478
35,0.81,0.19
36,0.154,0.846
37,0.698,0.302
38,0.0,1.0
39,0.708,0.292
40,0.002,0.998
41,0.764,0.236
42,0.68,0.32
43,0.188,0.812
44,0.252,0.748
45,0.272,0.728
46,0.558,0.442
47,0.002,0.998
48,0.71,0.29
49,0.612,0.388
50,0.286,0.714
51,0.508,0.492
52,0.558,0.442
53,0.012,0.988
54,0.524,0.476
55,0.268,0.732
56,0.694,0.306
57,0.984,0.016
58,0.854,0.146
59,0.308,0.692
60,0.002,0.998
61,0.564,0.436
62,0.77,0.23
63,0.382,0.618
64,0.014,0.986
65,0.262,0.738
66,0.0,1.0
67,0.668,0.332
68,0.01,0.99
69,0.13,0.87
70,0.682,0.318
71,0.724,0.276
72,0.034,0.966
73,0.568,0.432
74,0.0,1.0
75,0.722,0.278
76,0.134,0.866
77,0.316,0.684
78,0.928,0.072
79,0.76,0.24
80,0.254,0.746
81,0.33,0.67
82,0.0,1.0
83,0.974,0.026
84,0.008,0.992
85,0.038,0.962
86,0.826,0.174
87,0.69,0.31
88,0.096,0.904
89,0.958,0.042
90,0.0,1.0
91,0.146,0.854
92,0.104,0.896
93,0.76,0.24
94,0.002,0.998
95,0.696,0.304
96,0.182,0.818
97,0.796,0.204
98,0.422,0.578
99,0.0,1.0
100,0.0,1.0
101,0.002,0.998
102,0.272,0.728
103,0.662,0.338
104,0.796,0.204
105,0.676,0.324
106,0.764,0.236
107,0.598,0.402
108,0.328,0.672
109,0.984,0.016
110,0.004,0.996
111,0.442,0.558
112,0.256,0.744
113,0.586,0.414
114,0.756,0.244
115,0.064,0.936
116,0.628,0.372
117,0.002,0.998
118,0.188,0.812
119,0.168,0.832
120,0.032,0.968
121,0.858,0.142
122,0.002,0.998
123,0.0,1.0
124,0.66,0.34
125,0.2,0.8
126,0.85,0.15
127,0.004,0.996
128,0.816,0.184
129,0.31,0.69
130,0.586,0.414
131,0.002,0.998
132,0.96,0.04
133,0.028,0.972
134,0.002,0.998
135,0.156,0.844
136,0.0,1.0
137,0.528,0.472
138,0.0,1.0
139,0.692,0.308
140,0.002,0.998
141,0.994,0.006
142,0.752,0.248
143,0.662,0.338
144,0.622,0.378
145,0.652,0.348
146,0.54,0.46
147,0.248,0.752
148,0.168,0.832
149,0.024,0.976
150,0.692,0.308
151,1.0,0.0
152,0.0,1.0
153,0.048,0.952
154,0.182,0.818
155,0.008,0.992
156,0.926,0.074
157,0.344,0.656
158,0.012,0.988
159,0.992,0.008
160,0.002,0.998
161,0.196,0.804
162,0.0,1.0
163,0.72,0.28
164,0.0,1.0
165,0.742,0.258
166,0.0,1.0
167,0.014,0.986
168,0.51,0.49
169,0.422,0.578
170,0.39,0.61
171,0.396,0.604
172,0.002,0.998
173,0.994,0.006
