,proba_0,proba_1,proba_2,proba_3,proba_4
0,4.9674644075112755e-05,0.015997134877805227,0.29034678748079545,0.6935381883582251,6.821463909920668e-05
1,0.9993489225643368,8.962490637057479e-12,1.935664204752964e-12,0.0006510774247650222,2.7226624325519243e-17
2,0.9999082883969036,8.839452407610842e-05,1.2213629760001977e-29,3.3170790201482618e-06,8.441707640537353e-23
3,0.9991389838320536,0.0007494345074606152,4.275732844706274e-28,0.00011158166048577671,1.9952811075611297e-19
4,0.9999993595530852,2.4361677229131933e-09,2.587845442526181e-13,6.380104885019144e-07,2.9785225386645306e-20
5,0.40783748350582993,0.024987577778966964,0.5671602152341165,1.4582466788439243e-05,1.410142981014521e-07
6,0.0001598037778839869,0.9833175806156282,0.005589231087644649,0.0009385427766528243,0.009994841742190437
7,0.0011126961642841237,0.4792210040102922,0.020882494796465496,6.542588287237871e-05,0.49871837914608586
8,0.00015317978178017733,0.9538459363692363,0.00020073891985280675,0.03954895030134439,0.006251194627786337
9,0.7856258419052553,0.209739472226973,3.2269845234973444e-15,0.004631336299395552,3.3495683729408305e-06
10,0.02703436779883795,0.5004046978455201,0.25719555018946744,0.14976973958752143,0.06559564457865306
11,0.0013616509643093533,0.4458307575432706,0.07938415584047513,2.0841005165094476e-05,0.4734025946467799
12,0.00013436583840935562,0.5825548718830629,0.4117997302832019,0.002803920257807804,0.002707111737517992
13,0.008091563229509609,0.18009817564734143,0.755096124925664,0.027805776695814487,0.02890835950167036
14,6.369899576799047e-05,0.030173194051614546,0.14840355875481082,0.8191457247495194,0.002213823448287244
15,0.0006884315817065845,0.5395137622993867,0.21677063659016763,0.24286692505877305,0.00016024446996602332
16,0.004591870929123125,0.05130487227932777,0.645191438511104,0.025969021199281045,0.272942797081164
17,0.0015018183491043364,0.24555205345227754,0.23924099474771426,0.0003549897572905261,0.5133501436936134
18,0.0002941323224237759,0.05768143127522564,2.9754873957134256e-07,0.9419747355841095,4.940326950140597e-05
19,0.005234618268487581,0.389141017180617,0.028326815162779143,0.5772659359326807,3.1613455435507345e-05
20,6.432985682068566e-05,0.017666922135420125,1.246071532481274e-09,0.677290453917511,0.3049782928441766
21,0.00019797163624453012,0.0011162316964116103,0.036802026042867156,0.9618794745177671,4.296106709563159e-06
22,0.0050145199712450204,0.0024611527992401084,0.0035165534030004875,0.9890077660095351,7.81697911552307e-09
23,0.005076566685007319,0.671263678303772,0.00609234582251352,0.31753622609590526,3.118309280191657e-05
24,0.000410611552032505,0.26512834667248536,0.00984012225030349,0.0004503787998013647,0.7241705407253772
25,0.001308540139052833,0.030945598785965412,0.04316953447397849,0.008187667358749746,0.9163886592422535
26,0.0022064501806792324,0.629414398752374,7.48969727444562e-09,0.00018645614037239678,0.36819268743687705
27,3.3586435897432136e-05,0.03367680684075423,6.6196164984641374e-09,0.484336540455281,0.4819530596484509
28,0.0035167112519821236,0.6319629434259868,0.08768628117715763,0.002746030613188402,0.27408803353168504
29,0.0015468043362776088,0.0007788563711634594,0.011764686322438985,0.4633855763105545,0.5225240766595655
