,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,1.6748564641043818e-47,1.1296649545056998e-07,3.8586260924226445e-13,1.270379551699596e-09,1.008340362008145e-09,0.016675199695380182,2.213486352982851e-16,3.7228976921831054e-13,0.0006576271081587591,7.643264507430827e-07,3.439210341734602e-09,6.189202528088126e-07,4.095070364514913e-12,5.558791542022819e-14,1.3459471460583094e-13,0.9487018926638576,0.02972545772872948,1.123829174487606e-08,7.433610627041312e-13,8.523243043840622e-10,2.0882331212763457e-09,3.9061622959137996e-06,0.000695860180534854,4.3608342559182845e-17,7.704972427801493e-27,9.736349782425864e-12,3.789088254721661e-08,0.0006293439259387607,3.5495023544167425e-33,4.361143343270521e-12,0.002385706000040835,5.4796992575570986e-15,1.1230739649194393e-06,0.0004589765069480758,4.4664064515074406e-05,1.8688851433028175e-05,1.7451655199142095e-11
1,3.809185178994383e-73,8.774856986623858e-06,1.2831139071080603e-16,1.9907102129360188e-16,1.5128936369868253e-16,0.0015119935929994682,4.307210132856525e-38,1.1816849940602685e-15,0.039952648600596906,6.132082224682659e-07,1.498042871415762e-12,3.543612099279906e-09,1.1790673271578552e-26,5.368043497901223e-16,5.344222493774209e-28,2.2197468730766066e-10,1.7974160097112523e-07,0.00026940413114456537,1.4258153464832625e-13,2.111589519966536e-29,1.9898828373237858e-20,5.576399711217849e-17,0.008498280643097924,6.026647385647837e-20,1.2011729423949508e-39,1.0927881662670148e-41,2.5617532611889615e-26,3.215684120172739e-11,5.6015257251065825e-50,2.065114879649047e-17,1.2303311205523607e-07,5.332542552414421e-16,2.2048822515836376e-22,4.717964139354439e-06,9.252055209886729e-08,0.9497531678674994,4.066108653718854e-11
2,2.1861293453846634e-05,1.006086086366649e-06,1.9688928770236234e-08,2.5533798396032397e-12,0.00043136003289708365,9.014647779498072e-09,1.749134808785044e-08,2.2462850379097603e-10,1.5929678712979928e-06,8.11826816782655e-05,0.0012734936923070631,0.00010724721179677325,4.5369063872784244e-05,0.013710352918369573,0.01512852150156075,0.0014168526165188903,0.02065780965007707,1.552792327723716e-05,6.707531195407648e-08,6.554525730932338e-07,3.351690848184153e-05,0.0007675592067949304,0.14720896536283637,0.006400503459613168,4.975017255481094e-13,4.408126564289413e-10,4.383733748737124e-11,0.25535754495423607,0.007583231700943364,0.027874623696034054,0.0746100303377773,8.794133601048065e-12,3.310834581338582e-07,0.38696975620982266,0.00021821315536989794,4.020961382566521e-05,0.040042567227106286
3,3.984678500445961e-09,0.0017326323138913476,0.00011428951188621285,1.0706508530371422e-05,1.4049078938712906e-05,2.7457247462959563e-06,0.023989149917525848,0.04750668552880846,8.506918435276215e-07,3.6697909470437123e-07,0.03659631993213678,3.795524744324692e-05,5.367372341801144e-08,6.120024296645089e-07,1.339010284476093e-10,1.4764182697651102e-05,3.8455380786671567e-05,0.0004646269025694561,0.00019850878125058326,1.9663870762877708e-05,2.841040711408808e-06,0.4504194930101423,3.405658991988035e-06,2.027331437586334e-06,0.0023132894536143653,0.00029649475080426903,0.0014635369467031571,0.00042273269994489506,1.2950873819691748e-05,0.0005936770956039018,0.00015773699391408196,0.429700449474655,2.63487334308553e-05,2.1981531330156648e-07,0.00041186566336559827,2.440356335284462e-05,0.003406086546549382
4,3.039300549350455e-15,1.8451984093870226e-07,4.330749765891987e-06,6.134750391732379e-09,0.00022895168345648593,6.647512640605009e-05,3.3276807892418976e-12,2.4177374249413248e-05,1.5699545300271432e-05,1.4133356791615844e-05,0.0005468826838968864,0.6206154116033414,2.1104123194865094e-10,0.0008271900280909084,3.678186094895711e-07,0.34688967787636077,0.00010331349303014352,4.655031469151559e-06,5.771902558041948e-08,0.013930095756960493,3.8720097482162345e-05,1.1745324596703615e-05,0.0009594396245579254,7.024796252054229e-08,2.154331824181233e-11,9.937293968479717e-08,6.482663405565897e-09,0.0013238646316627255,1.6773514103119435e-09,0.001334626709468934,0.004681421424605322,1.3454808552619495e-09,0.0013006752405876573,0.002370206709909325,0.0046760366061638315,3.105648273372439e-05,4.1728457281916525e-07
5,1.981078906320855e-06,5.565490700017543e-07,2.673678501002142e-08,6.507858209851462e-13,0.002038278401326404,9.692905410483104e-09,1.0328803073086191e-07,1.1614054384270985e-10,1.9607561151617046e-06,3.944697990505657e-05,0.0022128910052497965,3.2174182928837e-05,5.5681582467277816e-06,0.01466288381721392,0.001097992492983046,0.0016954996493755855,0.020024079575362893,1.0796994745537823e-05,2.3967982336361373e-08,1.5342203539025267e-07,1.5965802818628752e-06,0.0037624354491806893,0.02764455852300642,0.211235658324686,1.8851066518289362e-12,6.180564503620358e-10,1.1920175959119162e-10,0.19011094071888268,0.0023763430540720766,0.005465480489014221,0.09174808274909926,2.0366864168670226e-11,8.073461417559204e-07,0.24045357286729202,0.0016998119501761143,2.7006773758136473e-05,0.18364927754893928
6,0.0013229035879569412,4.353443254906883e-06,1.609138163786426e-06,3.235918214419574e-10,0.0007254855976170839,2.879570432680193e-09,0.004317914066351313,9.424522371806027e-07,7.024161767876696e-07,4.473437416878803e-06,0.0033581299424249775,8.209434002842308e-06,5.051394504124304e-06,0.061379093354535175,5.631729514115467e-05,0.0013667282866002438,0.0011327263012222673,1.5211698856552317e-06,3.750232895445383e-06,0.0012807234686881745,0.0007691337393039513,0.0015759555595283481,0.001847479547679891,0.6854459048115553,1.1998433810411036e-07,0.0002606509250220345,2.5470453849278833e-07,0.013327325416629301,0.022012348558723763,0.0540078421220167,0.02216512699806305,3.1287807045607745e-05,0.0956677356333056,8.731163394006553e-05,0.014124793987292054,1.2497145985642287e-05,0.013693593202794917
7,6.4897244690060264e-12,0.5765973155121242,0.004274171559259401,0.07545448668479858,3.293467730968331e-05,0.0004416675258331327,9.261697818112585e-10,5.951100871902739e-05,1.3743754308388681e-06,0.1582333911948243,4.5313425156378036e-07,2.2211906161647554e-05,1.5972655635922474e-06,7.370123253419689e-06,3.804546057532483e-10,1.5244503153929835e-06,1.5657235530674682e-05,0.1794539631745577,0.0014415663509220974,1.9218186852993437e-05,0.0007856329308334152,7.767291523947475e-07,0.001055330732299322,3.762102644316348e-12,0.000819241117640357,9.133967371281386e-06,4.9859949039886704e-06,0.0002904873472479879,4.183718182144013e-13,0.00044719642670272705,4.390596232946064e-06,0.00015300478838599225,0.00036122502922358575,1.2057653997951417e-06,2.0492680073085043e-09,8.95020640595166e-06,2.0635929497876736e-08
8,0.02561717911556097,0.0001657058516778304,7.307925816296866e-06,5.060518562697062e-08,0.002964872397056658,1.4462780655326652e-08,0.0057009860780346915,6.414870271927224e-06,1.865275471625977e-06,0.0002897898434537622,0.00395618651057985,3.778305295376431e-05,0.0006836477133375753,0.00948943214095452,0.0035561547690044874,0.005800686923367219,0.007093382510667359,0.0005774078184608359,6.61816026308187e-05,0.004030230924438726,0.002395658764731887,0.01082501711197852,0.007672530694598435,0.02580540736026018,3.846213601372943e-06,0.0013306171793741226,3.4335931584606876e-05,0.09869918800475287,0.03876161000619744,0.6460702091639924,0.06511610549092423,0.00035354652151152547,0.018070552572206047,0.0003337070076037956,0.006375921103250972,4.1638750855835485e-05,0.008064827730870494
9,4.414403397028826e-18,1.4826628638746166e-05,0.03701420113475831,1.0382386396474851e-08,0.004958794896851831,0.0034469347511264605,8.949286774251929e-08,1.0094040393853413e-08,5.21447918780324e-07,1.3348516418173408e-10,1.5490925749273992e-08,0.002329539002052271,5.419225738667532e-17,0.5722756339450248,3.497807966057562e-20,2.0294949988339383e-07,5.292162025592668e-07,3.553758519388258e-07,2.8187690298033576e-06,3.2553062200700574e-06,1.8652452179278216e-11,0.00014341514374869777,5.375915020690381e-07,0.0002768964707934678,0.2910547676883708,7.942058587822586e-08,1.976263660217577e-06,5.96481630721077e-06,1.6737059389137429e-10,0.08705752768072893,7.573259310701553e-09,2.7893826008839814e-05,0.0009838528590752123,8.158579715667751e-09,0.000301525412542672,9.062176863851545e-05,7.186123294566929e-06
10,0.0015157436559432374,4.348524335252612e-06,5.686391898434825e-07,3.5479268545367274e-11,0.0009097601400886867,1.4546500102473433e-08,0.0002183611730567672,2.5564432433787276e-08,1.0620305250280716e-06,1.8712198829841615e-05,0.005912719677675127,3.0991838738453096e-05,1.1672292708997187e-05,0.056290297859496484,0.0004429362940465609,0.0036907174615435187,0.0021760412129515775,4.103957937872232e-06,5.192450322899047e-07,0.00011610094381987753,0.00014680332307307639,0.001287308903217668,0.0055261584087691945,0.6508860642697605,2.3330533239072697e-09,1.0623929299769322e-05,2.7173047669352818e-08,0.016841955363342025,0.0770027624291513,0.06167295862382998,0.018741010519340556,7.677870704628281e-07,0.0648201283619927,0.0021884181659064467,0.002922576382313918,1.315551446160627e-05,0.02659458122003875
11,7.132890824019327e-34,4.6288387357481893e-05,0.009816012553851887,2.110148387491294e-14,0.00041687192936187763,0.03172709726081314,2.809998875408344e-20,1.0625446450799509e-10,2.6620365861696455e-06,1.0978049532046728e-12,8.947420860032537e-12,0.0007195179808060335,4.873152511364976e-26,0.9505802552869002,1.1638918079393892e-28,3.753873491299772e-09,1.4782888581245282e-09,3.6917100151575187e-06,9.656435133182374e-06,1.4592943131135375e-13,3.9652587172499455e-19,9.746708069923897e-12,7.955335746946216e-08,6.187887437458552e-05,8.203294255395383e-09,2.2248562119561875e-22,4.987594663108282e-15,9.09512380964276e-11,7.512152902919113e-21,0.005705683811440573,3.622319896801234e-12,7.595953590707874e-08,6.781767236673954e-08,3.06700979056511e-10,8.54650622792483e-05,0.000823103610852748,1.5777667125586683e-06
12,9.468625020374924e-10,0.002690416785693999,0.032506929635957985,0.05283716645825879,0.0012451812334110946,0.002287926365581359,0.0001820570385585076,7.239222608178969e-05,9.413189594533885e-07,3.1965770761844413e-06,8.198789076454935e-08,0.0004170641005544003,3.057008961223641e-07,0.0004344403981130521,1.1729609654650386e-12,5.6352760723740604e-06,2.9715200031345657e-05,0.03143113330999166,0.09878758908344999,0.005616317562846446,2.1310811280144102e-05,0.0007389192295904774,0.00026203677344465126,2.6222606213901646e-09,0.4682854937807797,0.008320664762042079,0.2635421216035629,0.001446590998114009,2.3572238314341173e-06,0.008935932371790852,4.455931668141098e-06,0.018810944347907043,0.0009847184836841512,2.0235961015957607e-07,8.539904538495794e-06,8.66507389029519e-05,5.668495314468558e-07
13,3.667749450166184e-13,0.02433281668423287,0.05677806962198761,0.13785223780095582,0.0016164105715789547,0.030737513534342783,1.6141136363578654e-07,4.731330676596313e-06,1.5274261117054977e-06,0.00100906220294974,2.3597242763823144e-08,0.000448334696001996,2.2916625177848354e-08,0.0001232864796583902,9.992790240978462e-14,2.497467116058748e-06,1.494296060843317e-05,0.41377529908041,0.2051306179556342,9.640570901948709e-05,8.336228159275172e-07,3.9891204045001925e-05,0.0002741782750497532,5.251729606187397e-11,0.1075599828080219,0.0002254998300387023,0.016431077284165936,0.0005130643562630128,2.5144752316323297e-10,0.0014676663288312164,1.4350898736446116e-06,0.0010720210009615948,0.0003753073476414548,4.873499977665786e-07,8.661788531403568e-07,0.00011371126444131787,1.630805180143373e-08
14,3.935968441891081e-06,0.0012429036211509612,0.0032090162780019286,0.0007474805743424615,0.00013904191394620272,2.6059136740055135e-06,0.01042057180262708,0.07873726408195887,1.7073897291367902e-06,0.00013599959147675493,0.017436069074092397,6.993021250205246e-05,2.4240203849591892e-05,2.791262796299232e-05,3.856213890994007e-08,2.612190370983085e-05,0.00019546306977317264,0.006998524797349906,0.00036689058603668243,0.000707556234934257,0.00019679942389391565,0.05382176962604942,0.00011714075928303583,9.46482334846193e-07,0.07574420689837763,0.005600982211369774,0.0023547095359350866,0.0022964441301247204,6.745867588816185e-06,0.017537846969230133,0.0004880269279646067,0.7194420261077258,0.000462598158818793,8.781573776793874e-07,0.0007532139700276989,6.02421981927999e-05,0.0006221481680060707
15,0.43991610730974695,9.313475682206821e-05,5.189778258946199e-05,5.051544300599418e-06,0.00022085674022239018,3.3906790102050556e-09,0.016734477792121748,0.004730776537705442,1.472432419185265e-06,0.0002692993915335959,0.008738839628644132,2.2630399164332286e-05,0.028492972266266972,0.0036615105596547507,0.023940698394796626,0.0007630517807094305,0.004559978047127173,0.0005600274481296731,0.00013958361128139484,0.021057375079794476,0.03519262722823335,0.012840218073721344,0.017116579401342272,0.0007612328082433995,7.360111557218882e-05,0.019522629878381194,2.858547831018546e-05,0.038012326925193476,0.030602324773935423,0.11335446608531353,0.06318587272135226,0.05410445526436935,0.02474243632040959,3.412857262240614e-05,0.002594406711593132,3.4712661881941435e-05,0.03383965108581557
16,5.735289379141334e-13,0.0351753770711221,0.058028246022450526,0.018139628976955632,0.007734069432744467,0.004146418877661452,1.592976970924608e-06,0.00038176702050253937,8.224121006834276e-06,0.0013853407048005715,1.1365760947185487e-05,0.003064626149137887,2.7416664553650958e-08,0.0006173960643867545,1.1223453878106595e-11,1.2704526302269533e-05,6.92283333731588e-05,0.7783309535057664,0.0674609373765683,0.00373287811502351,0.0017486362307878004,1.7143173924766115e-05,0.0023373753359676257,6.833470326675551e-10,0.005126837989559902,1.645539939939407e-05,3.260361765420957e-05,0.006238925611428225,2.339167254939629e-10,0.003122917850867191,0.0001228241222023996,1.832483279852984e-05,0.00016080145449850808,4.749467666482189e-06,0.00013753839507765794,0.00261408125017861,1.886542859487705e-09
17,0.0022495489887093506,0.001231142553599089,0.0024481509770614574,0.011800065377086116,0.0004794312075782207,1.5012687193651477e-06,0.08280413946665363,0.008810982288135536,9.09116211308003e-07,0.0013493304102710712,0.0003396649403499342,1.8534436722879285e-05,0.04244422876796673,0.0003954206178896604,6.533347942985252e-06,0.00026504553787701164,0.0007836989890527595,0.03126029633725649,0.002095286686006861,0.046241389608015854,0.019205789871119813,0.002596350787942214,0.012717388810435043,1.3202586262779215e-07,0.012275391828290344,0.5514835064167201,0.0034325380633848024,0.008149438705391896,0.00017131768148172583,0.009500835815100713,0.0017175276740044455,0.05849585891755583,0.08506798832502593,2.0078743899885535e-06,5.228178773640989e-05,1.1022904407327714e-05,9.532158804428268e-05
18,0.0002609528500536142,1.3784269830778774e-06,1.8646739863587201e-07,1.2320802279859471e-10,0.00040323092407709536,1.3614450195562786e-09,1.0241467560508857e-07,5.203878962497269e-08,2.867897671485564e-06,0.0009172792045196472,0.0017241287888176,2.4064426540239183e-05,0.00016134738807423014,0.039431605132296405,0.10325261848471076,0.0008114141677345978,0.019789536871766503,2.438122433360975e-05,4.459526280960462e-07,5.8231879551118296e-06,0.00022032834396432327,0.0002583772941661341,0.20397043731233389,0.03739629732852749,9.661674165174374e-11,2.188985890694154e-08,3.9789367070765603e-10,0.19105743330805688,0.001219105779699835,0.04749771241075139,0.208931613624842,1.6905941801101938e-08,4.266619222851238e-05,0.029962093176694904,0.0009904207630478956,6.985405802255158e-05,0.11157220378367405
19,0.024997135935269657,7.217744733704161e-06,6.967979493295617e-07,9.96001887471285e-10,0.00023240293815272688,3.3211890562133613e-09,0.00015795843627764707,5.71067223937116e-07,1.3446768846484482e-06,0.00012031327178903717,0.04529986986359332,6.109418726077153e-05,0.0004730541555840091,0.001576149376054638,0.0095040826711375,0.0006133949996080302,0.008605290261441145,2.701690175884001e-05,2.81727091126263e-07,5.49411307624329e-05,0.0002492951137726059,0.17184887669250262,0.0021206718412430177,0.06134118635838395,5.46399281348249e-08,1.0482840929978223e-05,1.0491336845872781e-07,0.10032659531253516,0.04239743372411846,0.037230307260582456,0.07733168893514152,1.1852350795604878e-05,0.00012674720554212913,0.005408697228042867,0.0016355945911075828,2.6947484495208985e-05,0.4082006430477468
20,5.374665718123992e-08,0.19721959369874462,0.01563238586782898,0.3885658005787134,0.00013321987397715615,0.00017718229090035267,7.202354693220932e-06,0.013752448582972188,4.067582024507436e-06,0.053356286620943195,8.251803107443264e-06,9.669154629932747e-05,0.00012088093721340299,0.00015095234079073882,5.025366925762795e-08,3.4646226082973584e-05,0.00017339297786639734,0.14334883334810483,0.031164271313097406,0.008255576002522089,0.037537038088358864,4.347624277755981e-05,0.01218006679827906,3.327764891556951e-10,0.03217430122453257,0.006044131441251501,0.0028090267814431954,0.005219925863123529,1.6750205313548277e-08,0.01613320214625034,0.00020404948499466483,0.028642318695406573,0.006736248906321507,1.7935148326780745e-06,2.200030919811864e-06,6.939008839873325e-05,1.025663918897876e-06
21,0.01145621723502207,1.6904077388414125e-06,4.465420475982433e-07,2.2591072063082246e-10,0.0013105251104377049,9.700102983960739e-09,2.3179944336950403e-05,1.746464883035973e-07,1.539156578695309e-06,0.000129092590352928,0.005372591364397403,0.00029207664006609274,0.00020478795239723676,0.07987582994661412,0.061185919702613396,0.019914785011448357,0.008958904956766016,1.1465630235345288e-05,1.174177946608511e-06,0.0021693996432603654,0.0036225235125307664,0.0008141413391117579,0.09030337836379626,0.03414284399227589,5.003566449246298e-10,2.6567222951703362e-05,3.358473796041809e-08,0.13869577921620144,0.19088129020233585,0.16606451612996523,0.15247464525736432,3.943956581313491e-08,0.003528982183437417,0.02108344755638331,0.004948363521114563,3.80646987934194e-05,0.0024655726943159616
22,0.013293326315655014,3.955270955108942e-05,0.0002908667722722927,0.0002394875793605535,8.437312584340782e-05,2.1975342413116735e-08,0.00010755129935489528,0.10834495759702152,8.881664481241659e-07,0.008279697217936546,0.0009775920615404967,3.245555741123285e-05,0.007829008580170455,0.0009311623605525994,0.006249669629344276,0.002033229572952446,0.0007318212201132738,0.0004281442958796509,4.916340182337056e-05,0.26354963819276667,0.4438655502304979,0.0001023343767822556,0.008609556572363751,1.1803247117514708e-06,3.282117694326619e-05,0.027907663860427253,1.443888774555077e-05,0.009652828370175963,2.513852581150229e-05,0.011336074520717079,0.018273085144368692,0.002798582555244553,0.06367735725931392,7.008189549784685e-06,0.0001465367689042934,6.780281754138287e-06,5.04553233482115e-05
23,0.046469939957318455,1.968219267110816e-05,4.266904280200821e-05,1.1755362752561749e-07,0.0013273304784744081,2.6102786824652484e-08,0.10139602006393807,1.3736357585205499e-05,4.3245812708726565e-07,2.431895913519179e-05,0.002687026666775587,8.86089137444446e-06,0.00021916744524441595,0.031130939257230497,5.877595421302602e-05,0.001866436576838903,0.0008868687256938015,1.1811683812933431e-05,1.7724779295964912e-05,0.048565113650013224,0.004783082144585466,0.0014219759679882128,0.0011297910167249916,0.04740542270053454,1.8183827079322824e-05,0.03897464026106238,1.3278422691784783e-05,0.008486965166626838,0.02471270846033464,0.02291340619991966,0.008345075348247426,0.0008247012484580875,0.603556913095271,1.9029151703565454e-05,0.0016402593442396707,7.254401070775334e-06,0.00100031444650286
24,2.7685536375067005e-06,9.382273087530466e-07,1.601660440680112e-08,2.1872813348977063e-12,0.00038514335837771136,1.7433172180471864e-09,1.8165049594924162e-09,1.3087292072092224e-09,2.3514639898410965e-06,7.991165072883e-05,0.0004110003798316246,3.0591916737133354e-05,2.0679119806058882e-05,0.04054001038818052,0.02315076257971403,0.0008148309333645433,0.021652364755788096,2.860371690546872e-05,1.8391750815899582e-07,2.2654029599724045e-07,8.39338498781891e-06,0.0001246605678857292,0.30339691759974474,0.011309052428705292,4.4854100126818607e-13,3.9727780554314537e-11,1.762116906671138e-11,0.16128175016804727,0.0010854757429323671,0.02355462128029041,0.12440137147745232,4.426306107860974e-11,2.2524733312480517e-07,0.1589390266051845,0.0003601469102349611,6.988682146963235e-05,0.12834808327415387
