,proba_0,proba_1,proba_2
0,0.18272169840004496,0.1837466026466387,0.6335316989533162
1,0.18994503216578815,0.12299827266282216,0.6870566951713897
2,0.9999521061799518,4.6537271924356715e-05,1.3565481237499196e-06
3,0.37777782162714596,0.2954460864704178,0.32677609190243634
4,0.3605362234384929,0.16045152118686387,0.4790122553746433
5,0.047256916058417746,0.226121333965861,0.7266217499757213
6,0.023376555158760356,0.2610710208455787,0.7155524239956609
7,0.46454195263220066,0.20803611510979997,0.3274219322579994
8,0.3122707126431158,0.020286342469225976,0.6674429448876582
9,0.029945719465530516,0.12811629187756934,0.8419379886569001
10,0.17571939375516737,0.4523904747710993,0.3718901314737333
11,0.598016588442837,0.03575487614209091,0.36622853541507205
12,0.22167536623019263,0.19158684127253903,0.5867377924972683
13,0.2241526476933211,0.1507212661880325,0.6251260861186464
14,0.019696190703845318,0.1508230205574786,0.829480788738676
15,0.15757862084799157,0.28012972591892354,0.5622916532330849
16,0.5222710605348094,0.104311757785441,0.37341718167974974
17,0.21744618447440514,0.09564466657056175,0.6869091489550332
18,0.38283568064455187,0.17649529942129005,0.440669019934158
19,0.24085431631193893,0.05574051264698734,0.7034051710410737
20,0.17680044879920828,0.4162048659466808,0.4069946852541109
21,0.34328348391979746,0.302251139310642,0.35446537676956047
22,0.19832146498966988,0.16094562033749996,0.6407329146728301
23,0.13012693882528253,0.2971068623429392,0.5727661988317782
24,0.13078605338742647,0.18800440116955822,0.6812095454430153
25,0.3800218547557337,0.24060447519922284,0.37937367004504347
26,0.07160564538499962,0.23682496745966058,0.6915693871553398
27,0.999814377254246,0.00017596623798174624,9.656507772356206e-06
28,0.6539873275103326,0.1441151685164943,0.20189750397317305
29,0.9999999247753472,7.52109422652666e-08,1.3710581214068917e-11
30,0.26290018302291285,0.2852051972149247,0.45189461976216233
31,0.1606375554786443,0.4588627135023222,0.3804997310190335
32,0.10726753687450925,0.11452559888273849,0.7782068642427523
33,0.40627006797567816,0.036184649292910175,0.5575452827314117
34,0.04223313471631999,0.18013699366545224,0.7776298716182278
35,0.20428527656766832,0.08032769026265883,0.7153870331696729
36,0.6799431413631367,0.09883585371082802,0.22122100492603516
37,0.8043924725594653,0.07175657654277634,0.12385095089775845
38,0.3298409537749112,0.31265811612807637,0.35750093009701245
39,0.003347033976359816,0.21583848594476449,0.7808144800788758
40,0.34791081216509195,0.2243878550797801,0.42770133275512795
41,0.06628719615927839,0.13447453115770547,0.7992382726830162
42,0.07844484759218134,0.23272266015848098,0.6888324922493377
43,0.25094471114588035,0.1711089762739394,0.5779463125801803
44,0.20874013791960097,0.15678841810722471,0.6344714439731742
45,0.02564431936151132,0.13601133735998283,0.8383443432785058
46,0.04584194471401213,0.06260584667569333,0.8915522086102945
47,0.0068370900256911815,0.2506052560906254,0.7425576538836833
48,0.044868185575142376,0.2450021831836379,0.7101296312412199
49,0.3676607334050237,0.043391135562488525,0.5889481310324877
50,0.05011174309536304,0.3350323745723388,0.6148558823322982
51,0.21227098121919502,0.2893168417526982,0.49841217702810675
52,0.6457851556176101,0.13704742232234696,0.217167422060043
53,0.9999998935563792,1.064362021866123e-07,7.418551259434144e-12
54,0.10464451024060184,0.15422937889659705,0.7411261108628011
55,0.00482629128314909,0.2057205544191676,0.7894531542976833
56,0.4493588929936662,0.01165213441104625,0.5389889725952877
57,0.3774558853578678,0.07551409060032792,0.5470300240418042
58,0.4453235972309732,0.2671408297269347,0.28753557304209204
59,0.2502572548852269,0.14776552702221102,0.6019772180925621
60,0.4033892898306713,0.09586224900261996,0.5007484611667089
61,0.35454096975920635,0.025368234790493556,0.6200907954503
62,0.23514586824375164,0.1403949270541115,0.6244592047021368
63,0.15817396001005343,0.24276689231710843,0.5990591476728381
64,0.17994743327433324,0.2948293042722123,0.5252232624534545
65,0.08260838553765062,0.25582724890133973,0.6615643655610096
66,0.21480842617173268,0.28175629242721495,0.5034352814010524
67,0.0953853483857857,0.08423629050907816,0.8203783611051362
68,0.16185571293657583,0.41498987563350187,0.4231544114299223
69,0.208819996223076,0.07479081540215134,0.7163891883747727
70,0.8187989576887152,0.0439771894542202,0.13722385285706443
71,0.0764658473736244,0.2613198785055349,0.6622142741208408
72,0.20465664468310824,0.05594618465851566,0.7393971706583762
73,0.3349635418796696,0.36624515768870103,0.2987913004316295
74,0.15461090080823173,0.3794817704089408,0.4659073287828275
75,0.9999986300916607,1.3698899043346693e-06,1.8434939753042517e-11
76,0.37843652230665337,0.026227392211772563,0.5953360854815739
77,0.1513760999258873,0.2790046216318622,0.5696192784422505
78,0.02877918895815927,0.179912761898622,0.7913080491432187
79,0.6692254736075267,0.011436798229735977,0.3193377281627373
80,0.08643130275589762,0.17286816206861408,0.7407005351754883
81,0.3142169797497287,0.07965067589670016,0.6061323443535711
82,0.9999999168458118,8.314375991985553e-08,1.0428398991368661e-11
83,0.05176256841045674,0.33580746680634227,0.6124299647832009
84,0.2127904172767353,0.2667236305590322,0.5204859521642325
85,0.16290258474770608,0.4125611810924041,0.4245362341598899
86,0.9999984693898991,1.5306098181848182e-06,2.827349697804002e-13
87,0.3471989878862389,0.2293015485358488,0.42349946357791235
88,0.3463451056987889,0.086248730215146,0.567406164086065
89,0.6598835769296366,0.2284776695648186,0.11163875350554482
90,0.17194553039377097,0.21453316961357424,0.6135212999926548
91,0.185809701716743,0.06703275373525826,0.7471575445479988
92,0.1751137006260749,0.4032980097251942,0.4215882896487309
93,0.16140857345462514,0.05840983490101424,0.7801815916443606
94,0.1478680925193462,0.24601446293217313,0.6061174445484806
95,0.191878711838544,0.15071073123852416,0.6574105569229318
96,0.6241581893562158,0.08863379207082173,0.2872080185729624
97,0.2449520988764454,0.2758770760216744,0.4791708251018802
98,0.3588691835143604,0.16475044156139024,0.4763803749242493
99,0.20545331898241936,0.1652111177869345,0.6293355632306461
100,0.00845862192958034,0.23851519172016863,0.753026186350251
101,0.14196393302644914,0.24457723439087736,0.6134588325826735
102,0.27939927019388355,0.05673994223082208,0.6638607875752943
103,0.19091430564567385,0.26624767875640803,0.5428380155979181
104,0.0797908869307935,0.2033191366609128,0.7168899764082937
105,0.0567648640312288,0.32690041062565056,0.6163347253431206
106,0.25848978852331267,0.276395043946754,0.46511516752993337
107,0.18687403872462305,0.29021807978510866,0.5229078814902682
108,0.22316301379476117,0.21136439552274974,0.5654725906824891
109,0.013705281596870235,0.12372985812593783,0.8625648602771919
110,0.19666292306972163,0.25220775112989263,0.5511293258003858
111,0.3833133642629562,0.08826647086872508,0.5284201648683187
112,0.04478790151726675,0.23442348610254826,0.720788612380185
113,0.02426014191858515,0.14663747715209358,0.8291023809293213
114,0.3688976937069182,0.16181846455939625,0.4692838417336856
115,0.0742840577207701,0.17165776936440738,0.7540581729148225
116,0.13209574912351285,0.4019579013664846,0.4659463495100025
117,0.06953555016860649,0.13366369558107857,0.7968007542503149
118,0.13781499449468707,0.09199972496419358,0.7701852805411193
119,0.015307116164435551,0.37541342001511313,0.6092794638204513
120,0.06127848194430956,0.15838141253432858,0.7803401055213619
121,0.01065540545532906,0.194783483026109,0.7945611115185619
122,0.05517710563422306,0.18270958382691785,0.7621133105388591
123,0.16323281670040116,0.3834134964057737,0.4533536868938251
124,0.09453812250641852,0.14495266518357008,0.7605092123100115
125,0.10143420117989778,0.11396172321774276,0.7846040756023595
126,0.07933517401626476,0.18565744901188833,0.7350073769718469
127,0.15312602410367138,0.07067497879945754,0.776198997096871
128,0.3142670489761221,0.3802245820151775,0.3055083690087003
129,0.13739642894884468,0.3628831099604898,0.4997204610906656
130,0.3521872767588939,0.27075393405857123,0.3770587891825349
131,0.0755223792687667,0.17061049139685533,0.753867129334378
132,0.21703063248599389,0.1080911854722198,0.6748781820417863
133,0.9975096980779546,0.0024628549413664752,2.7446980678877743e-05
134,0.19989710881205566,0.021101150537597632,0.7790017406503467
135,0.19808212399427463,0.2387116055079695,0.5632062704977558
136,0.11150301717478024,0.2897264413135015,0.5987705415117183
137,0.518815115944308,0.038446764764545914,0.44273811929114626
138,0.18456244728119353,0.10844803661872802,0.7069895161000784
139,0.22418605519706863,0.3513184962548734,0.42449544854805793
140,0.13081677850425952,0.09856898519650532,0.7706142362992351
141,0.5069939064158184,0.21689943876459883,0.2761066548195828
142,0.22742725400076513,0.45810103913316363,0.3144717068660713
143,0.16293384128756788,0.18142191218588166,0.6556442465265504
144,0.33230434378947327,0.1769713658058732,0.49072429040465343
145,0.011082468531967062,0.21469417886945427,0.7742233525985787
146,0.053972172379712385,0.09006140420414799,0.8559664234161397
147,0.17545759515278,0.08658740919124326,0.7379549956559768
148,0.5116990186102633,0.23334136351542167,0.2549596178743149
149,0.0924678126734924,0.1627105674263254,0.7448216199001821
150,0.11591889885716619,0.3546011793834336,0.5294799217594002
151,0.11911158591830394,0.18019344994027195,0.7006949641414241
152,0.38901550481497543,0.3138346592357322,0.2971498359492923
153,0.4171559203846566,0.10620324545114602,0.47664083416419734
154,0.10922352606369713,0.3430446338263701,0.5477318401099328
155,0.1574104385246202,0.12920639913968143,0.7133831623356983
156,0.17595723355825005,0.39539836130718087,0.42864440513456903
157,0.370053808358399,0.19433311395406197,0.43561307768753904
158,0.023641570757534702,0.29841553969572104,0.6779428895467443
159,0.07722283254239116,0.27106815430252856,0.6517090131550802
160,0.35781320629766594,0.16977343394764924,0.4724133597546848
161,0.2184736521073865,0.22608944532704675,0.5554369025655667
162,0.06754176706979031,0.24495121664160896,0.6875070162886008
163,0.24828678422342298,0.30855643919988524,0.4431567765766917
164,0.30509992952907755,0.20284309643548973,0.49205697403543275
165,0.07104559790529774,0.1267413946538016,0.8022130074409006
166,0.07788936344986018,0.18684079704852677,0.7352698395016131
167,0.15271567996547136,0.2703182354798075,0.5769660845547211
168,0.1047157583042432,0.5044800105042903,0.3908042311914665
169,0.10325334209966418,0.23457447397302902,0.6621721839273068
170,0.18326245994486126,0.03354283897384249,0.7831947010812962
171,0.1045681194793595,0.2965127598330844,0.5989191206875562
172,0.12705080291146711,0.1600103369864772,0.7129388601020556
173,0.05457426620983719,0.15805687863115606,0.7873688551590068
174,0.041585344494151896,0.13719694301803426,0.8212177124878138
175,0.16119505008379575,0.2908530294434122,0.5479519204727922
176,0.3380372668796268,0.3908690855140494,0.27109364760632376
177,0.40579432281587663,0.05953147391919287,0.5346742032649303
178,0.414839434489377,0.07158182164723415,0.5135787438633888
179,0.13433941999215948,0.03128008223926568,0.8343804977685748
180,0.03115036683559564,0.2075496285513947,0.7613000046130096
181,0.0322788478740084,0.18512778337907235,0.7825933687469192
182,0.039340057796975164,0.16460727486584234,0.7960526673371826
183,0.17103341370576675,0.3734856856415308,0.45548090065270247
184,0.4758228485779924,0.06727463071953216,0.4569025207024754
185,0.1943610880250458,0.04589787670200285,0.7597410352729513
186,0.40767187332527344,0.28990361588029595,0.3024245107944306
187,0.4231236497346601,0.08096631999624607,0.49591003026909386
188,0.4040044877404216,0.09573032672571481,0.5002651855338636
189,0.10437488339236826,0.05899748980839569,0.8366276267992361
190,0.07108695500746684,0.16083844457238944,0.7680746004201437
191,0.04327825391428719,0.11854630764597027,0.8381754384397426
192,0.19945387014373425,0.19741237074487222,0.6031337591113936
193,0.145797040682622,0.22046868144902806,0.63373427786835
194,0.11292649239221834,0.4369084187746355,0.4501650888331461
195,0.16549628335131142,0.2458608899005895,0.5886428267480991
196,0.6586502931504779,0.030827381648169505,0.31052232520135253
197,0.10254915354805283,0.4522005115574262,0.4452503348945209
