,proba_0,proba_1,proba_2
0,0.24348670971657463,0.19271742806956155,0.5637958622138638
1,0.335709557646144,0.15200275672373617,0.5122876856301198
2,0.9999248792296325,7.927944105596394e-06,6.719282626194313e-05
3,0.4262749829075901,0.11646876813409117,0.4572562489583187
4,0.1524221619072184,0.17369377780342796,0.6738840602893537
5,0.07297672229264827,0.12323967731285547,0.8037836003944963
6,0.15094486151444156,0.25331718968371314,0.5957379488018454
7,0.4347944385846391,0.17060921219788072,0.3945963492174801
8,0.35004198169926304,0.07671466550528927,0.5732433527954477
9,0.009387436520649347,0.3063627311207175,0.6842498323586332
10,0.15122088438939346,0.30826700933329015,0.5405121062773164
11,0.24568617500602263,0.127035379839005,0.6272784451549724
12,0.11756197767075453,0.10334585575694266,0.7790921665723028
13,0.14413076010259157,0.12651519575028053,0.7293540441471279
14,0.3266922511114853,0.1453815057320752,0.5279262431564394
15,0.11821029693499784,0.21222102874141607,0.6695686743235861
16,0.45996757772275315,0.08629440081827902,0.45373802145896763
17,0.06043257279483451,0.2528976791755017,0.6866697480296637
18,0.20969169156817996,0.11130763156603415,0.6790006768657859
19,0.22271289877797784,0.15463200813405406,0.6226550930879681
20,0.07138525705237682,0.2914184330035346,0.6371963099440887
21,0.21027162114494413,0.3106832908454089,0.47904508800964696
22,0.3313703769165818,0.04064538440672312,0.6279842386766951
23,0.460440330629776,0.044599552585633195,0.4949601167845908
24,0.3368167624671706,0.11948685167148065,0.5436963858613487
25,0.5206978531607849,0.1396341076448039,0.33966803919441135
26,0.32695921215863527,0.3068748836774031,0.3661659041639616
27,0.9971279835762884,2.5203449188922036e-05,0.002846812974522663
28,0.34389594291525705,0.0640973032898283,0.5920067537949147
29,0.9999999917882597,8.058658889591977e-09,1.530816064529373e-10
30,0.23036031535954696,0.21790311643301993,0.5517365682074331
31,0.25529436569836594,0.27433374798986254,0.47037188631177157
32,0.1989677238667726,0.12125100517542761,0.6797812709577997
33,0.16844546112036515,0.19200354613505846,0.6395509927445764
34,0.39714900773943973,0.1341016293692876,0.4687493628912726
35,0.16562499686719656,0.14688803815613713,0.6874869649766663
36,0.3306177579545367,0.0719831491247835,0.5973990929206797
37,0.6432451694813255,0.05385872443130916,0.30289610608736545
38,0.34044985807120937,0.2005746629791855,0.4589754789496051
39,0.030280638020525268,0.19482511268153246,0.7748942492979423
40,0.13682080798549387,0.17415667201340615,0.6890225200011
41,0.010619148038243919,0.26014188120929566,0.7292389707524604
42,0.05463166384822181,0.22892687885179513,0.7164414572999831
43,0.14672390825282383,0.2552618262140811,0.5980142655330951
44,0.11842251302210892,0.1962288441760561,0.6853486428018349
45,0.21893293020372834,0.20960367579461794,0.5714633940016538
46,0.002911395905782914,0.3709543391430216,0.6261342649511955
47,0.09197819093368817,0.24752238382782413,0.6604994252384877
48,0.2619724224157642,0.30985776005397275,0.428169817530263
