,proba_0,proba_1
0,1.0,0.0
1,0.12,0.88
2,0.0,1.0
3,1.0,0.0
4,0.76,0.24
5,0.12,0.88
6,0.94,0.06
7,0.02,0.98
8,0.46,0.54
9,0.68,0.32
10,0.7,0.3
11,0.92,0.08
12,0.28,0.72
13,0.96,0.04
14,1.0,0.0
15,0.88,0.12
16,0.8,0.2
17,0.24,0.76
18,0.22,0.78
19,0.02,0.98
20,0.94,0.06
21,0.06,0.94
22,0.56,0.44
23,0.72,0.28
24,0.94,0.06
25,0.08,0.92
26,1.0,0.0
27,0.98,0.02
28,0.22,0.78
29,0.64,0.36
30,0.8,0.2
31,0.0,1.0
32,0.1,0.9
33,0.78,0.22
34,0.7,0.3
35,0.82,0.18
36,0.58,0.42
37,0.96,0.04
38,0.92,0.08
39,0.22,0.78
40,0.5,0.5
41,0.02,0.98
42,1.0,0.0
43,0.92,0.08
44,0.02,0.98
45,0.88,0.12
46,0.0,1.0
47,0.42,0.58
48,0.54,0.46
49,0.34,0.66
50,0.22,0.78
51,0.22,0.78
52,0.7,0.3
53,0.14,0.86
54,0.82,0.18
55,0.94,0.06
56,0.14,0.86
57,0.02,0.98
58,0.94,0.06
59,0.2,0.8
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,0.94,0.06
64,0.2,0.8
65,0.96,0.04
66,0.98,0.02
67,0.2,0.8
68,0.04,0.96
69,0.1,0.9
70,0.04,0.96
71,0.06,0.94
72,0.36,0.64
73,0.0,1.0
74,0.08,0.92
75,0.04,0.96
76,0.04,0.96
77,0.0,1.0
78,0.04,0.96
79,0.78,0.22
80,0.8,0.2
81,0.92,0.08
82,0.0,1.0
83,0.08,0.92
84,0.16,0.84
85,0.02,0.98
86,0.98,0.02
87,0.44,0.56
88,0.76,0.24
89,0.66,0.34
90,0.68,0.32
91,0.18,0.82
92,0.68,0.32
93,0.02,0.98
94,0.34,0.66
95,0.78,0.22
96,0.02,0.98
97,0.32,0.68
98,1.0,0.0
99,0.92,0.08
100,0.14,0.86
101,0.96,0.04
102,1.0,0.0
103,0.34,0.66
104,0.22,0.78
105,0.96,0.04
106,0.9,0.1
107,0.34,0.66
108,0.66,0.34
109,0.24,0.76
110,0.3,0.7
111,0.0,1.0
112,1.0,0.0
113,0.04,0.96
114,0.94,0.06
115,1.0,0.0
116,0.0,1.0
117,0.98,0.02
118,0.72,0.28
119,0.0,1.0
120,0.98,0.02
121,0.02,0.98
122,0.14,0.86
123,0.0,1.0
124,0.92,0.08
125,0.04,0.96
126,0.96,0.04
127,0.98,0.02
128,0.06,0.94
129,0.0,1.0
130,0.42,0.58
131,0.3,0.7
132,0.98,0.02
133,0.7,0.3
134,0.82,0.18
135,0.02,0.98
136,1.0,0.0
137,0.28,0.72
138,1.0,0.0
139,0.84,0.16
140,0.02,0.98
141,0.42,0.58
142,0.68,0.32
143,0.0,1.0
144,0.66,0.34
145,0.1,0.9
146,0.96,0.04
147,0.16,0.84
148,0.04,0.96
149,0.88,0.12
