,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.26,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.11,0.62
1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.56
2,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.7,0.26
3,0.59,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.18,0.22
4,0.15,0.0,0.02,0.01,0.0,0.0,0.01,0.1,0.35,0.36
5,0.04,0.03,0.03,0.02,0.36,0.0,0.02,0.0,0.04,0.46
6,0.66,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.03,0.27
7,0.2,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.18,0.58
8,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
9,0.16,0.01,0.0,0.09,0.01,0.0,0.0,0.0,0.22,0.51
10,0.02,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.1,0.78
11,0.09,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.06,0.84
12,0.44,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.23,0.32
13,0.05,0.03,0.0,0.03,0.38,0.01,0.0,0.0,0.16,0.34
14,0.17,0.01,0.02,0.01,0.02,0.0,0.0,0.01,0.2,0.56
15,0.08,0.03,0.07,0.03,0.02,0.04,0.31,0.1,0.09,0.23
16,0.07,0.0,0.02,0.0,0.0,0.0,0.01,0.45,0.16,0.29
17,0.02,0.0,0.01,0.01,0.35,0.01,0.0,0.0,0.02,0.58
18,0.44,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.14,0.32
19,0.01,0.02,0.0,0.02,0.57,0.0,0.04,0.0,0.11,0.23
20,0.05,0.01,0.04,0.02,0.0,0.0,0.05,0.53,0.16,0.14
21,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.95
22,0.02,0.07,0.32,0.1,0.0,0.0,0.05,0.01,0.09,0.34
23,0.03,0.01,0.02,0.02,0.44,0.01,0.02,0.0,0.04,0.41
24,0.03,0.11,0.48,0.06,0.02,0.0,0.03,0.0,0.01,0.26
25,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.65
26,0.17,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.45,0.31
27,0.37,0.0,0.03,0.02,0.0,0.0,0.01,0.04,0.4,0.13
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,0.02,0.06,0.07,0.04,0.0,0.05,0.07,0.03,0.02,0.64
30,0.0,0.07,0.02,0.15,0.33,0.01,0.16,0.0,0.11,0.15
31,0.11,0.12,0.1,0.11,0.06,0.0,0.0,0.0,0.13,0.37
32,0.04,0.12,0.02,0.14,0.0,0.03,0.11,0.0,0.02,0.52
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82
34,0.13,0.0,0.05,0.12,0.0,0.11,0.01,0.0,0.01,0.57
35,0.27,0.0,0.02,0.02,0.02,0.01,0.0,0.0,0.14,0.52
36,0.29,0.0,0.04,0.02,0.02,0.0,0.0,0.01,0.25,0.37
37,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.77
38,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.24,0.75
39,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.93
40,0.01,0.19,0.04,0.19,0.03,0.02,0.3,0.0,0.11,0.11
41,0.05,0.0,0.05,0.0,0.0,0.02,0.04,0.48,0.16,0.2
42,0.2,0.07,0.0,0.05,0.03,0.0,0.0,0.0,0.05,0.6
43,0.0,0.07,0.02,0.17,0.0,0.01,0.05,0.0,0.01,0.67
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9
45,0.13,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.21,0.61
46,0.05,0.01,0.07,0.04,0.0,0.03,0.07,0.06,0.19,0.48
47,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.28
48,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.85
49,0.01,0.15,0.02,0.14,0.01,0.06,0.13,0.0,0.04,0.44
50,0.04,0.05,0.0,0.04,0.26,0.01,0.01,0.0,0.03,0.56
51,0.12,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.2,0.67
52,0.05,0.0,0.01,0.01,0.0,0.0,0.0,0.02,0.39,0.52
53,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.07,0.81
54,0.35,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.22,0.41
55,0.33,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.23,0.42
56,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.16,0.78
57,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.52
58,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.35
59,0.0,0.09,0.0,0.0,0.45,0.0,0.0,0.0,0.02,0.44
60,0.01,0.01,0.01,0.05,0.0,0.06,0.04,0.01,0.01,0.8
61,0.1,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.88
62,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.89
63,0.08,0.05,0.0,0.14,0.01,0.03,0.05,0.02,0.09,0.53
64,0.02,0.04,0.68,0.02,0.0,0.0,0.02,0.0,0.01,0.21
65,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.82,0.15
66,0.0,0.43,0.23,0.12,0.02,0.01,0.13,0.01,0.01,0.04
67,0.21,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.13,0.61
68,0.03,0.07,0.0,0.2,0.03,0.0,0.12,0.01,0.11,0.43
69,0.2,0.02,0.03,0.07,0.0,0.0,0.03,0.09,0.08,0.48
70,0.01,0.1,0.0,0.07,0.04,0.0,0.03,0.0,0.37,0.38
71,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.19
72,0.0,0.16,0.01,0.08,0.29,0.03,0.19,0.0,0.05,0.19
73,0.03,0.2,0.11,0.34,0.0,0.0,0.02,0.02,0.1,0.18
74,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.16,0.79
75,0.0,0.12,0.04,0.16,0.01,0.04,0.13,0.0,0.03,0.47
76,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.2,0.69
77,0.0,0.01,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.89
78,0.34,0.0,0.02,0.02,0.0,0.0,0.0,0.01,0.24,0.37
79,0.0,0.0,0.92,0.0,0.0,0.0,0.03,0.0,0.0,0.05
80,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.94
81,0.4,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.19,0.38
82,0.3,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.12,0.57
83,0.61,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.28
84,0.01,0.1,0.02,0.15,0.11,0.04,0.14,0.0,0.13,0.3
85,0.01,0.1,0.05,0.03,0.01,0.01,0.61,0.05,0.04,0.09
86,0.2,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.74
87,0.0,0.02,0.06,0.03,0.0,0.19,0.19,0.04,0.03,0.44
88,0.6,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.14,0.22
89,0.0,0.02,0.86,0.01,0.0,0.01,0.04,0.01,0.0,0.05
90,0.27,0.01,0.01,0.03,0.0,0.0,0.02,0.16,0.08,0.42
91,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.75
92,0.0,0.12,0.37,0.02,0.01,0.02,0.26,0.01,0.09,0.1
93,0.14,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.84
94,0.02,0.33,0.27,0.16,0.03,0.01,0.03,0.01,0.02,0.12
95,0.08,0.03,0.0,0.02,0.05,0.0,0.0,0.0,0.11,0.71
96,0.01,0.1,0.23,0.0,0.01,0.05,0.35,0.04,0.07,0.14
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
98,0.37,0.0,0.0,0.03,0.0,0.0,0.01,0.07,0.16,0.36
99,0.24,0.0,0.01,0.01,0.0,0.0,0.0,0.02,0.46,0.26
100,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.85
101,0.01,0.01,0.0,0.0,0.67,0.0,0.0,0.01,0.03,0.27
102,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.25,0.7
103,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.77
104,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.22,0.33
105,0.0,0.02,0.76,0.0,0.0,0.0,0.11,0.0,0.01,0.1
106,0.14,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.8
107,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.29,0.54
108,0.05,0.01,0.0,0.38,0.0,0.06,0.01,0.01,0.05,0.43
109,0.22,0.01,0.01,0.05,0.02,0.09,0.08,0.09,0.08,0.35
110,0.0,0.2,0.3,0.04,0.0,0.0,0.13,0.0,0.06,0.27
111,0.01,0.02,0.09,0.02,0.0,0.0,0.01,0.0,0.01,0.84
112,0.0,0.03,0.0,0.04,0.82,0.0,0.04,0.0,0.04,0.03
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114,0.05,0.08,0.04,0.03,0.0,0.0,0.07,0.01,0.22,0.5
115,0.03,0.04,0.01,0.1,0.0,0.0,0.01,0.02,0.22,0.57
116,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.96
117,0.0,0.22,0.4,0.02,0.02,0.02,0.15,0.0,0.04,0.13
118,0.74,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.2
119,0.5,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.13,0.35
120,0.01,0.02,0.01,0.03,0.8,0.0,0.01,0.0,0.03,0.09
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
122,0.03,0.0,0.03,0.18,0.0,0.13,0.0,0.01,0.01,0.61
123,0.44,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.48
124,0.04,0.0,0.02,0.02,0.0,0.0,0.01,0.01,0.6,0.3
125,0.0,0.0,0.02,0.0,0.0,0.05,0.0,0.0,0.0,0.93
126,0.15,0.01,0.0,0.03,0.01,0.0,0.0,0.01,0.32,0.47
127,0.07,0.02,0.02,0.08,0.02,0.0,0.01,0.01,0.26,0.51
128,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.38,0.59
129,0.05,0.02,0.0,0.28,0.0,0.03,0.0,0.0,0.01,0.61
130,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.03,0.93
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.19,0.42,0.0,0.0,0.02,0.05,0.01,0.03,0.28
133,0.29,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.41,0.24
134,0.02,0.05,0.01,0.08,0.01,0.01,0.05,0.0,0.05,0.72
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.02,0.02,0.53,0.01,0.0,0.01,0.01,0.03,0.14,0.23
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.03,0.0,0.36,0.01,0.0,0.0,0.02,0.01,0.31,0.26
139,0.03,0.05,0.02,0.04,0.2,0.0,0.07,0.0,0.47,0.12
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.04,0.0,0.01,0.0,0.01,0.03,0.01,0.02,0.88
143,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.53
144,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32
145,0.0,0.21,0.32,0.11,0.15,0.01,0.15,0.0,0.01,0.04
146,0.62,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.32
147,0.02,0.08,0.01,0.01,0.52,0.0,0.02,0.0,0.06,0.28
148,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.27,0.67
149,0.0,0.02,0.0,0.01,0.0,0.01,0.03,0.01,0.01,0.91
150,0.22,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.52,0.23
151,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.09,0.38
152,0.43,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.24,0.3
153,0.0,0.16,0.4,0.04,0.0,0.01,0.13,0.0,0.0,0.26
154,0.03,0.03,0.12,0.01,0.0,0.02,0.06,0.27,0.17,0.29
155,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.41,0.47
156,0.02,0.04,0.01,0.05,0.0,0.04,0.05,0.01,0.03,0.75
157,0.02,0.01,0.03,0.0,0.0,0.0,0.01,0.0,0.05,0.88
158,0.01,0.1,0.06,0.03,0.0,0.02,0.17,0.02,0.09,0.5
159,0.1,0.02,0.04,0.01,0.0,0.0,0.0,0.05,0.48,0.3
160,0.01,0.0,0.72,0.02,0.0,0.0,0.01,0.04,0.03,0.17
161,0.32,0.0,0.0,0.0,0.01,0.0,0.01,0.14,0.22,0.3
162,0.01,0.02,0.0,0.03,0.54,0.01,0.01,0.0,0.09,0.29
163,0.39,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.47
164,0.01,0.01,0.02,0.05,0.0,0.33,0.05,0.0,0.02,0.51
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.03,0.02,0.0,0.05,0.0,0.21,0.01,0.0,0.03,0.65
167,0.2,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.77
168,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.93
169,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.88
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
171,0.0,0.03,0.72,0.04,0.01,0.0,0.08,0.02,0.01,0.09
172,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.45,0.52
173,0.17,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.27,0.52
174,0.05,0.21,0.03,0.04,0.22,0.0,0.0,0.0,0.24,0.21
