,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,1.0,0.0
1,0.0,0.6,0.2,0.2
2,0.1,0.1,0.0,0.8
3,0.0,1.0,0.0,0.0
4,0.1,0.1,0.0,0.8
5,0.0,1.0,0.0,0.0
6,0.0,0.0,1.0,0.0
7,0.0,0.1,0.9,0.0
8,0.0,0.1,0.0,0.9
9,0.0,1.0,0.0,0.0
10,0.3,0.5,0.1,0.1
11,0.0,0.2,0.8,0.0
12,0.0,0.5,0.3,0.2
13,0.1,0.1,0.0,0.8
14,0.0,0.4,0.5,0.1
15,0.0,0.1,0.2,0.7
16,0.0,0.7,0.1,0.2
17,0.1,0.7,0.1,0.1
18,0.1,0.1,0.0,0.8
19,0.0,0.0,1.0,0.0
20,0.1,0.7,0.0,0.2
21,0.0,0.9,0.1,0.0
22,0.0,0.1,0.0,0.9
23,0.1,0.1,0.0,0.8
24,0.0,0.0,1.0,0.0
25,0.0,0.1,0.9,0.0
26,0.6,0.4,0.0,0.0
27,0.0,0.1,0.9,0.0
28,0.1,0.1,0.0,0.8
29,0.0,1.0,0.0,0.0
30,0.0,0.1,0.0,0.9
31,0.1,0.4,0.2,0.3
32,0.0,0.0,0.8,0.2
33,0.1,0.1,0.1,0.7
34,0.0,0.0,0.0,1.0
35,0.0,0.0,0.0,1.0
36,0.0,1.0,0.0,0.0
37,0.0,0.4,0.6,0.0
38,0.0,0.0,0.0,1.0
39,0.0,1.0,0.0,0.0
40,0.1,0.2,0.0,0.7
41,0.0,0.1,0.0,0.9
42,0.0,0.1,0.0,0.9
43,0.1,0.1,0.0,0.8
44,0.0,0.1,0.9,0.0
45,0.0,0.9,0.1,0.0
46,0.0,0.1,0.0,0.9
47,0.5,0.4,0.1,0.0
48,0.1,0.2,0.1,0.6
49,0.0,0.0,0.0,1.0
50,0.0,0.3,0.6,0.1
51,0.0,0.0,0.0,1.0
52,0.4,0.3,0.2,0.1
53,0.0,1.0,0.0,0.0
54,0.0,1.0,0.0,0.0
55,0.1,0.1,0.0,0.8
56,0.0,0.0,0.9,0.1
57,0.0,1.0,0.0,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.0,1.0,0.0
60,0.6,0.3,0.1,0.0
61,0.0,0.0,1.0,0.0
62,0.0,1.0,0.0,0.0
63,0.0,1.0,0.0,0.0
64,0.0,0.5,0.4,0.1
65,0.0,0.9,0.0,0.1
66,0.0,0.0,1.0,0.0
67,0.0,0.0,1.0,0.0
68,0.0,1.0,0.0,0.0
69,0.3,0.5,0.1,0.1
70,0.0,0.3,0.7,0.0
71,0.0,0.1,0.2,0.7
72,0.0,1.0,0.0,0.0
73,0.0,0.1,0.9,0.0
74,0.0,1.0,0.0,0.0
75,0.1,0.1,0.0,0.8
76,0.0,0.2,0.2,0.6
77,0.0,1.0,0.0,0.0
78,0.0,0.1,0.9,0.0
79,0.1,0.6,0.0,0.3
80,0.0,1.0,0.0,0.0
81,0.4,0.4,0.1,0.1
82,0.4,0.5,0.1,0.0
83,0.2,0.1,0.1,0.6
84,0.0,0.2,0.7,0.1
85,0.0,0.0,0.0,1.0
86,0.1,0.6,0.1,0.2
87,0.1,0.1,0.0,0.8
88,0.0,0.9,0.0,0.1
89,0.0,0.9,0.0,0.1
90,0.0,0.3,0.6,0.1
91,0.1,0.2,0.2,0.5
92,0.0,0.4,0.5,0.1
93,0.0,0.0,0.9,0.1
94,0.3,0.5,0.1,0.1
95,0.0,0.1,0.9,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.1,0.9,0.0
98,0.0,0.2,0.2,0.6
99,0.0,0.4,0.5,0.1
100,0.0,0.0,1.0,0.0
101,0.0,0.1,0.9,0.0
102,0.0,1.0,0.0,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.1,0.0,0.9
105,0.0,0.7,0.1,0.2
106,0.4,0.4,0.1,0.1
107,0.0,0.0,0.8,0.2
108,0.0,0.1,0.0,0.9
109,0.0,0.5,0.4,0.1
110,0.0,0.1,0.9,0.0
111,0.0,0.1,0.0,0.9
112,0.0,1.0,0.0,0.0
113,0.0,0.8,0.1,0.1
114,0.0,1.0,0.0,0.0
115,0.1,0.1,0.0,0.8
116,0.1,0.2,0.0,0.7
117,0.0,0.0,0.1,0.9
118,0.0,0.6,0.3,0.1
119,0.1,0.1,0.1,0.7
120,0.2,0.4,0.2,0.2
121,0.0,0.0,0.8,0.2
122,0.0,0.1,0.0,0.9
123,0.0,0.3,0.6,0.1
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.0,0.5,0.4,0.1
127,0.0,0.9,0.1,0.0
128,0.1,0.6,0.1,0.2
129,0.0,0.4,0.6,0.0
130,0.0,0.2,0.8,0.0
131,0.0,0.3,0.7,0.0
132,0.1,0.2,0.0,0.7
133,0.0,0.5,0.4,0.1
134,0.0,1.0,0.0,0.0
135,0.1,0.6,0.0,0.3
136,0.1,0.7,0.0,0.2
137,0.1,0.4,0.1,0.4
138,0.0,1.0,0.0,0.0
139,0.0,0.9,0.1,0.0
140,0.1,0.9,0.0,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.1,0.2,0.7
143,0.1,0.1,0.0,0.8
144,0.0,0.1,0.0,0.9
145,0.0,0.1,0.9,0.0
146,0.0,0.9,0.0,0.1
147,0.1,0.9,0.0,0.0
148,0.1,0.1,0.0,0.8
149,0.0,0.4,0.5,0.1
150,0.4,0.5,0.1,0.0
151,0.0,1.0,0.0,0.0
152,0.0,0.8,0.1,0.1
153,0.0,0.0,0.9,0.1
154,0.0,0.1,0.9,0.0
155,0.0,0.4,0.5,0.1
156,0.0,0.7,0.1,0.2
157,0.0,1.0,0.0,0.0
158,0.1,0.1,0.0,0.8
159,0.0,0.4,0.5,0.1
160,0.1,0.1,0.0,0.8
161,0.0,1.0,0.0,0.0
162,0.0,0.7,0.1,0.2
163,0.0,0.1,0.2,0.7
164,0.5,0.2,0.2,0.1
165,0.0,1.0,0.0,0.0
166,0.0,1.0,0.0,0.0
167,0.1,0.1,0.0,0.8
168,0.3,0.5,0.2,0.0
169,0.0,0.0,0.9,0.1
170,0.1,0.0,0.1,0.8
171,0.5,0.4,0.1,0.0
172,0.0,0.1,0.9,0.0
173,0.0,0.1,0.0,0.9
174,0.1,0.2,0.0,0.7
175,0.0,0.0,1.0,0.0
176,0.0,1.0,0.0,0.0
177,0.1,0.2,0.0,0.7
178,0.0,0.9,0.1,0.0
179,0.1,0.1,0.0,0.8
180,0.0,0.0,1.0,0.0
181,0.1,0.0,0.0,0.9
182,0.2,0.1,0.0,0.7
183,0.4,0.6,0.0,0.0
184,0.1,0.2,0.0,0.7
185,0.1,0.0,0.0,0.9
186,0.3,0.5,0.2,0.0
187,0.0,1.0,0.0,0.0
188,0.0,1.0,0.0,0.0
189,0.0,0.1,0.0,0.9
190,0.0,0.0,0.1,0.9
191,0.0,0.3,0.7,0.0
192,0.0,0.5,0.4,0.1
193,0.0,0.0,1.0,0.0
194,0.0,1.0,0.0,0.0
195,0.0,0.4,0.5,0.1
196,0.0,0.0,1.0,0.0
197,0.1,0.1,0.0,0.8
198,0.0,0.4,0.5,0.1
199,0.0,1.0,0.0,0.0
200,0.4,0.4,0.1,0.1
201,0.1,0.0,0.0,0.9
202,0.2,0.1,0.0,0.7
203,0.0,0.4,0.5,0.1
204,0.0,1.0,0.0,0.0
205,0.0,0.1,0.9,0.0
206,0.0,0.0,0.0,1.0
207,0.6,0.4,0.0,0.0
208,0.0,0.2,0.8,0.0
209,0.0,0.3,0.6,0.1
210,0.0,0.6,0.4,0.0
211,0.0,1.0,0.0,0.0
212,0.0,0.1,0.9,0.0
213,0.1,0.2,0.0,0.7
214,0.0,0.0,1.0,0.0
215,0.0,0.0,1.0,0.0
216,0.2,0.5,0.1,0.2
217,0.0,0.9,0.0,0.1
218,0.4,0.4,0.1,0.1
219,0.3,0.5,0.1,0.1
220,0.0,0.4,0.5,0.1
221,0.0,1.0,0.0,0.0
222,0.1,0.2,0.0,0.7
223,0.0,0.0,1.0,0.0
224,0.0,0.4,0.5,0.1
225,0.0,0.0,0.0,1.0
226,0.0,1.0,0.0,0.0
227,0.0,1.0,0.0,0.0
228,0.0,0.1,0.9,0.0
229,0.0,0.0,1.0,0.0
230,0.0,0.0,0.0,1.0
231,0.0,0.1,0.0,0.9
232,0.0,0.0,0.1,0.9
233,0.0,0.1,0.0,0.9
234,0.1,0.2,0.0,0.7
235,0.1,0.1,0.0,0.8
236,0.4,0.5,0.1,0.0
237,0.0,0.6,0.2,0.2
238,0.0,0.9,0.0,0.1
239,0.0,1.0,0.0,0.0
240,0.0,1.0,0.0,0.0
241,0.0,0.4,0.5,0.1
242,0.0,0.4,0.5,0.1
243,0.0,0.4,0.5,0.1
244,0.0,1.0,0.0,0.0
245,0.1,0.1,0.1,0.7
