,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.20451394447301682,0.020747264444911755,0.01611921433031161,0.00482238476302039,0.005788756703277829,0.0012390204251951774,0.0034372642141187876,0.0008227706613599631,0.15813241003593434,0.5843769699488527
1,0.19820809036884093,0.027660794561553098,0.014748110857233952,0.0052031066206919396,0.011142512292471882,0.0010858581741705333,0.002826758223630364,0.0009507536649546173,0.1809167193036085,0.5572572959328443
2,0.0816668277979981,0.008819355399218786,0.025843779608608952,0.006892790115776478,0.002540774800247978,0.0031514556525695375,0.004063960468687465,0.0036267154946677247,0.41749413492712056,0.4459002057351045
3,0.5028581176622979,0.01863134962887341,0.0073833008526937895,0.012886872303945472,0.0028255406013050306,0.002031791779380178,0.004542049056013203,0.005968731095624407,0.21164141540982476,0.23123083161004201
4,0.4515378467167127,0.009703799122444729,0.014594236974998637,0.012635503761362578,0.0035036323755018,0.003040067276260639,0.0027972978306605623,0.016907021783552686,0.23556187190242744,0.2497187222560779
5,0.008680947032320627,0.12274859912321082,0.0955080061911332,0.035537123108400986,0.2633430608282354,0.009497872999800202,0.030232761512110476,0.005855260724840127,0.04281002960683418,0.385786338873114
6,0.28336058587077506,0.020120744130684896,0.015092866961687268,0.0051095805158686575,0.004227846962188188,0.001431480810194288,0.004646583053754397,0.001228750786602538,0.09097293828727002,0.5738086226209749
7,0.1923432893380057,0.06865338517698821,0.01945077233679547,0.029285988688342486,0.010389391447403471,0.004567468954561102,0.009603561716200457,0.0067370261263539144,0.07855110247758529,0.5804180137377639
8,0.00038395634804217746,0.0029927220843968434,0.0005021312221653827,0.0031093728163851366,0.0003984462907273737,0.02370437657658138,0.0015130704325720446,0.0009140515615861456,0.0009063444356183895,0.9655755282319248
9,0.04831708498743682,0.05534696934107598,0.010955178483162877,0.24805836388908542,0.0130657562567597,0.0033589661812073123,0.012221868958844279,0.005001411579928941,0.1218981874666078,0.4817762128558904
10,0.008954248616497747,0.013601851003786329,0.030329592561489874,0.0058983263042265525,0.0030092496490067206,0.002393806092499874,0.004956986146481666,0.0018474349290052289,0.08337820830853769,0.8456302963884683
11,0.22791702721688714,0.0220304205832102,0.01240127618229919,0.005422235831626989,0.004799764983531845,0.001097601982681796,0.0032116100335466812,0.0009645834880943239,0.13880639802163924,0.583349081676482
12,0.5345508667627072,0.01616908538084858,0.005701762036376685,0.007743068290322615,0.00359898926475554,0.0027698942728286457,0.0041955195827985195,0.0030204947363780634,0.17078217577817983,0.2514681438948047
13,0.019874423038833917,0.015509731101955845,0.0024920503521735243,0.002838297218546516,0.1194988628552217,0.007902516860729611,0.01594105718777033,0.003846242702944867,0.08276933068033315,0.7293274880014907
14,0.28097170331755605,0.010868013160984511,0.0032135941263254347,0.004237049469693853,0.001454988307260714,0.0020648318268162657,0.001959710470903135,0.0009662548129023216,0.22936314227149038,0.46490071223606766
15,0.04324713382969282,0.08592224841779297,0.06907209767026325,0.10361564821047457,0.022471996569315734,0.05527112349509186,0.17396646132101526,0.0937570497270026,0.09635935546960483,0.2563168852897465
16,0.09685370398781634,0.01863010702400741,0.07214817083101066,0.03066568600382758,0.01027685513272711,0.007210295385315946,0.01043501571242874,0.3561129711632412,0.24243696118185032,0.1552302335777756
17,0.010104865515682009,0.03426540346466334,0.008700570350150223,0.005895738798764241,0.43406394945321297,0.0061585607628763285,0.013344803437079777,0.004546903099203348,0.07634517678039345,0.4065740283379747
18,0.22960459645576317,0.032384847516866634,0.028160143835642762,0.013305505139962419,0.017752892433565128,0.0017533538532227531,0.007374397991804574,0.005124197961483998,0.15848554251951552,0.5060545222921741
19,0.014702162696873093,0.04410915352148659,0.005851208349672215,0.0060151905737682206,0.38615952481646476,0.017807062824432666,0.05028712527782743,0.0077339552996857925,0.08531589421645076,0.3820187224233383
20,0.03404861525131781,0.026773467857134563,0.0964273441763801,0.0472246378601231,0.014837982518089923,0.016408366651034165,0.014030541917222548,0.21749206327581075,0.13071208661265088,0.40204489388023595
21,0.1290352050328136,0.014143887909283174,0.0062371284275903206,0.003711937683541949,0.0023811105031128154,0.0007732060749089148,0.0015932820692492358,0.00034568249761169495,0.13631598810560822,0.7054625716962798
22,0.011730918302847379,0.0782263197091843,0.06430906941517017,0.08878249613377376,0.012124443910503413,0.014171248648764168,0.014989998628923409,0.019454356577907183,0.09605420662134294,0.6001569420515834
23,0.012218524305239495,0.07296036322127128,0.030915768531491854,0.009811749580070155,0.4477286353625897,0.009610981191357391,0.021339330488302232,0.007724545375951425,0.06410982932497461,0.32358027261875216
24,0.011571276087421534,0.15414981637303302,0.4591324315277297,0.03996768597746193,0.03505484521275547,0.007429525503206328,0.058796413309649256,0.009625151936181188,0.028793831974439583,0.195479022098122
25,0.12671715474793518,0.005706016307404286,0.010214360098955079,0.0023187784906318156,0.0008162484271308016,0.0011249658031222594,0.0010801443138110372,0.0007481615632266663,0.12974419194729644,0.7215299783004869
26,0.12791256609851942,0.004810666573428925,0.01992261461108668,0.01610184741151828,0.00335912709183904,0.002324527515753077,0.00201184619568309,0.12745162818682557,0.3526096513902033,0.3434955249251428
27,0.27550362096038894,0.010411112457102458,0.03632140162531756,0.010423723405793148,0.006488861648815606,0.007475050293161027,0.005545150123856275,0.0430663409510513,0.42014986321246567,0.18461487532204784
28,0.005692831179992224,0.022077442443586257,0.0016392818074689466,0.0320803296444578,0.0015964390977378266,0.024357531541484328,0.018019813244912846,0.009871412615102599,0.006472267509252852,0.8781926509160042
29,0.0069208634878118345,0.033864720843703386,0.019852468331864995,0.10301222618626774,0.004460979530600734,0.013408099385564459,0.01170206193656915,0.018818220703071247,0.02062789052237229,0.7673324690721748
30,0.01454514741055926,0.10348477265072671,0.01939764729673184,0.03034645350389186,0.3687156907330892,0.010491724417322372,0.17050046292189153,0.010330702271711923,0.08041674803907378,0.19177065075500133
31,0.011189048109066803,0.22337665780662905,0.13081870652384617,0.2427094382978427,0.07470000002077574,0.009575913350912041,0.02691886760455966,0.006845975432672134,0.039500579710234386,0.23436481314346094
32,0.03913339883689389,0.03483274790174636,0.012665011361491901,0.09867069453893892,0.009535736681632299,0.06245825076754999,0.14964178002804776,0.04608533973373705,0.176417523116856,0.3705595170331056
33,0.0695820313703378,0.0036867162690338894,0.0019720990594520337,0.0019504448417834227,0.0006280454625181806,0.0008069138901537297,0.0004834513187721821,0.0003239657107256682,0.1959660777812646,0.7246002542959589
34,0.0390853993683243,0.005171112844694915,0.0039925546060211635,0.018697906808886246,0.0033400610277226207,0.02485708877191609,0.004883867881727673,0.013254080515559282,0.019573484154701278,0.8671444440204464
35,0.15573852012660042,0.018823097227768107,0.009634125107737264,0.006225670596856815,0.005870371864777098,0.0009407246293439633,0.0025412059983925587,0.001082962395975307,0.15673700105566932,0.6424063209968793
36,0.16154778286815533,0.021070676037119533,0.013047863904521815,0.012927862882797415,0.004535130870157613,0.0013063846240822764,0.002531530815153359,0.008082697856345642,0.4696591545310425,0.3052909156106247
