,proba_0,proba_1,proba_2,proba_3
0,0.038902980622144014,0.14558738135765123,0.7795873127167545,0.03592232530345031
1,0.8742065736893445,0.026129056574103488,0.0415491339279224,0.058115235808629484
2,0.3674870419500251,0.5165477452746722,0.043049926400634396,0.07291528637466822
3,0.08665427899526679,0.029003953420657428,0.1262973780480181,0.7580443895360577
4,0.9023337765413934,0.017158353232443007,0.02740681104790655,0.05310105917825719
5,0.4642201824244371,0.016266267485294014,0.02602440969522309,0.49348914039504593
6,0.21485493599853972,0.32616563110749086,0.44073961273215123,0.01823982016181804
7,0.03424505709703792,0.17781754407759465,0.7459151892731397,0.042022209552227754
8,0.037150383492615326,0.9270961237481501,0.024320790484207596,0.011432702275026888
9,0.046538861363073225,0.11149451892862781,0.7959864798583546,0.04598013984994441
10,0.874720351401802,0.04332525575071917,0.020250362995887828,0.061704029851590916
11,0.05450612667940678,0.13485413230260027,0.7665288955990219,0.044110845418971055
12,0.01323471120367677,0.8154052061731419,0.04418821022106761,0.1271718724021137
13,0.019681841035051884,0.9346811331871896,0.03256314325839312,0.0130738825193653
14,0.0264328793860609,0.5614292177958368,0.40016763139893957,0.011970271419162761
15,0.05558026784927786,0.845738815178571,0.01964808866130682,0.07903282831084431
16,0.11477257567800014,0.5066349792319933,0.0171362498393499,0.36145619525065675
17,0.08277058845081493,0.12308843213726757,0.6861743439849245,0.107966635426993
18,0.03550816988006576,0.8366844172210605,0.11473258268496296,0.013074830213910689
19,0.03326850071289401,0.3798270465156865,0.18561932345824753,0.401285129313172
20,0.9009897349190925,0.024404674976790258,0.035018379873999236,0.03958721023011804
21,0.02767322562138057,0.8560327056633894,0.013671199823268872,0.10262286889196107
22,0.026273590340153065,0.9143749111153933,0.014607981722279097,0.04474351682217449
23,0.8624093958053447,0.029977625494897346,0.011840280490693527,0.0957726982090645
24,0.017718576235217994,0.9300351552216491,0.01520401389953443,0.03704225464359841
25,0.1279217527045895,0.027194514139589964,0.02798353036126322,0.8169002027945573
26,0.07101215817912898,0.1714780501802394,0.6876086891461608,0.06990110249447082
27,0.03803601755353507,0.918983439843945,0.02543457710253292,0.017545965499986924
28,0.053528408392041676,0.13317848737950627,0.7803368044429555,0.03295629978549662
29,0.06261374527368849,0.04037522369204467,0.16016520595874797,0.7368458250755189
30,0.14121105366163422,0.40633464226826516,0.29526254055385515,0.15719176351624545
31,0.06996606066607099,0.7889889239511138,0.010270880927060003,0.1307741344557553
32,0.01987578462367255,0.08539264888344744,0.8358634921607881,0.05886807433209184
33,0.09343108704822899,0.09232066836084703,0.04383816483134221,0.7704100797595818
34,0.13837643776019554,0.3157428518403923,0.36966776049492756,0.17621294990448458
35,0.23703596682083447,0.010774185545531495,0.03622938194503683,0.7159604656885973
36,0.8970754884197143,0.025125978267245403,0.03491796177104891,0.04288057154199141
37,0.03348131472845281,0.07374940748396056,0.8222356702165523,0.0705336075710343
38,0.05416259340699241,0.7946791740694045,0.07589595902046925,0.07526227350313386
39,0.21508159048489617,0.335061968820653,0.43100427967317956,0.018852161021271303
40,0.06192215997962869,0.8967107259526043,0.004777032042136626,0.03659008202563036
