,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2171707051092776,0.01746830268693957,0.012750740035095999,0.010713638324236892,0.01087465959905773,0.003505366341757583,0.0016779573646225,0.000898953463385422,0.1135103210272128,0.6114293560484143
1,0.050045718400501864,0.032481145365085284,0.022002556210381465,0.013075112540278142,0.02234267574369256,0.0038665407358494893,0.0017517732557509617,0.001021340776829419,0.06023994532672532,0.7931731916449054
2,0.02586173914542825,0.0011430172970041004,0.008562516057077852,0.004677712837154785,0.0024990336782565415,0.004570935510503862,0.0035150027207249243,0.011789905576523927,0.4162238631898325,0.5211562739874938
3,0.8141633410299998,0.005117499754931523,0.008022184505163593,0.0049417603733507105,0.004119851695378719,0.003022823692527354,0.0028994028845341483,0.014831497064768866,0.0755084971276672,0.0673731418716783
4,0.12400734325383603,0.002342725284316186,0.008817090281715326,0.0038351739982293354,0.0015493709969581111,0.00940304022993279,0.0022227016683171005,0.03198670583303292,0.28913183189769126,0.5267040165559705
5,0.027291417784539227,0.147619457221993,0.07839233742205277,0.07605079053613946,0.23549724384288676,0.00759481807376444,0.011415997042050518,0.003504196339576742,0.03545133738107696,0.37718240435592043
6,0.6734167456130864,0.011776385142822617,0.012174712311365674,0.005303110243614657,0.005375059185212141,0.0038325129316754427,0.0023793774777622215,0.0018743500600400425,0.039245333252575086,0.24462241378184535
7,0.44341731440098364,0.004974532655306793,0.024144329217839097,0.0035062871997659636,0.0031970232630098056,0.007449026762539348,0.0015446904281785087,0.0036449318917058937,0.04120093759265269,0.4669209265880183
8,0.00296775395225815,0.0075159070596227655,0.0010378269312292174,0.07595043926687906,0.0032764586820113253,0.06355355144248513,0.027181049095408565,0.0017943294415733125,0.011206797513494654,0.8055158866150378
9,0.022524030394410883,0.03165406073166031,0.042567751707081394,0.15215998054515267,0.013293467127474005,0.008274056029292941,0.009376611280127076,0.009986349236475458,0.1078725054135002,0.6022911875348246
10,0.01971870514877024,0.0015991725711641753,0.07017773637760366,0.00676625881554715,0.00809344569206043,0.004314546800740972,0.0024941057006762847,0.002055881893598705,0.2172424586848976,0.667537688314941
11,0.1302832143921886,0.0069806298671703905,0.012035105506821483,0.011654511112604049,0.0157298593038694,0.0037755984817767992,0.001819802561282933,0.0018633592520470672,0.0830724345780368,0.7327854849442023
12,0.2785255761447101,0.0036613107779316333,0.01250120424669032,0.008094721770886253,0.006096753850468297,0.0030788099549480274,0.002050026347719978,0.003996247824364963,0.25693614610766446,0.42505920297461575
13,0.035355422733390304,0.06155051825455584,0.013221995645546998,0.024560214727574213,0.12342729664957051,0.007316096476488137,0.059232117000538154,0.0037746225849404303,0.30724037741955296,0.36432133850784254
14,0.17904096568016817,0.0032874890792512737,0.0152245169044148,0.0032091053054370115,0.0032058440838283876,0.011014798177813027,0.0013172951365012584,0.0021894358007450913,0.037832263334535654,0.7436782864973055
15,0.07430076884801512,0.023397445295825096,0.017175648579858066,0.01961835818560849,0.026290424010261618,0.08446426208515936,0.059670668328074376,0.15394096719468214,0.08017829198128273,0.4609631654912324
16,0.3103571603753441,0.012024435501079454,0.035599288437548865,0.01194075116360272,0.007324612398504933,0.01895903468489961,0.009065186916441979,0.13539646896305205,0.1155731855734192,0.34375987598610763
17,0.023330464713968112,0.057472736139987844,0.03566138962495727,0.07006716803116807,0.2885361203466955,0.008195063492467406,0.010566467218979242,0.0033728651320538085,0.03931051274448691,0.4634872125552354
18,0.08084479906100837,0.08625997524708337,0.03434209119451149,0.020364020470519047,0.02019945129802318,0.008256190660764738,0.012799049384993506,0.008523827774284743,0.15385121045569433,0.5745593844531173
19,0.013729420766802562,0.021967660778247754,0.01201737357732734,0.016525767567234204,0.3948975405202666,0.02360210196736668,0.1328501888521069,0.004677827914527578,0.05863584012160335,0.32109627793451717
20,0.024939159564619475,0.01693397897718883,0.034042013859392276,0.013203399116142094,0.008365261463785485,0.02532463000602527,0.011206006597470616,0.30133746698006336,0.22052564602508185,0.34412243741023063
21,0.08866706652839308,0.0040711975388140476,0.013139386109845627,0.00715774742746853,0.014811502027584491,0.003969685127985098,0.0014505649357524856,0.0011342302878078968,0.09241787188995336,0.7731807481263956
