,proba_0,proba_1
0,0.02,0.98
1,0.08,0.92
2,0.84,0.16
3,0.9,0.1
4,0.94,0.06
5,0.96,0.04
6,0.16,0.84
7,0.98,0.02
8,0.12,0.88
9,0.16,0.84
10,0.94,0.06
11,0.06,0.94
12,0.08,0.92
13,0.12,0.88
14,0.54,0.46
15,0.78,0.22
16,0.18,0.82
17,0.0,1.0
18,0.84,0.16
19,0.1,0.9
20,0.18,0.82
21,0.22,0.78
22,0.44,0.56
23,0.02,0.98
24,0.9,0.1
25,0.12,0.88
26,0.86,0.14
27,0.08,0.92
28,0.14,0.86
29,0.74,0.26
30,0.04,0.96
31,0.86,0.14
32,0.66,0.34
33,0.92,0.08
34,0.98,0.02
35,0.76,0.24
36,0.96,0.04
37,0.14,0.86
38,0.44,0.56
39,0.16,0.84
40,0.1,0.9
41,0.78,0.22
42,0.64,0.36
43,0.82,0.18
44,0.8,0.2
45,0.8,0.2
46,0.3,0.7
47,0.02,0.98
48,0.12,0.88
49,0.44,0.56
50,0.18,0.82
51,0.0,1.0
52,0.08,0.92
53,0.06,0.94
54,0.04,0.96
55,0.12,0.88
56,0.86,0.14
57,0.92,0.08
58,0.98,0.02
59,0.96,0.04
60,0.24,0.76
61,0.02,0.98
62,0.12,0.88
63,0.48,0.52
64,0.16,0.84
65,0.82,0.18
66,0.4,0.6
67,0.16,0.84
68,0.86,0.14
69,0.18,0.82
70,0.34,0.66
71,0.84,0.16
72,0.24,0.76
73,0.96,0.04
74,0.42,0.58
75,0.72,0.28
76,0.88,0.12
77,0.28,0.72
78,0.98,0.02
79,0.96,0.04
80,0.3,0.7
81,0.34,0.66
82,0.78,0.22
83,0.76,0.24
84,0.78,0.22
85,0.84,0.16
86,0.14,0.86
87,0.02,0.98
88,0.1,0.9
89,0.18,0.82
90,0.14,0.86
91,0.82,0.18
92,0.18,0.82
93,0.9,0.1
94,0.88,0.12
95,0.82,0.18
96,0.96,0.04
97,0.74,0.26
98,0.04,0.96
99,0.86,0.14
100,0.18,0.82
101,0.06,0.94
102,0.08,0.92
103,0.66,0.34
104,0.26,0.74
105,0.78,0.22
106,0.04,0.96
107,0.86,0.14
108,0.06,0.94
109,0.92,0.08
110,0.66,0.34
111,0.94,0.06
112,0.7,0.3
113,0.78,0.22
114,0.2,0.8
115,0.9,0.1
116,0.1,0.9
117,0.96,0.04
118,0.78,0.22
119,0.36,0.64
120,0.96,0.04
121,0.08,0.92
122,0.2,0.8
123,0.9,0.1
124,0.24,0.76
125,0.06,0.94
126,0.86,0.14
127,0.88,0.12
128,0.26,0.74
129,0.66,0.34
130,0.84,0.16
131,0.92,0.08
132,0.92,0.08
133,0.38,0.62
134,0.16,0.84
135,0.1,0.9
136,0.54,0.46
137,0.94,0.06
138,0.12,0.88
139,0.98,0.02
140,0.06,0.94
141,0.24,0.76
142,0.7,0.3
143,0.84,0.16
144,0.04,0.96
145,0.1,0.9
146,0.88,0.12
147,0.08,0.92
148,0.06,0.94
149,0.74,0.26
150,0.94,0.06
151,0.98,0.02
152,0.88,0.12
153,0.2,0.8
154,0.74,0.26
155,0.82,0.18
