,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.1426084538669535,0.031590940113291555,0.019372446689467398,0.027955014230220083,0.009134315939206517,0.0022541695407130168,0.00453912019765425,0.0017613598906746134,0.10942870893532627,0.651355470596493
1,0.08794468163661955,0.03671129685135791,0.02439325125003912,0.022494810907881618,0.017869967047279636,0.0022726240594075583,0.004502272707617772,0.0015369287607688302,0.07297229370019304,0.7293018730788349
2,0.027104704963411025,0.0015562590540616154,0.011628262440700567,0.0038188819555155127,0.002440502593145391,0.003918244512363125,0.0015598048018144151,0.004188280941219063,0.4786186247588565,0.46516643397891266
3,0.8203997041424149,0.012682718303684264,0.006233573375543102,0.004425221882729119,0.007800108516051147,0.004371476934699799,0.006240308268226213,0.015001430100858217,0.043887772869420874,0.07895768560637238
4,0.25655183589707165,0.004214865346387836,0.01264005462646331,0.004757549569582909,0.0031096292970714916,0.0035562676453897895,0.0021344075503607167,0.041989140235161405,0.2853974521012491,0.38564879773126154
5,0.019432959305693043,0.19716416632453496,0.06337913652333371,0.0778769743304051,0.1402436131746474,0.005134199188294134,0.01874176311855839,0.00395863546834541,0.05190434217582381,0.4221642103903643
6,0.5783046178326652,0.029144240588052643,0.014009106197060885,0.011787856298721216,0.007423326604093926,0.0037607992248985893,0.008063692146751225,0.00266847605105818,0.06790076095562339,0.27693712410107435
7,0.18949665875654936,0.002839009739045654,0.02048949366676201,0.0024313273800289277,0.002147384679791874,0.0037415946673792664,0.001991601456702862,0.0013708314361980639,0.10143363379666175,0.6740584644208808
8,0.000879549939313354,0.00389629993829961,0.0020774649636740527,0.008524412680518628,0.0058322939170879105,0.0288000730041658,0.007231246423715609,0.0007168381145569647,0.011272454908753629,0.930769366109915
9,0.020053160263316733,0.021738145835622315,0.008588369980077256,0.15923668273749486,0.012040806973837298,0.0033519189333670388,0.004212961891955461,0.0023371895846414116,0.07474196521624545,0.6936987985834424
10,0.024999880217538493,0.0029360436606367213,0.0765242301070813,0.02135215664380474,0.0019107405138778877,0.008167822423219354,0.001485487968663995,0.004186666293675631,0.09680373674842628,0.7616332354230757
11,0.13845058600282092,0.005306978198300058,0.013437222620823456,0.011300836186216983,0.004928827705595683,0.004792818581913251,0.003984482153325567,0.0019366464837932836,0.04584446625498535,0.7700171358122253
12,0.1665070264064903,0.010533384165989286,0.0068688037693841455,0.010222097953006873,0.005498778015827567,0.0024832208080850494,0.004048102999888051,0.0022698107558095657,0.10725728251794084,0.6843114926075785
13,0.028402344370833665,0.07902835868812631,0.01067213452314871,0.019376327824669904,0.13173189082953934,0.013086055456737123,0.045370636044334084,0.005461678983755888,0.27478543536000305,0.3920851379188518
14,0.2321728578772611,0.0028967674929021693,0.006444086286524263,0.0044109338396409814,0.001917979710851826,0.0018206455993334699,0.0010286351283898805,0.0005414402532071917,0.05475382307575389,0.694012830736135
15,0.1425514984731126,0.07191641582816204,0.045024672112356834,0.032874228230568396,0.05230777005923197,0.09555121163864282,0.13997819047176457,0.12953824449787907,0.09048463743813592,0.19977313125014642
16,0.05293464923857763,0.020081275739125343,0.04134251934564899,0.013086943925503618,0.018726766025089173,0.011932148951980671,0.01258823972544215,0.2218664409000634,0.24122406899259283,0.36621694715597614
17,0.008004969289940003,0.04729727637262323,0.01653087807036573,0.034763924207221346,0.25153542517782745,0.007489215669084995,0.019253273445780678,0.0031441600790503626,0.044778587640795085,0.567202290047311
18,0.2296993422810108,0.052460891194267396,0.013197435862650937,0.009798571732395312,0.02501469887301167,0.0032274120065311435,0.00996787315657402,0.007455145844954772,0.18047411008300068,0.46870451896560367
19,0.014132475855910837,0.10523348093564198,0.011895710342893275,0.033384845675924237,0.21934612068294118,0.016759724790499878,0.10857739015365556,0.0059738230284151934,0.22438474604621922,0.2603116824878987
20,0.0259710410430136,0.01907749954964591,0.07306373156009015,0.014850742177729952,0.011603987867734835,0.0072046160478073055,0.011367469848214545,0.33981338244761855,0.1380803102434008,0.35896721921474456
21,0.05089587315840076,0.002792727270010975,0.015232370217840775,0.01340392960690244,0.00339572499449703,0.016160741595464975,0.0031025808254512618,0.00295522286872952,0.04877693684350107,0.8432838926192009
22,0.013189077130830174,0.03146346387843366,0.10340141995829008,0.050054475627355724,0.017637206428152065,0.004950425600271374,0.004794554704945913,0.0024008972064893204,0.04968501395100264,0.722423465514229
23,0.01639077315914678,0.06205737729728875,0.023148932789222375,0.09725138249553975,0.14186001028521378,0.009375981771537568,0.014079900388372285,0.004663053911892556,0.05915522595839702,0.57201736194339
24,0.021727951687107207,0.1371062556766731,0.5784463942975024,0.040935791644719215,0.01634033733435909,0.014515454429366033,0.021912417233343383,0.009397830964384641,0.03959550739583863,0.1200220593367061
25,0.05096959542266941,0.0011364100983654135,0.004754407420153168,0.005268585937408223,0.0009617960347415145,0.0020852100120107232,0.0005509651027170891,0.001922403787875397,0.14940012592594215,0.7829505002581169
26,0.13962957224755038,0.00622365315218956,0.011548291353123002,0.004052453138881675,0.005939915443182682,0.0036174374726972614,0.00343420925330676,0.04823012841582609,0.4120517724897584,0.3652725670334845
27,0.026059182424792087,0.005534672523226653,0.02240541605381252,0.0045500229162668375,0.007419112737987366,0.005565054649056021,0.004260759161557264,0.07430792666511639,0.6728975888364052,0.17700026403177938
28,0.014203454456384268,0.013721223691516769,0.0093351773801339,0.007768632381407446,0.012029865895917851,0.04263625058837908,0.016814527836659612,0.0168749403690042,0.11196889777081086,0.7546470296297857
29,0.006322912632136287,0.002578619972251778,0.004265595467405702,0.018836632945405527,0.007885881002516129,0.0015039377519061037,0.0016776756373484177,0.0015170352627022388,0.018605686157397012,0.9368060231709299
30,0.008668246558724288,0.14031604273154544,0.01621005353063144,0.07531822253689087,0.21823423799392147,0.0201863036812812,0.30796945450792673,0.005266617506190519,0.0801364616456698,0.12769435930721865
