,proba_0,proba_1,proba_2,proba_3
0,0.006167376521608404,0.002501824334326813,0.7506496368263217,0.24068116231774317
1,0.9730457166466925,0.026772303131079443,0.00018188649123225455,9.37309959718181e-08
2,0.0003171205575534955,0.005902470272049358,0.7084800588637852,0.2853003503066119
3,0.03662033001944678,0.9571760329827488,0.005210172506242137,0.0009934644915623105
4,0.960579458960197,0.039356043044216256,4.675145062421324e-05,1.774654496241765e-05
5,0.0008866940745051269,0.0015925602963210283,0.7739615646567903,0.2235591809723836
6,0.03792199002868552,0.9608612853683742,0.0011727279720911358,4.399663084922875e-05
7,0.034526896977819216,0.9634491535456738,0.0019829733201714244,4.0976156335470626e-05
8,0.034582558439940875,0.9623702695432603,0.0019174224752329598,0.001129749541565734
9,0.006632913150389148,0.0004816916082065184,0.20796526035848809,0.7849201348829162
10,0.0023757196778863496,0.0005506161748311571,0.8753146301711973,0.12175903397608531
11,0.03374933929055811,0.9542786339230961,0.011024146528990916,0.0009478802573548966
12,0.0010520904848697844,0.0010814763577517397,0.7384859803814918,0.25938045277588656
13,0.001903939893751283,0.0005629071361463892,0.8129965380176934,0.18453661495240886
14,0.0008934773117161745,0.0015794304116681886,0.7611893854241071,0.23633770685250857
15,0.0026065560847896045,0.0002915357801403515,0.1638148353206749,0.8332870728143952
16,0.037395637692659224,0.9545808858612975,0.0033885757238741356,0.004634900722169093
17,0.005773743776263915,0.002313930644467298,0.7067888101934812,0.2851235153857876
18,0.973670085507297,0.025153996936232777,0.001175915255606102,2.3008641247424055e-09
19,0.9741962653825048,0.025534893836738178,0.0002687900923960741,5.068836098800175e-08
20,0.0009400506469283155,0.0011088990812956573,0.7125272614785377,0.2854237887932384
21,0.003590303658216689,0.00024026779962181183,0.15682904703035605,0.8393403815118055
22,0.004016590547431528,0.00024223791608514266,0.17287778720779826,0.8228633843286851
23,0.9576279221085571,0.042291471799535366,3.767211387772165e-05,4.293397802997345e-05
24,0.04167089188964374,0.9571321077146812,0.0011949169152563105,2.0834804186489187e-06
25,0.000206878361295604,0.01783678960591654,0.7655254174693603,0.21643091456342756
26,0.002187332172211016,0.0005354055741306526,0.7976078852295944,0.19966937702406393
27,0.003677044350859491,0.0002428175124611941,0.15877117883103284,0.8373089593056465
28,0.001382044547187041,0.0009414261090309335,0.7649087145743403,0.23276781476944183
29,0.0013706860846464531,0.000621708654900009,0.1345764168354188,0.8634311884250347
30,0.0011422805579475728,0.0011000815809254346,0.7837552108872429,0.2140024269738842
31,0.036161832850146805,0.9621885508617004,0.001630034307078153,1.9581981074622835e-05
32,0.03935022643306264,0.9600513662761514,0.0004894330249404761,0.00010897426584560407
33,0.03680792114235885,0.9620644786073893,0.0011259816554840185,1.618594767763088e-06
