,proba_0,proba_1
0,0.1,0.9
1,0.91,0.09
2,0.28,0.72
3,0.04,0.96
4,0.91,0.09
5,0.6,0.4
6,0.48,0.52
7,0.98,0.02
8,0.62,0.38
9,0.22,0.78
10,0.42,0.58
11,0.78,0.22
12,0.91,0.09
13,0.98,0.02
14,0.52,0.48
15,0.62,0.38
16,0.85,0.15
17,0.07,0.93
18,0.98,0.02
19,0.91,0.09
20,0.17,0.83
21,0.85,0.15
22,0.05,0.95
23,0.26,0.74
24,0.86,0.14
25,0.79,0.21
26,0.51,0.49
27,0.5,0.5
28,0.26,0.74
29,0.5,0.5
30,0.03,0.97
31,0.97,0.03
32,0.98,0.02
33,0.07,0.93
34,0.36,0.64
35,0.99,0.01
36,0.96,0.04
37,0.87,0.13
38,0.97,0.03
39,0.75,0.25
40,0.11,0.89
41,0.04,0.96
42,0.47,0.53
43,0.24,0.76
44,0.9,0.1
45,0.86,0.14
46,0.91,0.09
47,0.89,0.11
48,0.63,0.37
49,0.13,0.87
50,0.03,0.97
51,0.91,0.09
52,0.57,0.43
53,0.46,0.54
54,0.5,0.5
55,0.35,0.65
56,0.79,0.21
57,0.72,0.28
58,0.16,0.84
59,0.06,0.94
60,0.6,0.4
61,0.69,0.31
62,0.76,0.24
63,0.03,0.97
64,0.83,0.17
65,0.77,0.23
66,0.77,0.23
67,0.95,0.05
68,0.9,0.1
69,0.28,0.72
70,0.74,0.26
71,0.72,0.28
72,0.7,0.3
73,0.5,0.5
74,0.91,0.09
75,0.03,0.97
76,0.75,0.25
77,0.97,0.03
78,0.69,0.31
79,0.39,0.61
80,0.57,0.43
81,0.22,0.78
82,0.03,0.97
83,0.95,0.05
84,0.97,0.03
85,0.99,0.01
86,0.92,0.08
87,0.87,0.13
88,0.02,0.98
89,0.8,0.2
90,0.77,0.23
91,0.81,0.19
92,0.74,0.26
93,0.55,0.45
94,0.39,0.61
95,0.14,0.86
96,0.99,0.01
97,0.91,0.09
98,0.15,0.85
99,0.37,0.63
100,1.0,0.0
101,0.98,0.02
102,0.05,0.95
103,0.68,0.32
104,0.44,0.56
105,0.94,0.06
106,0.43,0.57
107,0.23,0.77
108,0.95,0.05
109,0.9,0.1
110,0.11,0.89
111,0.93,0.07
112,0.84,0.16
113,0.11,0.89
114,0.98,0.02
115,0.56,0.44
116,0.63,0.37
117,0.27,0.73
118,0.8,0.2
119,0.92,0.08
120,0.18,0.82
121,0.08,0.92
122,0.62,0.38
123,0.49,0.51
124,0.67,0.33
125,0.96,0.04
126,0.92,0.08
127,0.91,0.09
128,0.88,0.12
129,0.98,0.02
130,0.96,0.04
131,0.84,0.16
132,0.53,0.47
133,0.08,0.92
134,0.99,0.01
135,0.23,0.77
136,0.96,0.04
137,0.96,0.04
138,0.68,0.32
139,0.77,0.23
140,0.04,0.96
141,0.09,0.91
142,0.91,0.09
143,0.99,0.01
144,0.06,0.94
145,0.83,0.17
146,0.99,0.01
147,0.05,0.95
148,0.96,0.04
149,0.96,0.04
150,0.99,0.01
151,1.0,0.0
152,0.45,0.55
153,0.24,0.76
154,1.0,0.0
155,0.81,0.19
156,0.8,0.2
157,0.12,0.88
158,0.85,0.15
159,0.17,0.83
160,0.21,0.79
161,0.62,0.38
162,0.43,0.57
163,1.0,0.0
164,0.07,0.93
165,0.27,0.73
166,0.96,0.04
167,0.98,0.02
168,0.66,0.34
169,0.58,0.42
170,0.86,0.14
171,0.26,0.74
172,0.75,0.25
173,0.91,0.09
174,0.18,0.82
175,0.25,0.75
176,0.69,0.31
177,0.27,0.73
178,0.02,0.98
179,0.99,0.01
180,0.87,0.13
181,0.86,0.14
182,0.63,0.37
183,0.97,0.03
184,0.94,0.06
185,0.97,0.03
186,0.96,0.04
187,0.91,0.09
188,0.98,0.02
189,0.9,0.1
190,0.42,0.58
191,0.91,0.09
192,0.91,0.09
193,0.96,0.04
194,0.97,0.03
195,0.82,0.18
196,0.31,0.69
197,0.65,0.35
198,0.97,0.03
199,0.98,0.02
200,0.68,0.32
201,0.28,0.72
202,0.77,0.23
203,0.96,0.04
204,0.95,0.05
205,0.96,0.04
