,proba_0,proba_1
0,0.5686824524593731,0.4313175475406269
1,0.6231386211003682,0.3768613788996318
2,0.6013755136020225,0.3986244863979775
3,0.6270521696691951,0.37294783033080486
4,0.5947605158998621,0.4052394841001378
5,0.5860833803904697,0.41391661960953036
6,0.5374868539145118,0.4625131460854882
7,0.6009362045607173,0.3990637954392827
8,0.6367132320737671,0.36328676792623293
9,0.6295464473735282,0.3704535526264719
10,0.6151827447161307,0.3848172552838694
11,0.6258269713873464,0.37417302861265356
12,0.6445533213372988,0.3554466786627012
13,0.6441568341174536,0.3558431658825464
14,0.6034312584386998,0.3965687415613001
15,0.3514418212973365,0.6485581787026635
16,0.3822588525861518,0.6177411474138482
17,0.38002393798562684,0.6199760620143732
18,0.45956092898132017,0.5404390710186798
19,0.48201285312352427,0.5179871468764757
20,0.4247580151938882,0.5752419848061118
21,0.4748693553666793,0.5251306446333207
22,0.3671814613457879,0.6328185386542121
23,0.3850211831291155,0.6149788168708845
24,0.45329633574105166,0.5467036642589483
25,0.4143574256977002,0.5856425743022998
26,0.3591462850487963,0.6408537149512037
27,0.3989759216220454,0.6010240783779546
