,proba_0,proba_1,proba_2,proba_3
0,0.02,0.0,0.84,0.14
1,0.04,0.92,0.02,0.02
2,0.0,0.02,0.22,0.76
3,0.02,0.94,0.02,0.02
4,0.0,0.06,0.22,0.72
5,0.0,0.96,0.02,0.02
6,0.02,0.02,0.84,0.12
7,0.02,0.0,0.92,0.06
8,0.0,0.0,0.18,0.82
9,0.02,0.94,0.02,0.02
10,0.6,0.16,0.18,0.06
11,0.0,0.02,0.9,0.08
12,0.02,0.46,0.48,0.04
13,0.0,0.02,0.1,0.88
14,0.0,0.16,0.84,0.0
15,0.0,0.0,0.1,0.9
16,0.02,0.78,0.1,0.1
17,0.04,0.92,0.02,0.02
18,0.0,0.02,0.22,0.76
19,0.02,0.0,0.82,0.16
20,0.06,0.88,0.02,0.04
21,0.0,0.76,0.22,0.02
22,0.0,0.0,0.18,0.82
23,0.0,0.02,0.24,0.74
24,0.02,0.02,0.92,0.04
25,0.02,0.12,0.84,0.02
26,0.46,0.28,0.22,0.04
27,0.02,0.02,0.92,0.04
28,0.0,0.02,0.22,0.76
29,0.0,0.98,0.02,0.0
30,0.0,0.04,0.04,0.92
31,0.34,0.28,0.08,0.3
32,0.04,0.02,0.78,0.16
33,0.0,0.0,0.12,0.88
34,0.0,0.08,0.08,0.84
35,0.0,0.0,0.06,0.94
36,0.0,0.96,0.02,0.02
37,0.02,0.1,0.86,0.02
38,0.0,0.0,0.06,0.94
39,0.0,0.92,0.06,0.02
40,0.0,0.02,0.22,0.76
41,0.0,0.0,0.02,0.98
42,0.0,0.0,0.16,0.84
43,0.0,0.0,0.22,0.78
44,0.0,0.12,0.86,0.02
45,0.02,0.94,0.02,0.02
46,0.0,0.0,0.28,0.72
47,0.38,0.28,0.3,0.04
48,0.0,0.02,0.22,0.76
49,0.0,0.02,0.06,0.92
50,0.02,0.1,0.88,0.0
51,0.0,0.02,0.04,0.94
52,0.6,0.18,0.18,0.04
53,0.0,0.94,0.06,0.0
54,0.0,0.96,0.02,0.02
55,0.0,0.02,0.22,0.76
56,0.04,0.02,0.84,0.1
57,0.02,0.96,0.02,0.0
58,0.0,0.96,0.02,0.02
59,0.0,0.06,0.94,0.0
60,0.36,0.34,0.26,0.04
61,0.0,0.02,0.96,0.02
62,0.0,0.96,0.04,0.0
63,0.02,0.94,0.02,0.02
64,0.0,0.2,0.78,0.02
65,0.04,0.92,0.02,0.02
66,0.02,0.12,0.84,0.02
67,0.0,0.0,0.96,0.04
68,0.02,0.96,0.02,0.0
69,0.66,0.16,0.14,0.04
70,0.0,0.16,0.82,0.02
71,0.0,0.02,0.12,0.86
72,0.02,0.94,0.02,0.02
73,0.0,0.02,0.94,0.04
74,0.0,0.98,0.02,0.0
75,0.0,0.02,0.24,0.74
76,0.0,0.02,0.2,0.78
77,0.0,0.96,0.02,0.02
78,0.02,0.02,0.9,0.06
