,proba_0,proba_1
0,0.99,0.01
1,0.464,0.536
2,0.006,0.994
3,1.0,0.0
4,0.996,0.004
5,0.948,0.052
6,0.73,0.27
7,0.0,1.0
8,0.034,0.966
9,0.83,0.17
10,0.994,0.006
11,0.992,0.008
12,0.788,0.212
13,0.804,0.196
14,1.0,0.0
15,0.996,0.004
16,0.84,0.16
17,0.004,0.996
18,0.43,0.57
19,0.382,0.618
20,1.0,0.0
21,0.0,1.0
22,0.864,0.136
23,0.982,0.018
24,0.99,0.01
25,0.022,0.978
26,0.982,0.018
27,0.99,0.01
28,0.044,0.956
29,0.998,0.002
30,0.98,0.02
31,0.0,1.0
32,0.056,0.944
33,0.822,0.178
34,0.982,0.018
35,0.996,0.004
36,0.896,0.104
37,0.998,0.002
38,1.0,0.0
39,0.538,0.462
40,0.984,0.016
41,0.006,0.994
42,0.986,0.014
43,0.996,0.004
44,0.042,0.958
45,0.802,0.198
46,0.0,1.0
47,0.79,0.21
48,0.96,0.04
49,0.0,1.0
50,0.688,0.312
51,0.06,0.94
52,0.982,0.018
53,0.01,0.99
54,0.99,0.01
55,0.82,0.18
56,0.054,0.946
57,0.04,0.96
58,0.986,0.014
59,0.928,0.072
60,0.992,0.008
61,0.01,0.99
62,0.998,0.002
63,0.982,0.018
64,0.036,0.964
65,0.998,0.002
66,1.0,0.0
67,0.6,0.4
68,0.356,0.644
69,0.97,0.03
70,0.064,0.936
71,0.092,0.908
72,0.152,0.848
73,0.0,1.0
74,0.0,1.0
75,0.038,0.962
76,0.032,0.968
77,0.004,0.996
78,0.0,1.0
79,0.994,0.006
80,0.84,0.16
81,0.986,0.014
82,0.01,0.99
83,0.0,1.0
84,0.01,0.99
85,0.39,0.61
86,0.822,0.178
87,0.6,0.4
88,0.99,0.01
89,0.962,0.038
90,0.972,0.028
91,0.8,0.2
92,0.98,0.02
93,0.0,1.0
94,0.906,0.094
95,0.982,0.018
96,0.592,0.408
97,0.0,1.0
98,0.81,0.19
99,0.996,0.004
100,0.026,0.974
101,0.988,0.012
102,0.988,0.012
103,0.014,0.986
104,0.666,0.334
105,0.998,0.002
106,0.996,0.004
107,0.0,1.0
108,0.974,0.026
109,0.78,0.22
110,0.832,0.168
111,0.0,1.0
112,0.984,0.016
113,0.0,1.0
114,0.998,0.002
115,1.0,0.0
116,0.0,1.0
117,0.996,0.004
118,0.988,0.012
119,0.0,1.0
120,1.0,0.0
121,0.0,1.0
122,0.004,0.996
123,0.004,0.996
124,0.854,0.146
125,0.0,1.0
126,0.376,0.624
127,0.998,0.002
128,0.1,0.9
129,0.006,0.994
130,0.0,1.0
131,0.04,0.96
132,1.0,0.0
133,0.99,0.01
134,0.958,0.042
135,0.012,0.988
136,0.796,0.204
137,0.014,0.986
138,0.994,0.006
139,0.996,0.004
140,0.004,0.996
141,0.78,0.22
142,0.898,0.102
143,0.01,0.99
144,0.81,0.19
145,0.444,0.556
146,0.998,0.002
147,0.548,0.452
148,0.0,1.0
149,0.84,0.16
