,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9975743297855905,0.00021312732959002353,4.0917380230853146e-07,0.002160291411764728,5.078545327783493e-05,1.0568459747691153e-06
1,0.9536250123813981,0.0016683095093731688,0.044603467188030654,0.00010306171935567126,1.1054395455378926e-07,3.8657887875077065e-08
2,0.9991743354349226,0.0005707855014687852,7.329408075267707e-05,0.0001806725602047995,5.603603428288879e-07,3.520623081628826e-07
3,0.9990136560743649,0.0005679179183047867,7.254906373140298e-07,0.0003287099601467798,1.483415150338591e-05,7.41564050428661e-05
4,0.8508328125766038,6.052435902724148e-05,1.9730120180258266e-07,1.2467819299091232e-10,0.0009423615072723635,0.14816410413121658
5,0.9996879743846872,1.9819674245101474e-05,0.00011444009009025373,2.4166986048567832e-06,0.0001752520328824561,9.711949016419003e-08
6,0.9898631953735778,0.00995688381212252,4.3633063375456074e-05,8.794606337282317e-05,2.750457183032976e-07,4.8066641833067505e-05
7,0.9524605118942611,0.04651880157843262,0.0009857417541419534,3.0815978571956556e-05,1.1955652335523076e-06,2.9332293588422516e-06
8,0.997000744357152,0.0021328340162852263,0.0007293811719611888,5.059216386199714e-06,0.00013174958086058634,2.3165735490924461e-07
9,0.9869285767748027,0.012085575298899776,4.562319980639317e-05,8.914373676307788e-08,0.0009350142656066781,5.121317147472913e-06
10,0.9992854248464734,0.0004636423285833399,3.040173830042832e-06,0.00017247442301925414,1.500069208483885e-05,6.041753600924153e-05
11,0.9976888121982559,0.00022900461891571275,0.0013980409079248136,0.00039441752768833193,5.675972379535979e-05,0.00023296502341980943
12,0.9839712759599372,0.00706827661449977,0.0030181421230068397,0.005942094340846478,5.338608442249637e-08,1.575756252927543e-07
13,0.9973770813513684,0.0025269055701140214,7.402158560904699e-05,1.62907137457113e-06,1.5821711945095074e-05,4.540709588835909e-06
14,0.9978404256899647,0.0011935697957507828,0.0007946172081642458,1.017987473974909e-07,0.0001664227890640168,4.86271830911896e-06
15,0.8168135606125234,0.007822838997349129,2.1895575956680358e-07,2.033422021759788e-09,0.0009202844352178275,0.17444309496572802
16,0.9961737570094087,0.003538890497960322,5.823416573031085e-05,0.0002111541738425714,1.5776891941779918e-05,2.187261116345096e-06
17,0.9979181800406771,0.001598355137233073,0.00013435565299133498,3.211172763365391e-07,0.000347819020507007,9.690313150468741e-07
18,0.9983109611569237,0.000768010164305287,1.7088166089654134e-06,3.173253954403051e-06,3.483722559329788e-06,0.0009126628856482645
19,0.9444547308069855,0.05307368589648036,1.1623015609270955e-05,4.1376884142750146e-07,3.2389773450525026e-05,0.0024271567386330056
20,0.9971093484453936,0.0006434295793057521,6.655735130844924e-07,0.0022079596345072018,1.1487398959380266e-05,2.7109368320954974e-05
21,0.9993122318190798,0.000258818497019184,1.4442889522411784e-07,0.0003200545768166644,4.605477237563916e-05,6.269590581360549e-05
22,0.9995670858332347,0.00024538177825493877,8.667887003260514e-06,7.614686845516573e-08,0.0001132745495929339,6.551380504563345e-05
23,0.9959354992183314,0.003958847951321878,1.3917352202135633e-06,1.5772786557295107e-05,1.111989841657559e-05,7.736841015268163e-05
24,0.9769978139534374,0.009658585092384799,0.010387377475712741,5.597683413352915e-07,0.0029554281453861935,2.3556473768258937e-07
25,0.7840134199702027,0.0004868240035859492,0.21530195575548108,0.00017600954784467016,2.178135191105193e-05,9.370974628011515e-09
26,0.9993356303464562,0.0003912621706315974,0.00022643783614600954,4.410984691968729e-05,3.884271360017549e-07,2.171372710457183e-06
27,0.9894497510251327,0.0012179798841590159,4.242848824034418e-05,0.009275002663190066,1.3797917388971316e-05,1.0400218889212254e-06
28,0.17282785672266693,0.7632408768380688,0.06377134898983353,0.00015166304305759868,2.992955194898773e-07,7.955110853624814e-06
29,0.9391597000421282,0.00011940663371084048,1.5230919147712924e-05,9.13887688289441e-07,0.06070464443066907,1.0408665586208267e-07
30,0.9953613154325042,0.0040973647439851,0.0003142831634501107,0.0002186806325248348,7.942974152073682e-06,4.1305338371338777e-07
31,0.9971473934718246,0.002630757319595059,2.2950934471378948e-05,1.8547256346475067e-06,0.0001935601936835163,3.4833547907989787e-06
