,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.312,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.056,0.63
1,0.194,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.15,0.654
2,0.02,0.0,0.04,0.014,0.0,0.0,0.0,0.002,0.648,0.276
3,0.586,0.006,0.002,0.006,0.0,0.0,0.0,0.004,0.116,0.28
4,0.212,0.004,0.04,0.004,0.0,0.0,0.016,0.098,0.326,0.3
5,0.006,0.05,0.022,0.024,0.522,0.004,0.0,0.0,0.034,0.338
6,0.794,0.018,0.002,0.002,0.0,0.0,0.002,0.0,0.02,0.162
7,0.306,0.014,0.052,0.014,0.004,0.0,0.0,0.006,0.108,0.496
8,0.0,0.0,0.0,0.008,0.0,0.01,0.012,0.0,0.002,0.968
9,0.096,0.03,0.002,0.152,0.012,0.002,0.002,0.01,0.192,0.502
10,0.01,0.022,0.082,0.004,0.002,0.008,0.032,0.0,0.12,0.72
11,0.202,0.004,0.008,0.008,0.004,0.0,0.006,0.0,0.084,0.684
12,0.34,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.208,0.444
13,0.016,0.022,0.004,0.004,0.396,0.01,0.02,0.002,0.246,0.28
14,0.182,0.006,0.014,0.01,0.0,0.0,0.004,0.0,0.094,0.69
15,0.078,0.034,0.05,0.058,0.02,0.072,0.302,0.048,0.066,0.272
16,0.09,0.014,0.028,0.0,0.004,0.0,0.01,0.428,0.156,0.27
17,0.02,0.01,0.004,0.002,0.536,0.008,0.01,0.0,0.028,0.382
18,0.506,0.042,0.0,0.01,0.004,0.002,0.0,0.0,0.122,0.314
19,0.002,0.006,0.006,0.01,0.63,0.018,0.028,0.0,0.11,0.19
20,0.032,0.008,0.088,0.014,0.002,0.014,0.028,0.51,0.124,0.18
21,0.014,0.004,0.008,0.004,0.0,0.0,0.012,0.0,0.036,0.922
22,0.022,0.092,0.214,0.112,0.014,0.004,0.01,0.016,0.084,0.432
23,0.034,0.026,0.014,0.018,0.598,0.008,0.012,0.0,0.04,0.25
24,0.034,0.11,0.454,0.028,0.018,0.006,0.026,0.002,0.018,0.304
25,0.062,0.004,0.01,0.006,0.004,0.0,0.0,0.0,0.196,0.718
26,0.212,0.004,0.024,0.004,0.0,0.0,0.01,0.094,0.366,0.286
27,0.304,0.002,0.034,0.0,0.0,0.004,0.0,0.046,0.468,0.142
28,0.0,0.006,0.008,0.008,0.0,0.026,0.012,0.002,0.006,0.932
29,0.016,0.03,0.08,0.092,0.002,0.016,0.116,0.01,0.022,0.616
30,0.006,0.064,0.004,0.138,0.328,0.022,0.118,0.0,0.15,0.17
31,0.03,0.148,0.09,0.18,0.068,0.006,0.024,0.0,0.082,0.372
32,0.026,0.052,0.002,0.058,0.012,0.056,0.074,0.004,0.02,0.696
33,0.002,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.184,0.808
34,0.048,0.028,0.01,0.098,0.006,0.148,0.036,0.006,0.014,0.606
