,proba_0,proba_1
0,0.99,0.01
1,0.07,0.93
2,0.02,0.98
3,0.988,0.012
4,0.928,0.072
5,0.142,0.858
6,0.906,0.094
7,0.008,0.992
8,0.33,0.67
9,0.77,0.23
10,0.908,0.092
11,0.97,0.03
12,0.302,0.698
13,0.988,0.012
14,0.996,0.004
15,0.96,0.04
16,0.642,0.358
17,0.054,0.946
18,0.072,0.928
19,0.026,0.974
20,0.946,0.054
21,0.008,0.992
22,0.656,0.344
23,0.866,0.134
24,0.936,0.064
25,0.14,0.86
26,0.996,0.004
27,0.968,0.032
28,0.216,0.784
29,0.704,0.296
30,0.826,0.174
31,0.004,0.996
32,0.142,0.858
33,0.658,0.342
34,0.896,0.104
35,0.89,0.11
36,0.816,0.184
37,0.964,0.036
38,0.956,0.044
39,0.258,0.742
40,0.792,0.208
41,0.004,0.996
42,0.978,0.022
43,0.932,0.068
44,0.004,0.996
45,0.878,0.122
46,0.018,0.982
47,0.326,0.674
48,0.562,0.438
49,0.252,0.748
50,0.104,0.896
51,0.334,0.666
52,0.824,0.176
53,0.14,0.86
54,0.92,0.08
55,0.922,0.078
56,0.134,0.866
57,0.042,0.958
58,0.968,0.032
59,0.236,0.764
60,0.996,0.004
61,0.02,0.98
62,0.998,0.002
63,0.888,0.112
64,0.186,0.814
65,0.948,0.052
66,0.982,0.018
67,0.272,0.728
68,0.042,0.958
69,0.206,0.794
70,0.03,0.97
71,0.016,0.984
72,0.334,0.666
73,0.02,0.98
74,0.148,0.852
75,0.026,0.974
76,0.062,0.938
77,0.004,0.996
78,0.0,1.0
79,0.936,0.064
80,0.83,0.17
81,0.888,0.112
82,0.008,0.992
83,0.046,0.954
84,0.066,0.934
85,0.054,0.946
86,0.998,0.002
87,0.382,0.618
88,0.902,0.098
89,0.698,0.302
90,0.79,0.21
91,0.188,0.812
92,0.776,0.224
93,0.0,1.0
94,0.344,0.656
95,0.884,0.116
96,0.07,0.93
97,0.328,0.672
98,0.986,0.014
99,0.95,0.05
100,0.206,0.794
101,0.918,0.082
102,0.972,0.028
103,0.24,0.76
104,0.09,0.91
105,0.92,0.08
106,0.95,0.05
107,0.208,0.792
108,0.868,0.132
109,0.21,0.79
110,0.264,0.736
111,0.024,0.976
112,0.958,0.042
113,0.112,0.888
114,0.962,0.038
115,0.992,0.008
116,0.022,0.978
117,0.98,0.02
118,0.928,0.072
119,0.0,1.0
120,0.966,0.034
121,0.01,0.99
122,0.072,0.928
123,0.004,0.996
124,0.864,0.136
125,0.002,0.998
126,0.96,0.04
127,0.952,0.048
128,0.036,0.964
129,0.004,0.996
130,0.376,0.624
131,0.184,0.816
132,0.982,0.018
133,0.866,0.134
134,0.81,0.19
135,0.014,0.986
136,0.986,0.014
137,0.288,0.712
138,0.968,0.032
139,0.904,0.096
140,0.008,0.992
141,0.4,0.6
142,0.778,0.222
143,0.02,0.98
144,0.548,0.452
145,0.084,0.916
146,0.946,0.054
147,0.282,0.718
148,0.106,0.894
149,0.838,0.162
