,proba_0,proba_1
0,0.6,0.4
1,0.98,0.02
2,0.06,0.94
3,0.14,0.86
4,0.96,0.04
5,0.56,0.44
6,0.48,0.52
7,0.78,0.22
8,0.58,0.42
9,0.18,0.82
10,0.12,0.88
11,0.66,0.34
12,0.92,0.08
13,0.98,0.02
14,0.78,0.22
15,0.5,0.5
16,0.46,0.54
17,0.24,0.76
18,0.98,0.02
19,0.92,0.08
20,0.26,0.74
21,0.32,0.68
22,0.08,0.92
23,0.08,0.92
24,0.76,0.24
25,0.8,0.2
26,0.6,0.4
27,0.5,0.5
28,0.26,0.74
29,0.62,0.38
30,0.06,0.94
31,0.98,0.02
32,0.98,0.02
33,0.3,0.7
34,0.66,0.34
35,0.98,0.02
36,0.92,0.08
37,0.9,0.1
38,0.98,0.02
39,0.42,0.58
40,0.44,0.56
41,0.06,0.94
42,0.56,0.44
43,0.3,0.7
44,0.88,0.12
45,0.72,0.28
46,0.96,0.04
47,0.8,0.2
48,0.84,0.16
49,0.08,0.92
50,0.42,0.58
51,0.98,0.02
52,0.16,0.84
53,0.26,0.74
54,0.52,0.48
55,0.32,0.68
56,0.76,0.24
57,0.98,0.02
58,0.2,0.8
59,0.22,0.78
60,0.48,0.52
61,0.64,0.36
62,0.64,0.36
63,0.38,0.62
64,0.9,0.1
65,0.96,0.04
66,0.74,0.26
67,0.96,0.04
68,0.9,0.1
69,0.46,0.54
70,0.42,0.58
71,0.64,0.36
72,0.5,0.5
73,0.46,0.54
74,0.88,0.12
75,0.04,0.96
76,0.82,0.18
77,0.98,0.02
78,0.22,0.78
79,0.34,0.66
80,0.62,0.38
81,0.42,0.58
82,0.52,0.48
83,0.84,0.16
84,0.98,0.02
85,1.0,0.0
86,0.96,0.04
87,0.96,0.04
88,0.24,0.76
89,0.74,0.26
90,0.7,0.3
91,0.7,0.3
92,0.74,0.26
93,0.62,0.38
94,0.56,0.44
95,0.08,0.92
96,0.96,0.04
97,0.9,0.1
98,0.16,0.84
99,0.18,0.82
100,0.8,0.2
101,0.96,0.04
102,0.12,0.88
103,0.48,0.52
104,0.5,0.5
105,0.94,0.06
106,0.32,0.68
107,0.42,0.58
108,0.98,0.02
109,0.84,0.16
110,0.48,0.52
111,0.96,0.04
112,0.84,0.16
113,0.58,0.42
114,0.58,0.42
115,0.52,0.48
116,0.54,0.46
117,0.22,0.78
118,0.8,0.2
119,0.74,0.26
120,0.16,0.84
121,0.54,0.46
122,0.66,0.34
123,0.38,0.62
124,0.6,0.4
125,0.96,0.04
126,0.96,0.04
127,0.92,0.08
128,0.94,0.06
129,0.78,0.22
130,0.98,0.02
131,0.68,0.32
132,0.66,0.34
133,0.26,0.74
134,0.98,0.02
135,0.18,0.82
136,0.92,0.08
137,0.96,0.04
138,0.76,0.24
139,0.82,0.18
140,0.02,0.98
141,0.3,0.7
142,0.84,0.16
143,0.98,0.02
144,0.24,0.76
145,0.72,0.28
146,0.98,0.02
147,0.0,1.0
148,0.98,0.02
149,0.96,0.04
150,0.98,0.02
151,0.94,0.06
152,0.4,0.6
153,0.12,0.88
154,0.96,0.04
155,0.5,0.5
156,0.76,0.24
157,0.4,0.6
158,0.74,0.26
159,0.22,0.78
160,0.6,0.4
161,0.68,0.32
162,0.42,0.58
163,0.98,0.02
164,0.3,0.7
165,0.56,0.44
166,0.9,0.1
167,0.84,0.16
168,0.72,0.28
169,0.22,0.78
170,0.88,0.12
171,0.5,0.5
172,0.56,0.44
173,0.96,0.04
174,0.32,0.68
175,0.38,0.62
176,0.32,0.68
177,0.36,0.64
178,0.06,0.94
179,0.96,0.04
180,0.78,0.22
181,0.8,0.2
182,0.82,0.18
183,0.98,0.02
184,0.8,0.2
185,0.66,0.34
186,0.98,0.02
187,1.0,0.0
188,0.96,0.04
189,1.0,0.0
190,0.42,0.58
191,0.76,0.24
192,0.96,0.04
193,0.98,0.02
194,0.96,0.04
195,0.64,0.36
196,0.18,0.82
197,0.7,0.3
198,0.98,0.02
199,0.76,0.24
200,0.62,0.38
201,0.28,0.72
202,0.74,0.26
203,0.98,0.02
204,1.0,0.0
205,0.96,0.04
206,0.18,0.82
207,0.64,0.36
208,0.44,0.56
209,0.28,0.72
210,0.02,0.98
211,0.54,0.46
212,0.98,0.02
213,0.52,0.48
214,0.92,0.08
215,0.96,0.04
216,0.14,0.86
217,0.8,0.2
218,0.4,0.6
219,0.84,0.16
220,0.78,0.22
221,0.06,0.94
222,0.44,0.56
223,0.84,0.16
224,0.66,0.34
225,0.26,0.74
226,0.56,0.44
227,0.96,0.04
228,0.22,0.78
229,0.6,0.4
230,0.74,0.26
231,0.98,0.02
232,0.98,0.02
233,0.86,0.14
234,0.76,0.24
235,0.36,0.64
236,0.94,0.06
237,0.04,0.96
238,0.1,0.9
239,0.7,0.3
240,0.8,0.2
241,0.96,0.04
242,0.44,0.56
243,0.94,0.06
244,0.34,0.66
245,0.18,0.82
246,0.4,0.6
247,0.7,0.3
248,0.5,0.5
249,0.26,0.74
250,0.36,0.64
251,0.78,0.22
252,0.92,0.08
253,0.44,0.56
254,0.26,0.74
255,0.86,0.14
256,0.36,0.64
257,0.1,0.9
258,0.44,0.56
259,0.18,0.82
260,0.36,0.64
261,0.58,0.42
262,0.54,0.46
263,0.64,0.36
264,0.64,0.36
265,0.04,0.96
266,0.5,0.5
267,0.88,0.12
268,0.92,0.08
269,0.08,0.92
270,0.22,0.78
271,0.82,0.18
272,0.4,0.6
273,0.96,0.04
274,0.26,0.74
275,0.04,0.96
276,0.98,0.02
277,0.08,0.92
278,0.88,0.12
279,0.28,0.72
280,0.4,0.6
281,0.82,0.18
282,0.98,0.02
283,0.98,0.02
284,0.68,0.32
285,0.88,0.12
286,0.98,0.02
287,0.3,0.7
288,0.38,0.62
289,0.88,0.12
290,0.54,0.46
291,0.9,0.1
292,0.72,0.28
293,0.42,0.58
294,0.86,0.14
295,0.08,0.92
296,0.32,0.68
297,0.9,0.1
298,0.4,0.6
299,0.5,0.5
300,0.78,0.22
301,0.98,0.02
302,0.84,0.16
303,0.34,0.66
304,0.78,0.22
305,0.98,0.02
306,0.26,0.74
307,0.72,0.28
308,0.4,0.6
309,0.36,0.64
310,0.98,0.02
311,0.98,0.02
312,0.44,0.56
313,0.62,0.38
314,0.78,0.22
315,0.76,0.24
316,0.12,0.88
317,0.98,0.02
318,0.52,0.48
319,0.42,0.58
320,0.24,0.76
321,0.18,0.82
322,0.96,0.04
323,0.98,0.02
324,0.44,0.56
325,0.08,0.92
326,0.28,0.72
327,0.3,0.7
328,0.06,0.94
329,0.72,0.28
330,0.82,0.18
